runtime: 1266.233615 rate: 829234.817696
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
4606, 0, 0, 2412, 153119, 150000, 18995258, 17464, 19593304, 20584, 1213.550s, 4
4607, 0, 0, 2600, 9095, 0, 19199174, 8985, 19690081, 18080, 1220.994s, 4
4608, 0, 0, 2571, 8493, 0, 19028731, 7712, 19598450, 16205, 1220.090s, 4
4609, 0, 0, 2756, 445346, 450000, 16076491, 24535, 19508224, 19884, 1206.289s, 4
4610, 0, 0, 2258, 300309, 300000, 19188614, 24168, 13592315, 24479, 1222.690s, 4
4611, 0, 0, 2632, 301856, 300000, 19164979, 49278, 20204120, 51136, 1205.828s, 4
4612, 0, 0, 2610, 157514, 150000, 19535589, 22938, 20192043, 30453, 1205.899s, 4
4613, 0, 0, 2756, 12012, 0, 19508340, 26273, 20266642, 38285, 1214.011s, 4
4614, 0, 0, 2841, 11623, 0, 16032143, 19894, 20192055, 31517, 1206.471s, 4
4615, 0, 0, 2042, 296645, 300000, 19222206, 30560, 13437084, 27207, 1222.875s, 4
4616, 0, 0, 2619, 7132, 0, 19146263, 17022, 19687797, 24154, 1220.619s, 4
4617, 0, 0, 2848, 7752, 0, 18962487, 5779, 19632031, 13531, 1221.403s, 4
4618, 0, 0, 2750, 153495, 150000, 19012808, 55640, 19745953, 59136, 1212.970s, 4
4619, 0, 0, 2916, 10255, 0, 15408852, 19246, 19688664, 29501, 1206.834s, 4
4620, 0, 0, 2135, 8849, 0, 18475223, 24073, 12635366, 32922, 1220.460s, 4
4621, 0, 0, 2405, 11191, 0, 18650140, 10744, 19030906, 21935, 1214.508s, 4
4622, 0, 0, 2403, 11977, 0, 18881894, 11995, 19095653, 23972, 1205.969s, 4
4623, 0, 0, 2485, 444647, 450000, 18762710, 27821, 19198625, 22471, 1205.052s, 4
4624, 0, 0, 2437, 155230, 150000, 15495278, 12481, 19084795, 17712, 1213.992s, 4
4625, 0, 0, 1975, 154255, 150000, 18909245, 15659, 12729108, 19915, 1221.333s, 4
4626, 0, 0, 2527, 12474, 0, 18695883, 31265, 19079974, 43739, 1212.953s, 4
4627, 0, 0, 2698, 11135, 0, 19071965, 22805, 19080253, 33940, 1209.869s, 4
4628, 0, 0, 2816, 589487, 600000, 18898534, 50761, 19079260, 40252, 1205.710s, 4
4629, 0, 0, 2777, 156888, 150000, 16207937, 15005, 19026635, 21894, 1207.410s, 4
4630, 0, 0, 2107, 10306, 0, 18545842, 15280, 13146238, 25586, 1213.984s, 4
4631, 0, 0, 2680, 13019, 0, 18522920, 10813, 18769702, 23832, 1203.595s, 4
4632, 0, 0, 2912, 12940, 0, 18662953, 16359, 18799581, 29299, 1213.351s, 4
4633, 0, 0, 2714, 298094, 300000, 18092457, 30648, 18786787, 28744, 1220.900s, 4
4634, 0, 0, 2784, 734564, 750000, 15745779, 44017, 18724286, 28586, 1204.054s, 4
4635, 0, 0, 2075, 11077, 0, 19632009, 26116, 12924607, 37193, 1222.443s, 4
4636, 0, 0, 2578, 11482, 0, 19604584, 31370, 20343395, 42852, 1214.274s, 4
4637, 0, 0, 2721, 447915, 450000, 19404675, 21585, 20179180, 19503, 1212.002s, 4
4638, 0, 0, 2741, 13216, 0, 19319231, 17383, 20204354, 30599, 1216.697s, 4
4639, 0, 0, 2598, 11460, 0, 15729965, 17622, 20255025, 29082, 1218.565s, 4
4640, 0, 0, 2066, 8992, 0, 18882807, 14424, 13387286, 23416, 1226.438s, 4
4641, 0, 0, 2570, 154180, 150000, 18763979, 14448, 19745734, 18629, 1212.022s, 4
4642, 0, 0, 2493, 8899, 0, 19602790, 14743, 19746111, 23642, 1213.615s, 4
4643, 0, 0, 2631, 10224, 0, 18937397, 6864, 19690324, 17088, 1217.590s, 4
4644, 0, 0, 2776, 153086, 150000, 15791635, 20593, 19688702, 23680, 1209.299s, 4
4645, 0, 0, 2058, 151959, 150000, 18849224, 28230, 13184406, 30190, 1222.896s, 4
4646, 0, 0, 2612, 9844, 0, 19320139, 24561, 19507888, 34405, 1215.305s, 4
4647, 0, 0, 2712, 9062, 0, 19277855, 17438, 19518919, 26500, 1217.765s, 4
4648, 0, 0, 2785, 8404, 0, 18554010, 14344, 19376486, 22748, 1221.241s, 4
4649, 0, 0, 2764, 154214, 150000, 16149659, 26798, 19424280, 31013, 1203.643s, 4
4650, 0, 0, 2281, 7992, 0, 19636468, 27852, 13850936, 35844, 1218.675s, 4
4651, 0, 0, 2813, 10049, 0, 19874546, 8691, 20795233, 18740, 1218.124s, 4
4652, 0, 0, 2854, 730965, 750000, 19917488, 40380, 20851813, 21350, 1218.163s, 4
4653, 0, 0, 2952, 297105, 300000, 19539656, 19750, 20850459, 16857, 1213.966s, 4
4654, 0, 0, 2901, 7392, 0, 15849354, 15841, 20846620, 23233, 1213.444s, 4
4655, 0, 0, 2206, 9190, 0, 18931133, 11128, 13334471, 20318, 1215.643s, 4
4656, 0, 0, 2640, 442262, 450000, 18887678, 27867, 19542447, 20132, 1213.544s, 4
4657, 0, 0, 2700, 8985, 0, 19077418, 13479, 19534689, 22464, 1214.230s, 4
4658, 0, 0, 2561, 153975, 150000, 19046258, 10640, 19502136, 14616, 1214.536s, 4
4659, 0, 0, 2701, 11312, 0, 15806123, 14993, 19316809, 26305, 1207.131s, 4
4660, 0, 0, 2057, 299857, 300000, 18665170, 32051, 13023072, 31910, 1220.023s, 4
4661, 0, 0, 2477, 8819, 0, 18837666, 13238, 19138367, 22057, 1220.607s, 4
4662, 0, 0, 2639, 298141, 300000, 18911329, 76423, 19138099, 74566, 1208.329s, 4
4663, 0, 0, 2401, 9312, 0, 18707525, 29543, 19137871, 38855, 1213.469s, 4
4664, 0, 0, 2471, 10165, 0, 15108008, 61044, 19137897, 71209, 1206.463s, 4
4665, 0, 0, 1984, 589663, 600000, 18296955, 29652, 12234435, 19319, 1209.455s, 4
4666, 0, 0, 2710, 11313, 0, 19015059, 30972, 18534040, 42285, 1216.297s, 4
4667, 0, 0, 2612, 9380, 0, 18874612, 14747, 18599363, 24127, 1220.187s, 4
4668, 0, 0, 2699, 153977, 150000, 18913336, 13371, 18642073, 17349, 1212.132s, 4
4669, 0, 0, 2733, 9151, 0, 15301600, 12185, 18637465, 21336, 1210.084s, 4
4670, 0, 0, 2030, 9087, 0, 19198971, 10459, 12562819, 19546, 1225.215s, 4
4671, 0, 0, 2572, 152652, 150000, 19050532, 17844, 19844831, 20497, 1216.152s, 4
4672, 0, 0, 2826, 1315480, 1350000, 19196009, 50240, 19749126, 15729, 1205.207s, 4
4673, 0, 0, 2850, 305246, 300000, 18978872, 35034, 19858849, 40282, 1204.859s, 4
4674, 0, 0, 2913, 14999, 0, 15910167, 27421, 19749054, 42420, 1214.036s, 4
4675, 0, 0, 2174, 10772, 0, 18721623, 29833, 13206748, 40605, 1215.344s, 4
4676, 0, 0, 2444, 10261, 0, 18677969, 15509, 19369236, 25770, 1219.487s, 4
4677, 0, 0, 2480, 9534, 0, 19128853, 15145, 19145860, 24679, 1221.141s, 4
4678, 0, 0, 2492, 8751, 0, 19149472, 16053, 19249416, 24804, 1221.551s, 4
4679, 0, 0, 2560, 7682, 0, 16011569, 9569, 19289505, 17251, 1221.664s, 4
4680, 0, 0, 2239, 10256, 0, 19283228, 7451, 13800070, 17707, 1214.330s, 4
4681, 0, 0, 2590, 9840, 0, 19598450, 6298, 20621466, 16138, 1221.614s, 4
4682, 0, 0, 2762, 10813, 0, 19544829, 14063, 20672363, 24876, 1211.228s, 4
4683, 0, 0, 2860, 302599, 300000, 19008042, 35840, 20372475, 38441, 1202.518s, 4
4684, 0, 0, 2874, 12532, 0, 15939660, 24660, 20510705, 37192, 1205.594s, 4
4685, 0, 0, 2090, 154117, 150000, 18838926, 14869, 13563011, 18987, 1220.926s, 4
4686, 0, 0, 2365, 8999, 0, 18976510, 23671, 19795503, 32670, 1208.522s, 4
4687, 0, 0, 2713, 8474, 0, 19508321, 11845, 19796461, 20319, 1220.715s, 4
4688, 0, 0, 2641, 6952, 0, 19521668, 7502, 19746352, 14454, 1217.796s, 4
4689, 0, 0, 2785, 151581, 150000, 15499248, 13832, 19746506, 15414, 1213.875s, 4
4690, 0, 0, 2089, 10885, 0, 18599952, 11162, 13000825, 22047, 1211.532s, 4
4691, 0, 0, 2501, 10648, 0, 18725872, 10032, 19290060, 20680, 1210.463s, 4
4692, 0, 0, 2508, 10740, 0, 18607643, 8124, 19316967, 18864, 1209.836s, 4
4693, 0, 0, 2661, 9920, 0, 19039325, 16130, 19351929, 26050, 1208.252s, 4
4694, 0, 0, 2618, 9007, 0, 15787257, 19823, 19335211, 28830, 1210.567s, 4
4695, 0, 0, 2222, 442150, 450000, 19313656, 31921, 13224820, 24074, 1215.032s, 4
4696, 0, 0, 2703, 12262, 0, 19189381, 11900, 19598193, 24162, 1205.721s, 4
4697, 0, 0, 2725, 9412, 0, 18740234, 9985, 19689548, 19397, 1220.557s, 4
4698, 0, 0, 2777, 299657, 300000, 18997419, 22097, 19766912, 21756, 1218.239s, 4
4699, 0, 0, 2813, 586235, 600000, 15558406, 47476, 19613743, 33715, 1221.389s, 4
4700, 0, 0, 2040, 152363, 150000, 19063742, 24340, 12693869, 26704, 1224.745s, 4
4701, 0, 0, 2368, 7882, 0, 18972026, 17447, 19199809, 25329, 1223.171s, 4
4702, 0, 0, 2444, 8474, 0, 18724449, 13371, 19193209, 21845, 1213.867s, 4
4703, 0, 0, 2689, 8200, 0, 18613022, 14608, 19193050, 22808, 1221.029s, 4
4704, 0, 0, 2452, 7634, 0, 15886834, 15243, 19137893, 22877, 1221.192s, 4
4705, 0, 0, 2089, 6923, 0, 19110524, 12646, 13332600, 19569, 1228.714s, 4
4706, 0, 0, 2645, 8137, 0, 18830507, 10094, 19805609, 18231, 1216.509s, 4
4707, 0, 0, 2863, 153617, 150000, 19453083, 23815, 19796216, 27433, 1211.568s, 4
4708, 0, 0, 2724, 299177, 300000, 19266426, 21314, 19793764, 20493, 1220.657s, 4
4709, 0, 0, 2764, 9308, 0, 15520193, 26757, 19749508, 36065, 1209.168s, 4
4710, 0, 0, 2067, 7344, 0, 19051008, 11949, 13002169, 19293, 1218.572s, 4
4711, 0, 0, 2460, 7965, 0, 19054056, 9746, 19519307, 17711, 1214.631s, 4
4712, 0, 0, 2757, 6766, 0, 18899685, 10403, 19687256, 17169, 1217.784s, 4
4713, 0, 0, 2736, 7298, 0, 19147667, 6867, 19544968, 14165, 1217.665s, 4
4714, 0, 0, 2707, 7953, 0, 15663918, 9733, 19508468, 17686, 1218.874s, 4
4715, 0, 0, 2119, 6491, 0, 19273502, 14952, 13229204, 21443, 1221.686s, 4
4716, 0, 0, 2683, 7705, 0, 19352255, 7905, 19867089, 15610, 1225.300s, 4
4717, 0, 0, 2778, 8644, 0, 18893172, 6191, 20004428, 14835, 1224.178s, 4
4718, 0, 0, 2949, 156930, 150000, 19216331, 24469, 19858164, 31400, 1213.273s, 4
4719, 0, 0, 2938, 300045, 300000, 15423574, 50038, 19829548, 50085, 1205.435s, 4
4720, 0, 0, 2098, 7464, 0, 18810590, 27798, 12973774, 35262, 1224.893s, 4
4721, 0, 0, 2293, 7856, 0, 18701222, 12348, 19249878, 20204, 1214.855s, 4
4722, 0, 0, 2510, 297614, 300000, 19290456, 19489, 19418644, 17105, 1221.153s, 4
4723, 0, 0, 2519, 8723, 0, 18854048, 7133, 19452256, 15856, 1221.981s, 4
4724, 0, 0, 2520, 8904, 0, 16038398, 8519, 19204716, 17423, 1212.550s, 4
4725, 0, 0, 2077, 9813, 0, 19388545, 9572, 13522049, 19385, 1220.210s, 4
4726, 0, 0, 2651, 10174, 0, 19635749, 8401, 20673558, 18575, 1207.595s, 4
4727, 0, 0, 2997, 10223, 0, 19539638, 9753, 20916777, 19976, 1206.543s, 4
4728, 0, 0, 3154, 10825, 0, 19918978, 8292, 20795704, 19117, 1208.171s, 4
4729, 0, 0, 2979, 2192267, 2250000, 15909827, 66714, 20673196, 8996, 1191.588s, 4
4730, 0, 0, 2106, 4930340, 5100000, 18480399, 232654, 13484212, 63028, 1200.154s, 4
4731, 0, 0, 2388, 1609410, 1800000, 19087204, 250159, 19376933, 59581, 1205.680s, 4
4732, 0, 0, 2465, 452221, 450000, 18867745, 125847, 19245544, 128071, 1209.171s, 4
4733, 0, 0, 2646, 736834, 750000, 18918812, 76505, 19202675, 63344, 1210.902s, 4
4734, 0, 0, 2601, 303325, 300000, 16005040, 25679, 19249935, 29006, 1201.801s, 4
4735, 0, 0, 2138, 12048, 0, 19352544, 24148, 13300043, 36196, 1210.884s, 4
4736, 0, 0, 2532, 13954, 0, 19675343, 10958, 20088413, 24912, 1203.883s, 4
4737, 0, 0, 2545, 13534, 0, 19342707, 14109, 20121752, 27643, 1203.657s, 4
4738, 0, 0, 2617, 13250, 0, 19176950, 18964, 20077166, 32214, 1212.112s, 4
4739, 0, 0, 2707, 12493, 0, 15568937, 21804, 20017655, 34297, 1211.210s, 4
4740, 0, 0, 2160, 155005, 150000, 18610434, 15709, 12905138, 20715, 1212.277s, 4
4741, 0, 0, 2477, 10694, 0, 18966068, 12868, 19509507, 23562, 1218.532s, 4
4742, 0, 0, 2613, 9390, 0, 19321618, 19019, 19509749, 28409, 1213.143s, 4
4743, 0, 0, 2572, 7533, 0, 19358192, 21927, 19429239, 29460, 1213.170s, 4
4744, 0, 0, 2452, 297668, 300000, 15373468, 23167, 19509917, 20837, 1211.701s, 4
4745, 0, 0, 1906, 6529, 0, 19042199, 16735, 12472734, 23264, 1213.694s, 4
4746, 0, 0, 2308, 8886, 0, 18541967, 5923, 19081511, 14809, 1213.970s, 4
4747, 0, 0, 2430, 443035, 450000, 18344651, 22533, 19041195, 15571, 1220.066s, 4
4748, 0, 0, 2439, 9595, 0, 18891282, 15364, 19081497, 24959, 1221.862s, 4
4749, 0, 0, 2536, 153596, 150000, 15523549, 26193, 19136362, 29790, 1217.469s, 4
4750, 0, 0, 2089, 8670, 0, 18842118, 7963, 12629331, 16633, 1218.172s, 4
4751, 0, 0, 2412, 296775, 300000, 18862398, 21898, 19369960, 18675, 1215.148s, 4
4752, 0, 0, 2485, 7868, 0, 19080812, 16631, 19371090, 24499, 1216.428s, 4
4753, 0, 0, 2631, 154764, 150000, 18873035, 11976, 19370295, 16741, 1210.848s, 4
4754, 0, 0, 2490, 9259, 0, 15655282, 15283, 19342399, 24542, 1210.831s, 4
4755, 0, 0, 2051, 9937, 0, 19321414, 17283, 13146843, 27220, 1212.428s, 4
4756, 0, 0, 2481, 10290, 0, 19333939, 9553, 19906287, 19843, 1217.264s, 4
4757, 0, 0, 2684, 9341, 0, 19089703, 11512, 19798575, 20853, 1216.902s, 4
4758, 0, 0, 2898, 8363, 0, 19209628, 13542, 19857384, 21905, 1219.998s, 4
4759, 0, 0, 2768, 442060, 450000, 16497318, 28234, 19785179, 20297, 1210.697s, 4
4760, 0, 0, 2279, 585943, 600000, 20286783, 31014, 14374078, 16961, 1224.415s, 4
4761, 0, 0, 2932, 443018, 450000, 19962419, 31443, 21600117, 24464, 1216.676s, 4
4762, 0, 0, 3081, 153976, 150000, 20197206, 23986, 21601756, 27963, 1210.009s, 4
4763, 0, 0, 3000, 8877, 0, 19601994, 13466, 21587378, 22343, 1221.110s, 4
4764, 0, 0, 3052, 7482, 0, 16076374, 12376, 21431481, 19858, 1222.534s, 4
4765, 0, 0, 2285, 440718, 450000, 19271975, 30450, 13740073, 21171, 1208.372s, 4
4766, 0, 0, 2487, 297945, 300000, 19434454, 24445, 20262428, 22392, 1221.416s, 4
4767, 0, 0, 2633, 1023612, 1050000, 19495418, 43603, 20192696, 17222, 1210.937s, 4
4768, 0, 0, 2797, 11896, 0, 19399682, 36621, 20331383, 48517, 1211.409s, 4
4769, 0, 0, 2651, 11478, 0, 15609058, 14272, 20263520, 25750, 1210.797s, 4
4770, 0, 0, 2232, 8279, 0, 18980186, 15799, 13034903, 24078, 1215.598s, 4
4771, 0, 0, 2429, 155064, 150000, 18423709, 16353, 19081201, 21418, 1211.643s, 4
4772, 0, 0, 2434, 10472, 0, 18783770, 14684, 19108958, 25156, 1218.231s, 4
4773, 0, 0, 2527, 8617, 0, 18914981, 16057, 19105889, 24674, 1223.268s, 4
4774, 0, 0, 2477, 152171, 150000, 15507014, 28533, 19038642, 30705, 1219.710s, 4
4775, 0, 0, 1953, 153497, 150000, 19015425, 10941, 12813480, 14439, 1224.475s, 4
4776, 0, 0, 2427, 9488, 0, 18760368, 30022, 19313482, 39510, 1215.751s, 4
4777, 0, 0, 2520, 9352, 0, 18769481, 27271, 19330571, 36623, 1218.097s, 4
4778, 0, 0, 2621, 153596, 150000, 19347651, 19199, 19273269, 22796, 1208.491s, 4
4779, 0, 0, 2498, 9166, 0, 16103742, 9014, 19234606, 18180, 1210.443s, 4
4780, 0, 0, 2155, 8185, 0, 20054744, 14522, 14268629, 22707, 1216.543s, 4
4781, 0, 0, 2734, 156860, 150000, 19816006, 17424, 21599963, 24285, 1210.702s, 4
4782, 0, 0, 2995, 591097, 600000, 20198845, 39687, 21560181, 30788, 1201.959s, 4
4783, 0, 0, 3056, 11056, 150000, 19891692, 183581, 21550498, 44638, 1212.998s, 4
4784, 0, 0, 3190, 9932, 0, 16681056, 73118, 21547539, 83050, 1216.045s, 4
4785, 0, 0, 2546, 444695, 450000, 19964686, 22323, 15471596, 17021, 1220.945s, 4
4786, 0, 0, 3049, 301119, 300000, 20283761, 35515, 21741390, 36636, 1214.190s, 4
4787, 0, 0, 3184, 11892, 0, 20231202, 20921, 21730479, 32813, 1208.216s, 4
4788, 0, 0, 3069, 11248, 0, 19741442, 18400, 21771082, 29648, 1214.825s, 4
4789, 0, 0, 3146, 155180, 150000, 16765497, 24359, 21731562, 29540, 1213.653s, 4
4790, 0, 0, 2453, 9051, 0, 19252727, 16025, 14643370, 25076, 1211.342s, 4
4791, 0, 0, 2913, 8515, 0, 19434120, 25048, 20254889, 33563, 1218.587s, 4
4792, 0, 0, 2826, 152553, 150000, 18985864, 22220, 20192503, 24774, 1219.582s, 4
4793, 0, 0, 2837, 299100, 300000, 19480768, 23530, 20106156, 22632, 1215.313s, 4
4794, 0, 0, 2748, 9278, 0, 15724213, 21955, 19978100, 31233, 1209.146s, 4
4795, 0, 0, 1949, 8232, 0, 19156098, 11854, 12966142, 20086, 1226.043s, 4
4796, 0, 0, 2408, 7875, 0, 18933255, 15443, 19383883, 23318, 1221.419s, 4
4797, 0, 0, 2649, 882231, 900000, 19099237, 32100, 19508904, 14337, 1201.470s, 4
4798, 0, 0, 2552, 15791, 0, 19417256, 24970, 19316033, 40761, 1203.259s, 4
4799, 0, 0, 2564, 15471, 0, 15659339, 20013, 19378186, 35484, 1202.574s, 4
4800, 0, 0, 2064, 11928, 0, 18588237, 12596, 12766205, 24524, 1221.753s, 4
4801, 0, 0, 2426, 10784, 0, 19109340, 25983, 19138569, 36767, 1218.441s, 4
4802, 0, 0, 2663, 443563, 450000, 18779098, 27112, 19085031, 20678, 1209.654s, 4
4803, 0, 0, 2518, 8927, 0, 18843133, 9423, 19085035, 18350, 1221.437s, 4
4804, 0, 0, 2425, 8202, 0, 15882038, 7615, 19097807, 15817, 1221.250s, 4
4805, 0, 0, 1980, 443136, 450000, 19490460, 28888, 12834487, 22027, 1213.515s, 4
4806, 0, 0, 2503, 444675, 450000, 19459456, 30796, 20317971, 25474, 1213.479s, 4
4807, 0, 0, 2705, 156226, 150000, 19138371, 15913, 20295848, 22140, 1212.535s, 4
4808, 0, 0, 2620, 154560, 150000, 19231621, 24729, 20329956, 29290, 1214.804s, 4
4809, 0, 0, 2625, 10018, 0, 16389746, 14515, 20262145, 24533, 1215.211s, 4
4810, 0, 0, 2174, 296644, 300000, 19034413, 22586, 14167841, 19232, 1220.697s, 4
4811, 0, 0, 2553, 9169, 0, 18860474, 8826, 19499977, 17995, 1217.817s, 4
4812, 0, 0, 2660, 7974, 0, 19267944, 14807, 19534774, 22781, 1219.555s, 4
4813, 0, 0, 2591, 8807, 0, 19054769, 15574, 19377182, 24381, 1219.279s, 4
4814, 0, 0, 2603, 7345, 0, 15360357, 17467, 19528627, 24812, 1219.204s, 4
4815, 0, 0, 2051, 6665, 0, 18828110, 18175, 12708453, 24840, 1218.544s, 4
4816, 0, 0, 2594, 5933, 0, 18353897, 14058, 19012161, 19991, 1226.869s, 4
4817, 0, 0, 2611, 150729, 150000, 18903983, 13995, 19002263, 14725, 1225.498s, 4
4818, 0, 0, 2627, 7402, 0, 18507037, 10325, 19020753, 17727, 1214.758s, 4
4819, 0, 0, 2652, 300488, 300000, 15697627, 19778, 18939409, 20268, 1202.591s, 4
4820, 0, 0, 2037, 9639, 0, 19235958, 25340, 12720647, 34979, 1221.181s, 4
4821, 0, 0, 2422, 10848, 0, 19154731, 13347, 19855410, 24195, 1208.816s, 4
4822, 0, 0, 2462, 155582, 150000, 19100552, 42610, 19772638, 48193, 1206.103s, 4
4823, 0, 0, 2566, 298194, 300000, 19348172, 40223, 19792615, 38419, 1217.256s, 4
4824, 0, 0, 2659, 12332, 0, 16242574, 11528, 19748324, 23860, 1204.561s, 4
4825, 0, 0, 2243, 446119, 450000, 20109119, 26812, 14431481, 22934, 1209.261s, 4
4826, 0, 0, 2831, 12427, 0, 20040016, 34888, 21741161, 47315, 1214.335s, 4
4827, 0, 0, 3007, 10865, 0, 20522443, 22770, 21781610, 33635, 1209.578s, 4
4828, 0, 0, 3035, 10832, 0, 20146224, 12244, 21808470, 23076, 1209.533s, 4
4829, 0, 0, 3139, 9340, 0, 16097381, 11560, 21802007, 20900, 1218.612s, 4
4830, 0, 0, 2262, 6768, 0, 18812525, 9554, 13870422, 16322, 1227.861s, 4
4831, 0, 0, 2358, 10112, 0, 18905898, 17519, 19438909, 27631, 1208.416s, 4
4832, 0, 0, 2340, 8541, 0, 19425659, 20761, 19429818, 29302, 1212.322s, 4
4833, 0, 0, 2436, 8172, 0, 18870911, 16283, 19427330, 24455, 1223.756s, 4
4834, 0, 0, 2369, 8382, 0, 16223852, 6117, 19333513, 14499, 1221.969s, 4
4835, 0, 0, 2112, 154229, 150000, 19676641, 34540, 13564059, 38770, 1221.218s, 4
4836, 0, 0, 2696, 297587, 300000, 19336094, 32329, 20728209, 29918, 1220.985s, 4
4837, 0, 0, 2887, 300889, 300000, 19387024, 26403, 20675143, 27294, 1215.784s, 4
4838, 0, 0, 3014, 9764, 0, 19554618, 18559, 20678441, 28323, 1219.586s, 4
4839, 0, 0, 2947, 299198, 300000, 16429819, 25765, 20677782, 24965, 1214.470s, 4
4840, 0, 0, 2171, 9333, 0, 19193894, 28574, 13564189, 37907, 1211.920s, 4
4841, 0, 0, 2637, 876886, 900000, 19189104, 61949, 19769286, 38841, 1206.518s, 4
4842, 0, 0, 2562, 156590, 150000, 19139389, 39692, 19840679, 46283, 1208.388s, 4
4843, 0, 0, 2669, 9904, 0, 18994652, 35750, 19779345, 45654, 1220.268s, 4
4844, 0, 0, 2621, 9117, 0, 15900267, 13109, 19795411, 22226, 1211.686s, 4
4845, 0, 0, 2104, 8398, 0, 19646789, 8592, 13782297, 16990, 1225.367s, 4
4846, 0, 0, 2704, 9060, 0, 19788017, 13268, 20918317, 22328, 1217.925s, 4
4847, 0, 0, 2929, 8946, 0, 19776599, 6896, 20502401, 15842, 1220.840s, 4
4848, 0, 0, 2929, 7907, 0, 19910555, 15230, 20673317, 23137, 1219.625s, 4
4849, 0, 0, 3114, 8476, 0, 16392575, 9897, 20847058, 18373, 1210.472s, 4
4850, 0, 0, 2326, 7701, 0, 19358173, 6168, 14114805, 13869, 1226.727s, 4
4851, 0, 0, 2759, 11197, 0, 19357015, 28381, 20502702, 39578, 1205.318s, 4
4852, 0, 0, 2746, 12266, 0, 19592409, 11159, 20452785, 23425, 1205.338s, 4
4853, 0, 0, 2777, 157729, 150000, 19497181, 19477, 20500814, 27207, 1202.689s, 4
4854, 0, 0, 2721, 11965, 0, 15782197, 10392, 20455386, 22357, 1207.291s, 4
4855, 0, 0, 2280, 300474, 300000, 19094030, 21967, 13561676, 22443, 1210.465s, 4
4856, 0, 0, 2580, 154391, 150000, 18899130, 30091, 19968399, 34483, 1210.550s, 4
4857, 0, 0, 2805, 11872, 0, 19164629, 12804, 19949132, 24676, 1204.075s, 4
4858, 0, 0, 2781, 11211, 0, 18982233, 16659, 19964070, 27870, 1215.882s, 4
4859, 0, 0, 2750, 11955, 0, 16769586, 10347, 19795084, 22302, 1208.491s, 4
4860, 0, 0, 2445, 299209, 300000, 19982816, 17348, 14813609, 16559, 1213.255s, 4
4861, 0, 0, 2892, 1170136, 1200000, 19916351, 48847, 21502121, 18991, 1202.866s, 4
4862, 0, 0, 3088, 303908, 300000, 19755513, 38671, 21430936, 42581, 1208.346s, 4
4863, 0, 0, 3076, 12453, 0, 19727515, 40093, 21550634, 52546, 1206.115s, 4
4864, 0, 0, 3054, 444334, 450000, 16344173, 33515, 21556486, 27852, 1212.694s, 4
4865, 0, 0, 2203, 152097, 150000, 18925009, 32674, 13912893, 34772, 1216.751s, 4
4866, 0, 0, 2532, 9766, 0, 18895940, 10153, 19197020, 19919, 1211.648s, 4
4867, 0, 0, 2679, 152613, 150000, 18872050, 18839, 19203182, 21453, 1215.942s, 4
4868, 0, 0, 3456, 9708, 0, 18615777, 14344, 19198343, 24052, 1219.804s, 4
4869, 0, 0, 2673, 297808, 300000, 16003148, 18613, 19193161, 16423, 1221.502s, 4
4870, 0, 0, 1936, 441576, 450000, 19368937, 54348, 13075267, 45927, 1216.053s, 4
4871, 0, 0, 2522, 299283, 300000, 19071616, 18679, 19855358, 17964, 1211.084s, 4
4872, 0, 0, 2796, 9417, 0, 19162525, 17345, 19778323, 26762, 1215.151s, 4
4873, 0, 0, 2921, 11836, 0, 19007783, 10160, 19811766, 21996, 1210.055s, 4
4874, 0, 0, 2759, 10932, 0, 15588129, 9972, 19796127, 20904, 1205.170s, 4
4875, 0, 0, 2320, 10968, 0, 18951776, 10846, 13001292, 21814, 1216.405s, 4
4876, 0, 0, 2792, 9883, 0, 18713197, 12856, 19275706, 22739, 1216.314s, 4
4877, 0, 0, 2686, 8884, 0, 18822800, 7813, 19316191, 16697, 1219.461s, 4
4878, 0, 0, 2710, 157286, 150000, 18611366, 15876, 19511728, 23163, 1200.331s, 4
4879, 0, 0, 2870, 13938, 0, 15683980, 8260, 19332943, 22198, 1207.906s, 4
4880, 0, 0, 2039, 1465115, 1500000, 19009726, 52202, 13103720, 17327, 1202.746s, 4
4881, 0, 0, 2517, 166037, 150000, 19031357, 45131, 19806970, 61169, 1200.087s, 4
4882, 0, 0, 2642, 18279, 0, 18860027, 28527, 19877337, 46806, 1203.117s, 4
4883, 0, 0, 2623, 448855, 450000, 19293418, 51073, 19931145, 49931, 1203.627s, 4
4884, 0, 0, 2695, 12354, 0, 15514975, 26089, 19795840, 38443, 1214.290s, 4
4885, 0, 0, 2038, 153803, 150000, 19042046, 22416, 12842626, 26220, 1213.516s, 4
4886, 0, 0, 2423, 154965, 150000, 18759489, 12449, 19341401, 17415, 1218.556s, 4
4887, 0, 0, 2484, 155380, 150000, 18840637, 28223, 19368886, 33604, 1213.980s, 4
4888, 0, 0, 2529, 154020, 150000, 19026477, 28048, 19369097, 32069, 1217.808s, 4
4889, 0, 0, 2625, 10698, 0, 15462528, 15007, 19316377, 25705, 1213.230s, 4
4890, 0, 0, 2101, 153941, 150000, 18821476, 20898, 12363163, 24840, 1223.626s, 4
4891, 0, 0, 2388, 10759, 0, 18440313, 13458, 18982463, 24217, 1209.425s, 4
4892, 0, 0, 2586, 13336, 0, 18848832, 4813, 18940514, 18149, 1206.190s, 4
