runtime: 122.330138 rate: 3156091.611634
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
3378, 0, 0, 799, 135378, 137244, 7756782, 6022, 7925315, 4158, 118.266s, 5
3379, 0, 0, 1417, 138663, 137244, 7900800, 10095, 7913107, 11516, 114.356s, 5
3380, 0, 0, 1155, 881577, 892086, 8137503, 22982, 7895608, 12486, 108.905s, 5
3381, 0, 0, 1229, 2150, 0, 7625572, 1572, 7895749, 3722, 119.908s, 5
3382, 0, 0, 1033, 3684, 0, 7767944, 10122, 7924112, 13806, 118.795s, 5
3383, 0, 0, 1331, 1460, 0, 7316158, 2130, 7886105, 3590, 120.872s, 5
3384, 0, 0, 797, 1160, 0, 7628795, 1070, 7593969, 2230, 120.451s, 5
3385, 0, 0, 832, 70277, 68622, 7891576, 3876, 7592698, 5532, 116.558s, 5
3386, 0, 0, 875, 2123, 0, 7939664, 1364, 7594129, 3487, 120.581s, 5
3387, 0, 0, 2836, 5263, 0, 7835386, 1633, 7594124, 6896, 115.558s, 5
3388, 0, 0, 615, 202010, 205866, 7334305, 5536, 7594159, 1683, 117.386s, 5
3389, 0, 0, 752, 1433, 0, 8067109, 1464, 7594068, 2897, 120.137s, 5
3390, 0, 0, 814, 2420, 0, 7616304, 1496, 7594014, 3916, 118.383s, 5
3391, 0, 0, 776, 2159, 0, 7278759, 1334, 7594063, 3493, 118.208s, 5
3392, 0, 0, 915, 926, 0, 7943558, 1256, 7579498, 2182, 121.150s, 5
3393, 0, 0, 625, 669, 0, 7612889, 902, 7610472, 1571, 121.315s, 5
3394, 0, 0, 890, 897, 0, 7878776, 1031, 7610431, 1928, 121.288s, 5
3395, 0, 0, 999, 2631, 0, 7666660, 9454, 7594200, 12085, 120.248s, 5
3396, 0, 0, 938, 76870, 68622, 7821684, 8137, 7593931, 16386, 114.057s, 5
3397, 0, 0, 1543, 4073, 0, 7703984, 3362, 7610466, 7435, 118.595s, 5
3398, 0, 0, 556, 201615, 205866, 7538563, 6582, 7607338, 2334, 120.090s, 5
3399, 0, 0, 446, 495, 0, 7539779, 615, 7594208, 1110, 121.352s, 5
3400, 0, 0, 1786, 135655, 137244, 7537418, 5633, 7420088, 4046, 116.705s, 5
3401, 0, 0, 879, 880, 0, 7541803, 1271, 7469793, 2151, 121.106s, 5
3402, 0, 0, 1357, 4237, 0, 7634104, 2950, 7462416, 7187, 117.969s, 5
3403, 0, 0, 3161, 3548, 0, 7565816, 4984, 7441199, 8532, 119.797s, 5
3404, 0, 0, 1659, 1700, 0, 7564977, 2455, 7469786, 4155, 120.719s, 5
3405, 0, 0, 2759, 73855, 68622, 7672084, 8491, 7441198, 13725, 115.227s, 5
3406, 0, 0, 1031, 270428, 274488, 7978085, 8053, 7419873, 3997, 115.556s, 5
3407, 0, 0, 1521, 1876, 0, 7679501, 2413, 7444676, 4289, 120.430s, 5
3408, 0, 0, 1000, 5755, 0, 7897325, 1206, 7593955, 6961, 114.441s, 5
3409, 0, 0, 1216, 68939, 68622, 8063435, 5329, 7593948, 5647, 118.138s, 5
3410, 0, 0, 680, 1563, 0, 7844905, 1344, 7607308, 2907, 120.356s, 5
3411, 0, 0, 758, 1205, 0, 7682573, 1313, 7607294, 2518, 120.877s, 5
3412, 0, 0, 640, 882, 0, 7769828, 1018, 7622524, 1900, 120.965s, 5
3413, 0, 0, 846, 6833, 0, 7791354, 4628, 7594026, 11461, 115.814s, 5
3414, 0, 0, 705, 1190, 0, 7827184, 1043, 7594044, 2233, 120.485s, 5
3415, 0, 0, 721, 1364, 0, 7895493, 1602, 7607248, 2966, 120.855s, 5
3416, 0, 0, 1087, 1181, 0, 7762979, 1259, 7425118, 2440, 120.732s, 5
3417, 0, 0, 1251, 1258, 0, 7718387, 1426, 7449125, 2684, 120.809s, 5
3418, 0, 0, 843, 1037, 0, 7686834, 1079, 7469713, 2116, 120.865s, 5
3419, 0, 0, 685, 710, 0, 7798111, 790, 7441167, 1500, 120.947s, 5
3420, 0, 0, 1669, 1672, 0, 7529674, 2478, 7425178, 4150, 120.635s, 5
3421, 0, 0, 771, 1510, 0, 7869806, 1478, 7441232, 2988, 120.497s, 5
3422, 0, 0, 1761, 2807, 0, 7919813, 2024, 7464532, 4831, 118.618s, 5
3423, 0, 0, 1119, 1132, 0, 7553514, 1662, 7462065, 2794, 120.864s, 5
3424, 0, 0, 501, 834, 0, 7514966, 1073, 7594070, 1907, 120.803s, 5
3425, 0, 0, 680, 5746, 0, 7848058, 7835, 7594137, 13581, 115.895s, 5
3426, 0, 0, 1120, 2260, 0, 7880159, 1780, 7614141, 4040, 118.530s, 5
3427, 0, 0, 829, 2886, 0, 7964981, 3997, 7594145, 6883, 117.757s, 5
3428, 0, 0, 1232, 3261, 0, 7736165, 1566, 7594037, 4827, 118.752s, 5
3429, 0, 0, 595, 597, 0, 7622147, 671, 7614222, 1268, 121.342s, 5
3430, 0, 0, 951, 1193, 0, 7579746, 1358, 7610507, 2551, 120.943s, 5
3431, 0, 0, 739, 2252, 0, 7561200, 1393, 7622540, 3645, 119.437s, 5
3432, 0, 0, 1062, 1075, 0, 7529061, 1468, 7462453, 2543, 120.976s, 5
3433, 0, 0, 1891, 2187, 0, 7507614, 2920, 7462449, 5107, 120.336s, 5
3434, 0, 0, 779, 3384, 0, 7875606, 2337, 7441232, 5721, 116.630s, 5
3435, 0, 0, 1897, 137357, 137244, 7401851, 9775, 7441406, 9890, 117.730s, 5
3436, 0, 0, 3903, 354862, 343110, 7579175, 32818, 7441366, 44575, 101.113s, 5
3437, 0, 0, 1272, 2854, 0, 7608862, 4454, 7441326, 7308, 118.454s, 5
3438, 0, 0, 1011, 1017, 0, 7783171, 1423, 7449123, 2440, 121.021s, 5
3439, 0, 0, 1295, 3019, 0, 7570220, 2149, 7462086, 5168, 118.069s, 5
3440, 0, 0, 708, 789, 0, 7666731, 871, 7579545, 1660, 121.185s, 5
3441, 0, 0, 599, 784, 0, 7677172, 616, 7594250, 1400, 121.170s, 5
3442, 0, 0, 803, 3523, 0, 7418619, 3435, 7594274, 6958, 119.142s, 5
3443, 0, 0, 749, 136323, 137244, 7597294, 6034, 7594281, 5115, 119.261s, 5
3444, 0, 0, 806, 969, 0, 7677196, 1020, 7593999, 1989, 121.108s, 5
3445, 0, 0, 592, 2237, 0, 7560077, 688, 7622538, 2925, 120.363s, 5
3446, 0, 0, 1386, 2997, 0, 7516478, 816, 7594286, 3813, 116.060s, 5
3447, 0, 0, 507, 519, 0, 7697704, 883, 7594255, 1402, 121.341s, 5
3448, 0, 0, 1278, 1316, 0, 7550953, 1827, 7441335, 3143, 120.808s, 5
3449, 0, 0, 1350, 1641, 0, 7600599, 1676, 7449763, 3317, 120.435s, 5
3450, 0, 0, 1152, 69918, 68622, 7880205, 8265, 7441140, 9562, 116.673s, 5
3451, 0, 0, 1437, 70112, 68622, 7586960, 3425, 7469760, 4916, 118.371s, 5
3452, 0, 0, 1125, 73786, 68622, 8088408, 1322, 7444125, 6487, 115.266s, 5
3453, 0, 0, 1125, 1130, 0, 7538339, 1369, 7469762, 2499, 120.938s, 5
3454, 0, 0, 1151, 1178, 0, 7646556, 1369, 7441239, 2547, 120.707s, 5
3455, 0, 0, 1229, 1230, 0, 7857644, 1681, 7462182, 2911, 120.839s, 5
3456, 0, 0, 1804, 680499, 686220, 7618164, 34724, 7594013, 29013, 102.564s, 5
3457, 0, 0, 637, 1538, 0, 7841566, 2663, 7622506, 4201, 118.435s, 5
3458, 0, 0, 481, 2624, 0, 7710942, 491, 7622545, 3115, 116.183s, 5
3459, 0, 0, 844, 70754, 68622, 7720483, 5057, 7594265, 7190, 115.858s, 5
3460, 0, 0, 1424, 3200, 0, 7440694, 3234, 7594281, 6434, 118.345s, 5
3461, 0, 0, 650, 1287, 0, 7617324, 745, 7616906, 2032, 120.791s, 5
3462, 0, 0, 451, 848, 0, 7630519, 467, 7607344, 1315, 121.045s, 5
3463, 0, 0, 676, 135381, 137244, 7709813, 4616, 7594065, 2755, 119.242s, 5
3464, 0, 0, 1408, 3043, 0, 7649169, 2524, 7441271, 5567, 117.489s, 5
3465, 0, 0, 1088, 1923, 0, 7667035, 1368, 7441268, 3291, 119.849s, 5
3466, 0, 0, 1451, 11337, 0, 7764534, 7489, 7464586, 18826, 110.651s, 5
3467, 0, 0, 1268, 70517, 68622, 7607888, 1857, 7441283, 3753, 116.698s, 5
3468, 0, 0, 1398, 143155, 137244, 7848931, 19456, 7425143, 25369, 109.130s, 5
3469, 0, 0, 1184, 1749, 0, 7933305, 1886, 7441196, 3635, 120.148s, 5
3470, 0, 0, 1487, 70089, 68622, 7608057, 4885, 7469844, 6353, 117.206s, 5
3471, 0, 0, 1597, 10779, 0, 7709448, 10999, 7469757, 21778, 108.839s, 5
3472, 0, 0, 1336, 5111, 0, 8069627, 4186, 7622433, 9297, 115.663s, 5
3473, 0, 0, 651, 135353, 137244, 7802706, 7434, 7622517, 5545, 118.758s, 5
3474, 0, 0, 618, 667, 0, 7816259, 759, 7594271, 1426, 121.280s, 5
3475, 0, 0, 464, 3658, 0, 7452978, 651, 7622608, 4309, 116.335s, 5
3476, 0, 0, 461, 71012, 68622, 7752744, 694, 7622556, 3085, 116.919s, 5
3477, 0, 0, 594, 646, 0, 7791512, 780, 7622525, 1426, 121.244s, 5
3478, 0, 0, 1317, 73271, 68622, 7371964, 11134, 7594145, 15784, 115.919s, 5
3479, 0, 0, 529, 862, 0, 7742122, 1178, 7610487, 2040, 119.659s, 5
3480, 0, 0, 1179, 1272, 0, 7302370, 1558, 7425233, 2830, 120.838s, 5
3481, 0, 0, 886, 1031, 0, 7616568, 1294, 7461974, 2325, 120.795s, 5
3482, 0, 0, 1118, 2206, 0, 7416108, 2404, 7441273, 4610, 119.102s, 5
3483, 0, 0, 1680, 3595, 0, 7689849, 2145, 7441248, 5740, 117.514s, 5
3484, 0, 0, 1366, 16767, 0, 7753885, 2175, 7444197, 18942, 109.004s, 5
3485, 0, 0, 1344, 1745, 0, 7771471, 1626, 7441252, 3371, 120.648s, 5
3486, 0, 0, 1818, 3547, 0, 7435149, 2922, 7444186, 6469, 119.124s, 5
3487, 0, 0, 1520, 2244, 0, 7867363, 2910, 7441167, 5154, 119.276s, 5
3488, 0, 0, 1244, 4014, 0, 7692881, 2598, 7805782, 6612, 116.090s, 5
3489, 0, 0, 2228, 72703, 68622, 7735099, 19741, 7832598, 23823, 114.279s, 5
3490, 0, 0, 1286, 74244, 68622, 7693959, 14331, 7805817, 19954, 110.807s, 5
3491, 0, 0, 1444, 209151, 205866, 7315491, 8447, 7805909, 11735, 111.051s, 5
3492, 0, 0, 1834, 2061, 0, 7539290, 3130, 7832646, 5191, 120.184s, 5
3493, 0, 0, 2684, 282016, 274488, 7824407, 26575, 7805788, 34107, 100.200s, 5
3494, 0, 0, 1386, 3357, 0, 7890064, 12961, 7806712, 16318, 117.470s, 5
3495, 0, 0, 1241, 203977, 205866, 7514567, 7461, 7805864, 5575, 116.203s, 5
3496, 0, 0, 819, 1324, 0, 7554773, 1541, 7556874, 2865, 120.330s, 5
3497, 0, 0, 2215, 21506, 0, 7972725, 6699, 7556854, 28205, 105.018s, 5
3498, 0, 0, 933, 541674, 548976, 7476325, 17450, 7573125, 10156, 113.482s, 5
3499, 0, 0, 1035, 1144, 0, 7899994, 1690, 7556927, 2834, 120.773s, 5
3500, 0, 0, 1071, 7968, 0, 7626816, 5581, 7573061, 13549, 113.869s, 5
3501, 0, 0, 853, 202773, 205866, 7595821, 5793, 7579547, 2703, 117.597s, 5
3502, 0, 0, 1418, 2206, 0, 7793180, 4333, 7556910, 6539, 119.762s, 5
3503, 0, 0, 721, 917, 0, 7199006, 1488, 7557051, 2405, 120.562s, 5
3504, 0, 0, 2804, 143843, 205866, 7728424, 86681, 7786278, 24661, 109.029s, 5
3505, 0, 0, 1663, 2098, 0, 7551798, 3820, 7805905, 5918, 120.588s, 5
3506, 0, 0, 1210, 337971, 343110, 7743635, 10001, 7805759, 4867, 117.020s, 5
3507, 0, 0, 1047, 1111, 0, 7841840, 1402, 7821455, 2513, 121.053s, 5
3508, 0, 0, 1500, 1991, 0, 7653007, 5204, 7805829, 7195, 120.272s, 5
3509, 0, 0, 1035, 1378, 0, 7743927, 1123, 7805827, 2501, 120.906s, 5
3510, 0, 0, 1506, 270947, 274488, 7859910, 10293, 7805791, 6756, 118.000s, 5
3511, 0, 0, 1524, 1580, 0, 7719871, 2273, 7832573, 3853, 120.812s, 5
3512, 0, 0, 952, 975, 0, 7688919, 1543, 7556891, 2518, 120.946s, 5
3513, 0, 0, 1346, 1746, 0, 7691648, 6164, 7544091, 7910, 120.031s, 5
3514, 0, 0, 1412, 71951, 68622, 7393386, 3026, 7556911, 6356, 115.664s, 5
3515, 0, 0, 679, 694, 0, 7555536, 924, 7556927, 1618, 121.088s, 5
3516, 0, 0, 1215, 69011, 68622, 7677106, 2694, 7572962, 3084, 120.108s, 5
3517, 0, 0, 740, 2358, 0, 7613481, 1298, 7556929, 3656, 117.224s, 5
3518, 0, 0, 1444, 1450, 0, 8102924, 2002, 7543981, 3452, 120.763s, 5
3519, 0, 0, 999, 1000, 0, 7874087, 1124, 7565346, 2124, 120.951s, 5
3520, 0, 0, 2135, 76562, 68622, 7832758, 18223, 7786337, 26164, 111.902s, 5
3521, 0, 0, 1282, 2020, 0, 7950826, 1535, 7832511, 3555, 120.369s, 5
3522, 0, 0, 2832, 141819, 137244, 7846684, 14022, 7805797, 18599, 110.325s, 5
3523, 0, 0, 1967, 79862, 68622, 7721764, 7822, 7832593, 19063, 110.503s, 5
3524, 0, 0, 2030, 205410, 205866, 7950655, 14636, 7805729, 14183, 114.932s, 5
3525, 0, 0, 1838, 203327, 205866, 7881259, 8733, 7832546, 6197, 117.423s, 5
3526, 0, 0, 1656, 3769, 0, 7553089, 2103, 7832631, 5872, 118.979s, 5
3527, 0, 0, 1438, 8341, 0, 7865369, 2473, 7805734, 10814, 114.636s, 5
3528, 0, 0, 1291, 10530, 0, 7772768, 4404, 7556905, 14934, 109.672s, 5
3529, 0, 0, 1039, 270992, 343110, 7735602, 79583, 7573067, 7470, 113.130s, 5
3530, 0, 0, 2247, 8617, 0, 7596504, 5545, 7573115, 14162, 114.871s, 5
3531, 0, 0, 1453, 1538, 0, 7797847, 2038, 7573061, 3576, 120.481s, 5
3532, 0, 0, 910, 204897, 205866, 7494138, 8327, 7556971, 7361, 115.070s, 5
3533, 0, 0, 1065, 1119, 0, 7791529, 1391, 7556907, 2510, 120.731s, 5
3534, 0, 0, 862, 925, 0, 7588952, 1112, 7573125, 2037, 120.897s, 5
3535, 0, 0, 1719, 78029, 68622, 7802178, 12995, 7544122, 22403, 108.097s, 5
3536, 0, 0, 1105, 1236, 0, 7515848, 1710, 7805865, 2946, 121.065s, 5
3537, 0, 0, 1235, 270548, 274488, 7804331, 13206, 7805789, 9270, 115.642s, 5
3538, 0, 0, 1840, 2096, 0, 7586018, 4296, 7805848, 6392, 120.336s, 5
3539, 0, 0, 1070, 71275, 68622, 7498885, 1791, 7832650, 4445, 113.003s, 5
3540, 0, 0, 1886, 4296, 0, 7642028, 4686, 7805837, 8982, 117.908s, 5
3541, 0, 0, 1784, 1787, 0, 7964384, 2296, 7786256, 4083, 120.745s, 5
3542, 0, 0, 1067, 3066, 0, 7701869, 2122, 7822599, 5188, 118.357s, 5
3543, 0, 0, 2390, 2470, 0, 7794523, 3871, 7786330, 6341, 120.446s, 5
3544, 0, 0, 752, 807, 0, 7881499, 924, 7556890, 1731, 121.076s, 5
3545, 0, 0, 1837, 72627, 68622, 7436672, 7128, 7544206, 11134, 115.690s, 5
3546, 0, 0, 1092, 1128, 0, 7991758, 1443, 7556851, 2571, 120.927s, 5
3547, 0, 0, 1254, 4112, 0, 7772761, 5161, 7556897, 9273, 117.311s, 5
3548, 0, 0, 965, 991, 0, 7962020, 1499, 7556877, 2490, 120.990s, 5
3549, 0, 0, 1212, 204312, 205866, 7375772, 8276, 7544223, 6725, 116.920s, 5
3550, 0, 0, 848, 67927, 68622, 7556616, 2741, 7557003, 2047, 120.685s, 5
3551, 0, 0, 2015, 2018, 0, 8199355, 1725, 7556786, 3743, 120.172s, 5
3552, 0, 0, 1891, 350432, 343110, 7965581, 15322, 7709326, 22649, 107.064s, 5
3553, 0, 0, 1204, 70242, 68622, 7736649, 5944, 7786405, 7565, 116.413s, 5
3554, 0, 0, 854, 2573, 0, 7789557, 1339, 7805788, 3912, 118.048s, 5
3555, 0, 0, 1472, 69001, 68622, 7804532, 3703, 7800317, 4083, 117.549s, 5
3556, 0, 0, 1259, 1383, 0, 7379892, 1630, 7805882, 3013, 120.926s, 5
3557, 0, 0, 1505, 1790, 0, 7581833, 2499, 7805913, 4289, 120.331s, 5
3558, 0, 0, 1678, 76633, 68622, 7919025, 10201, 7805795, 18213, 113.078s, 5
3559, 0, 0, 1122, 1599, 0, 7594743, 2161, 7822623, 3760, 120.739s, 5
3560, 0, 0, 1541, 1889, 0, 7533416, 2478, 7557059, 4367, 120.294s, 5
3561, 0, 0, 1147, 1238, 0, 7695989, 1593, 7556927, 2831, 120.882s, 5
3562, 0, 0, 957, 138328, 137244, 7907436, 3852, 7556867, 4938, 113.778s, 5
3563, 0, 0, 888, 1279, 0, 7470507, 1463, 7557031, 2742, 120.542s, 5
3564, 0, 0, 932, 5602, 0, 7516737, 1927, 7579587, 7529, 114.229s, 5
3565, 0, 0, 980, 206793, 274488, 7795102, 79092, 7544104, 11401, 113.861s, 5
3566, 0, 0, 1008, 2714, 0, 7442346, 5727, 7557036, 8441, 117.656s, 5
3567, 0, 0, 1038, 2912, 0, 7483527, 2517, 7556983, 5429, 118.148s, 5
3568, 0, 0, 487, 978, 0, 7749366, 981, 7594081, 1959, 120.709s, 5
3569, 0, 0, 1236, 1846, 0, 7497796, 1070, 7594141, 2916, 120.281s, 5
3570, 0, 0, 1110, 3394, 0, 7634897, 4114, 7594152, 7508, 118.668s, 5
3571, 0, 0, 992, 135759, 137244, 7692537, 7523, 7594095, 6040, 118.133s, 5
3572, 0, 0, 926, 5271, 0, 7494039, 5488, 7594141, 10759, 116.550s, 5
3573, 0, 0, 687, 268122, 274488, 7987506, 8290, 7594033, 1928, 116.810s, 5
3574, 0, 0, 901, 2144, 0, 7651427, 2482, 7579637, 4626, 120.043s, 5
3575, 0, 0, 939, 960, 0, 7697494, 1393, 7594088, 2353, 121.123s, 5
3576, 0, 0, 809, 68963, 68622, 7807542, 8105, 7462076, 8447, 117.999s, 5
3577, 0, 0, 1725, 5795, 0, 8190160, 4482, 7441179, 10277, 115.996s, 5
3578, 0, 0, 1280, 1304, 0, 7777803, 2003, 7441343, 3307, 120.820s, 5
3579, 0, 0, 1598, 6562, 0, 7758286, 1745, 7441350, 8307, 114.691s, 5
3580, 0, 0, 1856, 136800, 137244, 7612621, 9177, 7444273, 8735, 118.336s, 5
3581, 0, 0, 1721, 1777, 0, 7619971, 2505, 7441391, 4282, 120.579s, 5
3582, 0, 0, 1887, 5159, 0, 8230354, 2802, 7441267, 7961, 113.402s, 5
3583, 0, 0, 1995, 70122, 68622, 7712210, 6501, 7425174, 8002, 117.749s, 5
3584, 0, 0, 1142, 1143, 0, 8047746, 1534, 7579509, 2677, 121.038s, 5
3585, 0, 0, 1022, 1637, 0, 7786504, 1231, 7579629, 2868, 120.539s, 5
3586, 0, 0, 644, 67570, 68622, 7737386, 3397, 7594062, 2346, 120.514s, 5
3587, 0, 0, 1204, 138310, 137244, 7732469, 2095, 7594062, 3163, 113.936s, 5
3588, 0, 0, 732, 67522, 68622, 7447530, 2768, 7594366, 1669, 121.122s, 5
3589, 0, 0, 962, 134478, 137244, 7673608, 4973, 7594296, 2209, 120.513s, 5
3590, 0, 0, 774, 960, 0, 7759912, 1244, 7594240, 2204, 121.227s, 5
3591, 0, 0, 1047, 71690, 68622, 7752777, 12952, 7579633, 16021, 116.907s, 5
3592, 0, 0, 1451, 1972, 0, 7875434, 3273, 7441330, 5245, 120.294s, 5
3593, 0, 0, 1895, 137652, 137244, 7809128, 13124, 7469766, 13534, 116.219s, 5
3594, 0, 0, 1425, 145076, 137244, 7854381, 1861, 7469946, 9695, 115.684s, 5
3595, 0, 0, 3767, 4034, 0, 7571733, 5521, 7425223, 9555, 119.315s, 5
3596, 0, 0, 2912, 5665, 0, 7678972, 2274, 7441367, 7939, 115.855s, 5
3597, 0, 0, 2598, 14718, 68622, 7707041, 68909, 7419984, 15006, 113.814s, 5
3598, 0, 0, 1755, 1755, 0, 7722125, 2346, 7441380, 4101, 120.642s, 5
3599, 0, 0, 1115, 1428, 0, 7752468, 1845, 7441285, 3273, 120.736s, 5
3600, 0, 0, 1143, 69024, 68622, 7806211, 2760, 7488236, 3163, 119.483s, 5
3601, 0, 0, 1457, 1506, 0, 7877870, 2141, 7469862, 3647, 120.778s, 5
3602, 0, 0, 1156, 1184, 0, 7578611, 1382, 7476628, 2566, 121.007s, 5
3603, 0, 0, 999, 1397, 0, 7747376, 1298, 7533077, 2695, 120.656s, 5
3604, 0, 0, 1406, 1572, 0, 7553933, 1938, 7488306, 3510, 120.840s, 5
3605, 0, 0, 4034, 151038, 137244, 7523894, 30967, 7488315, 44763, 105.270s, 5
3606, 0, 0, 942, 71168, 68622, 7637025, 4427, 7533104, 6974, 117.879s, 5
3607, 0, 0, 1170, 1447, 0, 7547610, 1654, 7476636, 3101, 120.451s, 5
3608, 0, 0, 1465, 68983, 68622, 7733803, 3880, 7363993, 4242, 119.588s, 5
3609, 0, 0, 3609, 5076, 0, 7302771, 8172, 7397204, 13248, 117.779s, 5
3610, 0, 0, 2488, 2569, 0, 7771329, 3454, 7368145, 6023, 120.199s, 5
3611, 0, 0, 4106, 4113, 0, 7709955, 6179, 7364014, 10292, 119.524s, 5
3612, 0, 0, 1709, 684587, 686220, 7702816, 8909, 7364020, 7286, 97.089s, 5
3613, 0, 0, 2187, 2920, 0, 7757454, 4088, 7364002, 7008, 120.156s, 5
3614, 0, 0, 3778, 3982, 0, 7756595, 5661, 7382415, 9643, 119.160s, 5
3615, 0, 0, 1920, 70636, 68622, 7737054, 4474, 7382417, 6489, 117.747s, 5
3616, 0, 0, 1027, 1903, 0, 7714547, 1328, 7470070, 3231, 119.563s, 5
3617, 0, 0, 918, 919, 0, 7855254, 1221, 7515661, 2140, 121.166s, 5
3618, 0, 0, 968, 271447, 274488, 7714645, 12357, 7533083, 9320, 114.375s, 5
3619, 0, 0, 1148, 1264, 0, 7870054, 3169, 7533021, 4433, 120.874s, 5
3620, 0, 0, 933, 961, 0, 7460823, 1280, 7488280, 2241, 121.143s, 5
3621, 0, 0, 706, 68444, 68622, 7876691, 4239, 7532996, 4062, 119.306s, 5
3622, 0, 0, 630, 693, 0, 7737939, 642, 7533095, 1335, 121.196s, 5
3623, 0, 0, 1048, 1254, 0, 7956835, 1522, 7515660, 2776, 120.958s, 5
3624, 0, 0, 2308, 2384, 0, 7529663, 3757, 7364080, 6141, 120.479s, 5
3625, 0, 0, 2434, 71086, 68622, 7279930, 3492, 7382553, 5957, 118.875s, 5
3626, 0, 0, 2239, 3374, 0, 7803265, 2766, 7382413, 6140, 117.290s, 5
3627, 0, 0, 2308, 2309, 0, 7650327, 3383, 7386887, 5692, 120.440s, 5
3628, 0, 0, 1979, 2716, 0, 7788360, 3065, 7382434, 5781, 118.907s, 5
3629, 0, 0, 3396, 11809, 0, 7921060, 12805, 7403554, 24614, 109.588s, 5
3630, 0, 0, 4490, 4952, 0, 7953575, 6661, 7363973, 11613, 118.395s, 5
3631, 0, 0, 3054, 3072, 0, 7452032, 4245, 7405389, 7317, 120.070s, 5
3632, 0, 0, 1273, 1636, 0, 7819823, 2445, 7533065, 4081, 120.131s, 5
3633, 0, 0, 1545, 2131, 0, 7628627, 2117, 7533103, 4248, 119.705s, 5
3634, 0, 0, 794, 853, 0, 7798027, 1030, 7533076, 1883, 121.134s, 5
3635, 0, 0, 1448, 1655, 0, 8041746, 1529, 7476535, 3184, 120.810s, 5
3636, 0, 0, 1220, 1285, 0, 7709799, 1763, 7533048, 3048, 120.945s, 5
3637, 0, 0, 797, 143257, 137244, 7842274, 3790, 7533089, 9805, 113.453s, 5
3638, 0, 0, 1033, 5276, 0, 7644104, 1261, 7544146, 6537, 115.191s, 5
3639, 0, 0, 842, 1699, 0, 8021570, 1155, 7476565, 2854, 119.850s, 5
3640, 0, 0, 3455, 208445, 205866, 8032645, 15988, 7363915, 18570, 111.608s, 5
3641, 0, 0, 1546, 2506, 0, 7714098, 2380, 7368595, 4886, 118.843s, 5
3642, 0, 0, 2743, 2751, 0, 7877483, 3673, 7364027, 6424, 120.170s, 5
3643, 0, 0, 2116, 2152, 0, 7637148, 2829, 7364017, 4981, 120.452s, 5
3644, 0, 0, 2900, 4427, 0, 7734098, 6482, 7414883, 10909, 116.047s, 5
3645, 0, 0, 1656, 70033, 68622, 7746813, 6767, 7382439, 8179, 117.383s, 5
3646, 0, 0, 2156, 2260, 0, 7507177, 2932, 7425095, 5192, 120.219s, 5
3647, 0, 0, 3327, 5252, 0, 7661295, 4737, 7382461, 9989, 117.483s, 5
3648, 0, 0, 1390, 2539, 0, 7861842, 1937, 7533079, 4476, 119.153s, 5
3649, 0, 0, 1032, 1042, 0, 7551076, 1248, 7533161, 2290, 121.091s, 5
3650, 0, 0, 1104, 1115, 0, 7975342, 1511, 7476868, 2626, 121.020s, 5
3651, 0, 0, 553, 1021, 0, 7584176, 5413, 7533153, 6434, 120.960s, 5
3652, 0, 0, 777, 339373, 343110, 7473716, 12669, 7533193, 8937, 107.734s, 5
3653, 0, 0, 632, 739, 0, 7949936, 1053, 7533067, 1792, 120.914s, 5
3654, 0, 0, 744, 769, 0, 7624528, 1206, 7476650, 1975, 121.114s, 5
3655, 0, 0, 759, 774, 0, 7816763, 1350, 7533113, 2124, 121.197s, 5
3656, 0, 0, 1963, 69954, 68622, 7735837, 4190, 7382448, 5523, 118.172s, 5
3657, 0, 0, 3199, 3299, 0, 7369283, 4822, 7425133, 8121, 119.917s, 5
3658, 0, 0, 3575, 5986, 0, 7704916, 5654, 7387123, 11640, 116.292s, 5
3659, 0, 0, 3843, 4363, 0, 7422440, 6274, 7403699, 10637, 118.798s, 5
3660, 0, 0, 1657, 2231, 0, 7671578, 3732, 7382468, 5963, 119.732s, 5
3661, 0, 0, 2705, 2754, 0, 7501129, 3746, 7386998, 6500, 120.185s, 5
3662, 0, 0, 2458, 2513, 0, 7683671, 3062, 7364049, 5575, 120.155s, 5
3663, 0, 0, 1933, 5297, 0, 7583988, 4021, 7364070, 9318, 114.502s, 5
3664, 0, 0, 668, 135282, 137244, 7850362, 7546, 7533004, 5586, 117.809s, 5
3665, 0, 0, 1776, 69561, 68622, 7705572, 5720, 7476640, 6660, 118.839s, 5
3666, 0, 0, 1966, 1970, 0, 7790864, 2638, 7533087, 4608, 120.696s, 5
3667, 0, 0, 1025, 1025, 0, 7502981, 1381, 7533172, 2406, 121.185s, 5
3668, 0, 0, 1296, 4028, 0, 7611155, 4284, 7533179, 8312, 117.750s, 5
3669, 0, 0, 782, 3433, 0, 7561077, 2768, 7533145, 6201, 117.397s, 5
3670, 0, 0, 604, 825, 0, 7987026, 5660, 7533040, 6485, 121.183s, 5
3671, 0, 0, 1157, 1157, 0, 7438756, 1359, 7476718, 2516, 121.134s, 5
3672, 0, 0, 3021, 3038, 0, 7565794, 4715, 7382502, 7753, 120.159s, 5
3673, 0, 0, 3647, 4981, 0, 7655642, 5671, 7403586, 10652, 116.907s, 5
3674, 0, 0, 2498, 2498, 0, 7736939, 3188, 7383930, 5686, 120.367s, 5
