runtime: 606.793520 rate: 291934442.455632
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
23891, 0, 0, 122495, 6659745, 6659745, 1592651, 29, 1570797, 35, 496.987s, 4
23892, 0, 0, 0, 5060769, 5060769, 1594134, 0, 1613264, 36, 547.079s, 4
23893, 0, 0, 122457, 6079792, 6079792, 1595339, 0, 1585649, 33, 503.360s, 4
23894, 0, 0, 121915, 6801062, 6801062, 1594149, 30, 1599853, 36, 494.807s, 4
23895, 0, 0, 0, 4334967, 4334967, 1593454, 56, 1605157, 24, 549.669s, 4
23896, 0, 0, 121665, 7378833, 7378833, 1595397, 56, 1575366, 36, 484.985s, 4
23897, 0, 0, 0, 6211968, 6211968, 1596567, 87, 1617769, 37, 528.427s, 4
23898, 0, 0, 122636, 5362703, 5362703, 1592959, 0, 1594781, 27, 500.578s, 4
23899, 0, 0, 245093, 8260843, 8260843, 1594396, 29, 1527498, 35, 439.643s, 4
23900, 0, 0, 122100, 6943746, 6943746, 1595029, 58, 1582889, 36, 490.308s, 4
23901, 0, 0, 122080, 5642386, 5642386, 1594794, 24, 1586003, 22, 502.654s, 4
23902, 0, 0, 122870, 6227522, 6227522, 1592796, 0, 1591317, 36, 491.836s, 4
23903, 0, 0, 122362, 7239472, 7239472, 1592741, 79, 1599598, 26, 491.498s, 4
23904, 0, 0, 0, 5056399, 5056399, 1591895, 29, 1615074, 33, 542.393s, 4
23905, 0, 0, 122449, 5359539, 5359539, 1595650, 0, 1589739, 27, 500.088s, 4
23906, 0, 0, 122418, 6078865, 6078865, 1594442, 29, 1597324, 30, 491.988s, 4
23907, 0, 0, 122591, 6081367, 6081367, 1594063, 83, 1600457, 22, 482.591s, 4
23908, 0, 0, 0, 5057898, 5057898, 1592175, 28, 1619572, 33, 547.197s, 4
23909, 0, 0, 121919, 8250165, 8250165, 1595526, 56, 1562176, 41, 471.900s, 4
23910, 0, 0, 122018, 5934957, 5934957, 1594182, 57, 1597317, 26, 504.653s, 4
23911, 0, 0, 122299, 6224394, 6224394, 1595707, 29, 1598752, 31, 499.558s, 4
23912, 0, 0, 0, 3032930, 3032930, 1595279, 0, 1608648, 22, 563.750s, 4
23913, 0, 0, 122883, 6368603, 6368603, 1593674, 30, 1620875, 33, 491.822s, 4
23914, 0, 0, 122227, 5070448, 5070448, 1594894, 29, 1614877, 23, 397.356s, 4
23915, 0, 0, 122688, 6945008, 6945008, 1594441, 30, 1573758, 37, 474.935s, 4
23916, 0, 0, 122481, 6800368, 6800368, 1593579, 58, 1597820, 34, 492.240s, 4
23917, 0, 0, 122129, 8249891, 8249891, 1595759, 108, 1588978, 33, 474.486s, 4
23918, 0, 0, 244550, 8546162, 8546162, 1594317, 0, 1574548, 39, 418.955s, 4
23919, 0, 0, 121906, 5647569, 5647569, 1595405, 28, 1582682, 28, 501.433s, 4
23920, 0, 0, 0, 3902977, 3902977, 1594496, 0, 1463530, 27, 551.851s, 4
23921, 0, 0, 122290, 5935567, 5935567, 1593627, 0, 1585686, 31, 493.171s, 4
23922, 0, 0, 122434, 5645455, 5645455, 1595999, 27, 1584285, 26, 508.095s, 4
23923, 0, 0, 122467, 7382156, 7382156, 1592040, 0, 1581048, 44, 489.394s, 4
23924, 0, 0, 122495, 6078458, 6078458, 1594569, 0, 1560763, 33, 500.277s, 4
23925, 0, 0, 0, 3756525, 3756525, 1595062, 0, 1623899, 26, 554.959s, 4
23926, 0, 0, 122139, 6373587, 6373587, 1594113, 29, 1612715, 32, 493.792s, 4
23927, 0, 0, 122175, 5792187, 5792187, 1597034, 28, 1601703, 27, 422.858s, 4
23928, 0, 0, 245113, 7248592, 7248592, 1591714, 0, 1587362, 30, 355.530s, 4
23929, 0, 0, 0, 4625442, 4625442, 1594053, 0, 1612265, 33, 551.721s, 4
23930, 0, 0, 122360, 4635524, 4635524, 1592089, 0, 1590958, 22, 512.384s, 4
23931, 0, 0, 121934, 5934540, 5934540, 1595542, 28, 1616891, 28, 501.079s, 4
23932, 0, 0, 122400, 7670862, 7670862, 1594734, 29, 1616999, 41, 471.998s, 4
23933, 0, 0, 0, 4331743, 4331743, 1594323, 0, 1627192, 30, 542.871s, 4
23934, 0, 0, 0, 3321931, 3321931, 1592953, 0, 1621357, 23, 560.945s, 4
23935, 0, 0, 0, 4336864, 4336864, 1592297, 56, 1612994, 26, 544.518s, 4
23936, 0, 0, 0, 4622841, 4622841, 1596095, 58, 1624553, 29, 550.075s, 4
23937, 0, 0, 0, 5486786, 5486786, 1594558, 87, 1633393, 33, 540.450s, 4
23938, 0, 0, 122000, 5215669, 5215669, 1592854, 29, 1568776, 25, 505.361s, 4
23939, 0, 0, 122286, 6367778, 6367778, 1594741, 84, 1555832, 26, 493.711s, 4
23940, 0, 0, 0, 5781093, 5781093, 1595487, 28, 1609539, 37, 541.498s, 4
23941, 0, 0, 0, 4042545, 4042545, 1593224, 28, 1606954, 26, 556.696s, 4
23942, 0, 0, 122630, 5937827, 5937827, 1593161, 27, 1591503, 27, 499.785s, 4
23943, 0, 0, 122973, 7235952, 7235952, 1594294, 0, 1592743, 40, 482.609s, 4
23944, 0, 0, 0, 5059471, 5059471, 1593660, 57, 1625707, 30, 538.136s, 4
23945, 0, 0, 122248, 7523607, 7523607, 1594644, 85, 1531134, 34, 483.703s, 4
23946, 0, 0, 122933, 5937868, 5937868, 1591701, 28, 1569617, 28, 501.788s, 4
23947, 0, 0, 0, 3035642, 3035642, 1593216, 0, 1611947, 23, 564.527s, 4
23948, 0, 0, 0, 5776825, 5776825, 1593720, 57, 1608588, 35, 533.570s, 4
23949, 0, 0, 122205, 4633426, 4633426, 1594049, 0, 1567982, 22, 512.560s, 4
23950, 0, 0, 121903, 6800806, 6800806, 1593094, 85, 1567675, 30, 495.981s, 4
23951, 0, 0, 0, 4337525, 4337525, 1595600, 28, 1623064, 29, 551.899s, 4
23952, 0, 0, 122408, 5935221, 5935221, 1592715, 0, 1590759, 31, 504.105s, 4
23953, 0, 0, 122439, 5504419, 5504419, 1594114, 0, 1585380, 28, 503.413s, 4
23954, 0, 0, 0, 6356717, 6356717, 1593491, 57, 1620775, 39, 530.887s, 4
23955, 0, 0, 122358, 6945235, 6945235, 1594210, 29, 1582224, 36, 488.797s, 4
23956, 0, 0, 0, 4913413, 4913413, 1595025, 28, 1636385, 31, 547.236s, 4
23957, 0, 0, 122600, 6655887, 6655887, 1594963, 56, 1584191, 30, 460.000s, 4
23958, 0, 0, 0, 4045514, 4045514, 1594736, 0, 1624718, 28, 550.343s, 4
23959, 0, 0, 121852, 6515236, 6515236, 1594226, 28, 1601694, 32, 495.857s, 4
23960, 0, 0, 122268, 6948220, 6948220, 1593818, 27, 1614425, 34, 485.628s, 4
23961, 0, 0, 0, 4046179, 4046179, 1594040, 0, 1609632, 28, 549.699s, 4
23962, 0, 0, 122123, 6657845, 6657845, 1593327, 28, 1570556, 34, 498.873s, 4
23963, 0, 0, 122163, 6516396, 6516396, 1593283, 57, 1615747, 30, 495.908s, 4
23964, 0, 0, 122381, 6372333, 6372333, 1593080, 57, 1594974, 29, 487.954s, 4
23965, 0, 0, 122675, 6660486, 6660486, 1594215, 27, 1608345, 32, 494.508s, 4
23966, 0, 0, 122360, 6514630, 6514630, 1594544, 27, 1587209, 31, 497.319s, 4
23967, 0, 0, 122672, 5939727, 5939727, 1593519, 86, 1601266, 26, 495.586s, 4
23968, 0, 0, 122099, 6653857, 6653857, 1594394, 29, 1563145, 36, 495.752s, 4
23969, 0, 0, 0, 4333360, 4333360, 1593430, 0, 1609740, 31, 546.586s, 4
23970, 0, 0, 121769, 7814064, 7814064, 1596813, 112, 1597548, 32, 481.997s, 4
23971, 0, 0, 0, 4477582, 4477582, 1593964, 28, 1609006, 28, 549.726s, 4
23972, 0, 0, 122595, 5792232, 5792232, 1594891, 28, 1591919, 27, 508.498s, 4
23973, 0, 0, 0, 3614419, 3614419, 1594602, 0, 1635280, 25, 557.700s, 4
23974, 0, 0, 121689, 5641963, 5641963, 1594408, 28, 1618725, 26, 500.384s, 4
23975, 0, 0, 0, 4766203, 4766203, 1594331, 24, 1634350, 26, 544.134s, 4
23976, 0, 0, 122585, 5360448, 5360448, 1594022, 29, 1615057, 25, 505.117s, 4
23977, 0, 0, 0, 3466539, 3466539, 1596965, 0, 1646397, 24, 559.470s, 4
23978, 0, 0, 122436, 6941919, 6941919, 1593864, 85, 1603341, 30, 493.503s, 4
23979, 0, 0, 122103, 5360777, 5360777, 1597726, 0, 1593714, 27, 508.166s, 4
23980, 0, 0, 121771, 6511886, 6511886, 1591608, 0, 1628367, 36, 488.938s, 4
23981, 0, 0, 122187, 6222749, 6222749, 1593988, 25, 1610019, 28, 492.942s, 4
23982, 0, 0, 122545, 5789852, 5789852, 1595796, 88, 1622750, 25, 494.242s, 4
23983, 0, 0, 122224, 6661782, 6661782, 1592284, 58, 1613127, 33, 492.107s, 4
23984, 0, 0, 245244, 6381362, 6381362, 1594788, 30, 1602947, 23, 385.495s, 4
23985, 0, 0, 122531, 5936087, 5936087, 1594429, 0, 1601580, 31, 504.912s, 4
23986, 0, 0, 0, 3612010, 3612010, 1597122, 0, 1621480, 25, 557.171s, 4
23987, 0, 0, 122193, 6085942, 6085942, 1595073, 0, 1613129, 32, 494.403s, 4
23988, 0, 0, 122396, 6082856, 6082856, 1595015, 58, 1630365, 28, 491.268s, 4
23989, 0, 0, 0, 4189745, 4189745, 1596210, 58, 1644848, 25, 551.407s, 4
23990, 0, 0, 0, 4051800, 4051800, 1593505, 29, 1636569, 27, 552.055s, 4
23991, 0, 0, 123050, 5790534, 5790534, 1595637, 0, 1581545, 30, 507.106s, 4
23992, 0, 0, 0, 4911051, 4911051, 1594176, 24, 1637008, 27, 539.819s, 4
23993, 0, 0, 122541, 6371710, 6371710, 1591247, 51, 1611397, 24, 391.141s, 4
23994, 0, 0, 122440, 6222423, 6222423, 1595213, 28, 1607132, 31, 496.652s, 4
23995, 0, 0, 0, 5920424, 5920424, 1594632, 0, 1629756, 41, 523.918s, 4
23996, 0, 0, 123516, 7527023, 7527023, 1596563, 57, 1597497, 39, 474.538s, 4
23997, 0, 0, 122761, 6371302, 6371302, 1594434, 56, 1592497, 29, 499.443s, 4
23998, 0, 0, 122075, 7960235, 7960235, 1594188, 28, 1609605, 43, 485.561s, 4
23999, 0, 0, 122544, 6369432, 6369432, 1593630, 28, 1557300, 31, 498.995s, 4
24000, 0, 0, 0, 5780492, 5780492, 1594184, 86, 1612695, 34, 533.775s, 4
24001, 0, 0, 122388, 6660436, 6660436, 1593909, 28, 1590613, 34, 493.758s, 4
24002, 0, 0, 122427, 6512569, 6512569, 1595070, 29, 1585334, 33, 492.717s, 4
24003, 0, 0, 0, 4483140, 4483140, 1594516, 0, 1636177, 34, 541.943s, 4
24004, 0, 0, 0, 5633527, 5633527, 1593526, 56, 1635092, 34, 542.263s, 4
24005, 0, 0, 122178, 8101000, 8101000, 1592018, 111, 1617289, 33, 481.067s, 4
24006, 0, 0, 121867, 6660934, 6660934, 1594508, 29, 1576708, 35, 494.475s, 4
24007, 0, 0, 122322, 6224398, 6224398, 1595975, 0, 1615794, 33, 492.175s, 4
24008, 0, 0, 122139, 5928677, 5928677, 1595814, 28, 1620796, 28, 503.595s, 4
24009, 0, 0, 122306, 6225180, 6225180, 1592715, 0, 1595464, 33, 499.425s, 4
24010, 0, 0, 122825, 5940228, 5940228, 1591643, 28, 1611930, 28, 500.522s, 4
24011, 0, 0, 0, 5636490, 5636490, 1592507, 22, 1644990, 30, 540.127s, 4
24012, 0, 0, 121897, 6366258, 6366258, 1594643, 0, 1602086, 37, 498.265s, 4
24013, 0, 0, 0, 3903047, 3903047, 1593145, 59, 1629603, 25, 545.069s, 4
24014, 0, 0, 122745, 5937824, 5937824, 1595934, 29, 1618351, 29, 488.422s, 4
24015, 0, 0, 0, 3609383, 3609383, 1597037, 29, 1639529, 25, 555.918s, 4
24016, 0, 0, 0, 4476131, 4476131, 1593663, 0, 1638927, 32, 548.866s, 4
24017, 0, 0, 123243, 5937028, 5937028, 1596071, 0, 1600036, 33, 502.037s, 4
24018, 0, 0, 122147, 6515445, 6515445, 1596895, 57, 1578390, 30, 502.876s, 4
24019, 0, 0, 122209, 6660609, 6660609, 1593493, 28, 1612895, 33, 487.269s, 4
24020, 0, 0, 0, 4333858, 4333858, 1593177, 29, 1647400, 28, 550.764s, 4
24021, 0, 0, 0, 4771573, 4771573, 1592898, 28, 1630776, 31, 548.668s, 4
24022, 0, 0, 245305, 6962077, 6962077, 1594584, 28, 1585090, 25, 441.486s, 4
24023, 0, 0, 122532, 6659568, 6659568, 1595655, 58, 1625589, 33, 486.612s, 4
24024, 0, 0, 122620, 5794054, 5794054, 1594227, 0, 1440304, 30, 495.350s, 4
24025, 0, 0, 122601, 6657756, 6657756, 1591722, 29, 1576528, 34, 492.341s, 4
24026, 0, 0, 122057, 5502005, 5502005, 1592756, 0, 1574259, 28, 496.564s, 4
24027, 0, 0, 122416, 5217985, 5217985, 1593855, 29, 1578756, 24, 503.394s, 4
24028, 0, 0, 122179, 7378156, 7378156, 1596024, 57, 1591199, 36, 491.883s, 4
24029, 0, 0, 0, 6499815, 6499815, 1593545, 76, 1607832, 28, 525.539s, 4
24030, 0, 0, 0, 4625004, 4625004, 1594180, 0, 1611020, 33, 545.479s, 4
24031, 0, 0, 0, 4333390, 4333390, 1594393, 28, 1605564, 27, 556.485s, 4
24032, 0, 0, 0, 4624507, 4624507, 1594382, 0, 1614293, 33, 552.075s, 4
24033, 0, 0, 122422, 6081505, 6081505, 1592830, 0, 1583944, 32, 503.077s, 4
24034, 0, 0, 0, 6072070, 6072070, 1593485, 28, 1614269, 39, 540.717s, 4
24035, 0, 0, 122369, 5790401, 5790401, 1592462, 28, 1598988, 27, 503.080s, 4
24036, 0, 0, 122431, 7381714, 7381714, 1596418, 59, 1590442, 39, 484.409s, 4
24037, 0, 0, 122422, 6369912, 6369912, 1592382, 29, 1587497, 32, 485.934s, 4
24038, 0, 0, 122333, 6368575, 6368575, 1594336, 56, 1582160, 28, 490.786s, 4
24039, 0, 0, 122390, 5791804, 5791804, 1593153, 30, 1579277, 29, 501.470s, 4
24040, 0, 0, 122217, 4921827, 4921827, 1593418, 29, 1549171, 22, 510.467s, 4
24041, 0, 0, 122429, 5940288, 5940288, 1592607, 0, 1561833, 33, 500.961s, 4
24042, 0, 0, 122135, 6079605, 6079605, 1596153, 0, 1602339, 32, 499.367s, 4
24043, 0, 0, 0, 5059230, 5059230, 1595880, 58, 1620196, 31, 538.348s, 4
24044, 0, 0, 0, 4187514, 4187514, 1595667, 0, 1621117, 32, 552.589s, 4
24045, 0, 0, 122531, 7095189, 7095189, 1593061, 29, 1551305, 38, 492.241s, 4
24046, 0, 0, 0, 3757797, 3757797, 1594518, 0, 1609166, 26, 552.596s, 4
24047, 0, 0, 0, 4041873, 4041873, 1595776, 0, 1609429, 29, 551.672s, 4
24048, 0, 0, 0, 5920430, 5920430, 1593148, 28, 1617339, 38, 535.660s, 4
24049, 0, 0, 121846, 6659359, 6659359, 1596439, 29, 1593364, 34, 485.358s, 4
24050, 0, 0, 122748, 5645879, 5645879, 1594572, 0, 1586367, 30, 504.199s, 4
24051, 0, 0, 121729, 5505377, 5505377, 1593363, 0, 1587499, 29, 508.798s, 4
24052, 0, 0, 0, 3900499, 3900499, 1593904, 28, 1613092, 26, 551.478s, 4
24053, 0, 0, 121702, 6512244, 6512244, 1593429, 85, 1591565, 28, 495.092s, 4
24054, 0, 0, 121804, 5642863, 5642863, 1593202, 28, 1600855, 26, 505.254s, 4
24055, 0, 0, 122418, 4348496, 4348496, 1592055, 0, 1575942, 21, 518.447s, 4
24056, 0, 0, 122013, 6224356, 6224356, 1595413, 0, 1574057, 33, 493.369s, 4
24057, 0, 0, 121921, 7091411, 7091411, 1595191, 28, 1540372, 37, 489.639s, 4
24058, 0, 0, 0, 5343600, 5343600, 1594404, 59, 1619827, 35, 543.811s, 4
24059, 0, 0, 121775, 6221710, 6221710, 1594474, 0, 1584138, 33, 504.604s, 4
24060, 0, 0, 244101, 7680857, 7680857, 1595530, 28, 1514366, 30, 440.108s, 4
24061, 0, 0, 243255, 7538590, 7538590, 1594671, 0, 1543895, 33, 448.154s, 4
24062, 0, 0, 122041, 5938685, 5938685, 1593714, 88, 1591925, 26, 500.441s, 4
24063, 0, 0, 0, 4770640, 4770640, 1594377, 28, 1621498, 31, 545.752s, 4
24064, 0, 0, 0, 5054839, 5054839, 1592688, 27, 1623517, 31, 541.465s, 4
24065, 0, 0, 0, 4193769, 4193769, 1595235, 0, 1609021, 31, 550.501s, 4
24066, 0, 0, 0, 5635378, 5635378, 1593615, 0, 1612564, 39, 529.711s, 4
24067, 0, 0, 122387, 5505860, 5505860, 1592493, 29, 1583097, 26, 498.674s, 4
24068, 0, 0, 122487, 5794216, 5794216, 1592850, 0, 1570694, 30, 500.074s, 4
24069, 0, 0, 0, 4044387, 4044387, 1594914, 0, 1629868, 29, 553.794s, 4
24070, 0, 0, 121928, 5652880, 5652880, 1592752, 29, 1552527, 27, 508.790s, 4
24071, 0, 0, 122121, 5935753, 5935753, 1593964, 23, 1548994, 24, 501.309s, 4
24072, 0, 0, 0, 4913909, 4913909, 1594572, 58, 1620003, 31, 547.240s, 4
24073, 0, 0, 121979, 5358698, 5358698, 1592070, 27, 1616833, 23, 501.936s, 4
24074, 0, 0, 123008, 7525211, 7525211, 1593583, 28, 1584646, 40, 486.990s, 4
24075, 0, 0, 122706, 6947078, 6947078, 1592363, 57, 1558697, 36, 495.126s, 4
24076, 0, 0, 122924, 6367699, 6367699, 1594046, 0, 1557429, 34, 501.912s, 4
24077, 0, 0, 122963, 7521951, 7521951, 1594081, 56, 1618681, 36, 492.133s, 4
24078, 0, 0, 244359, 7826894, 7826894, 1593701, 57, 1609439, 29, 416.638s, 4
24079, 0, 0, 122604, 5936140, 5936140, 1595604, 0, 1579490, 31, 503.027s, 4
24080, 0, 0, 122035, 5501402, 5501402, 1593749, 0, 1606239, 28, 500.064s, 4
24081, 0, 0, 0, 5634074, 5634074, 1593487, 56, 1637574, 34, 540.245s, 4
24082, 0, 0, 0, 3903877, 3903877, 1594401, 0, 1630594, 28, 546.827s, 4
24083, 0, 0, 122428, 5066756, 5066756, 1592303, 29, 1625648, 23, 502.403s, 4
24084, 0, 0, 122281, 6367665, 6367665, 1593247, 0, 1601112, 34, 495.904s, 4
24085, 0, 0, 0, 5343194, 5343194, 1595563, 0, 1638718, 37, 547.118s, 4
24086, 0, 0, 0, 5492740, 5492740, 1592560, 25, 1644278, 34, 537.169s, 4
24087, 0, 0, 121603, 6657293, 6657293, 1593869, 0, 1605730, 37, 498.419s, 4
24088, 0, 0, 122101, 6950169, 6950169, 1594648, 20, 1592962, 28, 494.929s, 4
24089, 0, 0, 122319, 6223379, 6223379, 1593773, 29, 1606290, 31, 500.519s, 4
24090, 0, 0, 0, 3466101, 3466101, 1590458, 29, 1629680, 23, 555.303s, 4
24091, 0, 0, 122686, 4635198, 4635198, 1594427, 29, 1570546, 21, 517.982s, 4
24092, 0, 0, 121950, 7673682, 7673682, 1594112, 52, 1612257, 33, 480.393s, 4
24093, 0, 0, 0, 6790559, 6790559, 1597255, 108, 1642631, 32, 522.696s, 4
24094, 0, 0, 122128, 7382936, 7382936, 1595961, 28, 1587157, 40, 476.573s, 4
24095, 0, 0, 122805, 6369517, 6369517, 1595726, 85, 1609063, 26, 501.006s, 4
24096, 0, 0, 122537, 6512595, 6512595, 1594981, 28, 1611343, 33, 496.852s, 4
24097, 0, 0, 0, 4044687, 4044687, 1593386, 0, 1634899, 28, 549.013s, 4
24098, 0, 0, 0, 3757660, 3757660, 1593332, 0, 1654390, 28, 550.313s, 4
24099, 0, 0, 122521, 4492547, 4492547, 1594119, 0, 1606069, 22, 511.592s, 4
24100, 0, 0, 0, 6212753, 6212753, 1594630, 29, 1634058, 41, 532.708s, 4
24101, 0, 0, 122672, 5212689, 5212689, 1594289, 0, 1605335, 26, 505.124s, 4
24102, 0, 0, 0, 3610888, 3610888, 1594908, 29, 1641393, 23, 558.741s, 4
24103, 0, 0, 122739, 6223652, 6223652, 1595748, 30, 1597924, 32, 497.622s, 4
24104, 0, 0, 122370, 7092447, 7092447, 1594538, 57, 1604596, 34, 480.460s, 4
24105, 0, 0, 122211, 6365600, 6365600, 1593315, 28, 1615218, 31, 490.542s, 4
24106, 0, 0, 0, 3610905, 3610905, 1595218, 0, 1639227, 26, 558.884s, 4
24107, 0, 0, 122747, 6223865, 6223865, 1595663, 27, 1623779, 29, 492.684s, 4
24108, 0, 0, 122333, 6801394, 6801394, 1591831, 23, 1586436, 29, 486.038s, 4
24109, 0, 0, 122020, 6369498, 6369498, 1594021, 0, 1608493, 34, 484.121s, 4
24110, 0, 0, 0, 4185846, 4185846, 1595600, 0, 1639454, 29, 555.973s, 4
24111, 0, 0, 122368, 7385113, 7385113, 1595208, 20, 1620098, 31, 485.872s, 4
24112, 0, 0, 122352, 5354728, 5354728, 1595169, 0, 1628232, 27, 398.695s, 4
24113, 0, 0, 122852, 6510461, 6510461, 1593988, 0, 1584979, 35, 498.987s, 4
24114, 0, 0, 122262, 4636846, 4636846, 1592941, 28, 1620444, 19, 515.265s, 4
24115, 0, 0, 122437, 5355456, 5355456, 1594625, 0, 1631986, 27, 468.102s, 4
24116, 0, 0, 0, 4045920, 4045920, 1595262, 0, 1632556, 29, 553.620s, 4
24117, 0, 0, 122344, 6225688, 6225688, 1593794, 29, 1611464, 31, 492.311s, 4
24118, 0, 0, 122289, 6079167, 6079167, 1594104, 0, 1598045, 32, 501.383s, 4
24119, 0, 0, 0, 4333537, 4333537, 1592105, 0, 1646462, 30, 546.640s, 4
24120, 0, 0, 121953, 5649099, 5649099, 1592872, 56, 1616160, 23, 502.755s, 4
24121, 0, 0, 0, 6354521, 6354521, 1591469, 50, 1645682, 37, 530.939s, 4
24122, 0, 0, 0, 4767291, 4767291, 1596356, 0, 1629688, 34, 550.010s, 4
24123, 0, 0, 0, 4622765, 4622765, 1594312, 0, 1622758, 33, 548.893s, 4
24124, 0, 0, 0, 4912905, 4912905, 1595418, 0, 1652342, 34, 536.709s, 4
24125, 0, 0, 122127, 6223565, 6223565, 1591834, 24, 1625263, 26, 464.841s, 4
24126, 0, 0, 122086, 6804061, 6804061, 1592297, 0, 1613624, 37, 492.277s, 4
24127, 0, 0, 0, 4623110, 4623110, 1593819, 29, 1642084, 33, 545.950s, 4
24128, 0, 0, 122446, 6517506, 6517506, 1594577, 58, 1454069, 31, 481.356s, 4
24129, 0, 0, 122831, 6227406, 6227406, 1593575, 56, 1618371, 28, 496.173s, 4
24130, 0, 0, 121691, 7235247, 7235247, 1594554, 115, 1602675, 31, 484.957s, 4
24131, 0, 0, 121642, 3914613, 3914613, 1594366, 0, 1622589, 18, 422.013s, 4
24132, 0, 0, 244787, 5081304, 5081304, 1592697, 0, 1571473, 16, 379.162s, 4
24133, 0, 0, 0, 5632072, 5632072, 1595136, 28, 1608256, 36, 542.460s, 4
24134, 0, 0, 122323, 5645442, 5645442, 1593902, 0, 1594955, 29, 502.700s, 4
24135, 0, 0, 0, 5779161, 5779161, 1591860, 57, 1631910, 35, 540.520s, 4
24136, 0, 0, 0, 3463767, 3463767, 1592598, 0, 1642083, 25, 553.029s, 4
24137, 0, 0, 122508, 5502046, 5502046, 1592482, 0, 1592917, 28, 508.691s, 4
24138, 0, 0, 0, 7369552, 7369552, 1594701, 56, 1625402, 45, 525.261s, 4
24139, 0, 0, 122746, 5936753, 5936753, 1594972, 28, 1568626, 29, 502.971s, 4
24140, 0, 0, 0, 4190592, 4190592, 1595004, 30, 1614836, 28, 544.318s, 4
24141, 0, 0, 0, 3902538, 3902538, 1592569, 0, 1621385, 27, 539.206s, 4
24142, 0, 0, 122078, 5067354, 5067354, 1593374, 0, 1611360, 25, 504.766s, 4
24143, 0, 0, 122482, 7235714, 7235714, 1593284, 0, 1614277, 40, 484.315s, 4
24144, 0, 0, 245062, 7106005, 7106005, 1592575, 58, 1588797, 25, 388.981s, 4
24145, 0, 0, 122335, 5643921, 5643921, 1593625, 27, 1599796, 25, 503.462s, 4
24146, 0, 0, 122146, 5215862, 5215862, 1593648, 0, 1587436, 28, 504.863s, 4
24147, 0, 0, 0, 3899795, 3899795, 1594033, 25, 1633298, 24, 546.430s, 4
24148, 0, 0, 0, 4911299, 4911299, 1592656, 0, 1631108, 35, 542.909s, 4
24149, 0, 0, 0, 4334471, 4334471, 1592538, 0, 1628739, 30, 548.848s, 4
24150, 0, 0, 0, 4767961, 4767961, 1594126, 56, 1613048, 28, 544.383s, 4
24151, 0, 0, 0, 4479329, 4479329, 1595036, 28, 1629627, 28, 538.132s, 4
24152, 0, 0, 0, 4481559, 4481559, 1593539, 29, 1626471, 30, 544.116s, 4
24153, 0, 0, 122444, 6224220, 6224220, 1594633, 28, 1572651, 30, 497.427s, 4
24154, 0, 0, 0, 4045238, 4045238, 1595607, 0, 1627530, 28, 550.400s, 4
24155, 0, 0, 0, 4334668, 4334668, 1593754, 0, 1620770, 30, 549.196s, 4
24156, 0, 0, 0, 3322874, 3322874, 1593294, 0, 1623687, 23, 562.463s, 4
24157, 0, 0, 245493, 7392124, 7392124, 1594836, 0, 1511679, 31, 452.431s, 4
24158, 0, 0, 0, 3756190, 3756190, 1593818, 0, 1620344, 27, 559.296s, 4
24159, 0, 0, 0, 4190014, 4190014, 1593663, 0, 1624018, 29, 548.931s, 4
24160, 0, 0, 0, 2602403, 2602403, 1593658, 0, 1635500, 19, 569.190s, 4
24161, 0, 0, 122673, 6514928, 6514928, 1594333, 27, 1608976, 32, 495.260s, 4
24162, 0, 0, 122549, 7671623, 7671623, 1593032, 29, 1592225, 42, 486.003s, 4
24163, 0, 0, 122293, 6510674, 6510674, 1591519, 0, 1610317, 35, 495.094s, 4
24164, 0, 0, 122313, 5499273, 5499273, 1594204, 0, 1590793, 28, 505.840s, 4
24165, 0, 0, 122527, 5501509, 5501509, 1593669, 58, 1592380, 27, 496.902s, 4
24166, 0, 0, 121683, 5786538, 5786538, 1593792, 0, 1587085, 30, 506.810s, 4
24167, 0, 0, 122152, 4923422, 4923422, 1594536, 0, 1597217, 24, 505.186s, 4
24168, 0, 0, 0, 4910425, 4910425, 1591861, 0, 1636644, 35, 543.107s, 4
24169, 0, 0, 0, 6358671, 6358671, 1593781, 57, 1611942, 39, 526.716s, 4
24170, 0, 0, 0, 4769336, 4769336, 1595305, 28, 1607483, 30, 544.296s, 4
24171, 0, 0, 121404, 6083437, 6083437, 1594720, 0, 1561747, 33, 501.312s, 4
24172, 0, 0, 122141, 6511880, 6511880, 1592231, 29, 1608064, 33, 476.599s, 4
24173, 0, 0, 121918, 6512844, 6512844, 1596791, 0, 1613376, 35, 495.947s, 4
24174, 0, 0, 0, 4769040, 4769040, 1595703, 0, 1609827, 34, 544.866s, 4
24175, 0, 0, 0, 3904347, 3904347, 1595903, 0, 1620932, 29, 554.948s, 4
24176, 0, 0, 122103, 5937426, 5937426, 1593375, 28, 1571754, 31, 504.349s, 4
24177, 0, 0, 122033, 6075720, 6075720, 1595687, 60, 1599230, 30, 496.526s, 4
24178, 0, 0, 0, 5631612, 5631612, 1594169, 87, 1629820, 34, 538.620s, 4
24179, 0, 0, 122253, 6367026, 6367026, 1594315, 0, 1599093, 34, 499.296s, 4
24180, 0, 0, 121927, 6655784, 6655784, 1594633, 28, 1596358, 33, 494.649s, 4
24181, 0, 0, 122250, 6805319, 6805319, 1594229, 0, 1578857, 38, 493.781s, 4
24182, 0, 0, 121983, 5067435, 5067435, 1592937, 0, 1610222, 26, 479.944s, 4
