runtime: 129.791916 rate: 3482250.789039
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
3478, 0, 0, 2242, 7803, 0, 9447091, 2701, 9481958, 10504, 125.723s, 4
3479, 0, 0, 1430, 5056, 78152, 9990981, 82840, 9449775, 9745, 125.512s, 4
3480, 0, 0, 611, 682, 0, 9697800, 802, 9672429, 1484, 128.699s, 4
3481, 0, 0, 815, 825, 0, 9793871, 843, 9643283, 1668, 128.655s, 4
3482, 0, 0, 807, 1481, 0, 9561800, 959, 9672506, 2440, 128.341s, 4
3483, 0, 0, 1519, 232698, 234456, 9890990, 16479, 9637383, 14724, 124.530s, 4
3484, 0, 0, 774, 822, 0, 9881772, 1293, 9643394, 2115, 128.621s, 4
3485, 0, 0, 1078, 460384, 468912, 9904087, 15450, 9672429, 6928, 125.156s, 4
3486, 0, 0, 901, 931, 0, 9552981, 1127, 9643474, 2058, 128.644s, 4
3487, 0, 0, 1048, 1110, 0, 9700441, 1216, 9685147, 2326, 128.556s, 4
3488, 0, 0, 2712, 12483, 0, 9921816, 5290, 9489582, 17773, 122.869s, 4
3489, 0, 0, 1441, 154872, 156304, 9902169, 6050, 9481826, 4620, 127.188s, 4
3490, 0, 0, 1340, 1376, 0, 10050364, 1643, 9499593, 3019, 128.349s, 4
3491, 0, 0, 1057, 1094, 0, 9659826, 1358, 9455756, 2452, 128.397s, 4
3492, 0, 0, 789, 153022, 156304, 10106084, 5802, 9449734, 2522, 128.103s, 4
3493, 0, 0, 1152, 1433, 0, 9530495, 2249, 9451929, 3682, 128.298s, 4
3494, 0, 0, 1391, 2814, 0, 9477788, 4273, 9451931, 7087, 127.749s, 4
3495, 0, 0, 1912, 1950, 0, 9737433, 2170, 9518188, 4120, 128.243s, 4
3496, 0, 0, 1152, 1207, 0, 9270334, 1433, 9672546, 2640, 128.559s, 4
3497, 0, 0, 936, 77154, 78152, 9793267, 3311, 9643455, 2314, 128.166s, 4
3498, 0, 0, 901, 987, 0, 9624044, 1236, 9672016, 2223, 128.586s, 4
3499, 0, 0, 949, 2753, 0, 9746558, 1104, 9652886, 3857, 127.959s, 4
3500, 0, 0, 996, 11844, 0, 9832475, 9172, 9643437, 21016, 123.575s, 4
3501, 0, 0, 1145, 1291, 0, 9811524, 1472, 9685129, 2763, 128.494s, 4
3502, 0, 0, 1172, 1205, 0, 9707316, 1617, 9708572, 2822, 128.551s, 4
3503, 0, 0, 1282, 1396, 0, 9616597, 1781, 9708597, 3177, 128.453s, 4
3504, 0, 0, 840, 917, 0, 9512778, 1275, 9449902, 2192, 128.447s, 4
3505, 0, 0, 857, 906, 0, 9327685, 937, 9451966, 1843, 128.489s, 4
3506, 0, 0, 2458, 2885, 0, 9744068, 3354, 9512835, 6239, 127.794s, 4
3507, 0, 0, 1314, 1508, 0, 9601014, 1787, 9461185, 3295, 128.273s, 4
3508, 0, 0, 1377, 1441, 0, 9862241, 1722, 9461121, 3163, 128.334s, 4
3509, 0, 0, 891, 1105, 0, 9878481, 1726, 9451838, 2831, 128.418s, 4
3510, 0, 0, 1514, 1560, 0, 9670713, 1647, 9457922, 3207, 128.315s, 4
3511, 0, 0, 1267, 1424, 0, 9768562, 1921, 9451858, 3345, 128.257s, 4
3512, 0, 0, 879, 977, 0, 9336239, 1453, 9643398, 2430, 128.579s, 4
3513, 0, 0, 1428, 234378, 234456, 9546366, 11630, 9672501, 11555, 125.395s, 4
3514, 0, 0, 804, 1481, 0, 9886248, 2081, 9643407, 3562, 128.323s, 4
3515, 0, 0, 940, 1073, 0, 9452421, 1308, 9685218, 2381, 128.529s, 4
3516, 0, 0, 1440, 8107, 0, 9813361, 2113, 9685125, 10220, 125.791s, 4
3517, 0, 0, 729, 880, 0, 9902670, 893, 9643404, 1773, 128.644s, 4
3518, 0, 0, 960, 1158, 0, 9663744, 2673, 9708574, 3831, 128.534s, 4
3519, 0, 0, 1120, 1274, 0, 9770681, 1563, 9644407, 2837, 128.486s, 4
3520, 0, 0, 1935, 235041, 234456, 9562271, 12842, 9449855, 13430, 124.215s, 4
3521, 0, 0, 1362, 1937, 0, 9854222, 2122, 9472338, 4059, 127.759s, 4
3522, 0, 0, 1439, 4990, 0, 9677787, 13741, 9465588, 18731, 126.034s, 4
3523, 0, 0, 2318, 5510, 0, 9902131, 2937, 9451837, 8447, 125.375s, 4
3524, 0, 0, 1881, 4284, 0, 9624243, 2757, 9481907, 7041, 126.850s, 4
3525, 0, 0, 1483, 4670, 0, 9580532, 1514, 9517615, 6184, 125.952s, 4
3526, 0, 0, 1993, 853012, 859672, 9735668, 35917, 9455738, 29268, 113.801s, 4
3527, 0, 0, 1138, 5025, 0, 9885453, 1459, 9451854, 6484, 125.025s, 4
3528, 0, 0, 816, 948, 0, 9947845, 906, 9643258, 1854, 128.555s, 4
3529, 0, 0, 1079, 3925, 0, 9998671, 1446, 9643244, 5371, 127.315s, 4
3530, 0, 0, 1113, 79116, 78152, 9518824, 6444, 9638519, 7409, 127.710s, 4
3531, 0, 0, 1541, 480762, 468912, 9797407, 30386, 9643439, 42242, 116.146s, 4
3532, 0, 0, 1293, 11215, 0, 9669004, 1738, 9710212, 12953, 123.569s, 4
3533, 0, 0, 1610, 87985, 78152, 9926039, 11958, 9643544, 21792, 122.594s, 4
3534, 0, 0, 2575, 158726, 156304, 9633022, 8025, 9672062, 10449, 125.094s, 4
3535, 0, 0, 2509, 338649, 312608, 9708083, 22189, 9672039, 48234, 114.046s, 4
3536, 0, 0, 957, 2146, 0, 9537061, 1793, 9459870, 3939, 127.633s, 4
3537, 0, 0, 1119, 1382, 0, 9789841, 1041, 9458828, 2423, 128.288s, 4
3538, 0, 0, 1465, 1541, 0, 9676273, 1776, 9451156, 3317, 128.310s, 4
3539, 0, 0, 1007, 1516, 0, 9588567, 1350, 9451185, 2866, 128.189s, 4
3540, 0, 0, 1976, 2110, 0, 9596068, 2831, 9451173, 4941, 128.102s, 4
3541, 0, 0, 1337, 1639, 0, 9777971, 1647, 9475155, 3286, 128.245s, 4
3542, 0, 0, 979, 77727, 78152, 9552198, 2722, 9451922, 2298, 128.057s, 4
3543, 0, 0, 799, 1160, 0, 9550390, 1011, 9451911, 2171, 128.328s, 4
3544, 0, 0, 729, 750, 0, 9522441, 803, 9644089, 1553, 128.693s, 4
3545, 0, 0, 957, 78139, 78152, 9472416, 4081, 9643525, 4069, 126.750s, 4
3546, 0, 0, 1064, 1183, 0, 9261111, 1221, 9685681, 2404, 128.459s, 4
3547, 0, 0, 628, 831, 0, 9732013, 777, 9643467, 1608, 128.611s, 4
3548, 0, 0, 1146, 1160, 0, 9753447, 1193, 9672471, 2353, 128.603s, 4
3549, 0, 0, 789, 1089, 0, 9682152, 1004, 9708585, 2093, 128.479s, 4
3550, 0, 0, 735, 1131, 0, 9874038, 849, 9685118, 1980, 128.448s, 4
3551, 0, 0, 865, 1076, 0, 9814743, 1221, 9643315, 2297, 128.533s, 4
3552, 0, 0, 2271, 2506, 0, 10216265, 2936, 9449719, 5442, 127.955s, 4
3553, 0, 0, 5656, 24143, 0, 9806863, 4507, 9449834, 28650, 118.682s, 4
3554, 0, 0, 900, 1130, 0, 9626824, 1307, 9449886, 2437, 128.353s, 4
3555, 0, 0, 2262, 326866, 312608, 9872219, 9664, 9451883, 23926, 116.819s, 4
3556, 0, 0, 772, 828, 0, 9658205, 1070, 9451914, 1898, 128.437s, 4
3557, 0, 0, 884, 1027, 0, 9729403, 1021, 9451928, 2048, 128.397s, 4
3558, 0, 0, 1918, 2780, 0, 9983359, 3432, 9475098, 6212, 127.852s, 4
3559, 0, 0, 981, 4118, 0, 9760046, 3711, 9461165, 7829, 126.858s, 4
3560, 0, 0, 984, 1853, 0, 9784130, 1338, 9683759, 3191, 128.037s, 4
3561, 0, 0, 960, 2022, 0, 9682629, 1860, 9678512, 3882, 128.104s, 4
3562, 0, 0, 672, 734, 0, 9699933, 827, 9643313, 1561, 128.653s, 4
3563, 0, 0, 763, 872, 0, 9625394, 831, 9643357, 1703, 128.579s, 4
3564, 0, 0, 7162, 857601, 859672, 9857334, 18859, 9672441, 16799, 118.570s, 4
3565, 0, 0, 789, 880, 0, 10193746, 1025, 9685795, 1905, 128.642s, 4
3566, 0, 0, 861, 2685, 0, 9672394, 1985, 9696436, 4670, 127.839s, 4
3567, 0, 0, 955, 154774, 156304, 9870121, 5299, 9685527, 3771, 127.622s, 4
3568, 0, 0, 3200, 3815, 0, 9711219, 4145, 9410153, 7960, 127.578s, 4
3569, 0, 0, 2756, 3204, 0, 9708244, 3402, 9410154, 6606, 127.844s, 4
3570, 0, 0, 3497, 3662, 0, 9318196, 4477, 9428052, 8139, 127.734s, 4
3571, 0, 0, 3124, 4746, 0, 9856340, 4650, 9413831, 9396, 126.690s, 4
3572, 0, 0, 2154, 2411, 0, 9480702, 3024, 9416578, 5435, 128.046s, 4
3573, 0, 0, 2578, 2686, 0, 9632442, 3227, 9410184, 5913, 128.028s, 4
3574, 0, 0, 2115, 2892, 0, 9942210, 2688, 9439144, 5580, 127.768s, 4
3575, 0, 0, 2782, 3678, 0, 9916913, 3264, 9410097, 6942, 127.668s, 4
3576, 0, 0, 830, 934, 0, 9961775, 1030, 9550327, 1964, 128.639s, 4
3577, 0, 0, 809, 971, 0, 9511328, 1032, 9569260, 2003, 128.623s, 4
3578, 0, 0, 1377, 88928, 78152, 9675844, 4997, 9638372, 15774, 123.104s, 4
3579, 0, 0, 1174, 8647, 0, 9641628, 3459, 9576075, 12106, 124.031s, 4
3580, 0, 0, 1014, 1197, 0, 9864010, 1266, 9557994, 2463, 128.433s, 4
3581, 0, 0, 945, 1028, 0, 9514105, 1401, 9578833, 2429, 128.634s, 4
3582, 0, 0, 1094, 1206, 0, 9785728, 1253, 9634524, 2459, 128.508s, 4
3583, 0, 0, 938, 1142, 0, 9973656, 1257, 9569686, 2399, 128.523s, 4
3584, 0, 0, 4185, 4237, 0, 9624519, 5458, 9410182, 9695, 127.595s, 4
3585, 0, 0, 3288, 3410, 0, 9645202, 4003, 9410176, 7413, 127.750s, 4
3586, 0, 0, 2542, 2686, 0, 9602985, 3099, 9410195, 5785, 127.951s, 4
3587, 0, 0, 1461, 158993, 156304, 9441503, 9082, 9413951, 11773, 123.726s, 4
3588, 0, 0, 1510, 1759, 0, 9507430, 1704, 9432428, 3463, 128.271s, 4
3589, 0, 0, 2183, 2348, 0, 9826025, 2780, 9413843, 5128, 128.064s, 4
3590, 0, 0, 2350, 2743, 0, 9722667, 3522, 9432369, 6265, 127.827s, 4
3591, 0, 0, 1699, 3502, 0, 9823436, 2297, 9432354, 5799, 127.237s, 4
3592, 0, 0, 1002, 1050, 0, 9797201, 1296, 9569202, 2346, 128.571s, 4
3593, 0, 0, 928, 1320, 0, 9519808, 2111, 9573073, 3431, 128.398s, 4
3594, 0, 0, 793, 989, 0, 9574958, 910, 9594806, 1899, 128.516s, 4
3595, 0, 0, 1777, 1807, 0, 9502741, 2034, 9626799, 3841, 128.413s, 4
3596, 0, 0, 957, 1135, 0, 9886902, 1161, 9590088, 2296, 128.400s, 4
3597, 0, 0, 586, 611, 0, 9742962, 756, 9637772, 1367, 128.711s, 4
3598, 0, 0, 760, 925, 0, 9486595, 1042, 9594829, 1967, 128.542s, 4
3599, 0, 0, 1074, 1127, 0, 9892878, 1279, 9595023, 2406, 128.568s, 4
3600, 0, 0, 2146, 2277, 0, 9619982, 2639, 9417939, 4916, 128.048s, 4
3601, 0, 0, 2388, 461068, 468912, 9602509, 18292, 9417930, 10454, 124.400s, 4
3602, 0, 0, 2836, 627551, 625216, 9681966, 51344, 9436562, 53687, 112.397s, 4
3603, 0, 0, 1854, 2245, 0, 9810497, 2549, 9436534, 4794, 127.965s, 4
3604, 0, 0, 3270, 4881, 0, 9601230, 5071, 9413925, 9952, 126.731s, 4
3605, 0, 0, 4739, 864142, 859672, 9370155, 47834, 9394263, 52315, 109.382s, 4
3606, 0, 0, 1634, 2854, 0, 10018243, 1787, 9424355, 4641, 127.348s, 4
3607, 0, 0, 2774, 786458, 781520, 9706274, 37300, 9436555, 42248, 109.892s, 4
3608, 0, 0, 939, 1736, 0, 9760408, 1382, 9626771, 3118, 128.024s, 4
3609, 0, 0, 1046, 231959, 234456, 9802106, 6624, 9636114, 4130, 126.161s, 4
3610, 0, 0, 1532, 2381, 0, 9419422, 1793, 9615914, 4174, 127.847s, 4
3611, 0, 0, 731, 2487, 0, 9603207, 1015, 9590182, 3502, 127.657s, 4
3612, 0, 0, 2754, 170396, 156304, 9635719, 19432, 9636163, 33526, 115.643s, 4
3613, 0, 0, 1586, 2008, 0, 9900629, 2013, 9626705, 4021, 128.074s, 4
3614, 0, 0, 1124, 1759, 0, 9467095, 1517, 9594842, 3276, 128.005s, 4
3615, 0, 0, 1214, 8928, 0, 9655807, 1344, 9590402, 10272, 124.887s, 4
3616, 0, 0, 2873, 2909, 0, 9745041, 3933, 9408998, 6842, 127.931s, 4
3617, 0, 0, 1801, 1813, 0, 9686894, 2230, 9439221, 4043, 128.285s, 4
3618, 0, 0, 1788, 2010, 0, 9526249, 2173, 9440171, 4183, 128.195s, 4
3619, 0, 0, 3093, 3711, 0, 9771656, 3612, 9409024, 7323, 127.541s, 4
3620, 0, 0, 2445, 2478, 0, 9954612, 3127, 9436500, 5605, 128.088s, 4
3621, 0, 0, 1789, 80976, 78152, 9598104, 2193, 9436612, 5018, 126.621s, 4
3622, 0, 0, 1841, 1988, 0, 10007631, 1901, 9416526, 3889, 128.209s, 4
3623, 0, 0, 3015, 3305, 0, 9817336, 4161, 9436537, 7466, 127.858s, 4
3624, 0, 0, 1225, 1344, 0, 9592692, 1648, 9575372, 2992, 128.513s, 4
3625, 0, 0, 535, 702, 0, 9670920, 692, 9638414, 1394, 128.642s, 4
3626, 0, 0, 789, 1003, 0, 9823170, 1138, 9638372, 2141, 128.558s, 4
3627, 0, 0, 868, 5510, 0, 9767459, 785, 9638127, 6295, 126.515s, 4
3628, 0, 0, 1085, 1098, 0, 9757643, 1445, 9637782, 2543, 128.578s, 4
3629, 0, 0, 780, 865, 0, 9805597, 803, 9638379, 1668, 128.608s, 4
3630, 0, 0, 789, 1053, 0, 9523972, 872, 9626800, 1925, 128.510s, 4
3631, 0, 0, 797, 1127, 0, 9509332, 3404, 9636194, 4531, 128.491s, 4
3632, 0, 0, 1044, 1093, 0, 9531775, 1205, 9516738, 2298, 128.424s, 4
3633, 0, 0, 1512, 78157, 78152, 9667989, 4601, 9481971, 4607, 127.927s, 4
3634, 0, 0, 1627, 78266, 78152, 9730963, 4021, 9481967, 4136, 127.864s, 4
3635, 0, 0, 1464, 1690, 0, 10117549, 1654, 9487272, 3344, 128.215s, 4
3636, 0, 0, 2093, 2515, 0, 9451563, 3019, 9507414, 5534, 128.015s, 4
3637, 0, 0, 2185, 2450, 0, 9490475, 2706, 9499823, 5156, 127.967s, 4
3638, 0, 0, 1325, 1440, 0, 9914124, 1244, 9457426, 2684, 128.242s, 4
3639, 0, 0, 1498, 1664, 0, 9844236, 1575, 9487713, 3239, 128.199s, 4
3640, 0, 0, 1573, 314207, 312608, 9896835, 6161, 9672012, 7764, 122.930s, 4
3641, 0, 0, 1040, 81165, 78152, 9727002, 1856, 9672535, 4870, 126.653s, 4
3642, 0, 0, 868, 1276, 0, 9748017, 1022, 9710268, 2298, 128.377s, 4
3643, 0, 0, 807, 1405, 0, 9420408, 1663, 9675955, 3068, 128.319s, 4
3644, 0, 0, 866, 1381, 0, 9604130, 1504, 9699208, 2885, 128.452s, 4
3645, 0, 0, 934, 2004, 0, 9836503, 1467, 9707759, 3471, 128.047s, 4
3646, 0, 0, 1005, 1112, 0, 9788709, 1308, 9685214, 2420, 128.557s, 4
3647, 0, 0, 1058, 1363, 0, 9809222, 1693, 9717931, 3056, 128.439s, 4
3648, 0, 0, 1096, 1144, 0, 10093826, 1191, 9457913, 2335, 128.362s, 4
3649, 0, 0, 1546, 1579, 0, 9769629, 2123, 9457987, 3702, 128.260s, 4
3650, 0, 0, 1642, 1730, 0, 9675134, 2178, 9499791, 3908, 128.249s, 4
3651, 0, 0, 1423, 1442, 0, 9743239, 1902, 9485753, 3344, 128.339s, 4
3652, 0, 0, 1397, 1434, 0, 9884178, 1691, 9485713, 3125, 128.306s, 4
3653, 0, 0, 1757, 3933, 0, 9759308, 3034, 9481980, 6967, 127.454s, 4
3654, 0, 0, 2413, 233271, 234456, 9815035, 11819, 9516685, 10637, 126.279s, 4
3655, 0, 0, 985, 994, 0, 9794868, 1001, 9457933, 1995, 128.451s, 4
3656, 0, 0, 887, 957, 0, 9941383, 1085, 9672484, 2042, 128.613s, 4
3657, 0, 0, 986, 1489, 0, 9479492, 1215, 9710353, 2704, 128.298s, 4
3658, 0, 0, 1201, 164572, 156304, 9595501, 6109, 9685635, 14379, 123.159s, 4
3659, 0, 0, 1007, 158305, 156304, 9671169, 5834, 9717932, 7837, 125.669s, 4
3660, 0, 0, 1135, 4104, 0, 9786518, 2357, 9718791, 6461, 126.902s, 4
3661, 0, 0, 921, 1840, 0, 9758974, 1225, 9718846, 3065, 128.009s, 4
3662, 0, 0, 743, 813, 0, 9533225, 985, 9708672, 1798, 128.611s, 4
3663, 0, 0, 1255, 1870, 0, 9829799, 2253, 9691246, 4123, 128.218s, 4
3664, 0, 0, 1622, 6503, 0, 9731509, 4035, 9499785, 10538, 125.097s, 4
3665, 0, 0, 4195, 1702530, 1797496, 10000945, 128311, 9518142, 33368, 103.812s, 4
3666, 0, 0, 1879, 1542262, 1563040, 9813067, 47001, 9516169, 26243, 107.377s, 4
3667, 0, 0, 1896, 165976, 234456, 9766835, 101462, 9516186, 32985, 118.496s, 4
3668, 0, 0, 1608, 2811, 0, 10049821, 2501, 9457860, 5312, 127.425s, 4
3669, 0, 0, 1760, 3540, 0, 10111199, 4743, 9518259, 8283, 126.897s, 4
3670, 0, 0, 1696, 93386, 78152, 9585352, 16777, 9516743, 32012, 119.348s, 4
3671, 0, 0, 1367, 2751, 0, 9938309, 1680, 9516650, 4431, 127.572s, 4
3672, 0, 0, 1457, 317319, 312608, 9762074, 35999, 9726367, 40714, 116.607s, 4
3673, 0, 0, 937, 305585, 312608, 9273095, 10733, 9729129, 3714, 127.637s, 4
3674, 0, 0, 791, 153172, 156304, 9768960, 5297, 9729007, 2167, 128.017s, 4
3675, 0, 0, 782, 3860, 0, 10047907, 1951, 9685528, 5811, 126.351s, 4
3676, 0, 0, 853, 2312, 0, 9572588, 759, 9685666, 3071, 128.044s, 4
3677, 0, 0, 1120, 1758, 0, 9736333, 2217, 9729021, 3975, 127.860s, 4
3678, 0, 0, 1100, 9701, 0, 9943160, 22145, 9710230, 31846, 122.346s, 4
3679, 0, 0, 1412, 3267, 0, 9600251, 2750, 9717970, 6017, 127.274s, 4
3680, 0, 0, 1115, 2075, 0, 9583268, 1901, 9457973, 3976, 127.868s, 4
3681, 0, 0, 1288, 1730, 0, 9993377, 2458, 9452423, 4188, 127.995s, 4
3682, 0, 0, 2043, 3276, 0, 9848469, 2501, 9507285, 5777, 127.527s, 4
3683, 0, 0, 1500, 1932, 0, 9753985, 2054, 9485780, 3986, 128.048s, 4
3684, 0, 0, 1415, 2094, 0, 9930632, 2420, 9452394, 4514, 127.991s, 4
3685, 0, 0, 1796, 1988, 0, 9468885, 2430, 9458021, 4418, 128.132s, 4
3686, 0, 0, 2743, 4135, 0, 9637357, 2916, 9499823, 7051, 127.174s, 4
3687, 0, 0, 1350, 1544, 0, 9881978, 2038, 9496560, 3582, 128.209s, 4
3688, 0, 0, 795, 946, 0, 9982279, 855, 9672023, 1801, 128.559s, 4
3689, 0, 0, 1165, 1290, 0, 9592736, 1234, 9672580, 2524, 128.483s, 4
3690, 0, 0, 1893, 232703, 234456, 9720385, 17425, 9750219, 15675, 125.811s, 4
3691, 0, 0, 988, 1029, 0, 10006152, 1300, 9718756, 2329, 128.614s, 4
3692, 0, 0, 1067, 1390, 0, 9438972, 1168, 9692298, 2558, 128.418s, 4
3693, 0, 0, 1514, 1976, 0, 9561379, 1891, 9718874, 3867, 128.357s, 4
3694, 0, 0, 1316, 1559, 0, 9926311, 1698, 9718790, 3257, 128.325s, 4
3695, 0, 0, 1411, 3156, 0, 9760678, 2736, 9726384, 5892, 127.741s, 4
3696, 0, 0, 1622, 80196, 78152, 9816101, 1949, 9451965, 3994, 127.177s, 4
3697, 0, 0, 1139, 2758, 0, 9644313, 1628, 9458000, 4386, 127.436s, 4
3698, 0, 0, 1785, 4424, 0, 9775181, 4145, 9519846, 8569, 127.168s, 4
3699, 0, 0, 2835, 80079, 78152, 9976321, 5299, 9505895, 7227, 127.135s, 4
3700, 0, 0, 2488, 2756, 0, 9752771, 2993, 9518346, 5749, 127.892s, 4
3701, 0, 0, 994, 1185, 0, 9649163, 1304, 9518380, 2489, 128.386s, 4
3702, 0, 0, 2640, 2887, 0, 9648327, 2876, 9499800, 5763, 127.805s, 4
3703, 0, 0, 1225, 1284, 0, 9584945, 1398, 9518287, 2682, 128.409s, 4
3704, 0, 0, 1330, 9635, 0, 9620173, 15179, 9710350, 24814, 123.748s, 4
3705, 0, 0, 795, 2439, 0, 10124363, 1942, 9688448, 4381, 127.440s, 4
3706, 0, 0, 829, 80819, 78152, 9529603, 8379, 9685690, 11047, 126.076s, 4
3707, 0, 0, 913, 1127, 0, 9604418, 1056, 9718878, 2183, 128.475s, 4
3708, 0, 0, 1159, 79115, 78152, 9710086, 4687, 9672567, 5651, 125.984s, 4
3709, 0, 0, 926, 79221, 78152, 9741852, 2448, 9718852, 3518, 127.301s, 4
3710, 0, 0, 1109, 4725, 0, 9890781, 1891, 9717903, 6616, 126.192s, 4
3711, 0, 0, 1086, 1398, 0, 9935115, 1392, 9717227, 2790, 128.370s, 4
3712, 0, 0, 2237, 2282, 0, 9794309, 3025, 9516736, 5307, 128.075s, 4
3713, 0, 0, 6587, 114933, 78152, 9909575, 6182, 9516815, 42964, 105.978s, 4
3714, 0, 0, 1580, 10689, 0, 9493072, 7868, 9534645, 18557, 122.825s, 4
3715, 0, 0, 1032, 1101, 0, 9681110, 1419, 9525726, 2520, 128.429s, 4
3716, 0, 0, 937, 1041, 0, 9624322, 1227, 9538503, 2268, 128.375s, 4
3717, 0, 0, 961, 1018, 0, 9643290, 1222, 9518442, 2240, 128.477s, 4
3718, 0, 0, 1228, 1284, 0, 9794746, 2146, 9538491, 3430, 128.374s, 4
3719, 0, 0, 1273, 1384, 0, 9791963, 1758, 9527093, 3142, 128.340s, 4
3720, 0, 0, 2260, 101855, 78152, 9625705, 37014, 9753021, 60718, 116.870s, 4
3721, 0, 0, 882, 897, 0, 9544971, 1065, 9753046, 1962, 128.637s, 4
3722, 0, 0, 938, 1154, 0, 9628589, 1466, 9759135, 2620, 128.455s, 4
3723, 0, 0, 1290, 1308, 0, 9955367, 1474, 9775531, 2782, 128.538s, 4
3724, 0, 0, 636, 852, 0, 9797272, 763, 9759100, 1615, 128.604s, 4
3725, 0, 0, 1590, 1716, 0, 9692854, 2583, 9775614, 4299, 128.395s, 4
3726, 0, 0, 1214, 1752, 0, 9322205, 1930, 9759260, 3682, 128.284s, 4
3727, 0, 0, 727, 845, 0, 9489539, 910, 9759172, 1755, 128.581s, 4
3728, 0, 0, 1175, 2512, 0, 9622824, 1430, 9538524, 3942, 127.198s, 4
3729, 0, 0, 1715, 2603, 0, 9095820, 2436, 9541234, 5039, 127.625s, 4
3730, 0, 0, 1129, 1141, 0, 9409170, 1328, 9538617, 2469, 128.425s, 4
3731, 0, 0, 1654, 2149, 0, 9744538, 2164, 9519912, 4313, 127.928s, 4
3732, 0, 0, 830, 1020, 0, 9651269, 892, 9541753, 1912, 128.322s, 4
3733, 0, 0, 1326, 2173, 0, 9707098, 2135, 9539833, 4308, 127.959s, 4
3734, 0, 0, 1402, 1932, 0, 9840459, 1723, 9539760, 3655, 128.032s, 4
3735, 0, 0, 976, 1811, 0, 9891386, 1625, 9527092, 3436, 127.718s, 4
3736, 0, 0, 3422, 93987, 78152, 9650455, 13679, 9790992, 29515, 115.825s, 4
3737, 0, 0, 1645, 1739, 0, 9512461, 3335, 9775643, 5074, 128.306s, 4
3738, 0, 0, 883, 78838, 78152, 9756794, 3708, 9790726, 4395, 127.156s, 4
3739, 0, 0, 997, 1699, 0, 9992785, 1469, 9752946, 3168, 128.041s, 4
3740, 0, 0, 1048, 3353, 0, 9721965, 5376, 9759130, 8729, 127.368s, 4
3741, 0, 0, 1126, 1858, 0, 9743405, 1534, 9775601, 3392, 128.012s, 4
3742, 0, 0, 865, 1839, 0, 9475879, 3132, 9791041, 4971, 127.883s, 4
3743, 0, 0, 1009, 1284, 0, 9826360, 1576, 9759109, 2860, 128.314s, 4
3744, 0, 0, 1333, 2065, 0, 9530452, 1757, 9534366, 3822, 128.025s, 4
3745, 0, 0, 1587, 77689, 78152, 9430500, 4703, 9531073, 4241, 127.592s, 4
3746, 0, 0, 837, 80451, 78152, 9794699, 7694, 9528408, 9994, 126.439s, 4
3747, 0, 0, 1386, 1558, 0, 9618458, 1683, 9527150, 3241, 128.226s, 4
3748, 0, 0, 814, 1347, 0, 10074121, 1864, 9528333, 3211, 128.151s, 4
3749, 0, 0, 1033, 1074, 0, 9518305, 1211, 9519962, 2285, 128.422s, 4
3750, 0, 0, 594, 648, 0, 9575221, 834, 9539843, 1482, 128.540s, 4
3751, 0, 0, 1416, 1467, 0, 9697278, 1746, 9534353, 3213, 128.310s, 4
3752, 0, 0, 958, 1108, 0, 9760506, 1680, 9759129, 2788, 128.523s, 4
3753, 0, 0, 582, 686, 0, 9786343, 728, 9729172, 1414, 128.684s, 4
3754, 0, 0, 1705, 4063, 0, 9527733, 2476, 9759183, 6539, 127.001s, 4
3755, 0, 0, 2563, 548633, 547064, 9891879, 22994, 9775571, 24570, 119.686s, 4
3756, 0, 0, 1076, 1639, 0, 9588415, 1321, 9791010, 2960, 128.219s, 4
3757, 0, 0, 2463, 166113, 156304, 9477798, 51886, 9791046, 61697, 121.677s, 4
3758, 0, 0, 1192, 2790, 0, 9787320, 1372, 9762713, 4162, 127.760s, 4
3759, 0, 0, 2176, 4964, 0, 9545739, 3278, 9786628, 8242, 126.666s, 4
3760, 0, 0, 1191, 1194, 0, 9982059, 1391, 9538448, 2585, 128.391s, 4
3761, 0, 0, 2870, 2900, 0, 10007640, 3483, 9519854, 6383, 127.910s, 4
3762, 0, 0, 1031, 1152, 0, 9647511, 1209, 9518305, 2361, 128.337s, 4
3763, 0, 0, 1210, 81930, 78152, 9304570, 4813, 9520041, 8592, 125.967s, 4
3764, 0, 0, 1589, 23059, 0, 9229293, 24858, 9528550, 47917, 119.344s, 4
3765, 0, 0, 1506, 1582, 0, 9610504, 1810, 9518317, 3392, 128.241s, 4
3766, 0, 0, 995, 1017, 0, 9637176, 1237, 9539831, 2254, 128.403s, 4
3767, 0, 0, 1031, 1085, 0, 9864964, 1371, 9538664, 2456, 128.384s, 4
3768, 0, 0, 949, 2393, 0, 9599019, 1552, 9759176, 3945, 127.823s, 4
3769, 0, 0, 698, 1012, 0, 9578932, 867, 9759182, 1879, 128.516s, 4
3770, 0, 0, 867, 1378, 0, 9999358, 1175, 9759089, 2553, 128.214s, 4
3771, 0, 0, 1110, 1224, 0, 9595824, 1504, 9775657, 2728, 128.510s, 4
3772, 0, 0, 1149, 1278, 0, 9686852, 1410, 9726460, 2688, 128.431s, 4
3773, 0, 0, 1217, 1245, 0, 9657559, 1280, 9763707, 2525, 128.565s, 4
3774, 0, 0, 634, 671, 0, 9715308, 697, 9759163, 1368, 128.671s, 4
3775, 0, 0, 1100, 1191, 0, 9864508, 1387, 9759120, 2578, 128.503s, 4
