runtime: 199.791534 rate: 8477259.163412
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
2312, 0, 448849, 0, 448849, 448849, 2286835, 0, 2583927, 483, 132.750s, 5
2313, 0, 458936, 0, 458936, 458936, 2286621, 0, 2575385, 494, 132.761s, 5
2314, 0, 453115, 0, 453115, 453115, 2289857, 0, 2582684, 487, 133.162s, 5
2315, 0, 462868, 0, 462868, 462868, 2283815, 246, 2583611, 313, 132.750s, 5
2316, 0, 1597190, 77554, 1597190, 1597190, 2286196, 246, 493310, 6, 6.029s, 5
2317, 0, 1605487, 77023, 1605487, 1605487, 2288498, 240, 470660, 10, 5.653s, 5
2318, 0, 454302, 0, 454302, 454302, 2287219, 415, 2581025, 472, 132.602s, 5
2319, 0, 1468646, 77470, 1468646, 1468646, 2287494, 0, 895915, 52, 20.140s, 5
2320, 0, 443019, 0, 443007, 443019, 2287632, 834, 2568563, 438, 132.480s, 5
2321, 0, 442873, 0, 442873, 442873, 2288969, 0, 2585300, 476, 133.850s, 5
2322, 0, 465384, 0, 465384, 465384, 2287717, 642, 2636392, 281, 132.376s, 5
2323, 0, 456130, 0, 456130, 456130, 2286979, 0, 2577693, 490, 133.012s, 5
2324, 0, 1602707, 77391, 1602707, 1602707, 2285575, 247, 541244, 11, 7.130s, 5
2325, 0, 457988, 0, 457988, 457988, 2288899, 412, 2584056, 474, 132.281s, 5
2326, 0, 446147, 0, 446141, 446147, 2286146, 828, 2613171, 441, 132.400s, 5
2327, 0, 448890, 0, 448890, 448890, 2283170, 0, 2643138, 483, 133.354s, 5
2328, 0, 450667, 0, 450667, 450667, 2285691, 664, 2577079, 285, 132.322s, 5
2329, 0, 448012, 0, 448012, 448012, 2287798, 0, 2595557, 484, 133.009s, 5
2330, 0, 452726, 0, 452726, 452726, 2288630, 0, 2593566, 487, 133.364s, 5
2331, 0, 1595808, 77439, 1595808, 1595808, 2287324, 250, 495142, 8, 6.232s, 5
2332, 0, 453321, 0, 453321, 453321, 2287289, 413, 2633015, 471, 133.441s, 5
2333, 0, 455015, 0, 455015, 455015, 2287018, 413, 2582562, 471, 132.754s, 5
2334, 0, 454133, 0, 454133, 454133, 2287048, 249, 2577837, 307, 132.955s, 5
2335, 0, 447408, 0, 447408, 447408, 2286563, 418, 2579662, 470, 132.909s, 5
2336, 0, 448701, 0, 448696, 448701, 2284491, 255, 2584576, 303, 133.057s, 5
2337, 0, 458883, 0, 458877, 458883, 2288179, 1236, 2587067, 432, 132.350s, 5
2338, 0, 442316, 0, 442316, 442316, 2286463, 256, 2582263, 301, 132.944s, 5
2339, 0, 451741, 0, 451741, 451741, 2287901, 0, 2585609, 488, 133.048s, 5
2340, 0, 458084, 0, 458084, 458084, 2287036, 0, 2624232, 494, 133.585s, 5
2341, 0, 460765, 0, 460765, 460765, 2285779, 249, 2649258, 312, 133.355s, 5
2342, 0, 451409, 0, 451409, 451409, 2287563, 408, 2585139, 462, 132.579s, 5
2343, 0, 455283, 0, 455283, 455283, 2288345, 421, 2592118, 481, 132.380s, 5
2344, 0, 454365, 0, 454365, 454365, 2289465, 0, 2571472, 488, 132.987s, 5
2345, 0, 464919, 0, 464913, 464919, 2285241, 830, 2576697, 463, 132.540s, 5
2346, 0, 447454, 0, 447454, 447454, 2289332, 0, 2627337, 481, 133.031s, 5
2347, 0, 460230, 0, 460230, 460230, 2285575, 0, 2611701, 494, 133.022s, 5
2348, 0, 465383, 0, 465375, 465383, 2287831, 255, 2587860, 318, 132.745s, 5
2349, 0, 1576396, 77654, 1576396, 1576396, 2287294, 0, 749945, 168, 13.581s, 5
2350, 0, 451919, 0, 451919, 451919, 2285573, 264, 2618878, 319, 133.285s, 5
2351, 0, 441163, 0, 441163, 441163, 2285055, 253, 2588095, 297, 132.270s, 5
2352, 0, 441556, 0, 441550, 441556, 2287752, 1089, 2581454, 266, 132.145s, 5
2353, 0, 450224, 0, 450224, 450224, 2288341, 249, 2587398, 303, 133.109s, 5
2354, 0, 1578900, 78014, 1578900, 1578900, 2289299, 0, 492200, 168, 6.269s, 5
2355, 0, 451910, 0, 451910, 451910, 2285820, 0, 2575575, 488, 132.815s, 5
2356, 0, 1594257, 77486, 1594257, 1594257, 2287367, 0, 431657, 187, 5.307s, 5
2357, 0, 1598168, 77523, 1598168, 1598168, 2285861, 0, 510279, 191, 6.889s, 5
2358, 0, 443425, 0, 443425, 443425, 2289505, 0, 2571149, 478, 132.714s, 5
2359, 0, 457455, 0, 457449, 457455, 2286738, 248, 2574460, 304, 132.639s, 5
2360, 0, 465590, 0, 465585, 465590, 2286492, 665, 2576235, 299, 132.054s, 5
2361, 0, 457070, 0, 457065, 457070, 2287747, 1232, 2577631, 428, 131.770s, 5
2362, 0, 453865, 0, 453865, 453865, 2287345, 243, 2580566, 300, 132.389s, 5
2363, 0, 454337, 0, 454337, 454337, 2285640, 251, 2577882, 309, 132.569s, 5
2364, 0, 462493, 0, 462493, 462493, 2288577, 0, 2574838, 497, 132.980s, 5
2365, 0, 456819, 0, 456819, 456819, 2286506, 656, 2575275, 284, 132.234s, 5
2366, 0, 452672, 0, 452672, 452672, 2286980, 0, 2611451, 486, 133.437s, 5
2367, 0, 447991, 0, 447991, 447991, 2284955, 0, 2582643, 483, 132.670s, 5
2368, 0, 453059, 0, 453059, 453059, 2284992, 413, 2581746, 469, 132.954s, 5
2369, 0, 447962, 0, 447962, 447962, 2285868, 0, 2587595, 482, 133.070s, 5
2370, 0, 1597362, 77717, 1597362, 1597362, 2290555, 244, 438964, 2, 5.133s, 5
2371, 0, 463793, 0, 463793, 463793, 2287297, 0, 2579067, 500, 133.125s, 5
2372, 0, 460965, 0, 460965, 460965, 2289006, 416, 2579824, 482, 132.516s, 5
2373, 0, 1577734, 77373, 1577734, 1577734, 2289342, 0, 580747, 170, 8.337s, 5
2374, 0, 1595297, 77714, 1595297, 1595297, 2288568, 0, 1012295, 190, 26.182s, 5
2375, 0, 471820, 0, 471820, 471820, 2286922, 651, 2586164, 299, 132.136s, 5
2376, 0, 454460, 0, 454450, 454460, 2283724, 1087, 2581293, 274, 132.076s, 5
2377, 0, 442595, 0, 442595, 442595, 2289077, 0, 2596150, 477, 133.304s, 5
2378, 0, 459121, 0, 459116, 459121, 2288116, 1238, 2583539, 435, 132.098s, 5
2379, 0, 447162, 0, 447162, 447162, 2285952, 250, 2611109, 299, 132.912s, 5
2380, 0, 1565824, 77796, 1565824, 1565824, 2284428, 0, 854067, 159, 17.946s, 5
2381, 0, 1471450, 77383, 1471450, 1471450, 2286033, 0, 901101, 55, 19.960s, 5
2382, 0, 436253, 0, 436253, 436253, 2288047, 260, 2573907, 299, 132.979s, 5
2383, 0, 444797, 0, 444797, 444797, 2285812, 1087, 2630699, 273, 132.317s, 5
2384, 0, 461884, 0, 461884, 461884, 2286850, 0, 2582820, 497, 132.592s, 5
2385, 0, 460111, 0, 460107, 460111, 2283904, 654, 2635849, 283, 132.733s, 5
2386, 0, 451983, 0, 451983, 451983, 2285306, 252, 2580631, 307, 132.185s, 5
2387, 0, 467006, 0, 467002, 467006, 2287005, 1245, 2594478, 451, 132.465s, 5
2388, 0, 453476, 0, 453471, 453476, 2286265, 1078, 2589037, 268, 132.336s, 5
2389, 0, 467822, 0, 467816, 467822, 2286963, 827, 2584094, 464, 132.666s, 5
2390, 0, 448906, 0, 448906, 448906, 2288184, 414, 2586903, 465, 132.289s, 5
2391, 0, 438462, 0, 438462, 438462, 2288468, 0, 2582604, 471, 133.319s, 5
2392, 0, 457900, 0, 457891, 457900, 2286385, 658, 2577364, 280, 132.237s, 5
2393, 0, 456428, 0, 456428, 456428, 2286165, 0, 2586397, 491, 133.215s, 5
2394, 0, 459054, 0, 459048, 459054, 2287039, 839, 2606244, 465, 132.550s, 5
2395, 0, 451669, 0, 451661, 451669, 2285175, 1087, 2591346, 273, 132.344s, 5
2396, 0, 1495002, 77394, 1495002, 1495002, 2289425, 0, 845570, 80, 15.937s, 5
2397, 0, 1596606, 77483, 1596606, 1596606, 2289607, 0, 503803, 188, 6.589s, 5
2398, 0, 450238, 0, 450238, 450238, 2286083, 0, 2612304, 484, 133.396s, 5
2399, 0, 456209, 0, 456209, 456209, 2287038, 411, 2599408, 473, 132.815s, 5
2400, 0, 449553, 0, 449553, 449553, 2287516, 409, 2574985, 460, 132.771s, 5
2401, 0, 484076, 0, 484051, 484076, 2287852, 3149, 2573208, 201, 131.243s, 5
2402, 0, 458710, 0, 458710, 458710, 2287313, 411, 2622080, 474, 132.832s, 5
2403, 0, 1590778, 77627, 1590778, 1590778, 2286460, 0, 654198, 182, 10.751s, 5
2404, 0, 434229, 0, 434229, 434229, 2285571, 0, 2579288, 468, 132.975s, 5
2405, 0, 456597, 0, 456597, 456597, 2287656, 242, 2600697, 303, 132.672s, 5
2406, 0, 448846, 0, 448846, 448846, 2287452, 265, 2591163, 317, 133.083s, 5
2407, 0, 457876, 0, 457876, 457876, 2286704, 236, 2576854, 299, 132.470s, 5
2408, 0, 449955, 0, 449955, 449955, 2287717, 0, 2638542, 484, 133.240s, 5
2409, 0, 443717, 0, 443717, 443717, 2288909, 409, 2579855, 455, 132.666s, 5
2410, 0, 450282, 0, 450282, 450282, 2289364, 0, 2586748, 484, 133.165s, 5
2411, 0, 1587692, 77178, 1587686, 1587692, 2288603, 266, 497225, 9, 6.219s, 5
2412, 0, 456767, 0, 456767, 456767, 2289230, 0, 2579097, 492, 132.671s, 5
2413, 0, 448568, 0, 448568, 448568, 2288201, 0, 2589556, 481, 132.925s, 5
2414, 0, 1583259, 77274, 1583259, 1583259, 2288183, 0, 752995, 177, 13.799s, 5
2415, 0, 455893, 0, 455893, 455893, 2285556, 248, 2587114, 306, 132.718s, 5
2416, 0, 1608309, 77096, 1608309, 1608309, 2286821, 0, 946104, 201, 22.938s, 5
2417, 0, 473330, 0, 473330, 473330, 2289046, 658, 2592517, 305, 132.627s, 5
2418, 0, 450291, 0, 450291, 450291, 2285218, 670, 2585315, 294, 132.649s, 5
2419, 0, 445465, 0, 445463, 445465, 2288843, 1244, 2569977, 429, 132.583s, 5
2420, 0, 451846, 0, 451833, 451846, 2287836, 831, 2633024, 442, 132.250s, 5
2421, 0, 443197, 0, 443197, 443197, 2286889, 257, 2588223, 303, 132.200s, 5
2422, 0, 1426623, 77288, 1426623, 1426623, 2286178, 0, 951857, 7, 23.144s, 5
2423, 0, 470272, 0, 470272, 470272, 2287112, 407, 2590448, 482, 132.728s, 5
2424, 0, 454884, 0, 454878, 454884, 2287143, 1496, 2579618, 256, 131.793s, 5
2425, 0, 460220, 0, 460220, 460220, 2286061, 407, 2584573, 470, 132.522s, 5
2426, 0, 457351, 0, 457348, 457351, 2286282, 1076, 2576294, 274, 132.594s, 5
2427, 0, 431273, 0, 431273, 431273, 2290063, 0, 2583782, 464, 133.006s, 5
2428, 0, 467175, 0, 467175, 467175, 2287108, 414, 2580272, 485, 132.713s, 5
2429, 0, 1432959, 77216, 1432959, 1432959, 2287875, 0, 1159895, 12, 34.969s, 5
2430, 0, 454392, 0, 454392, 454392, 2283802, 822, 2587205, 450, 132.473s, 5
2431, 0, 1582353, 77538, 1582353, 1582353, 2289842, 0, 501242, 175, 6.341s, 5
2432, 0, 431418, 0, 431418, 431418, 2287442, 0, 2584591, 464, 132.720s, 5
2433, 0, 467011, 0, 467011, 467011, 2286058, 650, 2575734, 291, 132.467s, 5
2434, 0, 457248, 0, 457248, 457248, 2287283, 243, 2646396, 304, 133.572s, 5
2435, 0, 450331, 0, 450331, 450331, 2289508, 0, 2586342, 485, 133.073s, 5
2436, 0, 430078, 0, 430078, 430078, 2287653, 0, 2578610, 465, 133.120s, 5
2437, 0, 451176, 0, 451176, 451176, 2284958, 0, 2591342, 485, 133.242s, 5
2438, 0, 465630, 0, 465625, 465630, 2290174, 648, 2583529, 283, 132.204s, 5
2439, 0, 450022, 0, 450022, 450022, 2285177, 415, 2582697, 469, 132.809s, 5
2440, 0, 449165, 0, 449165, 449165, 2287086, 826, 2588739, 447, 132.567s, 5
2441, 0, 1444587, 77638, 1444587, 1444587, 2286391, 0, 944511, 26, 22.252s, 5
2442, 0, 465430, 0, 465430, 465430, 2285949, 662, 2601370, 302, 132.524s, 5
2443, 0, 459659, 0, 459659, 459659, 2284920, 414, 2584911, 479, 132.665s, 5
2444, 0, 447568, 0, 447568, 447568, 2289165, 0, 2580520, 483, 132.950s, 5
2445, 0, 483576, 0, 483576, 483576, 2286798, 239, 2586971, 328, 132.671s, 5
2446, 0, 462891, 0, 462891, 462891, 2286055, 657, 2578531, 294, 132.281s, 5
2447, 0, 459043, 0, 459043, 459043, 2288355, 0, 2649230, 494, 133.306s, 5
2448, 0, 455571, 0, 455571, 455571, 2288533, 649, 2595190, 278, 132.943s, 5
2449, 0, 452285, 0, 452285, 452285, 2286695, 419, 2607454, 474, 132.905s, 5
2450, 0, 463046, 0, 463046, 463046, 2289902, 413, 2576442, 479, 132.155s, 5
2451, 0, 459625, 0, 459622, 459625, 2288451, 246, 2575771, 308, 132.464s, 5
2452, 0, 452900, 0, 452900, 452900, 2288858, 0, 2584894, 486, 132.966s, 5
2453, 0, 457843, 0, 457843, 457843, 2289201, 244, 2631617, 305, 132.798s, 5
2454, 0, 452677, 0, 452677, 452677, 2286835, 0, 2578382, 489, 132.766s, 5
2455, 0, 452702, 0, 452702, 452702, 2287109, 418, 2601167, 472, 133.014s, 5
2456, 0, 452221, 0, 452221, 452221, 2285957, 0, 2610886, 488, 132.758s, 5
2457, 0, 448026, 0, 448026, 448026, 2286657, 0, 2584936, 481, 133.024s, 5
2458, 0, 454184, 0, 454184, 454184, 2287033, 664, 2582627, 290, 132.155s, 5
2459, 0, 458654, 0, 458654, 458654, 2286903, 661, 2580194, 292, 132.299s, 5
2460, 0, 465123, 0, 465123, 465123, 2288006, 1079, 2588834, 287, 132.149s, 5
2461, 0, 439495, 0, 439495, 439495, 2287084, 260, 2631546, 303, 132.636s, 5
2462, 0, 452509, 0, 452509, 452509, 2290647, 0, 2639566, 486, 133.085s, 5
2463, 0, 467613, 0, 467606, 467613, 2288575, 1085, 2641582, 288, 132.424s, 5
2464, 0, 442389, 0, 442389, 442389, 2286966, 0, 2584915, 477, 133.257s, 5
2465, 0, 459694, 0, 459694, 459694, 2286351, 0, 2585685, 494, 132.652s, 5
2466, 0, 1608749, 77496, 1608749, 1608749, 2288787, 255, 501673, 26, 6.296s, 5
2467, 0, 462401, 0, 462401, 462401, 2287848, 816, 2580528, 452, 132.170s, 5
2468, 0, 447746, 0, 447746, 447746, 2289401, 0, 2646874, 482, 133.353s, 5
2469, 0, 465672, 0, 465672, 465672, 2285320, 0, 2576112, 501, 133.104s, 5
2470, 0, 456467, 0, 456467, 456467, 2289971, 821, 2592105, 450, 132.206s, 5
2471, 0, 447299, 0, 447299, 447299, 2287043, 409, 2597441, 459, 133.431s, 5
2472, 0, 451448, 0, 451448, 451448, 2285855, 667, 2593312, 290, 131.911s, 5
2473, 0, 460524, 0, 460519, 460524, 2287865, 1486, 2570955, 254, 132.235s, 5
2474, 0, 452282, 0, 452282, 452282, 2285539, 254, 2572186, 310, 132.712s, 5
2475, 0, 455055, 0, 455055, 455055, 2287464, 666, 2573242, 294, 132.396s, 5
2476, 0, 1594670, 78036, 1594670, 1594670, 2288940, 0, 472563, 186, 5.954s, 5
2477, 0, 454785, 0, 454785, 454785, 2286923, 0, 2576577, 490, 132.864s, 5
2478, 0, 455609, 0, 455609, 455609, 2287005, 0, 2588633, 492, 133.456s, 5
2479, 0, 438251, 0, 438251, 438251, 2288423, 408, 2575125, 450, 132.394s, 5
2480, 0, 1504846, 77764, 1504846, 1504846, 2288285, 0, 796488, 90, 15.420s, 5
2481, 0, 456578, 0, 456578, 456578, 2286568, 658, 2578174, 287, 131.816s, 5
2482, 0, 447024, 0, 447019, 447024, 2287683, 831, 2581289, 446, 133.041s, 5
2483, 0, 478147, 0, 478141, 478147, 2285908, 1062, 2593981, 278, 132.475s, 5
2484, 0, 1586531, 77364, 1586531, 1586531, 2287795, 0, 562415, 180, 7.910s, 5
2485, 0, 472968, 0, 472968, 472968, 2288003, 659, 2632030, 307, 132.664s, 5
2486, 0, 449323, 0, 449315, 449323, 2285294, 674, 2575394, 288, 132.370s, 5
2487, 0, 458052, 0, 458046, 458052, 2285750, 829, 2578921, 456, 132.330s, 5
2488, 0, 1572004, 77615, 1572004, 1572004, 2289770, 0, 623181, 163, 9.702s, 5
2489, 0, 445677, 0, 445677, 445677, 2285228, 0, 2575334, 478, 132.668s, 5
2490, 0, 446782, 0, 446782, 446782, 2289505, 409, 2577257, 460, 132.832s, 5
2491, 0, 463193, 0, 463193, 463193, 2285889, 239, 2574254, 307, 132.798s, 5
2492, 0, 462435, 0, 462435, 462435, 2289846, 0, 2581854, 497, 132.967s, 5
2493, 0, 452618, 0, 452618, 452618, 2284696, 655, 2572016, 280, 132.446s, 5
2494, 0, 457615, 0, 457615, 457615, 2288273, 0, 2567217, 494, 132.781s, 5
2495, 0, 453202, 0, 453202, 453202, 2286672, 0, 2591999, 487, 133.302s, 5
2496, 0, 453613, 0, 453610, 453613, 2285873, 257, 2575654, 312, 132.382s, 5
2497, 0, 458164, 0, 458162, 458164, 2287816, 657, 2563208, 288, 132.385s, 5
2498, 0, 1591867, 77495, 1591867, 1591867, 2289719, 0, 395275, 184, 4.824s, 5
2499, 0, 443156, 0, 443156, 443156, 2287504, 672, 2589381, 286, 132.115s, 5
2500, 0, 431063, 0, 431063, 431063, 2286234, 418, 2576648, 452, 132.474s, 5
2501, 0, 450718, 0, 450718, 450718, 2284594, 0, 2578901, 487, 132.645s, 5
2502, 0, 459431, 0, 459431, 459431, 2288473, 0, 2575045, 495, 132.742s, 5
2503, 0, 441568, 0, 441568, 441568, 2285740, 823, 2579914, 436, 132.539s, 5
2504, 0, 451264, 0, 451261, 451264, 2287483, 246, 2577730, 299, 132.932s, 5
2505, 0, 1604253, 78025, 1604253, 1604253, 2288467, 239, 368354, 6, 4.225s, 5
2506, 0, 454416, 0, 454416, 454416, 2284671, 0, 2582295, 490, 133.042s, 5
2507, 0, 449505, 0, 449505, 449505, 2287843, 0, 2638594, 486, 133.365s, 5
2508, 0, 435375, 0, 435375, 435375, 2285015, 0, 2588302, 469, 132.557s, 5
2509, 0, 463316, 0, 463316, 463316, 2286095, 0, 2651668, 499, 133.771s, 5
2510, 0, 448660, 0, 448660, 448660, 2286597, 670, 2601648, 289, 132.176s, 5
2511, 0, 455754, 0, 455754, 455754, 2288133, 661, 2585673, 292, 131.857s, 5
2512, 0, 452774, 0, 452774, 452774, 2288582, 422, 2607160, 479, 133.101s, 5
2513, 0, 474054, 0, 474054, 474054, 2285790, 645, 2579554, 293, 132.555s, 5
2514, 0, 460066, 0, 460066, 460066, 2285895, 419, 2644531, 482, 132.818s, 5
2515, 0, 446989, 0, 446989, 446989, 2284943, 0, 2632245, 482, 133.377s, 5
2516, 0, 461404, 0, 461404, 461404, 2285921, 242, 2580786, 307, 132.606s, 5
2517, 0, 446077, 0, 446077, 446077, 2287768, 251, 2576152, 301, 132.795s, 5
2518, 0, 1523703, 77907, 1523703, 1523703, 2287640, 0, 707730, 114, 12.387s, 5
2519, 0, 457437, 0, 457431, 457437, 2284806, 661, 2627385, 286, 132.495s, 5
2520, 0, 446608, 0, 446608, 446608, 2290924, 0, 2586985, 482, 133.045s, 5
2521, 0, 448845, 0, 448845, 448845, 2282554, 0, 2570322, 483, 132.759s, 5
2522, 0, 453273, 0, 453273, 453273, 2287905, 249, 2598303, 306, 132.604s, 5
2523, 0, 474654, 0, 474654, 474654, 2286202, 662, 2584938, 311, 132.497s, 5
2524, 0, 439316, 0, 439316, 439316, 2286587, 0, 2597091, 473, 133.827s, 5
2525, 0, 1541714, 77719, 1541714, 1541714, 2288644, 0, 780685, 131, 15.011s, 5
2526, 0, 457432, 0, 457432, 457432, 2284179, 415, 2583048, 476, 132.204s, 5
2527, 0, 456808, 0, 456808, 456808, 2289353, 242, 2573678, 303, 132.536s, 5
2528, 0, 461839, 0, 461839, 461839, 2286811, 669, 2632568, 304, 132.866s, 5
2529, 0, 1596014, 77302, 1596014, 1596014, 2286915, 0, 473272, 194, 5.987s, 5
2530, 0, 451671, 0, 451671, 451671, 2284989, 248, 2583769, 302, 132.808s, 5
2531, 0, 446834, 0, 446834, 446834, 2287588, 0, 2625792, 480, 132.824s, 5
2532, 0, 455116, 0, 455116, 455116, 2286244, 244, 2585210, 303, 132.602s, 5
2533, 0, 464822, 0, 464819, 464822, 2283809, 1481, 2591849, 256, 131.954s, 5
2534, 0, 459602, 0, 459602, 459602, 2286565, 0, 2583497, 495, 133.127s, 5
2535, 0, 457910, 0, 457910, 457910, 2285649, 241, 2578479, 303, 132.956s, 5
2536, 0, 448787, 0, 448787, 448787, 2284419, 246, 2618951, 298, 132.656s, 5
2537, 0, 437901, 0, 437897, 437901, 2286083, 1086, 2581854, 260, 132.217s, 5
2538, 0, 457574, 0, 457574, 457574, 2290279, 0, 2592279, 492, 132.901s, 5
2539, 0, 454348, 0, 454348, 454348, 2285183, 414, 2579999, 472, 132.815s, 5
2540, 0, 453066, 0, 453066, 453066, 2287444, 0, 2579685, 488, 132.765s, 5
2541, 0, 464023, 0, 464017, 464023, 2287498, 1659, 2588804, 429, 132.422s, 5
2542, 0, 455783, 0, 455783, 455783, 2287367, 0, 2589690, 490, 132.621s, 5
2543, 0, 459193, 0, 459193, 459193, 2286893, 243, 2581402, 306, 132.515s, 5
2544, 0, 459960, 0, 459960, 459960, 2289341, 0, 2632811, 496, 133.358s, 5
2545, 0, 460075, 0, 460075, 460075, 2287889, 242, 2566964, 305, 132.721s, 5
2546, 0, 423693, 0, 423693, 423693, 2288460, 0, 2607474, 455, 133.154s, 5
2547, 0, 1460996, 77340, 1460996, 1460996, 2287297, 0, 849966, 45, 18.079s, 5
2548, 0, 462653, 0, 462653, 462653, 2285137, 661, 2638443, 298, 132.761s, 5
2549, 0, 443177, 0, 443177, 443177, 2283250, 0, 2568670, 477, 132.930s, 5
2550, 0, 1560202, 77561, 1560202, 1560202, 2287638, 0, 613430, 148, 9.496s, 5
2551, 0, 456525, 0, 456525, 456525, 2287646, 414, 2582969, 475, 133.007s, 5
2552, 0, 445570, 0, 445562, 445570, 2288713, 1244, 2576124, 422, 132.197s, 5
2553, 0, 447725, 0, 447725, 447725, 2289746, 0, 2594396, 483, 133.166s, 5
2554, 0, 458031, 0, 458031, 458031, 2284549, 246, 2583676, 307, 132.598s, 5
2555, 0, 450854, 0, 450854, 450854, 2285549, 0, 2578247, 486, 133.144s, 5
2556, 0, 449192, 0, 449192, 449192, 2285559, 0, 2593220, 483, 132.831s, 5
2557, 0, 451959, 0, 451959, 451959, 2287518, 252, 2619259, 308, 133.313s, 5
2558, 0, 453199, 0, 453196, 453199, 2287768, 1242, 2583529, 433, 132.834s, 5
2559, 0, 1605671, 77743, 1605671, 1605671, 2288704, 0, 569139, 198, 8.186s, 5
2560, 0, 456435, 0, 456435, 456435, 2286572, 0, 2610878, 492, 133.216s, 5
2561, 0, 1443620, 77633, 1443620, 1443620, 2288003, 0, 1138979, 22, 33.027s, 5
2562, 0, 451048, 0, 451048, 451048, 2284925, 650, 2588673, 273, 132.653s, 5
2563, 0, 454389, 0, 454389, 454389, 2286593, 248, 2587845, 304, 132.850s, 5
2564, 0, 454772, 0, 454772, 454772, 2287107, 0, 2571376, 490, 132.593s, 5
2565, 0, 457549, 0, 457549, 457549, 2286239, 411, 2576031, 473, 132.684s, 5
2566, 0, 450252, 0, 450252, 450252, 2287481, 0, 2598684, 484, 132.470s, 5
2567, 0, 1591452, 77619, 1591452, 1591452, 2288534, 0, 458460, 185, 5.792s, 5
2568, 0, 435662, 0, 435662, 435662, 2287215, 677, 2580599, 283, 132.227s, 5
2569, 0, 453549, 0, 453549, 453549, 2285158, 411, 2642482, 470, 133.207s, 5
2570, 0, 457782, 0, 457782, 457782, 2288756, 258, 2577627, 320, 132.330s, 5
2571, 0, 456107, 0, 456107, 456107, 2284383, 0, 2580473, 492, 133.271s, 5
2572, 0, 455920, 0, 455914, 455920, 2285470, 1906, 2583451, 237, 131.351s, 5
2573, 0, 441466, 0, 441466, 441466, 2287348, 0, 2585930, 477, 132.999s, 5
2574, 0, 450234, 0, 450234, 450234, 2288777, 0, 2588369, 484, 132.648s, 5
2575, 0, 461008, 0, 461008, 461008, 2285410, 245, 2574686, 310, 132.673s, 5
2576, 0, 457959, 0, 457959, 457959, 2286923, 0, 2579588, 492, 132.640s, 5
2577, 0, 1576928, 77627, 1576928, 1576928, 2286133, 271, 404454, 8, 4.667s, 5
2578, 0, 457153, 0, 457153, 457153, 2284613, 416, 2590140, 476, 132.486s, 5
2579, 0, 452200, 0, 452200, 452200, 2290206, 0, 2641202, 486, 133.365s, 5
2580, 0, 470290, 0, 470284, 470290, 2286926, 1067, 2583789, 276, 132.394s, 5
2581, 0, 446825, 0, 446825, 446825, 2287763, 258, 2591040, 308, 132.676s, 5
2582, 0, 457451, 0, 457451, 457451, 2288390, 0, 2575684, 492, 133.166s, 5
2583, 0, 458780, 0, 458780, 458780, 2287246, 0, 2613664, 494, 133.444s, 5
2584, 0, 455907, 0, 455907, 455907, 2286067, 0, 2629684, 491, 133.295s, 5
2585, 0, 450220, 0, 450220, 450220, 2286930, 419, 2594345, 472, 132.479s, 5
2586, 0, 1602865, 77407, 1602865, 1602865, 2287805, 246, 784983, 11, 15.072s, 5
2587, 0, 454049, 0, 454049, 454049, 2286225, 411, 2578292, 468, 132.461s, 5
2588, 0, 447031, 0, 447031, 447031, 2285535, 0, 2619017, 481, 133.174s, 5
2589, 0, 454439, 0, 454439, 454439, 2288082, 0, 2585322, 489, 132.721s, 5
2590, 0, 1498456, 77450, 1498456, 1498456, 2287958, 0, 858660, 84, 18.012s, 5
2591, 0, 462335, 0, 462335, 462335, 2287322, 244, 2572949, 311, 132.211s, 5
2592, 0, 453257, 0, 453257, 453257, 2286470, 0, 2638442, 487, 133.192s, 5
2593, 0, 445939, 0, 445939, 445939, 2286395, 0, 2609294, 480, 133.432s, 5
2594, 0, 446479, 0, 446479, 446479, 2290808, 0, 2581178, 481, 132.880s, 5
2595, 0, 447242, 0, 447242, 447242, 2289641, 257, 2574073, 308, 132.348s, 5
2596, 0, 466722, 0, 466722, 466722, 2290688, 408, 2578716, 479, 132.765s, 5
2597, 0, 456234, 0, 456234, 456234, 2286130, 412, 2610377, 473, 132.610s, 5
2598, 0, 1483813, 77614, 1483813, 1483813, 2286610, 0, 1023096, 69, 27.030s, 5
2599, 0, 453327, 0, 453316, 453327, 2286799, 1254, 2581979, 437, 132.271s, 5
2600, 0, 460865, 0, 460856, 460865, 2285046, 660, 2586314, 286, 132.609s, 5
2601, 0, 1587778, 77519, 1587770, 1587778, 2289338, 259, 543380, 2, 7.069s, 5
2602, 0, 465770, 0, 465770, 465770, 2288672, 239, 2624643, 309, 132.899s, 5
2603, 0, 1569251, 77674, 1569251, 1569251, 2286783, 0, 572271, 162, 8.218s, 5
2604, 0, 458705, 0, 458705, 458705, 2288509, 0, 2566377, 494, 132.565s, 5
2605, 0, 439261, 0, 439261, 439261, 2284587, 0, 2576589, 472, 133.301s, 5
2606, 0, 462652, 0, 462652, 462652, 2286503, 242, 2577336, 307, 132.910s, 5
