runtime: 482.834317 rate: 10358107.562427
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
20101, 0, 196173, 0, 196173, 196173, 2551009, 475, 2583153, 702, 406.792s, 5
20102, 0, 183582, 0, 183582, 183582, 2553088, 566, 2600224, 714, 398.753s, 5
20103, 0, 162607, 0, 162607, 162607, 2552981, 677, 2614730, 694, 409.434s, 5
20104, 0, 116429, 0, 116429, 116429, 2554631, 0, 2502807, 736, 413.406s, 5
20105, 0, 174333, 0, 174333, 174333, 2551347, 1610, 2515992, 696, 406.277s, 5
20106, 0, 106382, 0, 106382, 106382, 2552566, 0, 2523579, 668, 415.379s, 5
20107, 0, 114131, 0, 114131, 114131, 2557688, 967, 2537500, 678, 405.165s, 5
20108, 0, 110771, 0, 110771, 110771, 2556021, 0, 2533119, 697, 406.372s, 5
20109, 0, 166965, 0, 166965, 166965, 2552203, 620, 2515066, 665, 412.820s, 5
20110, 0, 111967, 0, 111967, 111967, 2555145, 0, 2519350, 706, 415.180s, 5
20111, 0, 167184, 0, 167184, 167184, 2551954, 695, 2521510, 739, 405.796s, 5
20112, 0, 114810, 0, 114810, 114810, 2554091, 0, 2510740, 726, 410.606s, 5
20113, 0, 151974, 0, 151974, 151974, 2553476, 781, 2527682, 731, 407.599s, 5
20114, 0, 218253, 0, 218253, 218253, 2552809, 1356, 2537918, 712, 395.147s, 5
20115, 0, 114157, 0, 114157, 114157, 2556022, 0, 2525973, 717, 415.360s, 5
20116, 0, 213037, 0, 213037, 213037, 2551052, 1354, 2533847, 687, 395.360s, 5
20117, 0, 1595362, 88863, 1595362, 1595362, 2552255, 0, 2500132, 315, 269.201s, 5
20118, 0, 115523, 0, 115523, 115523, 2556822, 0, 2532926, 730, 414.243s, 5
20119, 0, 218325, 0, 218325, 218325, 2553547, 1337, 2526566, 701, 401.278s, 5
20120, 0, 113378, 0, 113378, 113378, 2551991, 0, 2537683, 714, 415.765s, 5
20121, 0, 178280, 0, 178280, 178280, 2555403, 612, 2523341, 727, 407.790s, 5
20122, 0, 113629, 0, 113629, 113629, 2554521, 0, 2539591, 718, 414.388s, 5
20123, 0, 322619, 0, 322619, 322619, 2553410, 1617, 2451019, 630, 393.904s, 5
20124, 0, 220784, 0, 220784, 220784, 2554762, 1306, 2536876, 682, 406.489s, 5
20125, 0, 109283, 0, 109283, 109283, 2553005, 0, 2521632, 691, 418.234s, 5
20126, 0, 176053, 0, 176053, 176053, 2551703, 554, 2530862, 657, 409.312s, 5
20127, 0, 173473, 0, 173473, 173473, 2554852, 620, 2525564, 707, 406.513s, 5
20128, 0, 113358, 0, 113358, 113358, 2554824, 0, 2518942, 713, 416.203s, 5
20129, 0, 118323, 0, 118323, 118323, 2553726, 0, 2520254, 745, 413.448s, 5
20130, 0, 152825, 0, 152825, 152825, 2553522, 769, 2529174, 725, 409.069s, 5
20131, 0, 113873, 0, 113873, 113873, 2552323, 0, 2529733, 715, 410.800s, 5
20132, 0, 112419, 0, 112419, 112419, 2554801, 0, 2537958, 706, 411.597s, 5
20133, 0, 114719, 0, 114719, 114719, 2554697, 0, 2526872, 722, 415.581s, 5
20134, 0, 190936, 0, 190936, 190936, 2551653, 495, 2528520, 688, 403.709s, 5
20135, 0, 362304, 0, 362286, 362304, 2552768, 3378, 2539315, 612, 391.136s, 5
20136, 0, 112158, 0, 112158, 112158, 2552632, 0, 2542470, 706, 413.578s, 5
20137, 0, 154171, 0, 154171, 154171, 2555453, 732, 2534134, 694, 408.968s, 5
20138, 0, 179341, 0, 179341, 179341, 2551581, 570, 2534332, 693, 403.437s, 5
20139, 0, 177191, 0, 177191, 177191, 2554614, 1581, 2523616, 680, 404.176s, 5
20140, 0, 131582, 0, 131582, 131582, 2555166, 874, 2533849, 698, 411.431s, 5
20141, 0, 147909, 0, 147909, 147909, 2555002, 772, 2524525, 696, 409.050s, 5
20142, 0, 116907, 0, 116907, 116907, 2552668, 0, 2528732, 737, 412.480s, 5
20143, 0, 114778, 0, 114778, 114778, 2551266, 0, 2535850, 725, 410.586s, 5
20144, 0, 118212, 0, 118212, 118212, 2554353, 0, 2531880, 744, 412.620s, 5
20145, 0, 111251, 0, 111251, 111251, 2550899, 0, 2536631, 702, 414.191s, 5
20146, 0, 176091, 0, 176091, 176091, 2556381, 1637, 2534306, 731, 406.897s, 5
20147, 0, 111331, 0, 111331, 111331, 2556470, 0, 2535918, 701, 416.503s, 5
20148, 0, 1598075, 89238, 1598075, 1598075, 2554162, 0, 2490654, 334, 267.137s, 5
20149, 0, 419241, 0, 419218, 419241, 2555841, 6063, 2510808, 623, 385.989s, 5
20150, 0, 170683, 0, 170683, 170683, 2553442, 655, 2531808, 722, 401.849s, 5
20151, 0, 152656, 0, 152656, 152656, 2556506, 788, 2515181, 741, 404.779s, 5
20152, 0, 142742, 0, 142742, 142742, 2553260, 829, 2545929, 722, 411.901s, 5
20153, 0, 115625, 0, 115625, 115625, 2554829, 0, 2535342, 726, 412.639s, 5
20154, 0, 117864, 0, 117864, 117864, 2552011, 0, 2520384, 745, 412.480s, 5
20155, 0, 317175, 0, 317175, 317175, 2554323, 3689, 2494472, 651, 387.335s, 5
20156, 0, 172834, 0, 172834, 172834, 2555778, 600, 2522115, 681, 408.220s, 5
20157, 0, 1678343, 89284, 1678343, 1678343, 2553549, 484, 2481635, 309, 257.304s, 5
20158, 0, 118303, 0, 118303, 118303, 2552365, 0, 2515404, 747, 414.278s, 5
20159, 0, 174142, 0, 174142, 174142, 2555194, 585, 2539044, 680, 409.835s, 5
20160, 0, 159285, 0, 159285, 159285, 2551637, 754, 2595926, 749, 406.958s, 5
20161, 0, 119479, 0, 119479, 119479, 2552600, 0, 2599789, 751, 411.518s, 5
20162, 0, 254176, 0, 254176, 254176, 2556450, 1050, 2587644, 636, 402.588s, 5
20163, 0, 113675, 0, 113675, 113675, 2556064, 0, 2589271, 719, 415.666s, 5
20164, 0, 111143, 0, 111143, 111143, 2552155, 0, 2588629, 697, 410.359s, 5
20165, 0, 106829, 0, 106829, 106829, 2551981, 0, 2614632, 674, 411.468s, 5
20166, 0, 111973, 0, 111973, 111973, 2553367, 0, 2612113, 701, 409.620s, 5
20167, 0, 120006, 0, 120006, 120006, 2553118, 0, 2613659, 754, 410.375s, 5
20168, 0, 227905, 0, 227905, 227905, 2555870, 1250, 2611129, 672, 404.051s, 5
20169, 0, 179498, 0, 179498, 179498, 2552781, 586, 2597576, 708, 401.357s, 5
20170, 0, 305012, 0, 305012, 305012, 2555989, 1765, 2612964, 667, 388.253s, 5
20171, 0, 173185, 0, 173185, 173185, 2551791, 593, 2518084, 680, 407.636s, 5
20172, 0, 112034, 0, 112034, 112034, 2553787, 0, 2604016, 701, 416.865s, 5
20173, 0, 116598, 0, 116598, 116598, 2555120, 0, 2606261, 736, 410.512s, 5
20174, 0, 190119, 0, 190119, 190119, 2552061, 503, 2612569, 691, 409.638s, 5
20175, 0, 115482, 0, 115482, 115482, 2552409, 0, 2612185, 730, 414.012s, 5
20176, 0, 242879, 0, 242856, 242879, 2554965, 1162, 2612961, 655, 398.240s, 5
20177, 0, 109419, 0, 109419, 109419, 2555886, 0, 2589879, 689, 417.993s, 5
20178, 0, 112119, 0, 112119, 112119, 2553176, 0, 2602111, 703, 414.341s, 5
20179, 0, 111011, 0, 111011, 111011, 2551500, 0, 2610716, 700, 413.202s, 5
20180, 0, 170683, 0, 170683, 170683, 2554224, 613, 2605797, 682, 407.788s, 5
20181, 0, 237473, 0, 237473, 237473, 2551114, 1203, 2591317, 682, 403.479s, 5
20182, 0, 118561, 0, 118561, 118561, 2557152, 0, 2612050, 750, 413.148s, 5
20183, 0, 259782, 0, 259782, 259782, 2553981, 1065, 2615849, 687, 401.109s, 5
20184, 0, 117075, 0, 117075, 117075, 2553258, 0, 2602830, 739, 409.916s, 5
20185, 0, 224133, 0, 224133, 224133, 2553704, 1256, 2585667, 653, 386.717s, 5
20186, 0, 119457, 0, 119457, 119457, 2552725, 0, 2624449, 749, 413.667s, 5
20187, 0, 161998, 0, 161998, 161998, 2552404, 641, 2607155, 655, 402.988s, 5
20188, 0, 108584, 0, 108584, 108584, 2554293, 0, 2606605, 684, 404.578s, 5
20189, 0, 113170, 0, 113170, 113170, 2552425, 0, 2602506, 711, 415.007s, 5
20190, 0, 265573, 0, 265573, 265573, 2554334, 1972, 2594493, 626, 384.039s, 5
20191, 0, 155251, 0, 155251, 155251, 2552867, 750, 2601005, 722, 406.637s, 5
20192, 0, 174889, 0, 174889, 174889, 2550387, 608, 2615048, 699, 408.414s, 5
20193, 0, 247547, 0, 247547, 247547, 2553616, 1119, 2601675, 659, 399.638s, 5
20194, 0, 309409, 0, 309409, 309409, 2555005, 1734, 2614055, 659, 389.992s, 5
20195, 0, 174568, 0, 174568, 174568, 2555285, 646, 2588298, 739, 407.630s, 5
20196, 0, 118747, 0, 118747, 118747, 2554895, 0, 2593321, 750, 412.837s, 5
20197, 0, 163676, 0, 163676, 163676, 2556292, 666, 2594143, 687, 408.162s, 5
20198, 0, 111346, 0, 111346, 111346, 2552998, 0, 2603967, 700, 416.073s, 5
20199, 0, 184308, 0, 184308, 184308, 2555030, 1553, 2604655, 698, 399.664s, 5
20200, 0, 172040, 0, 172040, 172040, 2556729, 611, 2619359, 686, 411.498s, 5
20201, 0, 115677, 0, 115677, 115677, 2552025, 0, 2608823, 727, 414.365s, 5
20202, 0, 140575, 0, 140575, 140575, 2555290, 806, 2605851, 682, 410.584s, 5
20203, 0, 1595751, 88878, 1595751, 1595751, 2553645, 0, 2581926, 321, 270.394s, 5
20204, 0, 143554, 0, 143554, 143554, 2556850, 809, 2605386, 711, 411.429s, 5
20205, 0, 111997, 0, 111997, 111997, 2556234, 0, 2607317, 705, 417.053s, 5
20206, 0, 161858, 0, 161858, 161858, 2552539, 655, 2588886, 666, 401.079s, 5
20207, 0, 192807, 0, 192807, 192807, 2553077, 504, 2600757, 711, 407.418s, 5
20208, 0, 117583, 0, 117583, 117583, 2551299, 0, 2612837, 740, 409.042s, 5
20209, 0, 109922, 0, 109922, 109922, 2553956, 0, 2608978, 693, 414.574s, 5
20210, 0, 116216, 0, 116216, 116216, 2554043, 0, 2612625, 732, 414.073s, 5
20211, 0, 136100, 0, 136100, 136100, 2555605, 895, 2591368, 745, 410.928s, 5
20212, 0, 246654, 0, 246654, 246654, 2555518, 1181, 2609545, 721, 400.238s, 5
20213, 0, 110022, 0, 110022, 110022, 2553634, 0, 2596585, 693, 412.547s, 5
20214, 0, 170584, 0, 170584, 170584, 2552924, 644, 2595002, 710, 407.959s, 5
20215, 0, 154564, 0, 154564, 154564, 2554860, 698, 2603617, 667, 402.637s, 5
20216, 0, 251364, 0, 251364, 251364, 2553971, 1078, 2562727, 644, 402.549s, 5
20217, 0, 113867, 0, 113867, 113867, 2552846, 0, 2562453, 718, 411.364s, 5
20218, 0, 142396, 0, 142396, 142396, 2553221, 816, 2559076, 709, 410.493s, 5
20219, 0, 117063, 0, 117063, 117063, 2549470, 0, 2568479, 736, 414.340s, 5
20220, 0, 188956, 0, 188956, 188956, 2555421, 478, 2546664, 664, 405.616s, 5
20221, 0, 143865, 0, 143865, 143865, 2554272, 790, 2559997, 689, 398.500s, 5
20222, 0, 109862, 0, 109862, 109862, 2553936, 0, 2550835, 693, 411.964s, 5
20223, 0, 113372, 0, 113372, 113372, 2554226, 0, 2571246, 717, 414.426s, 5
20224, 0, 131255, 0, 131255, 131255, 2549526, 866, 2581752, 684, 407.371s, 5
20225, 0, 125242, 0, 125242, 125242, 2555002, 939, 2577522, 720, 410.955s, 5
20226, 0, 181939, 0, 181939, 181939, 2554986, 563, 2560414, 701, 405.163s, 5
20227, 0, 1597067, 89253, 1597067, 1597067, 2554635, 0, 2450682, 333, 267.108s, 5
20228, 0, 190123, 0, 190123, 190123, 2552796, 511, 2578316, 701, 406.172s, 5
20229, 0, 152543, 0, 152543, 152543, 2556711, 724, 2573150, 680, 398.415s, 5
20230, 0, 173235, 0, 173235, 173235, 2552359, 615, 2567211, 700, 399.890s, 5
20231, 0, 223666, 0, 223666, 223666, 2553279, 2301, 2572426, 687, 401.673s, 5
20232, 0, 110811, 0, 110811, 110811, 2554404, 0, 2568778, 695, 412.777s, 5
20233, 0, 115039, 0, 115039, 115039, 2551392, 0, 2556025, 723, 415.125s, 5
20234, 0, 112551, 0, 112551, 112551, 2552536, 0, 2557118, 709, 407.588s, 5
20235, 0, 109052, 0, 109052, 109052, 2554415, 0, 2570421, 689, 409.896s, 5
20236, 0, 112382, 0, 112382, 112382, 2553201, 0, 2579739, 708, 415.578s, 5
20237, 0, 159699, 0, 159699, 159699, 2554323, 687, 2548495, 689, 406.703s, 5
20238, 0, 171715, 0, 171715, 171715, 2554909, 608, 2560773, 681, 406.896s, 5
20239, 0, 110620, 0, 110620, 110620, 2552326, 0, 2578075, 697, 414.238s, 5
20240, 0, 159776, 0, 159776, 159776, 2553670, 677, 2542834, 674, 408.079s, 5
20241, 0, 116963, 0, 116963, 116963, 2554699, 0, 2576866, 735, 411.011s, 5
20242, 0, 178302, 0, 178302, 178302, 2557093, 558, 2566351, 672, 406.726s, 5
20243, 0, 110519, 0, 110519, 110519, 2551436, 0, 2568679, 698, 412.260s, 5
20244, 0, 137459, 0, 137459, 137459, 2551470, 821, 2550652, 680, 414.975s, 5
20245, 0, 349060, 0, 349060, 349060, 2554386, 2470, 2549038, 638, 390.978s, 5
20246, 0, 198440, 0, 198440, 198440, 2553231, 484, 2551078, 721, 406.190s, 5
20247, 0, 107383, 0, 107383, 107383, 2552435, 0, 2564601, 671, 415.553s, 5
20248, 0, 1611488, 88900, 1611488, 1611488, 2552331, 952, 2534051, 369, 266.536s, 5
20249, 0, 132970, 0, 132970, 132970, 2553784, 915, 2551264, 745, 410.966s, 5
20250, 0, 246955, 0, 246955, 246955, 2554229, 1170, 2563418, 713, 400.018s, 5
20251, 0, 175650, 0, 175650, 175650, 2555921, 582, 2568858, 682, 405.569s, 5
20252, 0, 221770, 0, 221770, 221770, 2551262, 1299, 2551473, 680, 399.593s, 5
20253, 0, 104607, 0, 104607, 104607, 2553334, 0, 2561781, 662, 402.440s, 5
20254, 0, 168440, 0, 168440, 168440, 2553070, 649, 2569283, 704, 407.345s, 5
20255, 0, 319466, 0, 319466, 319466, 2553866, 2642, 2571640, 630, 382.729s, 5
20256, 0, 170086, 0, 170086, 170086, 2554595, 620, 2559054, 682, 410.921s, 5
20257, 0, 162341, 0, 162341, 162341, 2551061, 689, 2583671, 703, 407.704s, 5
20258, 0, 112059, 0, 112059, 112059, 2552148, 0, 2563149, 708, 414.418s, 5
20259, 0, 150410, 0, 150410, 150410, 2553910, 768, 2566553, 709, 410.068s, 5
20260, 0, 178093, 0, 178093, 178093, 2551740, 615, 2570919, 731, 401.740s, 5
20261, 0, 113644, 0, 113644, 113644, 2551220, 0, 2560671, 712, 415.187s, 5
20262, 0, 213463, 0, 213463, 213463, 2551881, 1335, 2583265, 667, 394.012s, 5
20263, 0, 121905, 0, 121905, 121905, 2551737, 0, 2555348, 771, 410.288s, 5
20264, 0, 134776, 0, 134776, 134776, 2556479, 858, 2571208, 700, 414.327s, 5
20265, 0, 359826, 0, 359826, 359826, 2555424, 2432, 2580522, 665, 382.971s, 5
20266, 0, 116633, 0, 116633, 116633, 2551922, 0, 2558038, 736, 411.149s, 5
20267, 0, 169921, 0, 169921, 169921, 2555768, 641, 2577627, 707, 410.481s, 5
20268, 0, 160566, 0, 160566, 160566, 2556136, 702, 2563056, 707, 405.476s, 5
20269, 0, 1595314, 88604, 1595314, 1595314, 2552489, 0, 2541221, 331, 267.136s, 5
20270, 0, 285602, 0, 285602, 285602, 2554941, 1905, 2541639, 682, 396.242s, 5
20271, 0, 116316, 0, 116316, 116316, 2556133, 0, 2556068, 734, 413.026s, 5
20272, 0, 183239, 0, 183239, 183239, 2552962, 551, 2545169, 699, 402.291s, 5
20273, 0, 111319, 0, 111319, 111319, 2553513, 0, 2560368, 701, 407.608s, 5
20274, 0, 1598412, 88893, 1598412, 1598412, 2554599, 0, 2539283, 344, 272.390s, 5
20275, 0, 114866, 0, 114866, 114866, 2554733, 0, 2567159, 722, 413.269s, 5
20276, 0, 139280, 0, 139280, 139280, 2557078, 812, 2566652, 681, 415.082s, 5
20277, 0, 112365, 0, 112365, 112365, 2554904, 0, 2568422, 707, 417.254s, 5
20278, 0, 118552, 0, 118552, 118552, 2554261, 0, 2568885, 748, 413.861s, 5
20279, 0, 232426, 0, 232426, 232426, 2554991, 1279, 2558837, 727, 402.917s, 5
20280, 0, 117458, 0, 117458, 117458, 2552415, 0, 2582223, 737, 414.388s, 5
20281, 0, 111989, 0, 111989, 111989, 2553429, 0, 2571338, 701, 418.226s, 5
20282, 0, 197524, 0, 197524, 197524, 2552845, 1498, 2568458, 733, 404.673s, 5
20283, 0, 187885, 0, 187885, 187885, 2555320, 527, 2461938, 702, 406.786s, 5
20284, 0, 119775, 0, 119775, 119775, 2551305, 980, 2561592, 725, 413.556s, 5
20285, 0, 116622, 0, 116622, 116622, 2555472, 0, 2583665, 734, 409.978s, 5
20286, 0, 221706, 0, 221706, 221706, 2553421, 1302, 2546982, 689, 394.121s, 5
20287, 0, 112000, 0, 112000, 112000, 2554907, 0, 2544354, 702, 415.584s, 5
20288, 0, 143841, 0, 143841, 143841, 2553343, 801, 2572167, 703, 406.320s, 5
20289, 0, 157576, 0, 157576, 157576, 2557151, 741, 2577768, 724, 404.031s, 5
20290, 0, 223130, 0, 223130, 223130, 2554993, 1272, 2545810, 659, 403.644s, 5
20291, 0, 117794, 0, 117794, 117794, 2556308, 0, 2571370, 738, 413.379s, 5
20292, 0, 173223, 0, 173223, 173223, 2556671, 1615, 2558452, 691, 404.476s, 5
20293, 0, 115006, 0, 115006, 115006, 2553314, 0, 2582753, 724, 412.830s, 5
20294, 0, 241233, 0, 241233, 241233, 2551900, 2145, 2569454, 641, 394.750s, 5
20295, 0, 113268, 0, 113268, 113268, 2555236, 0, 2561334, 711, 410.796s, 5
20296, 0, 109392, 0, 109392, 109392, 2552317, 0, 2551012, 689, 418.765s, 5
20297, 0, 162431, 0, 162431, 162431, 2550971, 633, 2572278, 651, 407.437s, 5
20298, 0, 116178, 0, 116178, 116178, 2553387, 0, 2551583, 734, 409.595s, 5
20299, 0, 133663, 0, 133663, 133663, 2554327, 882, 2563375, 717, 412.946s, 5
20300, 0, 109107, 0, 109107, 109107, 2553721, 0, 2549676, 688, 419.808s, 5
20301, 0, 114139, 0, 114139, 114139, 2552507, 0, 2571802, 718, 410.591s, 5
20302, 0, 224694, 0, 224694, 224694, 2554346, 1229, 2555648, 628, 403.013s, 5
20303, 0, 109039, 0, 109039, 109039, 2554194, 0, 2572365, 686, 417.900s, 5
20304, 0, 114295, 0, 114295, 114295, 2555621, 0, 2555974, 719, 405.843s, 5
20305, 0, 209909, 0, 209909, 209909, 2552776, 1364, 2565723, 674, 405.709s, 5
20306, 0, 111302, 0, 111302, 111302, 2553151, 0, 2563979, 697, 417.512s, 5
20307, 0, 111725, 0, 111725, 111725, 2556085, 0, 2578294, 704, 415.789s, 5
20308, 0, 218682, 0, 218682, 218682, 2552676, 2331, 2565569, 685, 399.666s, 5
20309, 0, 181809, 0, 181809, 181809, 2553289, 544, 2563918, 681, 411.272s, 5
20310, 0, 215137, 0, 215137, 215137, 2553630, 1326, 2564821, 667, 406.893s, 5
20311, 0, 186680, 0, 186680, 186680, 2555624, 521, 2573259, 687, 396.469s, 5
20312, 0, 125287, 0, 125287, 125287, 2557387, 0, 2570815, 785, 409.672s, 5
20313, 0, 114053, 0, 114053, 114053, 2551309, 0, 2557002, 718, 415.892s, 5
20314, 0, 134637, 0, 134637, 134637, 2551281, 866, 2557125, 707, 409.441s, 5
20315, 0, 180451, 0, 180451, 180451, 2554663, 547, 2554197, 677, 411.691s, 5
20316, 0, 149656, 0, 149656, 149656, 2551198, 792, 2545036, 725, 410.478s, 5
20317, 0, 224076, 0, 224076, 224076, 2553927, 2285, 2542499, 669, 403.150s, 5
20318, 0, 142770, 0, 142770, 142770, 2552009, 811, 2581135, 704, 405.854s, 5
20319, 0, 266114, 0, 266087, 266114, 2550843, 3022, 2549062, 644, 391.799s, 5
20320, 0, 175718, 0, 175718, 175718, 2552082, 569, 2568034, 664, 401.220s, 5
20321, 0, 130301, 0, 130301, 130301, 2554700, 905, 2557473, 718, 409.564s, 5
20322, 0, 108217, 0, 108217, 108217, 2556435, 0, 2568519, 684, 408.524s, 5
20323, 0, 108466, 0, 108466, 108466, 2553225, 0, 2579923, 687, 417.379s, 5
20324, 0, 117313, 0, 117313, 117313, 2554767, 0, 2562487, 737, 413.603s, 5
20325, 0, 126247, 0, 126247, 126247, 2551175, 916, 2559184, 701, 414.477s, 5
20326, 0, 159629, 0, 159629, 159629, 2554935, 656, 2568440, 653, 411.970s, 5
20327, 0, 114235, 0, 114235, 114235, 2551846, 0, 2547485, 719, 413.441s, 5
20328, 0, 150670, 0, 150670, 150670, 2553792, 757, 2629876, 699, 413.115s, 5
20329, 0, 184401, 0, 184401, 184401, 2556822, 1517, 2638507, 666, 399.557s, 5
20330, 0, 117864, 0, 117864, 117864, 2551885, 0, 2655954, 738, 404.406s, 5
20331, 0, 116955, 0, 116955, 116955, 2555710, 0, 2630767, 734, 412.777s, 5
20332, 0, 303209, 0, 303209, 303209, 2554026, 1765, 2622274, 649, 383.652s, 5
20333, 0, 1645009, 88886, 1645009, 1645009, 2554298, 670, 2608086, 293, 260.300s, 5
20334, 0, 118133, 0, 118133, 118133, 2554554, 0, 2637424, 747, 412.151s, 5
20335, 0, 225395, 0, 225395, 225395, 2550788, 1287, 2651622, 692, 405.035s, 5
20336, 0, 166160, 0, 166160, 166160, 2553397, 693, 2647130, 731, 405.782s, 5
20337, 0, 117492, 0, 117492, 117492, 2553987, 0, 2633293, 738, 412.852s, 5
20338, 0, 343764, 0, 343749, 343764, 2552511, 3517, 2631293, 629, 388.537s, 5
20339, 0, 132576, 0, 132576, 132576, 2552266, 870, 2637850, 701, 409.055s, 5
20340, 0, 428697, 0, 428682, 428697, 2554347, 4961, 2638952, 592, 378.217s, 5
20341, 0, 190989, 0, 190989, 190989, 2556721, 1479, 2649179, 663, 398.736s, 5
20342, 0, 120781, 0, 120781, 120781, 2552194, 0, 2635129, 761, 409.399s, 5
20343, 0, 190475, 0, 190475, 190475, 2552689, 534, 2644186, 727, 403.746s, 5
20344, 0, 140320, 0, 140320, 140320, 2555651, 851, 2637483, 732, 405.210s, 5
20345, 0, 118757, 0, 118757, 118757, 2554380, 0, 2552374, 747, 409.908s, 5
20346, 0, 149385, 0, 149385, 149385, 2553446, 801, 2630254, 732, 410.412s, 5
20347, 0, 113589, 0, 113589, 113589, 2554083, 0, 2634569, 717, 410.474s, 5
20348, 0, 164154, 0, 164154, 164154, 2554893, 1671, 2647764, 689, 402.608s, 5
20349, 0, 197218, 0, 197218, 197218, 2557013, 457, 2636778, 687, 408.511s, 5
20350, 0, 112625, 0, 112625, 112625, 2555339, 0, 2644837, 708, 415.182s, 5
20351, 0, 143282, 0, 143282, 143282, 2552225, 799, 2638299, 694, 404.881s, 5
20352, 0, 113151, 0, 113151, 113151, 2553934, 0, 2607187, 713, 415.588s, 5
20353, 0, 184353, 0, 184353, 184353, 2553470, 1556, 2635841, 702, 400.110s, 5
20354, 0, 110283, 0, 110283, 110283, 2553108, 0, 2639888, 694, 407.663s, 5
20355, 0, 153578, 0, 153578, 153578, 2555109, 767, 2653652, 729, 409.836s, 5
20356, 0, 111682, 0, 111682, 111682, 2554674, 0, 2644251, 702, 415.918s, 5
20357, 0, 113457, 0, 113457, 113457, 2554326, 0, 2639549, 714, 414.427s, 5
20358, 0, 113137, 0, 113137, 113137, 2552339, 0, 2632984, 714, 410.398s, 5
20359, 0, 1604805, 88909, 1604805, 1604805, 2553445, 937, 2613311, 309, 262.810s, 5
20360, 0, 719925, 0, 719901, 719925, 2552224, 8150, 2625898, 572, 346.883s, 5
20361, 0, 115496, 0, 115496, 115496, 2554696, 0, 2636648, 727, 413.534s, 5
20362, 0, 1601496, 89487, 1601496, 1601496, 2556117, 0, 2608564, 357, 266.559s, 5
20363, 0, 433897, 0, 433878, 433897, 2555062, 2925, 2634775, 606, 375.933s, 5
20364, 0, 118461, 0, 118461, 118461, 2555519, 0, 2626799, 745, 411.479s, 5
20365, 0, 197718, 0, 197718, 197718, 2551541, 464, 2642371, 698, 403.102s, 5
20366, 0, 113026, 0, 113026, 113026, 2553054, 0, 2637468, 712, 416.046s, 5
20367, 0, 107963, 0, 107963, 107963, 2549957, 0, 2661461, 681, 413.826s, 5
20368, 0, 180077, 0, 180077, 180077, 2554481, 1554, 2636298, 678, 410.398s, 5
20369, 0, 206898, 0, 206898, 206898, 2553997, 1407, 2638845, 698, 400.978s, 5
20370, 0, 114117, 0, 114117, 114117, 2553045, 0, 2639492, 720, 408.999s, 5
20371, 0, 115476, 0, 115476, 115476, 2554833, 0, 2629302, 724, 409.495s, 5
20372, 0, 120066, 0, 120066, 120066, 2554926, 0, 2641635, 759, 410.337s, 5
20373, 0, 112558, 0, 112558, 112558, 2553376, 0, 2640854, 711, 415.516s, 5
20374, 0, 114039, 0, 114039, 114039, 2552575, 0, 2653956, 719, 415.007s, 5
20375, 0, 148881, 0, 148881, 148881, 2553050, 730, 2631565, 659, 401.780s, 5
20376, 0, 114164, 0, 114164, 114164, 2553074, 0, 2640013, 720, 410.637s, 5
20377, 0, 113028, 0, 113028, 113028, 2553305, 0, 2656878, 712, 416.505s, 5
20378, 0, 119506, 0, 119506, 119506, 2553519, 0, 2634999, 752, 411.350s, 5
20379, 0, 112892, 0, 112892, 112892, 2552986, 0, 2631757, 711, 414.534s, 5
20380, 0, 205334, 0, 205334, 205334, 2554231, 1414, 2638801, 690, 401.003s, 5
20381, 0, 118223, 0, 118223, 118223, 2554230, 0, 2637249, 748, 411.644s, 5
20382, 0, 172099, 0, 172099, 172099, 2554406, 630, 2633182, 711, 409.288s, 5
20383, 0, 189538, 0, 189538, 189538, 2556543, 1464, 2639718, 637, 405.468s, 5
20384, 0, 118339, 0, 118339, 118339, 2553637, 0, 2548437, 742, 408.600s, 5
20385, 0, 113804, 0, 113804, 113804, 2551912, 0, 2523622, 714, 411.497s, 5
20386, 0, 195036, 0, 195036, 195036, 2553426, 522, 2557932, 742, 405.297s, 5
20387, 0, 186183, 0, 186183, 186183, 2552399, 524, 2554857, 688, 403.229s, 5
20388, 0, 208990, 0, 208990, 208990, 2553920, 1369, 2530201, 672, 401.755s, 5
