runtime: 218.686412 rate: 12733442.991382
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
6059, 0, 298542, 0, 298542, 298542, 8097513, 0, 8075176, 677, 165.610s, 5
6060, 0, 516996, 0, 516982, 516996, 8099668, 2038, 8108259, 509, 147.721s, 5
6061, 0, 305155, 0, 305155, 305155, 8101959, 0, 8120678, 692, 158.714s, 5
6062, 0, 261185, 0, 261185, 261185, 8093884, 0, 8136528, 591, 155.288s, 5
6063, 0, 312848, 0, 312848, 312848, 8101171, 610, 8108444, 647, 159.109s, 5
6064, 0, 327054, 0, 327054, 327054, 8096322, 1161, 8182215, 560, 158.202s, 5
6065, 0, 279849, 0, 279849, 279849, 8098214, 0, 8100638, 632, 158.967s, 5
6066, 0, 350646, 0, 350646, 350646, 8095467, 1155, 8171553, 604, 158.419s, 5
6067, 0, 265853, 0, 265853, 265853, 8104581, 0, 8106753, 599, 159.701s, 5
6068, 0, 417166, 0, 417154, 417166, 8097614, 2905, 8175491, 480, 143.142s, 5
6069, 0, 340876, 0, 340865, 340876, 8097656, 2430, 8143995, 505, 147.434s, 5
6070, 0, 427334, 0, 427334, 427334, 8105536, 951, 8169208, 571, 155.958s, 5
6071, 0, 385479, 0, 385469, 385479, 8098534, 1668, 8076472, 518, 148.608s, 5
6072, 0, 310855, 0, 310855, 310855, 8105558, 630, 8128075, 662, 161.087s, 5
6073, 0, 273500, 0, 273500, 273500, 8099901, 0, 8093172, 619, 159.741s, 5
6074, 0, 254600, 0, 254600, 254600, 8103999, 0, 8115187, 577, 155.018s, 5
6075, 0, 326063, 0, 326063, 326063, 8101640, 500, 8125052, 566, 155.511s, 5
6076, 0, 361445, 0, 361445, 361445, 8097737, 472, 8131589, 616, 160.656s, 5
6077, 0, 299181, 0, 299181, 299181, 8100459, 0, 8075345, 675, 161.492s, 5
6078, 0, 336735, 0, 336729, 336735, 8097401, 498, 8202134, 582, 158.385s, 5
6079, 0, 311688, 0, 311688, 311688, 8102927, 0, 8077399, 706, 164.042s, 5
6080, 0, 310699, 0, 310699, 310699, 8101182, 596, 8161380, 628, 160.183s, 5
6081, 0, 267831, 0, 267831, 267831, 8098352, 0, 8083802, 607, 158.002s, 5
6082, 0, 308290, 0, 308290, 308290, 8103412, 1223, 8136543, 578, 158.837s, 5
6083, 0, 363298, 0, 363298, 363298, 8100481, 499, 8085698, 650, 156.040s, 5
6084, 0, 398271, 0, 398271, 398271, 8101642, 1030, 8128814, 589, 154.022s, 5
6085, 0, 305010, 0, 305010, 305010, 8100959, 0, 8120282, 687, 164.873s, 5
6086, 0, 319941, 0, 319941, 319941, 8100533, 599, 8159204, 651, 160.938s, 5
6087, 0, 300859, 0, 300859, 300859, 8103934, 0, 8134177, 681, 164.596s, 5
6088, 0, 312467, 0, 312467, 312467, 8104392, 0, 8170942, 706, 163.470s, 5
6089, 0, 296304, 0, 296304, 296304, 8105237, 567, 8108769, 567, 157.465s, 5
6090, 0, 267629, 0, 267629, 267629, 8098344, 0, 8178816, 605, 159.019s, 5
6091, 0, 306213, 0, 306213, 306213, 8099515, 0, 8142742, 692, 164.739s, 5
6092, 0, 1280439, 70705, 1280439, 1280439, 8107297, 0, 7621816, 11, 86.135s, 5
6093, 0, 380423, 0, 380413, 380423, 8100154, 1140, 8125020, 651, 158.885s, 5
6094, 0, 449404, 0, 449398, 449404, 8102211, 2095, 8149066, 422, 143.209s, 5
6095, 0, 309942, 0, 309942, 309942, 8100340, 595, 8114902, 623, 159.099s, 5
6096, 0, 343377, 0, 343377, 343377, 8100057, 562, 8150625, 668, 161.441s, 5
6097, 0, 285368, 0, 285368, 285368, 8102571, 0, 8095681, 646, 159.536s, 5
6098, 0, 282483, 0, 282483, 282483, 8095862, 0, 8160883, 639, 161.814s, 5
6099, 0, 339342, 0, 339342, 339342, 8095121, 599, 8102622, 694, 160.968s, 5
6100, 0, 305679, 0, 305679, 305679, 8101762, 0, 8187118, 693, 164.584s, 5
6101, 0, 348350, 0, 348350, 348350, 8100738, 1063, 8072646, 511, 152.530s, 5
6102, 0, 503713, 0, 503702, 503713, 8098342, 3312, 8163703, 416, 140.057s, 5
6103, 0, 302852, 0, 302852, 302852, 8101464, 571, 8105466, 584, 154.956s, 5
6104, 0, 334425, 0, 334425, 334425, 8102330, 586, 8198177, 672, 161.960s, 5
6105, 0, 326131, 0, 326131, 326131, 8100763, 633, 8136197, 698, 162.387s, 5
6106, 0, 349831, 0, 349831, 349831, 8100531, 524, 8177825, 644, 157.012s, 5
6107, 0, 297556, 0, 297556, 297556, 8105002, 0, 8097890, 674, 166.095s, 5
6108, 0, 275702, 0, 275702, 275702, 8101632, 0, 8151974, 624, 163.839s, 5
6109, 0, 281389, 0, 281389, 281389, 8100760, 599, 8099591, 566, 152.146s, 5
6110, 0, 291472, 0, 291472, 291472, 8102709, 0, 8125815, 660, 166.618s, 5
6111, 0, 274836, 0, 274836, 274836, 8105821, 0, 8129540, 621, 157.739s, 5
6112, 0, 362237, 0, 362237, 362237, 8097380, 460, 8171716, 607, 154.899s, 5
6113, 0, 308569, 0, 308569, 308569, 8102591, 0, 8077236, 696, 164.694s, 5
6114, 0, 305733, 0, 305733, 305733, 8101588, 0, 8140891, 694, 161.883s, 5
6115, 0, 312491, 0, 312491, 312491, 8101042, 601, 8068907, 638, 155.669s, 5
6116, 0, 315581, 0, 315581, 315581, 8101356, 618, 8153657, 664, 161.067s, 5
6117, 0, 354822, 0, 354822, 354822, 8104262, 1145, 8102880, 604, 154.306s, 5
6118, 0, 1276652, 70956, 1276652, 1276652, 8098612, 0, 7627972, 3, 86.000s, 5
6119, 0, 310639, 0, 310639, 310639, 8101723, 0, 8114511, 702, 163.298s, 5
6120, 0, 296618, 0, 296618, 296618, 8104943, 617, 8132022, 616, 159.046s, 5
6121, 0, 303348, 0, 303348, 303348, 8099806, 0, 8150370, 686, 164.640s, 5
6122, 0, 310470, 0, 310470, 310470, 8102978, 0, 8085651, 702, 163.590s, 5
6123, 0, 302187, 0, 302187, 302187, 8100906, 0, 8168981, 680, 163.848s, 5
6124, 0, 309172, 0, 309172, 309172, 8101262, 0, 8067966, 700, 163.023s, 5
6125, 0, 435613, 0, 435613, 435613, 8097785, 1554, 8137965, 526, 150.302s, 5
6126, 0, 337675, 0, 337675, 337675, 8099112, 491, 8080058, 583, 158.099s, 5
6127, 0, 304446, 0, 304446, 304446, 8098997, 0, 8173607, 690, 164.510s, 5
6128, 0, 362425, 0, 362409, 362425, 8098909, 2312, 8090159, 434, 142.614s, 5
6129, 0, 395182, 0, 395182, 395182, 8102350, 1681, 8124951, 560, 152.213s, 5
6130, 0, 298293, 0, 298293, 298293, 8098262, 626, 8052763, 629, 160.394s, 5
6131, 0, 345518, 0, 345518, 345518, 8101668, 488, 8143822, 599, 157.902s, 5
6132, 0, 311136, 0, 311136, 311136, 8101921, 0, 8060863, 703, 163.001s, 5
6133, 0, 362113, 0, 362113, 362113, 8095272, 500, 8121197, 647, 160.117s, 5
6134, 0, 298991, 0, 298991, 298991, 8101507, 611, 8045306, 617, 162.039s, 5
6135, 0, 472606, 0, 472589, 472606, 8104009, 2807, 8119321, 502, 152.241s, 5
6136, 0, 313619, 0, 313619, 313619, 8096851, 0, 8067589, 708, 163.339s, 5
6137, 0, 302707, 0, 302707, 302707, 8099719, 0, 8150770, 685, 164.984s, 5
6138, 0, 330519, 0, 330519, 330519, 8097755, 528, 8080802, 604, 157.715s, 5
6139, 0, 342113, 0, 342113, 342113, 8096964, 582, 8136621, 682, 161.010s, 5
6140, 0, 315786, 0, 315786, 315786, 8104362, 576, 8083449, 621, 157.779s, 5
6141, 0, 340379, 0, 340379, 340379, 8101434, 515, 8139069, 616, 156.398s, 5
6142, 0, 266315, 0, 266315, 266315, 8099299, 0, 8074722, 601, 156.682s, 5
6143, 0, 336768, 0, 336768, 336768, 8103493, 567, 8178793, 656, 162.921s, 5
6144, 0, 283327, 0, 283327, 283327, 8099263, 0, 8063839, 642, 157.571s, 5
6145, 0, 386954, 0, 386949, 386954, 8099608, 1691, 8143551, 549, 150.377s, 5
6146, 0, 375757, 0, 375757, 375757, 8100623, 1082, 8110807, 588, 156.928s, 5
6147, 0, 308530, 0, 308530, 308530, 8097016, 0, 8151030, 699, 164.667s, 5
6148, 0, 288918, 0, 288918, 288918, 8104920, 0, 8042090, 653, 159.049s, 5
6149, 0, 315090, 0, 315090, 315090, 8103068, 622, 8124389, 661, 158.129s, 5
6150, 0, 293263, 0, 293263, 293263, 8104087, 0, 8050818, 664, 159.606s, 5
6151, 0, 305228, 0, 305228, 305228, 8106668, 0, 8155440, 690, 164.823s, 5
6152, 0, 1279329, 70979, 1279329, 1279329, 8102184, 0, 7585245, 5, 85.416s, 5
6153, 0, 278416, 0, 278416, 278416, 8104076, 0, 8119431, 631, 157.195s, 5
6154, 0, 345891, 0, 345891, 345891, 8101843, 494, 8105238, 604, 161.495s, 5
6155, 0, 296865, 0, 296865, 296865, 8103109, 570, 8105567, 571, 154.738s, 5
6156, 0, 1283440, 70800, 1283440, 1283440, 8102637, 0, 7485825, 13, 83.551s, 5
6157, 0, 307333, 0, 307333, 307333, 8097646, 604, 8143623, 628, 158.614s, 5
6158, 0, 303089, 0, 303089, 303089, 8099561, 0, 8094990, 686, 161.286s, 5
6159, 0, 329318, 0, 329318, 329318, 8097456, 1221, 8170700, 621, 157.894s, 5
6160, 0, 306889, 0, 306889, 306889, 8097972, 0, 8052166, 693, 164.367s, 5
6161, 0, 421203, 0, 421192, 421203, 8107667, 2222, 8146499, 481, 146.985s, 5
6162, 0, 300782, 0, 300782, 300782, 8107996, 0, 8114363, 680, 165.096s, 5
6163, 0, 373181, 0, 373181, 373181, 8105661, 1114, 8115590, 616, 153.561s, 5
6164, 0, 360443, 0, 360443, 360443, 8099002, 524, 8046854, 667, 159.502s, 5
6165, 0, 305977, 0, 305977, 305977, 8100324, 0, 8136358, 692, 164.474s, 5
6166, 0, 391633, 0, 391633, 391633, 8100653, 1712, 8094087, 586, 157.414s, 5
6167, 0, 368628, 0, 368628, 368628, 8099446, 504, 8187487, 666, 158.364s, 5
6168, 0, 312343, 0, 312343, 312343, 8104213, 653, 8093538, 686, 164.289s, 5
6169, 0, 1278360, 70728, 1278360, 1278360, 8102587, 0, 7633698, 11, 85.997s, 5
6170, 0, 417280, 0, 417268, 417280, 8100811, 1577, 8097457, 495, 148.626s, 5
6171, 0, 524685, 0, 524671, 524685, 8100559, 4600, 8153924, 407, 139.843s, 5
6172, 0, 287872, 0, 287872, 287872, 8100625, 0, 8083339, 652, 161.051s, 5
6173, 0, 351194, 0, 351194, 351194, 8099662, 1826, 8159089, 604, 157.028s, 5
6174, 0, 357735, 0, 357735, 357735, 8104928, 520, 8080134, 659, 160.417s, 5
6175, 0, 457695, 0, 457685, 457695, 8101741, 2762, 8157645, 432, 143.370s, 5
6176, 0, 306315, 0, 306315, 306315, 8101380, 604, 8057797, 623, 159.140s, 5
6177, 0, 301851, 0, 301851, 301851, 8102610, 0, 8149944, 683, 161.767s, 5
6178, 0, 299536, 0, 299536, 299536, 8101960, 0, 8040895, 679, 160.113s, 5
6179, 0, 387734, 0, 387734, 387734, 8104912, 1087, 8117294, 619, 155.249s, 5
6180, 0, 368722, 0, 368722, 368722, 8099793, 1143, 8098701, 636, 159.624s, 5
6181, 0, 294976, 0, 294976, 294976, 8103116, 0, 8148903, 669, 160.307s, 5
6182, 0, 330279, 0, 330279, 330279, 8102914, 590, 8029770, 666, 162.719s, 5
6183, 0, 329363, 0, 329363, 329363, 8101629, 477, 8129678, 551, 151.932s, 5
6184, 0, 292291, 0, 292291, 292291, 8098338, 0, 8111411, 662, 166.782s, 5
6185, 0, 382731, 0, 382731, 382731, 8100733, 1047, 8114380, 571, 153.736s, 5
6186, 0, 324953, 0, 324953, 324953, 8099168, 564, 8080272, 629, 160.067s, 5
6187, 0, 1278761, 70633, 1278761, 1278761, 8095962, 0, 7599120, 3, 85.454s, 5
6188, 0, 396959, 0, 396959, 396959, 8102213, 1704, 8104196, 589, 158.454s, 5
6189, 0, 307304, 0, 307304, 307304, 8103765, 0, 8132312, 694, 164.053s, 5
6190, 0, 334706, 0, 334706, 334706, 8104998, 1257, 8068574, 671, 161.934s, 5
6191, 0, 364853, 0, 364853, 364853, 8098521, 457, 8156278, 611, 159.423s, 5
6192, 0, 254468, 0, 254468, 254468, 8099632, 0, 8034317, 574, 155.312s, 5
6193, 0, 270392, 0, 270392, 270392, 8106023, 0, 8014209, 613, 156.007s, 5
6194, 0, 311814, 0, 311814, 311814, 8102797, 0, 8046656, 705, 162.859s, 5
6195, 0, 479674, 0, 479661, 479674, 8098267, 3379, 7963217, 428, 139.817s, 5
6196, 0, 299212, 0, 299212, 299212, 8108732, 0, 7983487, 676, 165.548s, 5
6197, 0, 289196, 0, 289196, 289196, 8098668, 0, 8014109, 654, 162.674s, 5
6198, 0, 328807, 0, 328807, 328807, 8103324, 469, 7988417, 542, 153.815s, 5
6199, 0, 308457, 0, 308457, 308457, 8097635, 616, 7996222, 647, 158.989s, 5
6200, 0, 312556, 0, 312556, 312556, 8101498, 572, 8047348, 609, 155.819s, 5
6201, 0, 360013, 0, 360013, 360013, 8102495, 454, 8011151, 599, 156.325s, 5
6202, 0, 279971, 0, 279971, 279971, 8102426, 0, 8048494, 634, 157.946s, 5
6203, 0, 263261, 0, 263261, 263261, 8101172, 610, 7973495, 533, 151.611s, 5
6204, 0, 312343, 0, 312343, 312343, 8097030, 0, 7977118, 707, 162.477s, 5
6205, 0, 476308, 0, 476293, 476308, 8099484, 3464, 8037076, 499, 151.366s, 5
6206, 0, 478884, 0, 478876, 478884, 8100904, 1431, 8030248, 495, 149.283s, 5
6207, 0, 313443, 0, 313443, 313443, 8101580, 592, 8002340, 629, 158.613s, 5
6208, 0, 276458, 0, 276458, 276458, 8101638, 575, 8035971, 528, 154.139s, 5
6209, 0, 530193, 0, 530181, 530193, 8098013, 2631, 8007857, 463, 144.877s, 5
6210, 0, 393885, 0, 393885, 393885, 8104049, 1009, 7993521, 558, 152.359s, 5
6211, 0, 289135, 0, 289135, 289135, 8102984, 0, 7965011, 655, 159.547s, 5
6212, 0, 305026, 0, 305026, 305026, 8100584, 0, 8012440, 690, 164.398s, 5
6213, 0, 283915, 0, 283915, 283915, 8104524, 584, 7967608, 556, 153.640s, 5
6214, 0, 377758, 0, 377758, 377758, 8106531, 493, 8036865, 675, 156.956s, 5
6215, 0, 355262, 0, 355262, 355262, 8100541, 493, 7995390, 625, 161.292s, 5
6216, 0, 317918, 0, 317906, 317918, 8103490, 1208, 8057243, 573, 157.056s, 5
6217, 0, 298237, 0, 298237, 298237, 8101039, 636, 7989306, 640, 160.062s, 5
6218, 0, 335580, 0, 335580, 335580, 8101226, 543, 7999765, 632, 158.919s, 5
6219, 0, 370809, 0, 370809, 370809, 8100322, 462, 8032221, 629, 159.742s, 5
6220, 0, 318578, 0, 318578, 318578, 8098370, 504, 8043854, 556, 150.689s, 5
6221, 0, 379465, 0, 379465, 379465, 8101829, 1057, 8003605, 575, 152.907s, 5
6222, 0, 292814, 0, 292814, 292814, 8099626, 0, 8016808, 663, 163.661s, 5
6223, 0, 358049, 0, 358038, 358049, 8099190, 1722, 7988781, 508, 145.872s, 5
6224, 0, 533091, 0, 533076, 533091, 8097015, 3215, 8061689, 382, 139.412s, 5
6225, 0, 492848, 0, 492841, 492848, 8104435, 1427, 8024905, 521, 150.169s, 5
6226, 0, 415682, 0, 415682, 415682, 8097322, 1022, 8040993, 620, 154.553s, 5
6227, 0, 342958, 0, 342958, 342958, 8102923, 464, 7953260, 570, 157.275s, 5
6228, 0, 1287462, 70565, 1287462, 1287462, 8102751, 0, 7388210, 28, 83.775s, 5
6229, 0, 319776, 0, 319776, 319776, 8105451, 603, 7990797, 657, 162.820s, 5
6230, 0, 350658, 0, 350658, 350658, 8100851, 497, 8051323, 621, 156.890s, 5
6231, 0, 352389, 0, 352389, 352389, 8098099, 1127, 7976759, 581, 156.245s, 5
6232, 0, 273382, 0, 273382, 273382, 8103921, 0, 7986538, 620, 153.685s, 5
6233, 0, 313942, 0, 313942, 313942, 8101457, 596, 7992213, 634, 156.111s, 5
6234, 0, 315866, 0, 315866, 315866, 8101928, 602, 8016821, 648, 158.289s, 5
6235, 0, 274362, 0, 274362, 274362, 8098994, 0, 7966189, 620, 159.872s, 5
6236, 0, 386442, 0, 386442, 386442, 8104193, 1030, 8041442, 561, 152.625s, 5
6237, 0, 320631, 0, 320631, 320631, 8107238, 532, 8007148, 586, 158.727s, 5
6238, 0, 358209, 0, 358209, 358209, 8096538, 1095, 8025555, 564, 156.330s, 5
6239, 0, 336580, 0, 336567, 336580, 8102646, 1076, 8053171, 481, 148.938s, 5
6240, 0, 1278471, 70962, 1278471, 1278471, 8102587, 0, 7507136, 3, 83.709s, 5
6241, 0, 365689, 0, 365689, 365689, 8104227, 1161, 7967041, 648, 159.710s, 5
6242, 0, 287730, 0, 287730, 287730, 8098392, 0, 8008650, 652, 165.441s, 5
6243, 0, 315159, 0, 315159, 315159, 8099244, 0, 7969606, 711, 162.680s, 5
6244, 0, 313348, 0, 313348, 313348, 8101175, 602, 8020429, 640, 158.804s, 5
6245, 0, 305361, 0, 305361, 305361, 8095952, 0, 7979602, 692, 164.148s, 5
6246, 0, 480497, 0, 480488, 480497, 8103821, 2102, 8034614, 497, 145.377s, 5
6247, 0, 277548, 0, 277548, 277548, 8101873, 0, 7987925, 626, 158.586s, 5
6248, 0, 362228, 0, 362219, 362228, 8096814, 2938, 8000347, 393, 140.853s, 5
6249, 0, 301310, 0, 301310, 301310, 8104941, 590, 7997510, 600, 160.125s, 5
6250, 0, 524267, 0, 524259, 524267, 8100611, 2011, 8020678, 504, 148.317s, 5
6251, 0, 275012, 0, 275012, 275012, 8096844, 0, 7970990, 621, 160.947s, 5
6252, 0, 293273, 0, 293273, 293273, 8101049, 643, 7991699, 636, 161.413s, 5
6253, 0, 278888, 0, 278888, 278888, 8104381, 0, 7984426, 633, 162.017s, 5
6254, 0, 337383, 0, 337383, 337383, 8104220, 490, 7999183, 580, 156.556s, 5
6255, 0, 339108, 0, 339108, 339108, 8101400, 1175, 8015490, 601, 157.029s, 5
6256, 0, 293327, 0, 293327, 293327, 8099773, 0, 8057043, 664, 160.848s, 5
6257, 0, 275701, 0, 275701, 275701, 8101978, 0, 7926276, 625, 161.234s, 5
6258, 0, 344139, 0, 344139, 344139, 8102574, 530, 8043094, 636, 161.814s, 5
6259, 0, 326276, 0, 326276, 326276, 8108954, 557, 8008034, 623, 157.828s, 5
6260, 0, 292503, 0, 292503, 292503, 8103290, 0, 8020937, 663, 162.708s, 5
6261, 0, 274063, 0, 274063, 274063, 8101973, 0, 7928371, 621, 159.446s, 5
6262, 0, 256581, 0, 256581, 256581, 8093613, 0, 8016995, 579, 153.203s, 5
6263, 0, 367127, 0, 367127, 367127, 8097573, 454, 7949119, 612, 157.982s, 5
6264, 0, 307839, 0, 307839, 307839, 8103670, 615, 8143596, 639, 159.028s, 5
6265, 0, 300057, 0, 300057, 300057, 8104077, 0, 8022377, 677, 161.715s, 5
6266, 0, 305251, 0, 305251, 305251, 8101392, 642, 8125395, 660, 159.704s, 5
6267, 0, 312240, 0, 312240, 312240, 8101276, 0, 8054362, 704, 163.372s, 5
6268, 0, 1279963, 70640, 1279963, 1279963, 8100804, 0, 7605938, 9, 85.986s, 5
6269, 0, 286912, 0, 286912, 286912, 8098734, 0, 8070005, 651, 160.979s, 5
6270, 0, 344954, 0, 344954, 344954, 8095197, 506, 8140122, 614, 156.797s, 5
6271, 0, 396733, 0, 396733, 396733, 8105113, 1662, 8076159, 545, 155.710s, 5
6272, 0, 296097, 0, 296097, 296097, 8102016, 0, 8112554, 670, 160.846s, 5
6273, 0, 280420, 0, 280420, 280420, 8098735, 0, 8055442, 633, 160.522s, 5
6274, 0, 361908, 0, 361908, 361908, 8099418, 1756, 8163396, 562, 156.126s, 5
6275, 0, 337569, 0, 337569, 337569, 8104849, 575, 8078201, 668, 161.811s, 5
6276, 0, 282119, 0, 282119, 282119, 8101160, 624, 8118441, 590, 156.045s, 5
6277, 0, 363941, 0, 363931, 363941, 8099403, 2324, 8073700, 455, 146.807s, 5
6278, 0, 289784, 0, 289784, 289784, 8098003, 0, 8123531, 656, 163.333s, 5
6279, 0, 332137, 0, 332137, 332137, 8100516, 507, 8067581, 587, 157.075s, 5
6280, 0, 365226, 0, 365215, 365226, 8103918, 1844, 8143659, 646, 159.961s, 5
6281, 0, 351791, 0, 351791, 351791, 8100608, 499, 8053198, 624, 161.547s, 5
6282, 0, 277906, 0, 277906, 277906, 8096349, 0, 8164696, 629, 162.231s, 5
6283, 0, 309322, 0, 309322, 309322, 8105680, 0, 8060295, 699, 164.605s, 5
6284, 0, 311379, 0, 311379, 311379, 8101461, 0, 8145229, 705, 163.466s, 5
6285, 0, 339200, 0, 339195, 339200, 8104501, 1121, 8032763, 542, 150.852s, 5
6286, 0, 319248, 0, 319242, 319248, 8101635, 576, 8124263, 622, 157.436s, 5
6287, 0, 441728, 0, 441728, 441728, 8098115, 2178, 8056583, 492, 149.342s, 5
6288, 0, 1286737, 70660, 1286737, 1286737, 8102260, 0, 7496645, 20, 84.263s, 5
6289, 0, 1278390, 70609, 1278390, 1278390, 8101818, 0, 7493807, 4, 83.453s, 5
6290, 0, 338645, 0, 338645, 338645, 8098135, 523, 8158385, 615, 159.179s, 5
6291, 0, 346744, 0, 346744, 346744, 8099798, 516, 8086883, 629, 159.348s, 5
6292, 0, 410197, 0, 410197, 410197, 8099305, 2289, 8122434, 533, 150.986s, 5
6293, 0, 252123, 0, 252123, 252123, 8099956, 0, 8025716, 571, 160.135s, 5
6294, 0, 367563, 0, 367563, 367563, 8102350, 1144, 8128956, 632, 159.813s, 5
6295, 0, 342496, 0, 342490, 342496, 8098384, 589, 8059000, 687, 160.567s, 5
6296, 0, 297159, 0, 297159, 297159, 8098105, 0, 8101638, 674, 159.834s, 5
6297, 0, 338535, 0, 338535, 338535, 8100102, 1225, 8062228, 649, 157.799s, 5
6298, 0, 310213, 0, 310213, 310213, 8100233, 646, 8160874, 676, 164.004s, 5
6299, 0, 1277495, 70814, 1277495, 1277495, 8097457, 0, 7526277, 4, 85.076s, 5
6300, 0, 291365, 0, 291365, 291365, 8100364, 0, 8117603, 659, 162.459s, 5
6301, 0, 342526, 0, 342526, 342526, 8104872, 1785, 8100629, 547, 150.341s, 5
6302, 0, 356513, 0, 356513, 356513, 8099724, 1094, 8091401, 559, 151.998s, 5
6303, 0, 283466, 0, 283466, 283466, 8104174, 0, 8093920, 641, 160.864s, 5
6304, 0, 297581, 0, 297581, 297581, 8097804, 0, 8124493, 672, 160.309s, 5
6305, 0, 387075, 0, 387070, 387075, 8101922, 1619, 8074182, 479, 149.112s, 5
6306, 0, 298975, 0, 298975, 298975, 8099071, 579, 8131429, 581, 156.276s, 5
6307, 0, 1281811, 71489, 1281811, 1281811, 8101627, 0, 7504882, 7, 83.811s, 5
6308, 0, 401842, 0, 401842, 401842, 8104673, 1657, 8151372, 553, 158.753s, 5
6309, 0, 338573, 0, 338573, 338573, 8103542, 565, 8074744, 659, 161.679s, 5
6310, 0, 301762, 0, 301762, 301762, 8098931, 0, 8161833, 683, 165.316s, 5
6311, 0, 283066, 0, 283066, 283066, 8100680, 0, 8089667, 642, 156.110s, 5
6312, 0, 283727, 0, 283727, 283727, 8096497, 0, 8141365, 643, 161.813s, 5
6313, 0, 333185, 0, 333185, 333185, 8101350, 1248, 8087078, 657, 162.108s, 5
6314, 0, 311189, 0, 311181, 311189, 8097127, 591, 8162673, 619, 162.082s, 5
6315, 0, 353134, 0, 353129, 353134, 8103464, 1099, 8086879, 551, 153.209s, 5
6316, 0, 344446, 0, 344446, 344446, 8095604, 519, 8112353, 628, 159.314s, 5
6317, 0, 366867, 0, 366867, 366867, 8098864, 489, 8045552, 646, 159.110s, 5
6318, 0, 258579, 0, 258579, 258579, 8101970, 0, 8154782, 587, 157.899s, 5
6319, 0, 257549, 0, 257549, 257549, 8098849, 0, 8075600, 581, 156.788s, 5
6320, 0, 404407, 0, 404407, 404407, 8104766, 1017, 8129938, 587, 156.921s, 5
6321, 0, 315578, 0, 315578, 315578, 8101071, 571, 8071338, 614, 159.455s, 5
6322, 0, 310955, 0, 310955, 310955, 8098744, 0, 8103679, 704, 163.721s, 5
6323, 0, 315297, 0, 315297, 315297, 8100331, 1172, 8065652, 543, 152.182s, 5
6324, 0, 276611, 0, 276611, 276611, 8108415, 568, 8074948, 523, 149.463s, 5
6325, 0, 300223, 0, 300223, 300223, 8097328, 0, 8032193, 679, 165.380s, 5
6326, 0, 303702, 0, 303702, 303702, 8103028, 1238, 8134892, 582, 157.018s, 5
6327, 0, 419741, 0, 419726, 419741, 8100011, 1543, 8071488, 464, 146.375s, 5
6328, 0, 294819, 0, 294819, 294819, 8103721, 0, 8143384, 667, 164.401s, 5
6329, 0, 364805, 0, 364805, 364805, 8097520, 1674, 8035139, 485, 149.790s, 5
6330, 0, 1276239, 70188, 1276239, 1276239, 8098654, 0, 7606087, 1, 87.037s, 5
6331, 0, 350064, 0, 350064, 350064, 8101174, 1175, 8081612, 628, 160.802s, 5
6332, 0, 1282666, 70778, 1282666, 1282666, 8100290, 0, 7581438, 14, 85.418s, 5
6333, 0, 362826, 0, 362826, 362826, 8098161, 516, 8042584, 665, 158.981s, 5
6334, 0, 462944, 0, 462935, 462944, 8099116, 1531, 8143537, 557, 152.894s, 5
6335, 0, 265735, 0, 265735, 265735, 8100479, 0, 8025255, 599, 156.774s, 5
6336, 0, 1281686, 70292, 1281686, 1281686, 8102628, 0, 7374092, 14, 84.349s, 5
6337, 0, 1279762, 70939, 1279762, 1279762, 8104181, 0, 7442024, 7, 84.776s, 5
6338, 0, 325549, 0, 325549, 325549, 8099087, 552, 7991999, 618, 157.522s, 5
6339, 0, 379492, 0, 379492, 379492, 8095353, 446, 7964457, 634, 158.499s, 5
6340, 0, 313371, 0, 313371, 313371, 8101979, 639, 8008891, 678, 163.504s, 5
6341, 0, 273135, 0, 273135, 273135, 8102078, 610, 7950596, 555, 154.882s, 5
6342, 0, 307420, 0, 307420, 307420, 8099758, 567, 7961189, 590, 159.620s, 5
6343, 0, 276911, 0, 276911, 276911, 8099397, 0, 7954913, 627, 157.659s, 5
6344, 0, 1287746, 71193, 1287746, 1287746, 8094480, 0, 7312464, 24, 83.313s, 5
6345, 0, 363142, 0, 363142, 363142, 8102913, 1100, 8004785, 578, 154.706s, 5
6346, 0, 347379, 0, 347379, 347379, 8094379, 467, 8023586, 584, 156.410s, 5
6347, 0, 300777, 0, 300777, 300777, 8102442, 602, 7977177, 610, 161.616s, 5
6348, 0, 288888, 0, 288888, 288888, 8101864, 0, 7949672, 654, 163.842s, 5
6349, 0, 402961, 0, 402961, 402961, 8103013, 1028, 8005061, 597, 156.722s, 5
6350, 0, 364673, 0, 364673, 364673, 8101014, 438, 7977117, 590, 154.695s, 5
6351, 0, 334551, 0, 334540, 334551, 8101979, 1120, 7990723, 524, 152.282s, 5
6352, 0, 361310, 0, 361310, 361310, 8098973, 542, 7955153, 688, 158.480s, 5
6353, 0, 348687, 0, 348677, 348687, 8104061, 1830, 7983373, 599, 158.520s, 5
6354, 0, 298627, 0, 298627, 298627, 8100727, 0, 7982146, 675, 165.189s, 5
