runtime: 584.328879 rate: 21144493.585501
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
5046, 0, 1801758, 0, 1801758, 1801758, 17325829, 976, 17338697, 1443, 300.063s, 5
5047, 0, 1476212, 0, 1476212, 1476212, 17330761, 1241, 17373264, 1386, 290.882s, 5
5048, 0, 1694338, 0, 1694331, 1694338, 17328674, 4896, 17317684, 1226, 287.477s, 5
5049, 0, 1887134, 0, 1887125, 1887134, 17332288, 4304, 17390470, 823, 262.547s, 5
5050, 0, 1349140, 0, 1349140, 1349140, 17335299, 0, 17298230, 1356, 286.329s, 5
5051, 0, 1781786, 0, 1781786, 1781786, 17331676, 997, 17436903, 1447, 303.867s, 5
5052, 0, 3001757, 155874, 3001757, 3001757, 17326435, 0, 16287633, 255, 188.140s, 5
5053, 0, 1469708, 0, 1469708, 1469708, 17338473, 1282, 17502769, 1416, 295.786s, 5
5054, 0, 1512788, 0, 1512784, 1512788, 17334203, 2415, 17270860, 1247, 290.920s, 5
5055, 0, 1482420, 0, 1482420, 1482420, 17330730, 0, 17335832, 1492, 305.081s, 5
5056, 0, 1573015, 0, 1573008, 1573015, 17327605, 2002, 17325618, 892, 270.654s, 5
5057, 0, 1550380, 0, 1550380, 1550380, 17332656, 0, 17336943, 1560, 301.880s, 5
5058, 0, 1659924, 0, 1659924, 1659924, 17336980, 0, 17264732, 1669, 310.382s, 5
5059, 0, 2958754, 157039, 2958754, 2958754, 17333041, 0, 16988637, 209, 193.599s, 5
5060, 0, 1646120, 0, 1646120, 1646120, 17329151, 1293, 17270187, 1604, 307.449s, 5
5061, 0, 1657755, 0, 1657755, 1657755, 17333433, 0, 17484768, 1668, 313.459s, 5
5062, 0, 1643535, 0, 1643535, 1643535, 17335153, 0, 17261753, 1655, 314.139s, 5
5063, 0, 1625164, 0, 1625160, 1625164, 17335364, 1952, 17465057, 898, 268.959s, 5
5064, 0, 1528276, 0, 1528276, 1528276, 17331632, 0, 17124807, 1539, 304.529s, 5
5065, 0, 2904853, 156733, 2904853, 2904853, 17339056, 0, 17108423, 157, 192.810s, 5
5066, 0, 1597219, 0, 1597219, 1597219, 17330565, 0, 17365812, 1606, 305.509s, 5
5067, 0, 3016520, 156504, 3016520, 3016520, 17332561, 1081, 16360501, 8, 176.096s, 5
5068, 0, 1680300, 0, 1680300, 1680300, 17324030, 1071, 17305859, 1418, 302.963s, 5
5069, 0, 1402237, 0, 1402237, 1402237, 17340993, 0, 17430686, 1411, 296.279s, 5
5070, 0, 1598802, 0, 1598797, 1598802, 17336078, 2072, 17365741, 989, 278.267s, 5
5071, 0, 1768319, 0, 1768319, 1768319, 17333240, 1010, 17448765, 1445, 296.378s, 5
5072, 0, 1713185, 0, 1713185, 1713185, 17334552, 0, 17226336, 1723, 306.151s, 5
5073, 0, 1755756, 0, 1755756, 1755756, 17330999, 1008, 17422594, 1433, 302.539s, 5
5074, 0, 1567568, 0, 1567568, 1567568, 17326905, 892, 17310855, 1122, 285.229s, 5
5075, 0, 2878692, 156427, 2878692, 2878692, 17334696, 0, 17340595, 130, 204.292s, 5
5076, 0, 1588554, 0, 1588554, 1588554, 17328353, 1154, 17351007, 1411, 299.771s, 5
5077, 0, 1401951, 0, 1401951, 1401951, 17323635, 0, 17400337, 1410, 299.368s, 5
5078, 0, 1899973, 0, 1899966, 1899973, 17329677, 4399, 17188171, 929, 271.425s, 5
5079, 0, 1470907, 0, 1470907, 1470907, 17329303, 0, 17287463, 1478, 295.365s, 5
5080, 0, 1664065, 0, 1664065, 1664065, 17331384, 2078, 17190861, 1065, 284.586s, 5
5081, 0, 1829595, 0, 1829595, 1829595, 17330566, 2294, 17474790, 1448, 298.905s, 5
5082, 0, 1593244, 0, 1593244, 1593244, 17327758, 1082, 17349194, 1343, 298.295s, 5
5083, 0, 1943134, 0, 1943130, 1943134, 17325721, 4311, 17410796, 891, 263.835s, 5
5084, 0, 2855907, 156524, 2855907, 2855907, 17335349, 0, 17228524, 109, 197.007s, 5
5085, 0, 1668270, 0, 1668270, 1668270, 17339749, 1284, 17467942, 1619, 303.003s, 5
5086, 0, 2870702, 156761, 2870702, 2870702, 17321301, 0, 17029187, 121, 194.454s, 5
5087, 0, 1662855, 0, 1662855, 1662855, 17340263, 0, 17385064, 1673, 311.674s, 5
5088, 0, 1539136, 0, 1539136, 1539136, 17328452, 0, 17225400, 1549, 305.011s, 5
5089, 0, 1625988, 0, 1625988, 1625988, 17329886, 1013, 17362130, 1308, 295.288s, 5
5090, 0, 1493967, 0, 1493967, 1493967, 17339286, 0, 17335509, 1505, 305.468s, 5
5091, 0, 3006577, 157002, 3006577, 3006577, 17341116, 0, 16673440, 257, 191.276s, 5
5092, 0, 2846877, 157004, 2846877, 2846877, 17338350, 0, 17224333, 98, 202.739s, 5
5093, 0, 2914353, 156881, 2914353, 2914353, 17333806, 0, 17235893, 166, 198.346s, 5
5094, 0, 1802819, 0, 1802819, 1802819, 17328940, 2326, 17353584, 1455, 299.278s, 5
5095, 0, 1377889, 0, 1377889, 1377889, 17330512, 0, 17379770, 1388, 295.083s, 5
5096, 0, 3014468, 156254, 3014468, 3014468, 17334504, 0, 16808517, 267, 190.746s, 5
5097, 0, 2810267, 155981, 2810267, 2810267, 17330316, 0, 17446676, 63, 198.682s, 5
5098, 0, 1526446, 0, 1526446, 1526446, 17335232, 2595, 17325546, 1443, 306.300s, 5
5099, 0, 1232789, 0, 1232789, 1232789, 17326069, 0, 17467369, 1241, 285.888s, 5
5100, 0, 2943518, 155970, 2943518, 2943518, 17331332, 0, 16646131, 192, 189.655s, 5
5101, 0, 1819913, 0, 1819905, 1819913, 17335340, 5611, 17438139, 720, 249.271s, 5
5102, 0, 1806677, 0, 1806672, 1806677, 17335026, 4353, 17363621, 794, 262.593s, 5
5103, 0, 1493581, 0, 1493581, 1493581, 17331601, 1292, 17410276, 1449, 298.238s, 5
5104, 0, 2913038, 155627, 2913038, 2913038, 17335675, 0, 16652100, 166, 189.187s, 5
5105, 0, 1585729, 0, 1585722, 1585729, 17327272, 4657, 17403601, 874, 259.877s, 5
5106, 0, 1798206, 0, 1798200, 1798206, 17329595, 983, 17305730, 1446, 301.857s, 5
5107, 0, 1789561, 0, 1789561, 1789561, 17330982, 890, 17428107, 1345, 293.528s, 5
5108, 0, 1498676, 0, 1498669, 1498676, 17338873, 2328, 17322329, 1146, 282.248s, 5
5109, 0, 1792202, 0, 1792202, 1792202, 17334542, 1020, 17420977, 1479, 300.393s, 5
5110, 0, 1297997, 0, 1297997, 1297997, 17332912, 0, 17303774, 1307, 292.307s, 5
5111, 0, 1597755, 0, 1597755, 1597755, 17330557, 0, 17464670, 1608, 309.539s, 5
5112, 0, 1762310, 0, 1762310, 1762310, 17333714, 1070, 17256997, 1499, 302.071s, 5
5113, 0, 1284287, 0, 1284287, 1284287, 17329725, 0, 17468500, 1290, 288.886s, 5
5114, 0, 1439461, 0, 1439461, 1439461, 17324510, 0, 17385733, 1446, 295.890s, 5
5115, 0, 1402272, 0, 1402272, 1402272, 17336610, 0, 17457689, 1411, 298.136s, 5
5116, 0, 1673276, 0, 1673276, 1673276, 17334223, 4876, 17375845, 1189, 282.629s, 5
5117, 0, 1483982, 0, 1483982, 1483982, 17331282, 0, 17432422, 1496, 300.977s, 5
5118, 0, 2946287, 156382, 2946287, 2946287, 17329448, 0, 16592344, 196, 187.490s, 5
5119, 0, 1707867, 0, 1707867, 1707867, 17332507, 2293, 17384264, 1325, 291.616s, 5
5120, 0, 1548564, 0, 1548564, 1548564, 17330133, 2559, 17309732, 1432, 288.779s, 5
5121, 0, 1362210, 0, 1362210, 1362210, 17331043, 0, 17424615, 1370, 303.131s, 5
5122, 0, 1957140, 0, 1957133, 1957140, 17325156, 5597, 17366096, 846, 266.858s, 5
5123, 0, 1695430, 0, 1695430, 1695430, 17331276, 1298, 17414875, 1660, 309.303s, 5
5124, 0, 1447840, 0, 1447840, 1447840, 17330880, 2342, 17400978, 1112, 284.825s, 5
5125, 0, 1572012, 0, 1572012, 1572012, 17336061, 1075, 17397998, 1313, 287.729s, 5
5126, 0, 1566505, 0, 1566505, 1566505, 17329003, 1291, 17286371, 1524, 297.387s, 5
5127, 0, 1569171, 0, 1569171, 1569171, 17332563, 0, 17333515, 1577, 310.571s, 5
5128, 0, 1851415, 0, 1851415, 1851415, 17331134, 896, 17354139, 1416, 295.519s, 5
5129, 0, 1894491, 0, 1894486, 1894491, 17335197, 3103, 17456781, 977, 272.856s, 5
5130, 0, 1566874, 0, 1566869, 1566874, 17328056, 2054, 17284844, 942, 266.943s, 5
5131, 0, 2807045, 156405, 2807045, 2807045, 17328066, 0, 17438124, 60, 200.187s, 5
5132, 0, 1705645, 0, 1705645, 1705645, 17327114, 2096, 17399201, 1128, 288.981s, 5
5133, 0, 1887943, 0, 1887939, 1887943, 17330403, 5738, 17363262, 920, 271.879s, 5
5134, 0, 1665817, 0, 1665817, 1665817, 17333017, 0, 17308974, 1675, 312.402s, 5
5135, 0, 1483380, 0, 1483380, 1483380, 17330431, 0, 17349992, 1495, 298.895s, 5
5136, 0, 2924641, 157151, 2924641, 2924641, 17327899, 0, 16457599, 175, 184.204s, 5
5137, 0, 1603935, 0, 1603935, 1603935, 17328754, 1060, 17437745, 1331, 296.972s, 5
5138, 0, 1671969, 0, 1671969, 1671969, 17329405, 0, 17321257, 1681, 312.872s, 5
5139, 0, 1996381, 0, 1996381, 1996381, 17332208, 3147, 17308639, 1126, 282.863s, 5
5140, 0, 2884975, 156506, 2884975, 2884975, 17334186, 0, 16376234, 135, 180.377s, 5
5141, 0, 1789850, 0, 1789850, 1789850, 17326555, 970, 17468643, 1429, 302.040s, 5
5142, 0, 1667593, 0, 1667593, 1667593, 17329628, 1099, 17324234, 1433, 300.551s, 5
5143, 0, 1596281, 0, 1596281, 1596281, 17330408, 0, 17489650, 1605, 308.774s, 5
5144, 0, 1637406, 0, 1637406, 1637406, 17334711, 1290, 17253453, 1595, 304.912s, 5
5145, 0, 1788924, 0, 1788924, 1788924, 17326088, 1080, 17466926, 1536, 300.813s, 5
5146, 0, 1704034, 0, 1704034, 1704034, 17328332, 1275, 17232387, 1647, 310.623s, 5
5147, 0, 1578927, 0, 1578927, 1578927, 17331601, 2370, 17441668, 1272, 290.699s, 5
5148, 0, 1800472, 0, 1800465, 1800472, 17337126, 971, 17304214, 1437, 300.040s, 5
5149, 0, 1468127, 0, 1468127, 1468127, 17333394, 0, 17476724, 1478, 297.329s, 5
5150, 0, 1600167, 0, 1600167, 1600167, 17332850, 2125, 17270889, 1050, 279.675s, 5
5151, 0, 1652754, 0, 1652754, 1652754, 17325429, 0, 17371837, 1662, 310.021s, 5
5152, 0, 2922586, 156148, 2922586, 2922586, 17320674, 0, 17238874, 176, 202.063s, 5
5153, 0, 1488731, 0, 1488731, 1488731, 17324942, 0, 17396397, 1498, 304.537s, 5
5154, 0, 1798170, 0, 1798170, 1798170, 17332959, 957, 17264154, 1423, 302.408s, 5
5155, 0, 1803384, 0, 1803382, 1803384, 17334014, 2289, 17440204, 1415, 301.389s, 5
5156, 0, 1707893, 0, 1707893, 1707893, 17331497, 939, 17347725, 1313, 294.587s, 5
5157, 0, 1811770, 0, 1811764, 1811770, 17327246, 2313, 17392543, 1446, 299.821s, 5
5158, 0, 1963110, 0, 1963106, 1963110, 17335476, 1875, 17324831, 1160, 285.364s, 5
5159, 0, 1575058, 0, 1575058, 1575058, 17326818, 1275, 17453277, 1519, 299.079s, 5
5160, 0, 2849148, 156375, 2849148, 2849148, 17333475, 0, 17288167, 96, 200.601s, 5
5161, 0, 1562131, 0, 1562131, 1562131, 17325547, 1306, 17488707, 1536, 302.432s, 5
5162, 0, 1721002, 0, 1721002, 1721002, 17341630, 2197, 17349208, 1243, 290.010s, 5
5163, 0, 1554476, 0, 1554476, 1554476, 17333627, 0, 17468197, 1566, 304.341s, 5
5164, 0, 1681145, 0, 1681145, 1681145, 17333337, 894, 17418689, 1241, 284.119s, 5
5165, 0, 2885166, 156212, 2885166, 2885166, 17335697, 0, 17360086, 138, 204.315s, 5
5166, 0, 1689814, 0, 1689814, 1689814, 17333310, 0, 17271387, 1700, 311.394s, 5
5167, 0, 2116394, 0, 2116388, 2116394, 17331746, 4094, 17423683, 848, 264.579s, 5
5168, 0, 1677004, 0, 1677004, 1677004, 17324720, 2094, 17360109, 1095, 281.587s, 5
5169, 0, 1479351, 0, 1479351, 1479351, 17338486, 1102, 17455317, 1247, 293.857s, 5
5170, 0, 3111645, 156980, 3111645, 3111645, 17339130, 993, 16305022, 13, 175.833s, 5
5171, 0, 2884905, 157379, 2884905, 2884905, 17335281, 0, 17275807, 135, 195.337s, 5
5172, 0, 3011074, 156011, 3011074, 3011074, 17331455, 0, 16324731, 266, 186.568s, 5
5173, 0, 2957136, 156104, 2957136, 2957136, 17337110, 0, 16993770, 209, 193.132s, 5
5174, 0, 2951681, 156066, 2951681, 2951681, 17325872, 0, 16502910, 203, 185.885s, 5
5175, 0, 2927419, 156782, 2927419, 2927419, 17334245, 0, 16880097, 179, 188.833s, 5
5176, 0, 1577194, 0, 1577194, 1577194, 17335195, 0, 17343691, 1586, 298.730s, 5
5177, 0, 1649401, 0, 1649396, 1649401, 17329914, 1279, 17437422, 1591, 308.795s, 5
5178, 0, 2150631, 0, 2150624, 2150631, 17330112, 5226, 17374860, 670, 255.161s, 5
5179, 0, 2912702, 156863, 2912702, 2912702, 17332603, 0, 17389330, 164, 200.484s, 5
5180, 0, 1423056, 0, 1423056, 1423056, 17331155, 1275, 17319470, 1363, 293.861s, 5
5181, 0, 1791249, 0, 1791249, 1791249, 17331860, 986, 17369101, 1445, 303.852s, 5
5182, 0, 1654506, 0, 1654506, 1654506, 17332176, 2556, 17321558, 1533, 300.489s, 5
5183, 0, 1871412, 0, 1871398, 1871412, 17325478, 4395, 17367455, 892, 273.504s, 5
5184, 0, 1393958, 0, 1393958, 1393958, 17329004, 0, 17359202, 1404, 292.084s, 5
5185, 0, 1489058, 0, 1489058, 1489058, 17329486, 0, 17150198, 1498, 303.635s, 5
5186, 0, 2995683, 157086, 2995683, 2995683, 17334723, 0, 17072726, 250, 197.014s, 5
5187, 0, 3004522, 155909, 3004522, 3004522, 17335049, 0, 16635214, 259, 191.780s, 5
5188, 0, 1727664, 0, 1727653, 1727664, 17334408, 3175, 17334001, 875, 267.994s, 5
5189, 0, 1520630, 0, 1520630, 1520630, 17331295, 1093, 17289913, 1280, 291.137s, 5
5190, 0, 1551971, 0, 1551971, 1551971, 17333536, 0, 17357550, 1561, 305.568s, 5
5191, 0, 1660909, 0, 1660909, 1660909, 17327301, 0, 17295823, 1669, 313.648s, 5
5192, 0, 2000309, 0, 2000304, 2000309, 17333221, 3131, 17472676, 1110, 280.359s, 5
5193, 0, 1435172, 0, 1435172, 1435172, 17322464, 1180, 17308609, 1282, 293.301s, 5
5194, 0, 1994647, 0, 1994642, 1994647, 17332708, 2898, 17364158, 872, 267.837s, 5
5195, 0, 1539529, 0, 1539521, 1539529, 17327451, 2604, 17216387, 1461, 299.931s, 5
5196, 0, 1565374, 0, 1565374, 1565374, 17332134, 0, 17509362, 1575, 304.922s, 5
5197, 0, 2819624, 156674, 2819624, 2819624, 17338926, 0, 17148339, 69, 201.634s, 5
5198, 0, 1831426, 0, 1831423, 1831426, 17335262, 3140, 17424924, 952, 273.805s, 5
5199, 0, 1651574, 0, 1651574, 1651574, 17328385, 0, 17308555, 1661, 313.755s, 5
5200, 0, 1653354, 0, 1653354, 1653354, 17333458, 0, 17324602, 1663, 315.811s, 5
5201, 0, 1583155, 0, 1583155, 1583155, 17328671, 3527, 17227206, 1091, 277.584s, 5
5202, 0, 1707276, 0, 1707267, 1707276, 17333595, 4895, 17477129, 1233, 285.104s, 5
5203, 0, 1701657, 0, 1701657, 1701657, 17329202, 1277, 17218999, 1646, 309.561s, 5
5204, 0, 1651020, 0, 1651020, 1651020, 17338086, 0, 17424904, 1660, 312.481s, 5
5205, 0, 1682250, 0, 1682250, 1682250, 17333088, 0, 17187004, 1693, 312.051s, 5
5206, 0, 1662067, 0, 1662067, 1662067, 17335967, 0, 17509069, 1672, 313.600s, 5
5207, 0, 1743269, 0, 1743264, 1743269, 17329467, 1038, 17226446, 1445, 306.800s, 5
5208, 0, 1661792, 0, 1661785, 1661792, 17328465, 2584, 17392466, 1564, 303.592s, 5
5209, 0, 2879544, 155997, 2879544, 2879544, 17338414, 0, 16566593, 129, 183.079s, 5
5210, 0, 1677102, 0, 1677102, 1677102, 17338618, 1001, 17344008, 1346, 297.415s, 5
5211, 0, 3008422, 156188, 3008422, 3008422, 17333994, 0, 16334059, 261, 187.234s, 5
5212, 0, 1575270, 0, 1575270, 1575270, 17332964, 2606, 17487851, 1503, 301.582s, 5
5213, 0, 1530218, 0, 1530218, 1530218, 17325537, 878, 17202188, 1075, 274.510s, 5
5214, 0, 2853227, 155795, 2853227, 2853227, 17329718, 0, 17450830, 104, 200.315s, 5
5215, 0, 1478120, 0, 1478120, 1478120, 17330487, 0, 17305158, 1486, 296.561s, 5
5216, 0, 1374768, 0, 1374768, 1374768, 17328109, 0, 17384186, 1384, 296.821s, 5
5217, 0, 1727114, 0, 1727108, 1727114, 17334753, 2362, 17282460, 1409, 295.988s, 5
5218, 0, 1966839, 0, 1966837, 1966839, 17328636, 1864, 17470110, 1157, 289.120s, 5
5219, 0, 1471721, 0, 1471721, 1471721, 17329275, 1046, 17227953, 1183, 283.731s, 5
5220, 0, 1679921, 0, 1679921, 1679921, 17335342, 1043, 17492696, 1390, 295.179s, 5
5221, 0, 1715459, 0, 1715459, 1715459, 17329809, 1047, 17326290, 1431, 298.961s, 5
5222, 0, 1767074, 0, 1767074, 1767074, 17329987, 996, 17346101, 1431, 304.298s, 5
5223, 0, 1436865, 0, 1436865, 1436865, 17329704, 0, 17307419, 1444, 294.270s, 5
5224, 0, 1591281, 0, 1591281, 1591281, 17326254, 0, 17474393, 1602, 307.147s, 5
5225, 0, 2920071, 156609, 2920071, 2920071, 17335753, 0, 16872305, 174, 192.212s, 5
5226, 0, 1659643, 0, 1659643, 1659643, 17338335, 1072, 17491743, 1398, 296.718s, 5
5227, 0, 1672630, 0, 1672630, 1672630, 17326594, 0, 17279624, 1680, 310.927s, 5
5228, 0, 1610664, 0, 1610664, 1610664, 17330769, 2602, 17460580, 1536, 301.203s, 5
5229, 0, 1652551, 0, 1652551, 1652551, 17322398, 0, 17345413, 1665, 312.880s, 5
5230, 0, 1472281, 0, 1472275, 1472281, 17337363, 1168, 17306084, 1303, 289.977s, 5
5231, 0, 2992857, 156814, 2992857, 2992857, 17332114, 0, 16768496, 241, 191.390s, 5
5232, 0, 1655448, 0, 1655440, 1655448, 17326494, 3733, 17455115, 1364, 295.164s, 5
5233, 0, 2865392, 156874, 2865392, 2865392, 17331282, 0, 17223715, 117, 201.993s, 5
5234, 0, 1852970, 0, 1852970, 1852970, 17322353, 1874, 17403596, 1054, 278.559s, 5
5235, 0, 1643552, 0, 1643552, 1643552, 17331171, 0, 17337172, 1654, 315.862s, 5
5236, 0, 1819679, 0, 1819679, 1819679, 17329023, 953, 17341751, 1440, 301.668s, 5
5237, 0, 1638439, 0, 1638439, 1638439, 17335599, 1052, 17346564, 1357, 298.835s, 5
5238, 0, 2931797, 156627, 2931797, 2931797, 17334180, 0, 16996808, 182, 189.663s, 5
5239, 0, 2859319, 156688, 2859319, 2859319, 17333620, 0, 17243387, 112, 199.108s, 5
5240, 0, 1616475, 0, 1616472, 1616475, 17334120, 2011, 17504608, 947, 277.341s, 5
5241, 0, 1413368, 0, 1413368, 1413368, 17327497, 1294, 17181299, 1373, 290.678s, 5
5242, 0, 1605014, 0, 1605014, 1605014, 17328780, 1076, 17446701, 1346, 298.334s, 5
5243, 0, 1855907, 0, 1855907, 1855907, 17339839, 896, 17342718, 1417, 296.201s, 5
5244, 0, 1630844, 0, 1630844, 1630844, 17335015, 1070, 17341358, 1367, 295.562s, 5
5245, 0, 1966334, 0, 1966334, 1966334, 17335942, 1961, 17325476, 1254, 287.908s, 5
5246, 0, 3012009, 156965, 3012009, 3012009, 17330281, 0, 16911832, 265, 192.727s, 5
5247, 0, 2994348, 156664, 2994348, 2994348, 17332476, 0, 16899888, 245, 194.293s, 5
5248, 0, 1638737, 0, 1638737, 1638737, 17334298, 0, 17480659, 1648, 311.764s, 5
5249, 0, 2851109, 156194, 2851109, 2851109, 17335943, 0, 17183669, 105, 202.108s, 5
5250, 0, 1673903, 0, 1673903, 1673903, 17333941, 0, 17402722, 1685, 315.023s, 5
5251, 0, 1468490, 0, 1468490, 1468490, 17329573, 0, 17285967, 1474, 300.556s, 5
5252, 0, 1496289, 0, 1496289, 1496289, 17335781, 0, 17445480, 1502, 304.456s, 5
5253, 0, 1680007, 0, 1680007, 1680007, 17326625, 0, 17222083, 1689, 316.165s, 5
5254, 0, 1558062, 0, 1558062, 1558062, 17330292, 0, 17477999, 1569, 303.338s, 5
5255, 0, 1491493, 0, 1491493, 1491493, 17328801, 0, 17316310, 1502, 303.682s, 5
5256, 0, 1585475, 0, 1585475, 1585475, 17325138, 894, 17503211, 1147, 280.145s, 5
5257, 0, 1663821, 0, 1663821, 1663821, 17335589, 0, 17709196, 1674, 315.626s, 5
5258, 0, 1507015, 0, 1507015, 1507015, 17333036, 0, 17396464, 1517, 306.332s, 5
5259, 0, 1749214, 0, 1749209, 1749214, 17335735, 2036, 17688263, 1108, 280.165s, 5
5260, 0, 1531630, 0, 1531627, 1531630, 17330391, 2213, 17576174, 1065, 275.138s, 5
5261, 0, 1396320, 0, 1396320, 1396320, 17333459, 1050, 17581156, 1111, 275.570s, 5
5262, 0, 1812161, 0, 1812161, 1812161, 17335977, 1014, 17533855, 1496, 302.238s, 5
5263, 0, 1908579, 0, 1908572, 1908579, 17333860, 2172, 17678849, 1399, 291.663s, 5
5264, 0, 1908879, 0, 1908879, 1908879, 17326347, 1990, 17477478, 1225, 288.858s, 5
5265, 0, 1634178, 0, 1634178, 1634178, 17331206, 0, 17670137, 1644, 316.792s, 5
5266, 0, 1894087, 0, 1894087, 1894087, 17329997, 3462, 17445086, 1339, 292.622s, 5
5267, 0, 1660309, 0, 1660309, 1660309, 17336698, 0, 17571276, 1669, 314.305s, 5
5268, 0, 1837579, 0, 1837579, 1837579, 17325845, 3552, 17502304, 1373, 296.524s, 5
5269, 0, 1405741, 0, 1405741, 1405741, 17329551, 1282, 17666941, 1353, 289.179s, 5
5270, 0, 2252265, 0, 2252260, 2252265, 17335518, 5136, 17499101, 684, 264.474s, 5
5271, 0, 1669033, 0, 1669033, 1669033, 17329850, 0, 17716057, 1680, 315.080s, 5
5272, 0, 1783070, 0, 1783070, 1783070, 17337389, 1911, 17553207, 1019, 283.689s, 5
5273, 0, 2995032, 156942, 2995032, 2995032, 17335174, 0, 16984610, 249, 191.395s, 5
5274, 0, 1424399, 0, 1424399, 1424399, 17326295, 2514, 17427934, 1262, 289.879s, 5
5275, 0, 2930714, 156548, 2930714, 2930714, 17338555, 0, 16730381, 183, 183.515s, 5
5276, 0, 1499633, 0, 1499633, 1499633, 17335146, 0, 17527675, 1510, 308.587s, 5
5277, 0, 2008503, 0, 2008500, 2008503, 17328757, 4091, 17749393, 735, 265.435s, 5
5278, 0, 1457706, 0, 1457701, 1457706, 17336085, 1310, 17448818, 1431, 292.841s, 5
5279, 0, 2021525, 0, 2021520, 2021525, 17330983, 2912, 17702377, 910, 267.203s, 5
5280, 0, 1524677, 0, 1524677, 1524677, 17330869, 975, 17552397, 1165, 285.154s, 5
5281, 0, 1558523, 0, 1558523, 1558523, 17333477, 915, 17594231, 1141, 283.338s, 5
5282, 0, 1832188, 0, 1832188, 1832188, 17330305, 2018, 17560670, 1179, 287.637s, 5
5283, 0, 1677449, 0, 1677449, 1677449, 17334275, 0, 17616251, 1688, 311.071s, 5
5284, 0, 1802962, 0, 1802955, 1802962, 17334240, 2351, 17481589, 1474, 299.859s, 5
5285, 0, 1647933, 0, 1647933, 1647933, 17325112, 0, 17698353, 1659, 313.410s, 5
5286, 0, 1674989, 0, 1674989, 1674989, 17329590, 1309, 17511388, 1652, 313.110s, 5
5287, 0, 1709397, 0, 1709397, 1709397, 17327060, 1274, 17608861, 1648, 307.287s, 5
5288, 0, 1620121, 0, 1620121, 1620121, 17333802, 0, 17477043, 1632, 307.069s, 5
5289, 0, 2913828, 156206, 2913828, 2913828, 17333728, 0, 17365120, 167, 192.989s, 5
5290, 0, 1562558, 0, 1562558, 1562558, 17329489, 1276, 17551978, 1504, 301.000s, 5
5291, 0, 2880405, 156138, 2880405, 2880405, 17330717, 0, 17554244, 132, 202.369s, 5
5292, 0, 1759153, 0, 1759153, 1759153, 17331707, 2060, 17574500, 1142, 285.560s, 5
5293, 0, 1535042, 0, 1535042, 1535042, 17330755, 1323, 17583042, 1524, 307.587s, 5
5294, 0, 1786378, 0, 1786373, 1786378, 17323989, 4508, 17532793, 932, 265.934s, 5
5295, 0, 1503249, 0, 1503242, 1503249, 17338109, 2399, 17689616, 1220, 282.798s, 5
5296, 0, 3011433, 156659, 3011433, 3011433, 17332733, 0, 16142841, 264, 181.046s, 5
5297, 0, 1695602, 0, 1695602, 1695602, 17331802, 1297, 17609819, 1659, 310.998s, 5
5298, 0, 2914362, 156015, 2914362, 2914362, 17325255, 0, 17436701, 165, 201.536s, 5
5299, 0, 2868443, 156625, 2868443, 2868443, 17334504, 0, 17050588, 122, 186.759s, 5
5300, 0, 1814957, 0, 1814957, 1814957, 17335927, 1031, 17564022, 1513, 298.010s, 5
5301, 0, 2901742, 156949, 2901742, 2901742, 17329905, 0, 17512023, 155, 197.621s, 5
5302, 0, 1535342, 0, 1535342, 1535342, 17333030, 0, 17467444, 1543, 308.194s, 5
5303, 0, 1527629, 0, 1527629, 1527629, 17329230, 0, 17673691, 1536, 306.778s, 5
5304, 0, 1638406, 0, 1638406, 1638406, 17327327, 1292, 17470757, 1596, 302.981s, 5
5305, 0, 2006661, 0, 2006656, 2006661, 17332190, 2927, 17709003, 913, 276.713s, 5
5306, 0, 1739975, 0, 1739975, 1739975, 17334885, 1075, 17558964, 1482, 298.881s, 5
5307, 0, 2814564, 156196, 2814564, 2814564, 17336332, 0, 17610524, 68, 201.032s, 5
5308, 0, 1526081, 0, 1526081, 1526081, 17336027, 0, 17502184, 1534, 308.316s, 5
5309, 0, 1609428, 0, 1609428, 1609428, 17329258, 1063, 17677469, 1339, 288.115s, 5
5310, 0, 1557176, 0, 1557176, 1557176, 17331434, 2371, 17493792, 1251, 283.289s, 5
5311, 0, 1567279, 0, 1567279, 1567279, 17335680, 2433, 17742673, 1325, 293.272s, 5
5312, 0, 1440306, 0, 1440306, 1440306, 17328891, 0, 17528797, 1451, 297.126s, 5
5313, 0, 1552513, 0, 1552513, 1552513, 17337056, 0, 17669914, 1561, 306.084s, 5
5314, 0, 1566737, 0, 1566737, 1566737, 17329852, 1241, 17432504, 1476, 302.266s, 5
5315, 0, 1572044, 0, 1572044, 1572044, 17331291, 1286, 17707175, 1525, 303.812s, 5
5316, 0, 1848476, 0, 1848476, 1848476, 17326455, 897, 17512978, 1413, 299.294s, 5
5317, 0, 2850848, 156187, 2850848, 2850848, 17329550, 0, 17623112, 103, 202.098s, 5
