runtime: 92.828399 rate: 3664224.893703
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
9868, 0, 0, 146, 946, 0, 2371418, 914, 2915851, 1860, 89.707s, 4
9869, 0, 0, 210, 509, 0, 2882955, 1055, 2859285, 1564, 90.367s, 4
9870, 0, 0, 161, 48383, 48330, 2387430, 2919, 2798326, 2974, 89.891s, 4
9871, 0, 0, 214, 1033, 0, 2610626, 5626, 2884967, 6659, 89.217s, 4
9872, 0, 0, 90, 2064, 0, 2423711, 985, 2766394, 3049, 88.504s, 4
9873, 0, 0, 90, 24677, 24165, 2393810, 4487, 2757844, 5000, 89.890s, 4
9874, 0, 0, 165, 651, 0, 2558315, 775, 2798318, 1426, 90.442s, 4
9875, 0, 0, 145, 24935, 24165, 2617806, 3238, 2757823, 4009, 89.842s, 4
9876, 0, 0, 127, 47567, 48330, 2511548, 2566, 2798320, 1805, 90.100s, 4
9877, 0, 0, 143, 673, 0, 2556728, 4076, 2915834, 4749, 90.122s, 4
9878, 0, 0, 130, 26639, 24165, 2739296, 2869, 2841256, 5344, 87.782s, 4
9879, 0, 0, 118, 2649, 0, 2543906, 1099, 2782767, 3748, 88.231s, 4
9880, 0, 0, 176, 425, 0, 2706664, 718, 2978989, 1143, 90.590s, 4
9881, 0, 0, 139, 24516, 24165, 2683176, 3694, 2782798, 4046, 89.240s, 4
9882, 0, 0, 134, 48077, 48330, 2581082, 3920, 2868288, 3669, 89.729s, 4
9883, 0, 0, 180, 49536, 48330, 2824268, 2047, 2933545, 3255, 88.483s, 4
9884, 0, 0, 276, 1432, 0, 2731308, 287, 2818062, 1719, 89.753s, 4
9885, 0, 0, 107, 389, 0, 2420234, 863, 2782686, 1252, 90.305s, 4
9886, 0, 0, 86, 1704, 0, 2616568, 1240, 2841271, 2944, 89.406s, 4
9887, 0, 0, 182, 24743, 24165, 2600975, 8069, 2915824, 8648, 89.810s, 4
9888, 0, 0, 111, 144709, 144990, 2691157, 1216, 2581571, 941, 88.149s, 4
9889, 0, 0, 66, 23996, 24165, 2882700, 2076, 2585779, 1908, 89.667s, 4
9890, 0, 0, 126, 569, 0, 2875801, 2052, 2587574, 2621, 89.390s, 4
9891, 0, 0, 288, 47867, 48330, 2399466, 2988, 2561901, 2527, 89.344s, 4
9892, 0, 0, 94, 351, 0, 2487217, 1783, 2569129, 2134, 89.880s, 4
9893, 0, 0, 109, 47388, 48330, 2714371, 2979, 2619973, 2039, 90.070s, 4
9894, 0, 0, 150, 441, 0, 2695056, 475, 2561876, 916, 89.735s, 4
9895, 0, 0, 106, 47746, 48330, 2295832, 2461, 2561911, 1879, 89.936s, 4
9896, 0, 0, 92, 311, 0, 2779023, 568, 2569149, 879, 90.416s, 4
9897, 0, 0, 159, 1402, 0, 2572102, 1401, 2619982, 2803, 88.906s, 4
9898, 0, 0, 178, 731, 0, 2816732, 886, 2619212, 1617, 90.458s, 4
9899, 0, 0, 87, 366, 0, 2479874, 1229, 2619994, 1595, 89.175s, 4
9900, 0, 0, 143, 1100, 0, 2488016, 182, 2630412, 1282, 90.368s, 4
9901, 0, 0, 96, 563, 0, 2743844, 1725, 2619976, 2288, 90.008s, 4
9902, 0, 0, 162, 24871, 24165, 2442531, 537, 2561904, 1244, 89.762s, 4
9903, 0, 0, 78, 947, 0, 2773113, 363, 2569151, 1310, 90.287s, 4
9904, 0, 0, 109, 667, 0, 2567050, 1185, 2569211, 1852, 89.463s, 4
9905, 0, 0, 221, 71974, 72495, 2472542, 1823, 2587621, 1305, 88.712s, 4
9906, 0, 0, 88, 664, 0, 2950965, 1484, 2585774, 2148, 89.634s, 4
9907, 0, 0, 89, 24416, 24165, 2561244, 1328, 2680870, 1580, 89.562s, 4
9908, 0, 0, 57, 355, 0, 2501351, 19, 2569161, 374, 90.528s, 4
9909, 0, 0, 321, 1095, 0, 2757324, 2567, 2716087, 3662, 89.383s, 4
9910, 0, 0, 78, 414, 0, 2737329, 2216, 2619985, 2630, 89.690s, 4
9911, 0, 0, 91, 234, 0, 2299864, 284, 2569186, 518, 89.829s, 4
9912, 0, 0, 85, 395, 0, 2439557, 702, 2561907, 1097, 89.714s, 4
9913, 0, 0, 165, 1368, 0, 2396268, 255, 2561917, 1623, 90.190s, 4
9914, 0, 0, 105, 355, 0, 2948254, 634, 2619981, 989, 89.505s, 4
9915, 0, 0, 163, 1399, 0, 2699263, 206, 2619243, 1605, 90.053s, 4
9916, 0, 0, 79, 292, 0, 2558056, 1566, 2593590, 1858, 90.742s, 4
9917, 0, 0, 102, 1011, 0, 2771730, 2366, 2619233, 3377, 89.735s, 4
9918, 0, 0, 60, 24227, 24165, 2745505, 1411, 2569188, 1474, 89.751s, 4
9919, 0, 0, 164, 1259, 0, 2912175, 494, 2569096, 1753, 90.204s, 4
9920, 0, 0, 148, 517, 0, 2745598, 1013, 2581613, 1530, 89.206s, 4
9921, 0, 0, 166, 2018, 0, 2219412, 303, 2587811, 2321, 89.841s, 4
9922, 0, 0, 88, 522, 0, 2439955, 1556, 2581637, 2078, 89.504s, 4
9923, 0, 0, 152, 5186, 0, 2734835, 311, 2581613, 5497, 87.880s, 4
9924, 0, 0, 127, 842, 0, 2727831, 647, 2620010, 1489, 90.250s, 4
9925, 0, 0, 88, 509, 0, 2813878, 2206, 2581609, 2715, 89.991s, 4
9926, 0, 0, 107, 710, 0, 2748204, 779, 2569215, 1489, 89.698s, 4
9927, 0, 0, 116, 811, 0, 2581833, 1351, 2619266, 2162, 90.263s, 4
9928, 0, 0, 75, 386, 0, 2555021, 791, 2619266, 1177, 89.369s, 4
9929, 0, 0, 107, 1495, 0, 2590708, 6475, 2569190, 7970, 89.566s, 4
9930, 0, 0, 141, 754, 0, 2272844, 1490, 2593554, 2244, 90.338s, 4
9931, 0, 0, 69, 24272, 24165, 3002311, 1364, 2587728, 1472, 89.627s, 4
9932, 0, 0, 283, 956, 0, 2614064, 220, 2591389, 1176, 90.319s, 4
9933, 0, 0, 81, 313, 0, 2799933, 670, 2587770, 983, 89.815s, 4
9934, 0, 0, 111, 1095, 0, 2911052, 3775, 2593464, 4870, 88.275s, 4
9935, 0, 0, 87, 1576, 0, 2716110, 1982, 2593526, 3558, 89.977s, 4
9936, 0, 0, 269, 1293, 0, 2448953, 2054, 2569201, 3347, 89.555s, 4
9937, 0, 0, 112, 1058, 0, 2784043, 4139, 2581618, 5197, 89.784s, 4
9938, 0, 0, 161, 1104, 0, 2710570, 455, 2609987, 1559, 89.654s, 4
9939, 0, 0, 135, 1312, 0, 3091281, 515, 2587608, 1827, 90.065s, 4
9940, 0, 0, 68, 606, 0, 2683700, 945, 2593527, 1551, 90.427s, 4
9941, 0, 0, 91, 731, 0, 2678338, 3304, 2609993, 4035, 90.172s, 4
9942, 0, 0, 195, 496, 0, 2513704, 555, 2581648, 1051, 89.633s, 4
9943, 0, 0, 113, 824, 0, 2584666, 871, 2569276, 1695, 90.221s, 4
9944, 0, 0, 189, 24512, 24165, 2564714, 2776, 2762242, 3124, 89.427s, 4
9945, 0, 0, 109, 862, 0, 2375136, 1534, 2744913, 2396, 89.781s, 4
9946, 0, 0, 113, 914, 0, 2511509, 1355, 2733637, 2269, 90.157s, 4
9947, 0, 0, 112, 2864, 0, 2607323, 5652, 2720039, 8516, 88.976s, 4
9948, 0, 0, 145, 644, 0, 2773358, 1324, 2756928, 1968, 89.906s, 4
9949, 0, 0, 168, 48071, 48330, 2461794, 3567, 2763313, 3310, 89.756s, 4
9950, 0, 0, 119, 94249, 96660, 2502291, 3186, 2734798, 779, 89.149s, 4
9951, 0, 0, 118, 2495, 0, 2551979, 2249, 2733635, 4744, 88.909s, 4
9952, 0, 0, 138, 1260, 0, 2580266, 2737, 2744717, 3997, 89.895s, 4
9953, 0, 0, 152, 1461, 0, 2791010, 1484, 2788311, 2945, 89.960s, 4
9954, 0, 0, 130, 47554, 48330, 2371212, 3432, 2788326, 2658, 89.699s, 4
9955, 0, 0, 135, 440, 0, 2607790, 795, 2830536, 1235, 90.598s, 4
9956, 0, 0, 110, 24466, 24165, 2737868, 2356, 2788252, 2658, 89.649s, 4
9957, 0, 0, 149, 1287, 0, 2890843, 827, 2744851, 2114, 89.678s, 4
9958, 0, 0, 186, 909, 0, 2420776, 1635, 2785163, 2544, 90.328s, 4
9959, 0, 0, 124, 1709, 0, 2398091, 319, 2744983, 2028, 89.962s, 4
9960, 0, 0, 181, 215330, 217485, 2591103, 3402, 2752457, 1256, 88.137s, 4
9961, 0, 0, 132, 1226, 0, 2752293, 852, 2755522, 2078, 90.015s, 4
9962, 0, 0, 215, 95584, 96660, 2657513, 2871, 2745436, 1799, 89.630s, 4
9963, 0, 0, 114, 758, 0, 2631375, 3912, 2785651, 4670, 89.794s, 4
9964, 0, 0, 114, 1121, 0, 2529088, 3449, 2733700, 4570, 89.924s, 4
9965, 0, 0, 112, 49579, 48330, 2436168, 2174, 2733709, 3425, 88.674s, 4
9966, 0, 0, 140, 73000, 72495, 2542573, 1223, 2733708, 1731, 87.822s, 4
9967, 0, 0, 186, 48400, 48330, 2611875, 3195, 2745447, 3267, 89.340s, 4
9968, 0, 0, 101, 844, 0, 2759656, 2123, 2745433, 2967, 90.033s, 4
9969, 0, 0, 135, 72293, 72495, 2500399, 2584, 2757108, 2385, 89.688s, 4
9970, 0, 0, 92, 489, 0, 2437285, 540, 2735716, 1029, 90.310s, 4
9971, 0, 0, 129, 1242, 0, 2688017, 4820, 2753397, 6062, 90.114s, 4
9972, 0, 0, 196, 26296, 24165, 2610883, 261, 2745838, 2393, 88.546s, 4
9973, 0, 0, 113, 1602, 0, 2833308, 1606, 2745725, 3208, 89.220s, 4
9974, 0, 0, 139, 24221, 24165, 2286594, 2425, 2745679, 2482, 90.148s, 4
9975, 0, 0, 73, 1328, 0, 2562533, 1593, 2745658, 2921, 89.440s, 4
9976, 0, 0, 121, 948, 0, 2431391, 629, 2745943, 1577, 89.393s, 4
9977, 0, 0, 110, 500, 0, 2822772, 1887, 2753300, 2387, 89.735s, 4
9978, 0, 0, 140, 952, 0, 2477235, 336, 2745792, 1288, 90.156s, 4
9979, 0, 0, 200, 1252, 0, 2414744, 1588, 2745931, 2840, 89.700s, 4
9980, 0, 0, 109, 47690, 48330, 2636435, 3046, 2745636, 2408, 89.566s, 4
9981, 0, 0, 156, 71711, 72495, 2433476, 4088, 2745799, 3307, 89.033s, 4
9982, 0, 0, 99, 308, 0, 2618947, 764, 2745846, 1072, 90.597s, 4
9983, 0, 0, 271, 49169, 72495, 2738370, 26965, 2745775, 3642, 88.783s, 4
9984, 0, 0, 148, 639, 0, 2593049, 2418, 2620832, 3057, 88.974s, 4
9985, 0, 0, 82, 715, 0, 2737170, 1138, 2674383, 1853, 89.982s, 4
9986, 0, 0, 54, 419, 0, 2396930, 1468, 2644328, 1887, 88.898s, 4
9987, 0, 0, 111, 1067, 0, 2663509, 595, 2644313, 1662, 89.979s, 4
9988, 0, 0, 189, 24319, 24165, 2480942, 918, 2651339, 1073, 89.504s, 4
9989, 0, 0, 302, 2853, 0, 2711108, 194, 2708122, 3047, 89.519s, 4
9990, 0, 0, 130, 24952, 24165, 2931424, 2346, 2670506, 3134, 89.087s, 4
9991, 0, 0, 142, 733, 0, 2405840, 1537, 2640435, 2270, 90.180s, 4
9992, 0, 0, 105, 546, 0, 2873733, 1370, 2666104, 1916, 89.107s, 4
9993, 0, 0, 150, 748, 0, 2396842, 1945, 2674544, 2693, 90.089s, 4
9994, 0, 0, 88, 468, 0, 2334234, 1161, 2640442, 1629, 89.298s, 4
9995, 0, 0, 168, 1007, 0, 2467613, 389, 2687243, 1396, 89.761s, 4
9996, 0, 0, 191, 2094, 0, 2436566, 857, 2652387, 2951, 89.063s, 4
9997, 0, 0, 226, 988, 0, 2443709, 382, 2691146, 1370, 90.395s, 4
9998, 0, 0, 349, 800, 0, 2225374, 235, 2670663, 1035, 90.591s, 4
9999, 0, 0, 80, 94771, 96660, 2460974, 6856, 2640578, 4971, 88.055s, 4
10000, 0, 0, 66, 583, 0, 2806473, 897, 2666107, 1480, 89.206s, 4
10001, 0, 0, 120, 24328, 24165, 2520354, 1647, 2644462, 1811, 90.005s, 4
10002, 0, 0, 167, 695, 0, 2462814, 638, 2633300, 1333, 89.759s, 4
10003, 0, 0, 80, 95132, 96660, 2315033, 3736, 2644475, 2212, 88.697s, 4
10004, 0, 0, 60, 285, 0, 2673850, 475, 2644448, 760, 89.442s, 4
10005, 0, 0, 85, 588, 0, 2686195, 1387, 2670622, 1975, 89.645s, 4
10006, 0, 0, 94, 960, 0, 2886371, 790, 2666108, 1750, 88.838s, 4
10007, 0, 0, 105, 419, 0, 2625890, 2138, 2666136, 2557, 89.347s, 4
10008, 0, 0, 148, 647, 0, 2835741, 2255, 2664335, 2902, 88.906s, 4
10009, 0, 0, 306, 1303, 0, 2654918, 313, 2666131, 1616, 90.255s, 4
10010, 0, 0, 88, 23957, 24165, 2634535, 1394, 2675904, 1187, 89.316s, 4
10011, 0, 0, 189, 24666, 24165, 2775121, 5775, 2691126, 6277, 87.586s, 4
10012, 0, 0, 163, 935, 0, 2978385, 5786, 2701908, 6721, 88.537s, 4
10013, 0, 0, 64, 1359, 0, 2274589, 1863, 2663875, 3222, 88.871s, 4
10014, 0, 0, 56, 47572, 48330, 2338660, 2396, 2670660, 1640, 89.240s, 4
10015, 0, 0, 78, 395, 0, 2511648, 1548, 2644480, 1943, 89.385s, 4
10016, 0, 0, 85, 850, 0, 2680090, 4546, 2674531, 5396, 88.876s, 4
10017, 0, 0, 72, 94794, 96660, 2730488, 4897, 2664351, 3035, 89.258s, 4
10018, 0, 0, 172, 32421, 24165, 2607708, 1631, 2670640, 9888, 84.543s, 4
10019, 0, 0, 81, 611, 0, 2493515, 1635, 2666157, 2246, 90.524s, 4
10020, 0, 0, 101, 487, 0, 2469335, 1770, 2674556, 2257, 89.134s, 4
10021, 0, 0, 99, 762, 0, 2647897, 727, 2666138, 1489, 89.642s, 4
10022, 0, 0, 111, 47540, 48330, 2327376, 3131, 2666161, 2343, 88.786s, 4
10023, 0, 0, 95, 418, 0, 2495954, 562, 2663863, 980, 89.844s, 4
10024, 0, 0, 83, 514, 0, 2370590, 686, 2652413, 1200, 89.279s, 4
10025, 0, 0, 333, 2708, 0, 2542728, 542, 2670656, 3250, 89.500s, 4
10026, 0, 0, 141, 1099, 0, 2657262, 301, 2691143, 1400, 88.831s, 4
10027, 0, 0, 146, 49188, 48330, 2773312, 1293, 2670628, 2153, 89.553s, 4
10028, 0, 0, 105, 24065, 24165, 2536357, 6396, 2666145, 6297, 89.130s, 4
10029, 0, 0, 98, 71353, 72495, 2970642, 2675, 2651448, 1536, 89.838s, 4
10030, 0, 0, 101, 627, 0, 2459020, 1112, 2670661, 1739, 89.131s, 4
10031, 0, 0, 116, 446, 0, 2796496, 522, 2691136, 968, 89.799s, 4
10032, 0, 0, 93, 592, 0, 2451642, 6827, 2674559, 7419, 89.102s, 4
10033, 0, 0, 204, 3808, 0, 2565478, 179, 2666143, 3987, 89.328s, 4
10034, 0, 0, 75, 634, 0, 2447539, 1133, 2666159, 1767, 88.727s, 4
10035, 0, 0, 169, 1328, 0, 2579740, 266, 2666147, 1594, 89.950s, 4
10036, 0, 0, 125, 1351, 0, 2637735, 3526, 2666140, 4877, 88.268s, 4
10037, 0, 0, 147, 1711, 0, 2409810, 278, 2663854, 1989, 89.906s, 4
10038, 0, 0, 108, 24043, 24165, 2649781, 6247, 2651475, 6126, 88.342s, 4
10039, 0, 0, 79, 384, 0, 2969569, 1031, 2644443, 1415, 89.481s, 4
10040, 0, 0, 239, 912, 0, 2583789, 1399, 2932647, 2311, 89.948s, 4
10041, 0, 0, 600, 2746, 0, 2639369, 730, 2922535, 3476, 88.878s, 4
10042, 0, 0, 226, 535, 0, 2738882, 1140, 2871695, 1675, 89.964s, 4
10043, 0, 0, 226, 2682, 0, 2423373, 1143, 2843711, 3825, 88.915s, 4
10044, 0, 0, 185, 26943, 24165, 2260498, 203, 2860382, 2982, 88.888s, 4
10045, 0, 0, 273, 49331, 48330, 2681693, 2209, 2843954, 3212, 89.624s, 4
10046, 0, 0, 147, 828, 0, 2866197, 572, 2843936, 1400, 90.193s, 4
10047, 0, 0, 225, 672, 0, 2584532, 1883, 2936792, 2555, 90.404s, 4
10048, 0, 0, 309, 47935, 48330, 2596395, 6313, 2932929, 5920, 89.605s, 4
10049, 0, 0, 488, 1570, 0, 2488599, 1486, 3016687, 3056, 89.511s, 4
10050, 0, 0, 315, 859, 0, 2417821, 676, 2922844, 1535, 90.129s, 4
10051, 0, 0, 239, 75014, 72495, 2585393, 13225, 2860360, 15747, 74.187s, 4
10052, 0, 0, 293, 71087, 72495, 2522387, 3671, 2936812, 2266, 89.444s, 4
10053, 0, 0, 166, 1043, 0, 2676906, 641, 2843965, 1684, 90.310s, 4
10054, 0, 0, 236, 2312, 0, 2286094, 1050, 2917470, 3362, 89.287s, 4
10055, 0, 0, 496, 48361, 72495, 2599556, 28360, 3041966, 4229, 89.368s, 4
10056, 0, 0, 343, 1807, 0, 2661900, 953, 2923353, 2760, 89.812s, 4
10057, 0, 0, 272, 1016, 24165, 2642348, 26591, 2923346, 3443, 89.847s, 4
10058, 0, 0, 221, 901, 0, 2400709, 885, 2846899, 1786, 90.071s, 4
10059, 0, 0, 211, 803, 0, 2693272, 589, 2860796, 1392, 90.183s, 4
10060, 0, 0, 223, 95342, 96660, 2388773, 2977, 2846907, 1663, 89.622s, 4
10061, 0, 0, 185, 100614, 96660, 2402441, 267, 2846901, 4225, 87.633s, 4
10062, 0, 0, 229, 3438, 0, 2239741, 368, 2872547, 3806, 88.423s, 4
10063, 0, 0, 516, 3831, 0, 2479550, 3560, 3041976, 7391, 87.656s, 4
10064, 0, 0, 209, 47676, 48330, 2451687, 2836, 2933311, 2184, 89.311s, 4
10065, 0, 0, 243, 2198, 0, 2492159, 662, 2846897, 2860, 89.458s, 4
10066, 0, 0, 133, 429, 0, 2458843, 588, 2887555, 1017, 90.176s, 4
10067, 0, 0, 206, 24867, 24165, 2219443, 1179, 2841138, 1882, 89.648s, 4
10068, 0, 0, 226, 811, 0, 2508399, 940, 2846894, 1751, 90.015s, 4
10069, 0, 0, 524, 1281, 0, 2695751, 3974, 3041966, 5255, 89.504s, 4
10070, 0, 0, 334, 753, 0, 2263456, 1569, 2987570, 2322, 89.855s, 4
10071, 0, 0, 298, 938, 0, 2738261, 2530, 2979143, 3468, 89.976s, 4
10072, 0, 0, 723, 2003, 0, 2536529, 752, 2846901, 2755, 89.622s, 4
10073, 0, 0, 724, 51043, 48330, 2593118, 4092, 3096347, 6807, 86.858s, 4
10074, 0, 0, 203, 24160, 24165, 2312611, 2586, 2917845, 2582, 89.903s, 4
10075, 0, 0, 299, 730, 0, 2420261, 4636, 2933318, 5366, 89.913s, 4
10076, 0, 0, 210, 656, 0, 2620328, 666, 2923358, 1322, 90.498s, 4
10077, 0, 0, 259, 962, 0, 2457495, 1725, 2933310, 2687, 89.735s, 4
10078, 0, 0, 513, 1193, 0, 2501625, 4144, 3054552, 5337, 89.166s, 4
10079, 0, 0, 678, 24841, 24165, 2779155, 4647, 3096335, 5324, 89.262s, 4
10080, 0, 0, 106, 508, 0, 2166109, 1444, 2585268, 1952, 89.715s, 4
10081, 0, 0, 129, 1957, 0, 2628603, 2163, 2585224, 4120, 89.781s, 4
10082, 0, 0, 59, 530, 0, 2442992, 1028, 2656625, 1558, 89.201s, 4
10083, 0, 0, 124, 696, 0, 2362430, 1003, 2656635, 1699, 90.040s, 4
10084, 0, 0, 129, 47479, 48330, 2391985, 1741, 2585248, 892, 89.512s, 4
10085, 0, 0, 117, 47755, 48330, 2665843, 3740, 2679724, 3167, 89.843s, 4
10086, 0, 0, 162, 1934, 0, 2996587, 182, 2618210, 2116, 89.779s, 4
10087, 0, 0, 122, 1646, 0, 2556330, 288, 2628199, 1934, 89.578s, 4
10088, 0, 0, 106, 1963, 0, 2651498, 3353, 2657276, 5316, 88.678s, 4
10089, 0, 0, 134, 711, 0, 2384171, 681, 2585901, 1392, 90.092s, 4
10090, 0, 0, 114, 879, 0, 2416454, 947, 2618259, 1826, 89.638s, 4
10091, 0, 0, 175, 26339, 24165, 2800538, 123, 2628184, 2298, 89.406s, 4
10092, 0, 0, 103, 433, 0, 2470198, 1146, 2676112, 1579, 89.283s, 4
10093, 0, 0, 154, 987, 0, 2553822, 1527, 2657558, 2514, 90.148s, 4
10094, 0, 0, 98, 24351, 24165, 2554577, 1186, 2643651, 1373, 89.505s, 4
10095, 0, 0, 123, 780, 0, 2844424, 1688, 2657538, 2468, 90.092s, 4
10096, 0, 0, 114, 621, 0, 2924662, 1230, 2657532, 1851, 89.413s, 4
10097, 0, 0, 114, 382, 0, 2573058, 406, 2653776, 788, 89.504s, 4
10098, 0, 0, 81, 753, 0, 2610042, 773, 2635336, 1526, 90.219s, 4
10099, 0, 0, 80, 24061, 24165, 2681975, 1630, 2657614, 1527, 89.653s, 4
10100, 0, 0, 142, 23893, 24165, 3108587, 1156, 2618530, 885, 89.351s, 4
10101, 0, 0, 185, 240129, 265815, 2882432, 28612, 2585911, 2937, 85.811s, 4
10102, 0, 0, 78, 967, 0, 2562777, 1411, 2635562, 2378, 89.988s, 4
10103, 0, 0, 140, 285825, 289980, 2896818, 6058, 2618764, 1915, 87.740s, 4
10104, 0, 0, 92, 391, 0, 2570398, 880, 2628765, 1271, 89.483s, 4
10105, 0, 0, 95, 24066, 24165, 2701435, 4788, 2676387, 4690, 89.470s, 4
10106, 0, 0, 148, 949, 0, 2822203, 758, 2618006, 1707, 90.171s, 4
10107, 0, 0, 121, 547, 0, 2705459, 1380, 2635554, 1927, 88.847s, 4
10108, 0, 0, 113, 359, 0, 2763068, 295, 2643923, 654, 90.825s, 4
10109, 0, 0, 146, 48760, 48330, 2506999, 1043, 2618804, 1475, 89.651s, 4
10110, 0, 0, 92, 118336, 120825, 2565441, 3531, 2618799, 1047, 89.502s, 4
10111, 0, 0, 104, 707, 0, 2408305, 402, 2618810, 1109, 90.144s, 4
10112, 0, 0, 66, 321, 0, 2872939, 742, 2618775, 1063, 89.151s, 4
10113, 0, 0, 125, 1223, 0, 2729726, 285, 2634541, 1508, 90.170s, 4
10114, 0, 0, 92, 23964, 24165, 2754810, 2545, 2618788, 2345, 89.100s, 4
10115, 0, 0, 124, 533, 0, 2233594, 852, 2628800, 1385, 89.836s, 4
10116, 0, 0, 69, 1130, 0, 2529630, 2914, 2635574, 4044, 89.775s, 4
10117, 0, 0, 64, 955, 0, 2476970, 579, 2628779, 1534, 90.350s, 4
10118, 0, 0, 84, 909, 0, 2624167, 1053, 2592602, 1962, 89.257s, 4
10119, 0, 0, 102, 24367, 24165, 2975494, 1935, 2635536, 2138, 90.213s, 4
10120, 0, 0, 114, 506, 0, 2528772, 714, 2635576, 1220, 89.624s, 4
10121, 0, 0, 68, 1302, 0, 2678590, 938, 2643939, 2240, 90.318s, 4
10122, 0, 0, 82, 331, 0, 2577051, 1221, 2652037, 1552, 89.437s, 4
10123, 0, 0, 105, 650, 0, 2992909, 720, 2618867, 1370, 89.960s, 4
10124, 0, 0, 95, 290, 0, 2352337, 3110, 2641980, 3400, 89.263s, 4
10125, 0, 0, 136, 24383, 24165, 2613803, 3049, 2754265, 3268, 89.681s, 4
10126, 0, 0, 96, 463, 0, 2406036, 497, 2644057, 960, 89.618s, 4
10127, 0, 0, 113, 1397, 0, 2235498, 642, 2592732, 2039, 89.758s, 4
10128, 0, 0, 174, 750, 0, 2745248, 785, 2635649, 1535, 89.621s, 4
10129, 0, 0, 139, 1548, 0, 2901893, 598, 2653959, 2146, 89.200s, 4
10130, 0, 0, 58, 715, 0, 2564310, 1006, 2653990, 1721, 89.961s, 4
10131, 0, 0, 71, 329, 0, 2670469, 946, 2636525, 1275, 89.638s, 4
10132, 0, 0, 86, 930, 0, 2639974, 115, 2644695, 1045, 90.211s, 4
10133, 0, 0, 86, 1069, 0, 2650946, 848, 2620320, 1917, 89.195s, 4
10134, 0, 0, 70, 364, 0, 2876980, 4689, 2594044, 5053, 89.212s, 4
10135, 0, 0, 136, 1434, 0, 2487060, 1189, 2587425, 2623, 89.290s, 4
10136, 0, 0, 92, 637, 0, 2543839, 1705, 2761366, 2342, 90.265s, 4
10137, 0, 0, 261, 97762, 96660, 2589193, 2011, 2944140, 3117, 88.557s, 4
10138, 0, 0, 153, 24549, 24165, 2624131, 3877, 2847726, 4262, 89.739s, 4
10139, 0, 0, 185, 50009, 48330, 2697188, 2256, 2770662, 3937, 88.294s, 4
10140, 0, 0, 142, 604, 0, 2734050, 923, 2865142, 1527, 89.884s, 4
10141, 0, 0, 174, 1068, 0, 2469141, 351, 2771188, 1419, 90.398s, 4
10142, 0, 0, 213, 2847, 0, 3094654, 322, 2785639, 3169, 89.542s, 4
10143, 0, 0, 190, 24603, 24165, 2806483, 3570, 2945090, 4009, 89.946s, 4
10144, 0, 0, 143, 839, 0, 2617359, 1007, 2822226, 1846, 89.956s, 4
10145, 0, 0, 160, 861, 0, 2421000, 1058, 2761994, 1919, 89.881s, 4
10146, 0, 0, 215, 25038, 24165, 2280251, 392, 2865478, 1266, 90.163s, 4
10147, 0, 0, 256, 925, 0, 2595002, 839, 2794552, 1764, 90.430s, 4
10148, 0, 0, 211, 763, 0, 2411528, 2629, 2865622, 3392, 89.949s, 4
10149, 0, 0, 238, 25213, 48330, 2712337, 30179, 2977685, 7064, 88.855s, 4
10150, 0, 0, 226, 25254, 24165, 2366004, 751, 2866374, 1841, 89.662s, 4
10151, 0, 0, 640, 2270, 0, 2173608, 274, 2866385, 2544, 89.504s, 4
10152, 0, 0, 199, 1439, 0, 2350251, 357, 2977717, 1796, 90.012s, 4
10153, 0, 0, 182, 448, 0, 2480679, 612, 2875775, 1060, 90.504s, 4
10154, 0, 0, 96, 847, 0, 2485953, 1213, 2805857, 2060, 90.158s, 4
10155, 0, 0, 248, 49229, 48330, 2613610, 2897, 2877914, 3798, 89.736s, 4
10156, 0, 0, 213, 24252, 24165, 2626664, 2106, 2880662, 2194, 90.122s, 4
10157, 0, 0, 240, 24436, 24165, 2417217, 3474, 2978322, 3746, 90.441s, 4
10158, 0, 0, 107, 71559, 72495, 2406735, 3670, 2772196, 2737, 89.661s, 4
10159, 0, 0, 237, 48035, 48330, 2676032, 3580, 2978311, 3287, 89.701s, 4
10160, 0, 0, 277, 696, 0, 2767747, 584, 2946729, 1280, 89.794s, 4
10161, 0, 0, 218, 166744, 169155, 2344160, 10152, 2978339, 7748, 88.562s, 4
10162, 0, 0, 178, 857, 0, 2809041, 2078, 2866866, 2935, 90.277s, 4
10163, 0, 0, 203, 24206, 24165, 2402287, 3147, 2908585, 3189, 90.167s, 4
10164, 0, 0, 147, 1155, 0, 2697203, 1554, 2866877, 2709, 90.083s, 4
10165, 0, 0, 133, 95560, 96660, 2649828, 3243, 2866882, 2147, 89.499s, 4
10166, 0, 0, 133, 708, 0, 2365231, 815, 2818676, 1523, 90.270s, 4
10167, 0, 0, 283, 236439, 241650, 2689938, 22035, 3020215, 16834, 89.067s, 4
10168, 0, 0, 153, 24010, 24165, 2730445, 1498, 2866885, 1344, 90.196s, 4
10169, 0, 0, 103, 525, 0, 2381124, 1921, 2866907, 2446, 90.285s, 4
10170, 0, 0, 195, 2716, 0, 2614512, 427, 2866893, 3143, 88.908s, 4
10171, 0, 0, 193, 1381, 0, 2457943, 735, 2795724, 2116, 90.160s, 4
10172, 0, 0, 162, 596, 0, 2647456, 1000, 2829164, 1596, 89.829s, 4
10173, 0, 0, 188, 711, 0, 2773638, 1379, 2866885, 2090, 90.110s, 4
