runtime: 114.485740 rate: 3775877.768094
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
3429, 0, 0, 796, 846, 0, 7059334, 1084, 7125202, 1930, 113.402s, 5
3430, 0, 0, 1151, 78607, 78314, 7029123, 6791, 7118188, 7085, 110.575s, 5
3431, 0, 0, 1091, 1789, 0, 6959526, 1464, 7125203, 3253, 112.842s, 5
3432, 0, 0, 1301, 2847, 0, 6938488, 1731, 6916277, 4578, 112.325s, 5
3433, 0, 0, 1551, 2745, 0, 6914361, 1746, 6902001, 4491, 111.936s, 5
3434, 0, 0, 746, 986, 0, 7235654, 1032, 6901924, 2018, 113.163s, 5
3435, 0, 0, 1069, 1329, 0, 6822226, 1927, 6902043, 3256, 113.043s, 5
3436, 0, 0, 872, 386330, 391570, 7004503, 15581, 6916274, 10346, 108.886s, 5
3437, 0, 0, 1178, 1434, 0, 6997347, 1537, 6916268, 2971, 112.774s, 5
3438, 0, 0, 954, 1256, 0, 7251333, 1703, 6897540, 2959, 112.924s, 5
3439, 0, 0, 1215, 4929, 0, 6987378, 3020, 6916275, 7949, 111.482s, 5
3440, 0, 0, 929, 1633, 0, 7008873, 1425, 7124861, 3058, 112.961s, 5
3441, 0, 0, 954, 1862, 0, 7055348, 1918, 7124909, 3780, 112.577s, 5
3442, 0, 0, 572, 1528, 0, 6832764, 3795, 7124964, 5323, 113.126s, 5
3443, 0, 0, 867, 2934, 0, 6976975, 2238, 7125093, 5172, 112.077s, 5
3444, 0, 0, 851, 1008, 0, 7110305, 1838, 7142559, 2846, 113.379s, 5
3445, 0, 0, 1245, 1338, 0, 6948000, 1928, 7125176, 3266, 113.201s, 5
3446, 0, 0, 688, 79030, 78314, 6878184, 1055, 7124955, 1772, 112.673s, 5
3447, 0, 0, 974, 1830, 0, 7133483, 1571, 7142504, 3401, 112.857s, 5
3448, 0, 0, 1143, 1329, 0, 6961681, 1580, 6897603, 2909, 113.066s, 5
3449, 0, 0, 747, 153087, 156628, 7065565, 5361, 6902026, 1822, 112.680s, 5
3450, 0, 0, 1433, 8410, 0, 7234193, 8734, 6901944, 17144, 106.256s, 5
3451, 0, 0, 990, 1322, 0, 7012897, 1514, 6907129, 2836, 112.992s, 5
3452, 0, 0, 3365, 187425, 156628, 7407270, 15371, 6901907, 46170, 95.934s, 5
3453, 0, 0, 2052, 3017, 0, 6976571, 2114, 6907189, 5131, 111.796s, 5
3454, 0, 0, 890, 2287, 0, 7049983, 2710, 6897343, 4997, 111.701s, 5
3455, 0, 0, 949, 1468, 0, 7318148, 1337, 6902022, 2805, 112.977s, 5
3456, 0, 0, 868, 1216, 0, 7035409, 1469, 7125094, 2685, 113.188s, 5
3457, 0, 0, 715, 233914, 234942, 7191279, 8279, 7125056, 7254, 111.445s, 5
3458, 0, 0, 1012, 2346, 0, 7083925, 1726, 7142631, 4072, 112.821s, 5
3459, 0, 0, 1143, 385404, 391570, 7147365, 16453, 7132158, 10292, 108.881s, 5
3460, 0, 0, 1179, 553529, 548198, 6818121, 17257, 7125156, 22595, 101.596s, 5
3461, 0, 0, 1011, 233486, 234942, 6996771, 10664, 7124884, 9211, 110.811s, 5
3462, 0, 0, 3997, 795708, 783140, 7039861, 9358, 7125122, 21936, 97.650s, 5
3463, 0, 0, 1111, 703441, 783140, 7182907, 111759, 7124835, 32070, 103.111s, 5
3464, 0, 0, 1317, 1311083, 1331338, 7094248, 38028, 6930934, 17790, 98.093s, 5
3465, 0, 0, 1368, 4072, 0, 7074213, 2225, 6916241, 6297, 109.495s, 5
3466, 0, 0, 868, 2138, 0, 7150927, 1743, 6901983, 3881, 112.579s, 5
3467, 0, 0, 1341, 249017, 234942, 6998702, 6902, 6902030, 20980, 102.852s, 5
3468, 0, 0, 1721, 3916, 0, 7192334, 4855, 6922955, 8771, 112.055s, 5
3469, 0, 0, 1411, 5624, 0, 7341028, 1386, 6901930, 7010, 108.838s, 5
3470, 0, 0, 1021, 383961, 391570, 7040072, 10741, 6923006, 3137, 111.735s, 5
3471, 0, 0, 1028, 2313, 0, 7106314, 2082, 6902029, 4395, 112.360s, 5
3472, 0, 0, 929, 1127, 0, 7411626, 1371, 7124795, 2498, 113.162s, 5
3473, 0, 0, 818, 1438, 0, 7223081, 1063, 7125142, 2501, 113.059s, 5
3474, 0, 0, 966, 1063, 0, 7240443, 1377, 7118127, 2440, 113.289s, 5
3475, 0, 0, 983, 1911, 0, 6769892, 740, 7118258, 2651, 112.642s, 5
3476, 0, 0, 3003, 492432, 469884, 7162320, 37737, 7142524, 60291, 92.581s, 5
3477, 0, 0, 1029, 2059, 0, 7150749, 1397, 7142564, 3456, 112.672s, 5
3478, 0, 0, 926, 1401, 0, 6781847, 1770, 7142618, 3171, 112.828s, 5
3479, 0, 0, 970, 1497, 0, 7115075, 1427, 7125178, 2924, 112.899s, 5
3480, 0, 0, 996, 1662, 0, 6797110, 3137, 6902084, 4799, 112.894s, 5
3481, 0, 0, 1576, 2687, 0, 7035636, 2578, 6907185, 5265, 112.450s, 5
3482, 0, 0, 1153, 229995, 234942, 6840957, 8661, 6902056, 3717, 112.398s, 5
3483, 0, 0, 1238, 1270, 0, 7068430, 1906, 6916237, 3176, 113.064s, 5
3484, 0, 0, 3581, 36579, 0, 7178534, 8506, 6901971, 45085, 91.118s, 5
3485, 0, 0, 1027, 1233, 0, 7169439, 1679, 6897431, 2912, 113.012s, 5
3486, 0, 0, 1120, 3136, 0, 6825148, 2676, 6916344, 5812, 111.935s, 5
3487, 0, 0, 1223, 1286, 0, 7289230, 1898, 6901986, 3184, 113.022s, 5
3488, 0, 0, 1034, 1942, 0, 7141424, 1720, 7125078, 3662, 112.955s, 5
3489, 0, 0, 1430, 384874, 391570, 7117917, 15594, 7132249, 8903, 110.418s, 5
3490, 0, 0, 1014, 1445, 0, 7071816, 1663, 7125085, 3108, 113.051s, 5
3491, 0, 0, 809, 909, 0, 6721476, 1030, 7125175, 1939, 113.364s, 5
3492, 0, 0, 1209, 1320, 0, 6883467, 1698, 7124965, 3018, 113.142s, 5
3493, 0, 0, 892, 1827, 0, 7241304, 1686, 7132220, 3513, 112.950s, 5
3494, 0, 0, 849, 908, 0, 7347512, 1048, 7124794, 1956, 113.367s, 5
3495, 0, 0, 944, 1206, 0, 6860355, 1521, 7142668, 2727, 113.166s, 5
3496, 0, 0, 1814, 540876, 548198, 6997519, 24469, 6902026, 17154, 107.705s, 5
3497, 0, 0, 1664, 4134, 0, 7307299, 2881, 6909012, 7015, 111.189s, 5
3498, 0, 0, 1497, 1790, 0, 6906307, 2412, 6916315, 4202, 112.849s, 5
3499, 0, 0, 995, 1491, 0, 7196393, 1693, 6901988, 3184, 112.901s, 5
3500, 0, 0, 1287, 2183, 0, 6973319, 1919, 6902036, 4102, 112.495s, 5
3501, 0, 0, 925, 1007, 0, 6992375, 993, 6930978, 2000, 113.208s, 5
3502, 0, 0, 1221, 1290, 0, 7141985, 1550, 6902043, 2840, 113.047s, 5
3503, 0, 0, 875, 1107, 0, 6661869, 1280, 6902126, 2387, 113.191s, 5
3504, 0, 0, 1201, 6953, 0, 7135517, 4391, 7115017, 11344, 108.582s, 5
3505, 0, 0, 761, 1739, 0, 6994641, 2776, 7125139, 4515, 112.826s, 5
3506, 0, 0, 1521, 81440, 78314, 7154334, 4659, 7124872, 7786, 110.875s, 5
3507, 0, 0, 1399, 2399, 0, 7243612, 1664, 7142613, 4063, 112.466s, 5
3508, 0, 0, 938, 1034, 0, 7048516, 1183, 7125151, 2217, 113.310s, 5
3509, 0, 0, 753, 1274, 0, 7154993, 955, 7124900, 2229, 113.259s, 5
3510, 0, 0, 840, 5447, 0, 7194406, 4794, 7125055, 10241, 110.940s, 5
3511, 0, 0, 1150, 1819, 0, 7039877, 1984, 7115041, 3803, 112.809s, 5
3512, 0, 0, 872, 882, 0, 7092482, 1331, 6902051, 2213, 113.225s, 5
3513, 0, 0, 2130, 2959, 0, 7119623, 3534, 6902022, 6493, 111.878s, 5
3514, 0, 0, 1873, 2103, 0, 6826963, 3371, 6902123, 5474, 112.666s, 5
3515, 0, 0, 1343, 3705, 0, 6949336, 9294, 6916340, 12999, 111.161s, 5
3516, 0, 0, 2232, 82035, 78314, 7054429, 7263, 6902036, 10985, 109.770s, 5
3517, 0, 0, 927, 1199, 0, 7030014, 1505, 6907231, 2704, 112.968s, 5
3518, 0, 0, 1816, 2224, 0, 7440065, 2345, 6897375, 4569, 112.515s, 5
3519, 0, 0, 1149, 1170, 0, 7234289, 1505, 6916243, 2675, 113.081s, 5
3520, 0, 0, 884, 1932, 0, 7228421, 2065, 7142613, 3997, 112.769s, 5
3521, 0, 0, 1654, 3332, 0, 7267653, 5807, 7131313, 9139, 112.169s, 5
3522, 0, 0, 620, 750, 0, 7332087, 1246, 7142582, 1996, 113.408s, 5
3523, 0, 0, 1670, 1900, 0, 7140253, 1735, 7142556, 3635, 112.866s, 5
3524, 0, 0, 792, 1354, 0, 7326214, 1252, 7142583, 2606, 113.063s, 5
3525, 0, 0, 1254, 88518, 78314, 7246388, 7836, 7142641, 18041, 106.915s, 5
3526, 0, 0, 1850, 85654, 78314, 6934000, 1350, 7142692, 8691, 109.671s, 5
3527, 0, 0, 1690, 472217, 469884, 7309438, 20396, 7142499, 22735, 105.284s, 5
3528, 0, 0, 1589, 3268, 0, 7205078, 2835, 6916273, 6103, 111.330s, 5
3529, 0, 0, 1248, 230382, 234942, 7199666, 9826, 6897443, 5269, 111.482s, 5
3530, 0, 0, 1297, 1318, 0, 6989313, 1321, 6922754, 2639, 113.068s, 5
3531, 0, 0, 1907, 83063, 78314, 7195884, 9263, 6930945, 14013, 110.027s, 5
3532, 0, 0, 1367, 1395, 0, 6833817, 2180, 6916326, 3575, 113.034s, 5
3533, 0, 0, 761, 1168, 0, 7162027, 1133, 6930962, 2301, 113.037s, 5
3534, 0, 0, 1339, 1547, 0, 7028788, 1816, 6897494, 3363, 112.865s, 5
3535, 0, 0, 1161, 1654, 0, 7241461, 1776, 6897439, 3430, 112.820s, 5
3536, 0, 0, 691, 945, 0, 6946519, 1161, 7118317, 2106, 113.322s, 5
3537, 0, 0, 3947, 546730, 548198, 7104955, 25643, 7142648, 24182, 102.890s, 5
3538, 0, 0, 943, 1613, 0, 7016962, 2810, 7125167, 4423, 112.709s, 5
3539, 0, 0, 948, 2372, 0, 6941789, 1154, 7142661, 3526, 112.514s, 5
3540, 0, 0, 819, 1930, 0, 7070444, 2320, 7142674, 4250, 112.845s, 5
3541, 0, 0, 808, 1139, 0, 7366307, 1203, 7125031, 2342, 113.281s, 5
3542, 0, 0, 722, 941, 0, 7074497, 1721, 7124918, 2662, 113.204s, 5
3543, 0, 0, 600, 805, 0, 7215851, 1004, 7124876, 1809, 113.188s, 5
3544, 0, 0, 725, 1248, 0, 7206402, 1015, 6922710, 2263, 112.962s, 5
3545, 0, 0, 1401, 1526, 0, 6858822, 1811, 6922791, 3337, 112.875s, 5
3546, 0, 0, 904, 1265, 0, 7406205, 1214, 6922677, 2479, 112.963s, 5
3547, 0, 0, 902, 986, 0, 7147599, 1140, 6902048, 2126, 113.175s, 5
3548, 0, 0, 1110, 1145, 0, 7384074, 1526, 6897372, 2671, 113.067s, 5
3549, 0, 0, 1215, 2043, 0, 6772526, 2626, 6911100, 4669, 112.418s, 5
3550, 0, 0, 612, 2641, 0, 6993551, 2636, 6923067, 5277, 112.482s, 5
3551, 0, 0, 1206, 1272, 0, 7586360, 1556, 6901898, 2828, 112.938s, 5
3552, 0, 0, 1447, 3007, 0, 7411342, 2907, 7197449, 5914, 112.339s, 5
3553, 0, 0, 1000, 1667, 0, 7098105, 2292, 7184508, 3959, 112.962s, 5
3554, 0, 0, 1410, 5613, 0, 7206529, 3808, 7197464, 9421, 110.915s, 5
3555, 0, 0, 1115, 80470, 78314, 7236880, 5490, 7168073, 7647, 111.314s, 5
3556, 0, 0, 3154, 1174845, 1174710, 6810038, 40908, 7209421, 41058, 96.921s, 5
3557, 0, 0, 956, 1247, 0, 7034637, 1270, 7223965, 2517, 113.235s, 5
3558, 0, 0, 878, 154623, 156628, 7269752, 5935, 7209308, 3932, 112.014s, 5
3559, 0, 0, 1377, 2800, 0, 6928606, 2836, 7184557, 5636, 112.486s, 5
3560, 0, 0, 1415, 241705, 234942, 6899355, 35146, 6986261, 41912, 102.893s, 5
3561, 0, 0, 941, 1112, 0, 7049160, 1253, 6986260, 2365, 113.061s, 5
3562, 0, 0, 1142, 2099, 0, 7279542, 1822, 6969481, 3921, 112.110s, 5
3563, 0, 0, 1221, 1283, 0, 6876106, 1863, 6976196, 3146, 113.101s, 5
3564, 0, 0, 1763, 2947, 0, 6956936, 2119, 6969601, 5066, 112.110s, 5
3565, 0, 0, 951, 1997, 0, 7166643, 3396, 7012715, 5393, 112.628s, 5
3566, 0, 0, 852, 961, 0, 6827259, 1330, 6986326, 2291, 113.235s, 5
3567, 0, 0, 1283, 1541, 0, 6795716, 3679, 7000442, 5220, 112.842s, 5
3568, 0, 0, 1040, 1741, 0, 7126350, 1595, 7184501, 3336, 113.054s, 5
3569, 0, 0, 843, 4986, 0, 6882605, 1183, 7215798, 6169, 110.272s, 5
3570, 0, 0, 1550, 1841, 0, 7039536, 2193, 7177610, 4034, 112.664s, 5
3571, 0, 0, 1200, 1349, 0, 7034591, 1528, 7177613, 2877, 113.188s, 5
3572, 0, 0, 856, 957, 0, 6981761, 1754, 7209468, 2711, 113.325s, 5
3573, 0, 0, 913, 1783, 0, 7375557, 5098, 7209286, 6881, 112.680s, 5
3574, 0, 0, 1132, 2167, 0, 7084945, 4140, 7223950, 6307, 112.873s, 5
3575, 0, 0, 833, 1396, 0, 7097798, 2532, 7220456, 3928, 113.087s, 5
3576, 0, 0, 1372, 1606, 0, 7209759, 2231, 6986179, 3837, 112.801s, 5
3577, 0, 0, 1430, 3986, 0, 7521264, 4425, 6986105, 8411, 111.442s, 5
3578, 0, 0, 924, 962, 0, 7241051, 1437, 6969534, 2399, 113.233s, 5
3579, 0, 0, 1333, 1526, 0, 7128472, 2287, 6976146, 3813, 112.933s, 5
3580, 0, 0, 681, 1041, 0, 6953800, 1266, 6986221, 2307, 113.155s, 5
3581, 0, 0, 1279, 2235, 0, 7035080, 2026, 6976181, 4261, 111.580s, 5
3582, 0, 0, 1493, 1767, 0, 7666297, 2257, 6986066, 4024, 112.775s, 5
3583, 0, 0, 893, 1093, 0, 7131357, 1449, 6969599, 2542, 113.165s, 5
3584, 0, 0, 1112, 2295, 0, 7345231, 1501, 7202484, 3796, 112.606s, 5
3585, 0, 0, 832, 384423, 391570, 7109327, 13083, 7197448, 5941, 109.134s, 5
3586, 0, 0, 1440, 5587, 0, 7149590, 2247, 7223922, 7834, 110.607s, 5
3587, 0, 0, 1090, 1325, 0, 7197638, 1561, 7209366, 2886, 113.163s, 5
3588, 0, 0, 1699, 384455, 469884, 6883461, 93230, 7215825, 7807, 109.828s, 5
3589, 0, 0, 1982, 244357, 234942, 7087522, 44195, 7209400, 53613, 100.987s, 5
3590, 0, 0, 1555, 1587, 0, 7219883, 2510, 7209355, 4097, 113.103s, 5
3591, 0, 0, 1323, 78544, 78314, 7135949, 6557, 7177420, 6788, 112.420s, 5
3592, 0, 0, 1022, 77701, 78314, 7242753, 3613, 6976047, 3001, 112.675s, 5
3593, 0, 0, 1245, 1401, 0, 7234162, 1955, 6944535, 3356, 112.958s, 5
3594, 0, 0, 1789, 6989, 0, 7234214, 8865, 6986131, 15854, 108.026s, 5
3595, 0, 0, 1133, 1431, 0, 6977501, 1589, 6986193, 3020, 113.002s, 5
3596, 0, 0, 1119, 1549, 0, 7113404, 1512, 6976160, 3061, 112.969s, 5
3597, 0, 0, 1294, 2179, 0, 7123289, 2582, 6976137, 4761, 112.605s, 5
3598, 0, 0, 1040, 1659, 0, 7091183, 1526, 6986211, 3185, 112.446s, 5
3599, 0, 0, 1210, 80176, 78314, 7091683, 9786, 6974260, 11649, 110.856s, 5
3600, 0, 0, 1626, 184003, 156628, 7180049, 21476, 7197540, 48853, 97.665s, 5
3601, 0, 0, 717, 1141, 0, 7325068, 1169, 7215679, 2310, 113.182s, 5
3602, 0, 0, 1447, 3739, 0, 6960827, 3132, 7224044, 6871, 112.137s, 5
3603, 0, 0, 1094, 1437, 0, 7143675, 1951, 7177586, 3388, 113.062s, 5
3604, 0, 0, 826, 2259, 0, 6961383, 1332, 7197540, 3591, 112.526s, 5
3605, 0, 0, 3563, 14324, 0, 6910635, 11341, 7215788, 25665, 105.293s, 5
3606, 0, 0, 796, 1127, 0, 7052071, 1888, 7209409, 3015, 113.153s, 5
3607, 0, 0, 808, 1191, 0, 6944430, 1286, 7215784, 2477, 113.005s, 5
3608, 0, 0, 2041, 5865, 0, 7083491, 8130, 6986231, 13995, 110.105s, 5
3609, 0, 0, 769, 843, 0, 6732586, 991, 6976202, 1834, 113.274s, 5
3610, 0, 0, 1151, 3278, 0, 7133118, 5819, 6986161, 9097, 111.768s, 5
3611, 0, 0, 967, 2279, 0, 7081630, 7004, 6986248, 9283, 112.498s, 5
3612, 0, 0, 1264, 1298, 0, 7067464, 1957, 6976146, 3255, 113.038s, 5
3613, 0, 0, 786, 1903, 0, 7164638, 1828, 6986274, 3731, 112.690s, 5
3614, 0, 0, 1175, 1301, 0, 7134634, 1924, 6976114, 3225, 113.050s, 5
3615, 0, 0, 1234, 4035, 0, 7192261, 2864, 6986281, 6899, 111.626s, 5
3616, 0, 0, 886, 959, 0, 7076465, 1207, 7209396, 2166, 113.322s, 5
3617, 0, 0, 764, 1131, 0, 7305776, 1418, 7216440, 2549, 113.199s, 5
3618, 0, 0, 1155, 79461, 78314, 7114929, 3604, 7220614, 4752, 112.181s, 5
3619, 0, 0, 3608, 18963, 0, 7244222, 15399, 7216482, 34362, 102.660s, 5
3620, 0, 0, 1084, 1462, 0, 6917347, 2046, 7216469, 3508, 112.947s, 5
3621, 0, 0, 1329, 154301, 156628, 7253284, 6273, 7177566, 3948, 112.221s, 5
3622, 0, 0, 1034, 1389, 0, 7143334, 1262, 7197528, 2651, 113.082s, 5
3623, 0, 0, 1418, 1756, 0, 7385637, 4610, 7184455, 6366, 112.718s, 5
3624, 0, 0, 1334, 1338, 0, 6942533, 1598, 6976205, 2936, 113.075s, 5
3625, 0, 0, 1001, 1063, 0, 6710210, 1261, 6969671, 2324, 113.182s, 5
3626, 0, 0, 2255, 4909, 0, 7211652, 1997, 6976142, 6906, 111.010s, 5
3627, 0, 0, 1118, 1236, 0, 7109680, 1510, 6986857, 2746, 113.038s, 5
3628, 0, 0, 1130, 1367, 0, 7148201, 1430, 6976127, 2797, 113.056s, 5
3629, 0, 0, 1483, 2712, 0, 7305738, 2418, 6969723, 5130, 112.274s, 5
3630, 0, 0, 1122, 4152, 0, 7391514, 2251, 6969525, 6403, 111.354s, 5
3631, 0, 0, 1840, 388815, 391570, 6820156, 8122, 6976188, 5372, 109.770s, 5
3632, 0, 0, 809, 1032, 0, 7230027, 1381, 7197503, 2413, 113.260s, 5
3633, 0, 0, 1326, 79506, 78314, 7048251, 3752, 7215759, 4945, 111.650s, 5
3634, 0, 0, 1178, 156331, 156628, 7159624, 7061, 7197503, 6766, 111.647s, 5
3635, 0, 0, 1599, 311647, 313256, 7380649, 19728, 7177379, 18123, 109.323s, 5
3636, 0, 0, 811, 1531, 0, 7088408, 1697, 7215785, 3228, 112.931s, 5
3637, 0, 0, 1557, 4533, 0, 7318748, 4757, 7223931, 9290, 110.941s, 5
3638, 0, 0, 964, 1143, 0, 7067025, 1406, 7184567, 2549, 113.258s, 5
3639, 0, 0, 1107, 2415, 0, 7381906, 2270, 7164552, 4685, 111.915s, 5
3640, 0, 0, 1388, 1492, 0, 7482961, 1975, 6976019, 3467, 112.894s, 5
3641, 0, 0, 1101, 1561, 0, 7103325, 1420, 6976159, 2981, 112.335s, 5
3642, 0, 0, 1142, 1174, 0, 7233431, 1672, 6976089, 2846, 113.064s, 5
3643, 0, 0, 761, 829, 0, 7057581, 838, 6986230, 1667, 113.320s, 5
3644, 0, 0, 959, 1025, 0, 7096416, 1801, 6986219, 2826, 113.193s, 5
3645, 0, 0, 2806, 14532, 0, 7116033, 11977, 6976121, 26509, 101.821s, 5
3646, 0, 0, 851, 986, 0, 6932182, 1140, 6969252, 2126, 113.176s, 5
3647, 0, 0, 1461, 80838, 78314, 7038058, 6990, 6986244, 9515, 110.651s, 5
3648, 0, 0, 1696, 1771, 0, 7264136, 2165, 7177578, 3936, 113.001s, 5
3649, 0, 0, 1398, 1667, 0, 7011040, 1861, 7224059, 3528, 112.949s, 5
3650, 0, 0, 857, 2041, 0, 7402608, 1278, 7216449, 3319, 112.908s, 5
3651, 0, 0, 1040, 1145, 0, 7033431, 1020, 7224015, 2165, 113.291s, 5
3652, 0, 0, 1014, 1069, 0, 6801533, 1311, 7224067, 2380, 113.367s, 5
3653, 0, 0, 701, 2663, 0, 7272766, 4463, 7209396, 7126, 111.815s, 5
3654, 0, 0, 810, 3274, 0, 7100725, 4950, 7209423, 8224, 111.720s, 5
3655, 0, 0, 703, 1198, 0, 7174992, 808, 7209494, 2006, 113.175s, 5
3656, 0, 0, 1236, 1389, 0, 7174751, 2416, 6976118, 3805, 112.973s, 5
3657, 0, 0, 864, 925, 0, 6810025, 1016, 6986269, 1941, 113.242s, 5
3658, 0, 0, 1299, 1377, 0, 7111642, 2367, 6986320, 3744, 113.021s, 5
3659, 0, 0, 722, 2337, 0, 6849047, 804, 6976244, 3141, 112.576s, 5
3660, 0, 0, 1143, 1537, 0, 7071807, 2897, 6976143, 4434, 112.928s, 5
3661, 0, 0, 1240, 1282, 0, 6898238, 2066, 6986321, 3348, 113.061s, 5
3662, 0, 0, 1084, 78113, 78314, 7047830, 2880, 6976154, 2680, 112.756s, 5
3663, 0, 0, 905, 939, 0, 6951057, 1042, 7013585, 1981, 113.273s, 5
3664, 0, 0, 1800, 5398, 0, 7229587, 7058, 7177570, 12456, 110.933s, 5
3665, 0, 0, 1404, 6397, 0, 7060263, 7604, 7215784, 14001, 108.817s, 5
3666, 0, 0, 1526, 3066, 0, 7195039, 4193, 7197557, 7259, 112.221s, 5
3667, 0, 0, 1113, 1968, 0, 6915542, 1536, 7224048, 3504, 112.138s, 5
3668, 0, 0, 1129, 155512, 156628, 7007836, 6251, 7224012, 5137, 111.834s, 5
3669, 0, 0, 2144, 171091, 156628, 7006892, 36927, 7216535, 51392, 100.160s, 5
3670, 0, 0, 965, 1015, 0, 7405666, 1588, 7223921, 2603, 113.297s, 5
3671, 0, 0, 930, 2072, 0, 6804749, 2718, 7224119, 4790, 112.800s, 5
3672, 0, 0, 804, 1792, 0, 6947547, 3084, 7000551, 4876, 112.421s, 5
3673, 0, 0, 1636, 9763, 0, 7022719, 5327, 7006561, 15090, 106.519s, 5
3674, 0, 0, 1106, 1129, 0, 7123890, 1706, 6986270, 2835, 113.103s, 5
3675, 0, 0, 618, 3290, 0, 7031841, 3173, 7000459, 6463, 112.484s, 5
3676, 0, 0, 1156, 3047, 0, 7075215, 2571, 7013589, 5618, 112.001s, 5
3677, 0, 0, 1294, 1382, 0, 7086690, 1789, 6986328, 3171, 112.971s, 5
3678, 0, 0, 1567, 85434, 78314, 6934729, 1852, 6986269, 8973, 106.814s, 5
3679, 0, 0, 1130, 1253, 0, 7155446, 1463, 6969828, 2716, 112.963s, 5
3680, 0, 0, 759, 908, 0, 7330299, 1304, 7142812, 2212, 113.319s, 5
3681, 0, 0, 1004, 1186, 0, 7322900, 1360, 7223966, 2546, 113.195s, 5
3682, 0, 0, 1811, 80655, 78314, 7167633, 6101, 7197560, 8443, 111.083s, 5
3683, 0, 0, 1565, 3289, 0, 7375979, 2453, 7209406, 5742, 112.136s, 5
3684, 0, 0, 693, 783, 0, 7350619, 839, 7223940, 1622, 113.432s, 5
3685, 0, 0, 1044, 1577, 0, 6990569, 3585, 7224058, 5162, 112.934s, 5
3686, 0, 0, 1455, 81347, 78314, 7406561, 10410, 7257726, 13444, 110.471s, 5
3687, 0, 0, 1593, 773280, 783140, 7561403, 39201, 7197432, 29351, 105.499s, 5
3688, 0, 0, 1357, 1450, 0, 6989063, 1861, 6976188, 3311, 112.998s, 5
3689, 0, 0, 1023, 2373, 0, 7057508, 2255, 6976164, 4628, 112.338s, 5
3690, 0, 0, 759, 1927, 0, 7154648, 1652, 7013562, 3579, 112.802s, 5
3691, 0, 0, 947, 1654, 0, 7052643, 1036, 7013587, 2690, 112.702s, 5
3692, 0, 0, 1086, 1266, 0, 7277761, 1596, 6976101, 2862, 112.977s, 5
3693, 0, 0, 1272, 1312, 0, 7155492, 1701, 6969839, 3013, 113.007s, 5
3694, 0, 0, 1205, 1264, 0, 7200462, 1453, 7000442, 2717, 113.068s, 5
3695, 0, 0, 1457, 1972, 0, 7342785, 2084, 6986175, 4056, 112.680s, 5
3696, 0, 0, 953, 2642, 0, 7167559, 2191, 7209423, 4833, 112.585s, 5
3697, 0, 0, 796, 4847, 0, 7300367, 1129, 7209387, 5976, 111.059s, 5
3698, 0, 0, 1345, 78942, 78314, 7314929, 4655, 7197542, 5284, 112.404s, 5
3699, 0, 0, 1594, 234320, 234942, 7009896, 11058, 7216552, 10439, 111.133s, 5
3700, 0, 0, 1168, 1254, 0, 6951579, 1635, 7216571, 2889, 113.202s, 5
3701, 0, 0, 739, 3797, 0, 7135368, 925, 7209489, 4722, 112.024s, 5
3702, 0, 0, 1128, 1837, 0, 6964894, 1994, 7216556, 3831, 112.961s, 5
3703, 0, 0, 3560, 347663, 391570, 7030096, 74885, 7177669, 30983, 92.123s, 5
3704, 0, 0, 1212, 1619, 0, 7109379, 1966, 6976188, 3585, 112.864s, 5
3705, 0, 0, 1882, 155447, 156628, 6874687, 6285, 7000553, 5106, 111.804s, 5
3706, 0, 0, 1051, 1756, 0, 7115567, 1973, 7000476, 3729, 112.682s, 5
3707, 0, 0, 929, 1360, 0, 7056748, 1738, 6976173, 3098, 113.005s, 5
3708, 0, 0, 1905, 390129, 391570, 6905984, 6972, 6992337, 5536, 105.850s, 5
3709, 0, 0, 1549, 243818, 234942, 7056237, 15168, 7006561, 24047, 101.528s, 5
3710, 0, 0, 997, 1728, 0, 6979866, 1729, 7006583, 3457, 112.816s, 5
3711, 0, 0, 1152, 1633, 0, 7339736, 2176, 6986203, 3809, 112.877s, 5
3712, 0, 0, 1445, 2337, 0, 7094865, 7365, 7153104, 9702, 112.538s, 5
3713, 0, 0, 2796, 13678, 0, 7336606, 8615, 7197526, 22293, 106.897s, 5
3714, 0, 0, 921, 1496, 0, 7107807, 1906, 7216555, 3402, 112.921s, 5
3715, 0, 0, 4049, 180252, 156628, 6854307, 15226, 7209593, 38852, 99.795s, 5
3716, 0, 0, 1319, 2366, 0, 7110561, 1559, 7177682, 3925, 112.628s, 5
3717, 0, 0, 1086, 307175, 313256, 7048465, 9162, 7224069, 3085, 111.874s, 5
3718, 0, 0, 907, 1396, 0, 7120709, 1283, 7216561, 2679, 113.159s, 5
3719, 0, 0, 1204, 3203, 0, 7151013, 2307, 7224080, 5510, 111.629s, 5
3720, 0, 0, 1114, 2330, 0, 7141647, 3883, 6986328, 6213, 112.580s, 5
3721, 0, 0, 1186, 1913, 0, 7198869, 1443, 7013566, 3356, 112.640s, 5
3722, 0, 0, 1232, 2584, 0, 7029205, 3292, 6986945, 5876, 112.196s, 5
3723, 0, 0, 1769, 2352, 78314, 6913460, 81353, 6976248, 5392, 111.971s, 5
3724, 0, 0, 968, 987, 0, 7052019, 1106, 6976195, 2093, 113.215s, 5
3725, 0, 0, 706, 1027, 0, 7209058, 1403, 6986326, 2430, 113.159s, 5
