runtime: 338.280051 rate: 19221771.640234
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
2358, 0, 2421664, 0, 2421664, 2421664, 66598, 1672, 77469, 1042, 14.420s, 5
2359, 0, 2392752, 0, 2392752, 2392752, 66368, 0, 81687, 1084, 13.983s, 5
2360, 0, 2421573, 0, 2421569, 2421573, 66222, 2509, 75619, 1012, 11.933s, 5
2361, 0, 2420592, 0, 2420592, 2420592, 65717, 837, 78133, 1071, 13.070s, 5
2362, 0, 2434907, 88480, 2434907, 2434907, 66193, 0, 46100, 384, 3.958s, 5
2363, 0, 2413802, 0, 2413801, 2413802, 66745, 2514, 74402, 1017, 11.717s, 5
2364, 0, 2403146, 0, 2403146, 2403146, 65949, 0, 81108, 1088, 13.897s, 5
2365, 0, 2429192, 88491, 2429192, 2429192, 65915, 0, 48903, 383, 4.733s, 5
2366, 0, 2459166, 0, 2459166, 2459166, 66353, 0, 75125, 1114, 12.300s, 5
2367, 0, 2422805, 0, 2422805, 2422805, 66511, 837, 79263, 1069, 13.389s, 5
2368, 0, 2415790, 0, 2415790, 2415790, 66346, 683, 79291, 914, 13.502s, 5
2369, 0, 2506110, 88852, 2506110, 2506110, 66795, 0, 48858, 417, 4.673s, 5
2370, 0, 2455144, 88408, 2455144, 2455144, 66308, 836, 41198, 368, 2.815s, 5
2371, 0, 2463260, 88646, 2463260, 2463260, 66444, 0, 47012, 398, 3.968s, 5
2372, 0, 2373754, 0, 2373754, 2373754, 66266, 693, 80155, 905, 12.983s, 5
2373, 0, 2449783, 88044, 2449783, 2449783, 66434, 842, 44679, 371, 3.432s, 5
2374, 0, 2388977, 0, 2388977, 2388977, 66443, 0, 78695, 1082, 13.069s, 5
2375, 0, 2414332, 0, 2414332, 2414332, 66317, 825, 81964, 1055, 14.360s, 5
2376, 0, 2403778, 0, 2403774, 2403778, 66441, 2358, 73681, 857, 11.981s, 5
2377, 0, 2406442, 0, 2406442, 2406442, 66145, 0, 79028, 1089, 13.684s, 5
2378, 0, 2384297, 0, 2384297, 2384297, 65779, 823, 75915, 1039, 12.989s, 5
2379, 0, 2414008, 0, 2414000, 2414008, 66268, 4990, 68402, 903, 10.742s, 5
2380, 0, 2367620, 0, 2367620, 2367620, 65937, 832, 79833, 1042, 13.451s, 5
2381, 0, 2383357, 0, 2383357, 2383357, 66419, 824, 77663, 1041, 13.021s, 5
2382, 0, 2391668, 88521, 2391668, 2391668, 66001, 840, 47039, 341, 4.239s, 5
2383, 0, 2415112, 0, 2415112, 2415112, 66341, 0, 81646, 1093, 13.832s, 5
2384, 0, 2420439, 0, 2420431, 2420439, 66149, 2347, 74441, 849, 12.011s, 5
2385, 0, 2437837, 0, 2437833, 2437837, 66407, 1536, 80636, 911, 13.551s, 5
2386, 0, 2435569, 0, 2435569, 2435569, 66114, 0, 82968, 1104, 13.442s, 5
2387, 0, 2430773, 0, 2430773, 2430773, 66108, 0, 77563, 1100, 13.385s, 5
2388, 0, 2466300, 88780, 2466300, 2466300, 65689, 0, 44283, 400, 3.490s, 5
2389, 0, 2396877, 0, 2396875, 2396877, 66294, 3185, 75768, 817, 12.425s, 5
2390, 0, 2439581, 0, 2439578, 2439581, 66235, 4177, 73577, 965, 11.288s, 5
2391, 0, 2507422, 88221, 2507416, 2507422, 66745, 2489, 50720, 313, 4.299s, 5
2392, 0, 2419557, 0, 2419557, 2419557, 66581, 0, 72294, 1097, 12.485s, 5
2393, 0, 2403085, 0, 2403085, 2403085, 66501, 0, 78130, 1087, 13.312s, 5
2394, 0, 2413112, 0, 2413106, 2413112, 66214, 2508, 72729, 1008, 11.410s, 5
2395, 0, 2509675, 88126, 2509675, 2509675, 66590, 0, 45783, 419, 3.757s, 5
2396, 0, 2420169, 0, 2420169, 2420169, 66558, 836, 75494, 1069, 12.596s, 5
2397, 0, 2395628, 0, 2395628, 2395628, 66501, 0, 80214, 1085, 13.749s, 5
2398, 0, 2411684, 88002, 2411684, 2411684, 66179, 0, 51477, 376, 5.189s, 5
2399, 0, 2407652, 0, 2407652, 2407652, 66044, 836, 78319, 1062, 12.999s, 5
2400, 0, 2442789, 88394, 2442789, 2442789, 66280, 0, 46188, 389, 4.439s, 5
2401, 0, 2420353, 0, 2420353, 2420353, 66384, 838, 75398, 1070, 12.500s, 5
2402, 0, 2458614, 89004, 2458609, 2458614, 66271, 700, 44556, 227, 3.343s, 5
2403, 0, 2494421, 88507, 2494421, 2494421, 66406, 0, 46585, 413, 4.183s, 5
2404, 0, 2490685, 88175, 2490685, 2490685, 65977, 0, 45440, 411, 3.773s, 5
2405, 0, 2469807, 88683, 2469807, 2469807, 66629, 0, 53585, 401, 5.242s, 5
2406, 0, 2450072, 88355, 2450072, 2450072, 66350, 0, 50582, 392, 5.024s, 5
2407, 0, 2443783, 0, 2443783, 2443783, 66080, 823, 73923, 1066, 12.124s, 5
2408, 0, 2389012, 0, 2389007, 2389012, 66228, 690, 74213, 904, 12.273s, 5
2409, 0, 2387091, 0, 2387091, 2387091, 66053, 0, 78434, 1080, 13.251s, 5
2410, 0, 2450749, 88552, 2450749, 2450749, 66381, 0, 47011, 392, 4.242s, 5
2411, 0, 2418851, 0, 2418851, 2418851, 66223, 0, 72824, 1096, 12.172s, 5
2412, 0, 2435658, 0, 2435658, 2435658, 65923, 0, 75850, 1101, 12.356s, 5
2413, 0, 2424396, 0, 2424396, 2424396, 66571, 684, 77500, 920, 12.747s, 5
2414, 0, 2413215, 0, 2413215, 2413215, 66331, 0, 85724, 1091, 14.138s, 5
2415, 0, 2434413, 87874, 2434413, 2434413, 66502, 0, 47555, 386, 4.039s, 5
2416, 0, 2459965, 89026, 2459965, 2459965, 66381, 0, 43713, 396, 4.174s, 5
2417, 0, 2433406, 0, 2433403, 2433406, 66117, 2512, 74881, 1023, 12.234s, 5
2418, 0, 2434452, 0, 2434449, 2434452, 66366, 698, 75053, 936, 11.982s, 5
2419, 0, 2438312, 0, 2438310, 2438312, 66548, 1510, 71375, 887, 11.211s, 5
2420, 0, 2474198, 88135, 2474198, 2474198, 66280, 0, 47147, 404, 3.546s, 5
2421, 0, 2485243, 88453, 2485243, 2485243, 66388, 859, 44506, 407, 4.425s, 5
2422, 0, 2438735, 0, 2438732, 2438735, 65143, 1531, 80893, 910, 12.983s, 5
2423, 0, 2357509, 0, 2357509, 2357509, 66585, 817, 74629, 1021, 11.991s, 5
2424, 0, 2438004, 0, 2438001, 2438004, 66233, 2515, 76659, 1029, 11.765s, 5
2425, 0, 2414720, 0, 2414720, 2414720, 66466, 0, 75956, 1093, 12.705s, 5
2426, 0, 2461000, 88115, 2461000, 2461000, 66344, 0, 44968, 397, 3.611s, 5
2427, 0, 2395762, 0, 2395762, 2395762, 66315, 1531, 75030, 892, 12.060s, 5
2428, 0, 2387207, 0, 2387207, 2387207, 66077, 836, 77371, 1053, 12.638s, 5
2429, 0, 2398845, 0, 2398845, 2398845, 66103, 826, 77571, 1049, 12.778s, 5
2430, 0, 2476048, 88994, 2476048, 2476048, 66747, 0, 47306, 404, 4.353s, 5
2431, 0, 2464169, 88459, 2464169, 2464169, 66429, 0, 53153, 398, 5.033s, 5
2432, 0, 2368689, 0, 2368689, 2368689, 66545, 1659, 75290, 1007, 12.588s, 5
2433, 0, 2386284, 0, 2386284, 2386284, 66332, 0, 75020, 1081, 12.318s, 5
2434, 0, 2398880, 0, 2398880, 2398880, 65986, 0, 77489, 1085, 12.805s, 5
2435, 0, 2347800, 0, 2347800, 2347800, 66711, 0, 80868, 1063, 13.140s, 5
2436, 0, 2406998, 0, 2406998, 2406998, 66590, 841, 75173, 1069, 12.631s, 5
2437, 0, 2428315, 88241, 2428315, 2428315, 66809, 0, 44850, 382, 3.722s, 5
2438, 0, 2411851, 0, 2411851, 2411851, 66425, 0, 76338, 1093, 12.493s, 5
2439, 0, 2491004, 88676, 2490999, 2491004, 66559, 1676, 42726, 355, 3.782s, 5
2440, 0, 2463243, 88864, 2463243, 2463243, 65844, 0, 47606, 398, 4.415s, 5
2441, 0, 2454349, 0, 2454348, 2454349, 66133, 837, 78867, 1085, 13.452s, 5
2442, 0, 2466928, 88330, 2466926, 2466928, 66265, 1654, 49891, 327, 4.937s, 5
2443, 0, 2406899, 0, 2406899, 2406899, 66497, 0, 77784, 1090, 13.268s, 5
2444, 0, 2376754, 0, 2376754, 2376754, 66445, 838, 76033, 1051, 12.199s, 5
2445, 0, 2405430, 0, 2405430, 2405430, 65961, 2338, 74351, 840, 11.575s, 5
2446, 0, 2404557, 0, 2404557, 2404557, 66366, 0, 79985, 1088, 13.633s, 5
2447, 0, 2470705, 88344, 2470705, 2470705, 66577, 0, 51704, 403, 4.613s, 5
2448, 0, 2386036, 0, 2386036, 2386036, 66493, 832, 77616, 1053, 13.054s, 5
2449, 0, 2492350, 88448, 2492350, 2492350, 66327, 0, 48567, 411, 4.726s, 5
2450, 0, 2414784, 0, 2414784, 2414784, 66542, 828, 77862, 1058, 12.823s, 5
2451, 0, 2402212, 0, 2402208, 2402212, 66158, 3170, 74139, 803, 11.305s, 5
2452, 0, 2487264, 88653, 2487264, 2487264, 66132, 0, 46324, 409, 4.045s, 5
2453, 0, 2368835, 0, 2368835, 2368835, 66750, 1676, 74760, 1022, 12.213s, 5
2454, 0, 2431144, 0, 2431144, 2431144, 66360, 841, 78070, 1078, 14.569s, 5
2455, 0, 2469482, 88218, 2469482, 2469482, 66772, 837, 49922, 377, 4.842s, 5
2456, 0, 2408115, 0, 2408115, 2408115, 66517, 0, 84644, 1093, 14.346s, 5
2457, 0, 2444334, 88405, 2444334, 2444334, 66146, 0, 49617, 389, 4.802s, 5
2458, 0, 2415143, 0, 2415143, 2415143, 66621, 0, 81963, 1093, 13.394s, 5
2459, 0, 2371195, 0, 2371195, 2371195, 66504, 0, 76938, 1073, 12.905s, 5
2460, 0, 2391107, 0, 2391107, 2391107, 66409, 1523, 77080, 880, 12.651s, 5
2461, 0, 2437328, 0, 2437328, 2437328, 66526, 826, 76040, 1066, 12.529s, 5
2462, 0, 2405270, 0, 2405270, 2405270, 66666, 696, 78204, 924, 12.987s, 5
2463, 0, 2381088, 0, 2381088, 2381088, 65999, 0, 81105, 1081, 13.433s, 5
2464, 0, 2415196, 0, 2415196, 2415196, 66723, 687, 76790, 917, 12.497s, 5
2465, 0, 2396260, 0, 2396258, 2396260, 66301, 1657, 77554, 1016, 12.869s, 5
2466, 0, 2422470, 88400, 2422470, 2422470, 66150, 0, 46859, 380, 3.828s, 5
2467, 0, 2482954, 87914, 2482954, 2482954, 66584, 0, 47541, 409, 4.510s, 5
2468, 0, 2447761, 88674, 2447761, 2447761, 66264, 0, 43998, 391, 3.281s, 5
2469, 0, 2463281, 88848, 2463281, 2463281, 66429, 0, 43387, 398, 4.365s, 5
2470, 0, 2384681, 0, 2384678, 2384681, 66250, 1659, 74442, 1010, 11.941s, 5
2471, 0, 2475918, 88548, 2475918, 2475918, 66606, 0, 47184, 404, 4.071s, 5
2472, 0, 2415044, 0, 2415039, 2415044, 66169, 1531, 75977, 897, 12.397s, 5
2473, 0, 2383968, 0, 2383968, 2383968, 66696, 0, 78011, 1080, 12.994s, 5
2474, 0, 2396943, 0, 2396943, 2396943, 66841, 1674, 80399, 1032, 12.952s, 5
2475, 0, 2404252, 88404, 2404252, 2404252, 66754, 833, 44580, 340, 3.547s, 5
2476, 0, 2422865, 0, 2422865, 2422865, 66749, 687, 76062, 922, 12.241s, 5
2477, 0, 2382916, 0, 2382914, 2382916, 67183, 2383, 78361, 873, 12.253s, 5
2478, 0, 2409010, 88413, 2409010, 2409010, 66307, 0, 48098, 376, 4.562s, 5
2479, 0, 2400948, 0, 2400944, 2400948, 66339, 1677, 75421, 1037, 12.845s, 5
2480, 0, 2432561, 0, 2432561, 2432561, 66177, 1687, 77621, 1061, 12.424s, 5
2481, 0, 2409735, 0, 2409735, 2409735, 66304, 0, 75922, 1096, 13.277s, 5
2482, 0, 2396740, 88422, 2396738, 2396740, 66481, 1672, 46115, 313, 3.979s, 5
2483, 0, 2368203, 0, 2368203, 2368203, 65993, 0, 77577, 1071, 12.901s, 5
2484, 0, 2411922, 0, 2411922, 2411922, 66662, 0, 79061, 1095, 12.590s, 5
2485, 0, 2439484, 0, 2439481, 2439484, 66177, 2348, 72692, 861, 11.427s, 5
2486, 0, 2367516, 0, 2367516, 2367516, 66410, 0, 75375, 1073, 12.629s, 5
2487, 0, 2367087, 0, 2367086, 2367087, 66286, 840, 79920, 1049, 12.962s, 5
2488, 0, 2511200, 88273, 2511200, 2511200, 66512, 0, 47670, 421, 4.311s, 5
2489, 0, 2443052, 0, 2443042, 2443052, 66462, 5842, 73017, 901, 11.483s, 5
2490, 0, 2401665, 88268, 2401665, 2401665, 65964, 0, 50439, 370, 4.289s, 5
2491, 0, 2409575, 0, 2409575, 2409575, 65874, 835, 78286, 1062, 12.939s, 5
2492, 0, 2404240, 0, 2404240, 2404240, 66377, 0, 77967, 1090, 12.726s, 5
2493, 0, 2382306, 0, 2382301, 2382306, 66206, 2359, 77407, 844, 12.590s, 5
2494, 0, 2391241, 0, 2391241, 2391241, 65876, 1528, 75817, 886, 12.137s, 5
2495, 0, 2426841, 88430, 2426841, 2426841, 66566, 0, 47707, 383, 3.558s, 5
2496, 0, 2421944, 0, 2421944, 2421944, 66379, 684, 73635, 920, 11.955s, 5
2497, 0, 2465078, 88279, 2465078, 2465078, 66300, 0, 46818, 399, 3.745s, 5
2498, 0, 2409892, 0, 2409892, 2409892, 66468, 0, 78996, 1092, 13.294s, 5
2499, 0, 2404390, 0, 2404387, 2404390, 66486, 1656, 75797, 1017, 12.116s, 5
2500, 0, 2360850, 0, 2360846, 2360850, 66540, 842, 78322, 1045, 12.994s, 5
2501, 0, 2411506, 0, 2411506, 2411506, 66257, 0, 78008, 1091, 13.189s, 5
2502, 0, 2447664, 88028, 2447664, 2447664, 65950, 0, 45550, 392, 3.463s, 5
2503, 0, 2440336, 0, 2440336, 2440336, 66549, 0, 77750, 1106, 12.953s, 5
2504, 0, 2423526, 0, 2423526, 2423526, 65905, 1660, 73753, 1031, 12.403s, 5
2505, 0, 2437081, 88516, 2437081, 2437081, 66329, 0, 48221, 386, 4.869s, 5
2506, 0, 2452215, 88065, 2452215, 2452215, 66069, 0, 48786, 392, 4.740s, 5
2507, 0, 2408034, 0, 2408034, 2408034, 66331, 0, 75706, 1090, 12.536s, 5
2508, 0, 2431378, 0, 2431378, 2431378, 67006, 684, 76205, 923, 12.312s, 5
2509, 0, 2390961, 0, 2390956, 2390961, 66208, 2519, 75420, 1009, 12.079s, 5
2510, 0, 2439931, 88203, 2439931, 2439931, 65840, 0, 53119, 387, 5.070s, 5
2511, 0, 2400174, 0, 2400174, 2400174, 66572, 836, 74788, 1060, 12.150s, 5
2512, 0, 2449254, 88776, 2449254, 2449254, 66344, 0, 45823, 390, 3.621s, 5
2513, 0, 2408836, 0, 2408836, 2408836, 66249, 826, 77357, 1053, 12.574s, 5
2514, 0, 2400596, 88654, 2400596, 2400596, 65918, 0, 49108, 371, 3.872s, 5
2515, 0, 2397215, 0, 2397212, 2397215, 66110, 2520, 80715, 1015, 13.096s, 5
2516, 0, 2417422, 0, 2417422, 2417422, 65874, 688, 78734, 922, 12.833s, 5
2517, 0, 2386630, 0, 2386629, 2386630, 66305, 1519, 76661, 874, 12.289s, 5
2518, 0, 2494596, 88771, 2494593, 2494596, 66517, 2512, 45998, 334, 3.812s, 5
2519, 0, 2390551, 0, 2390551, 2390551, 66499, 0, 75783, 1082, 12.479s, 5
2520, 0, 2433461, 0, 2433459, 2433461, 65874, 1664, 76411, 1038, 12.611s, 5
2521, 0, 2431280, 88323, 2431280, 2431280, 66415, 828, 46377, 349, 3.713s, 5
2522, 0, 2415314, 88767, 2415314, 2415314, 66043, 0, 48205, 377, 4.969s, 5
2523, 0, 2403124, 0, 2403124, 2403124, 66274, 835, 80364, 1060, 13.670s, 5
2524, 0, 2501157, 88231, 2501157, 2501157, 66083, 0, 49469, 416, 4.798s, 5
2525, 0, 2468735, 88617, 2468735, 2468735, 66372, 0, 45732, 402, 3.813s, 5
2526, 0, 2434801, 88114, 2434801, 2434801, 66051, 0, 45581, 385, 4.029s, 5
2527, 0, 2397369, 0, 2397369, 2397369, 66461, 0, 78208, 1085, 12.468s, 5
2528, 0, 2393056, 0, 2393056, 2393056, 66394, 1664, 79831, 1024, 13.235s, 5
2529, 0, 2449686, 88437, 2449686, 2449686, 66021, 0, 46017, 393, 3.662s, 5
2530, 0, 2417759, 0, 2417759, 2417759, 66348, 827, 78987, 1058, 12.940s, 5
2531, 0, 2401012, 0, 2401012, 2401012, 66473, 0, 77769, 1089, 14.540s, 5
2532, 0, 2450733, 88272, 2450733, 2450733, 66114, 0, 46679, 392, 3.734s, 5
2533, 0, 2406740, 0, 2406729, 2406740, 66309, 4187, 73899, 953, 11.590s, 5
2534, 0, 2460405, 88401, 2460402, 2460405, 66290, 2509, 46715, 314, 3.851s, 5
2535, 0, 2401209, 0, 2401209, 2401209, 66332, 847, 77777, 1071, 12.756s, 5
2536, 0, 2377074, 0, 2377074, 2377074, 66414, 0, 79609, 1078, 13.513s, 5
2537, 0, 2457401, 0, 2457397, 2457401, 66124, 2353, 78267, 873, 12.826s, 5
2538, 0, 2400442, 0, 2400440, 2400442, 66587, 2369, 76684, 867, 12.174s, 5
2539, 0, 2414410, 0, 2414400, 2414410, 66294, 3343, 72704, 976, 11.568s, 5
2540, 0, 2528013, 88045, 2528013, 2528013, 66849, 0, 46099, 428, 3.978s, 5
2541, 0, 2403993, 0, 2403993, 2403993, 66719, 687, 75241, 912, 12.181s, 5
2542, 0, 2476604, 88086, 2476604, 2476604, 65961, 824, 48489, 366, 4.323s, 5
2543, 0, 2391621, 88376, 2391621, 2391621, 66377, 0, 51445, 365, 4.764s, 5
2544, 0, 2509493, 89053, 2509493, 2509493, 66613, 0, 47698, 419, 4.428s, 5
2545, 0, 2448092, 0, 2448092, 2448092, 66584, 0, 78336, 1108, 13.193s, 5
2546, 0, 2366528, 0, 2366525, 2366528, 65889, 1501, 75516, 850, 12.001s, 5
2547, 0, 2381119, 0, 2381119, 2381119, 66309, 0, 76744, 1079, 12.642s, 5
2548, 0, 2409664, 0, 2409660, 2409664, 66520, 2342, 73809, 841, 11.905s, 5
2549, 0, 2408250, 0, 2408250, 2408250, 66277, 0, 74036, 1091, 12.394s, 5
2550, 0, 2399557, 0, 2399557, 2399557, 66471, 0, 73422, 1087, 12.469s, 5
2551, 0, 2391342, 0, 2391342, 2391342, 66273, 1672, 76741, 1031, 12.671s, 5
2552, 0, 2395911, 0, 2395911, 2395911, 66224, 0, 76194, 1083, 12.721s, 5
2553, 0, 2415661, 0, 2415655, 2415661, 66492, 1535, 75202, 897, 12.234s, 5
2554, 0, 2403446, 0, 2403446, 2403446, 66158, 0, 80766, 1089, 13.587s, 5
2555, 0, 2404826, 88763, 2404826, 2404826, 66402, 674, 42946, 182, 2.880s, 5
2556, 0, 2435514, 0, 2435508, 2435514, 66074, 2499, 73098, 1008, 12.131s, 5
2557, 0, 2453022, 88671, 2453018, 2453022, 66050, 1684, 46063, 348, 3.846s, 5
2558, 0, 2400635, 0, 2400635, 2400635, 66415, 0, 78540, 1088, 13.351s, 5
2559, 0, 2432031, 88883, 2432031, 2432031, 66272, 0, 47928, 385, 3.786s, 5
2560, 0, 2420701, 0, 2420701, 2420701, 66301, 0, 72977, 1095, 12.778s, 5
2561, 0, 2406346, 0, 2406346, 2406346, 65974, 2351, 74565, 851, 12.022s, 5
2562, 0, 2389276, 0, 2389276, 2389276, 66279, 0, 77720, 1082, 12.986s, 5
2563, 0, 2376286, 0, 2376286, 2376286, 66528, 0, 79771, 1075, 13.354s, 5
2564, 0, 2463577, 88371, 2463574, 2463577, 66050, 2519, 46708, 325, 4.112s, 5
2565, 0, 2423185, 0, 2423185, 2423185, 65756, 835, 76818, 1068, 12.824s, 5
2566, 0, 2453799, 88200, 2453799, 2453799, 66278, 0, 50239, 393, 5.156s, 5
2567, 0, 2387330, 0, 2387326, 2387330, 66072, 2361, 71826, 852, 11.736s, 5
2568, 0, 2454686, 0, 2454680, 2454686, 66411, 1653, 77233, 1033, 12.671s, 5
2569, 0, 2371939, 0, 2371939, 2371939, 66086, 0, 77675, 1074, 13.077s, 5
2570, 0, 2494353, 88442, 2494353, 2494353, 66845, 0, 51789, 413, 5.571s, 5
2571, 0, 2355439, 0, 2355439, 2355439, 65706, 0, 73377, 1068, 12.111s, 5
2572, 0, 2390857, 0, 2390857, 2390857, 65968, 0, 76563, 1083, 13.424s, 5
2573, 0, 2370002, 0, 2370002, 2370002, 66264, 1672, 77320, 1019, 11.831s, 5
2574, 0, 2406213, 0, 2406208, 2406213, 66444, 2367, 75157, 863, 11.965s, 5
2575, 0, 2414593, 0, 2414590, 2414593, 66282, 3330, 74944, 971, 11.877s, 5
2576, 0, 2406618, 0, 2406618, 2406618, 66363, 856, 72684, 1082, 12.217s, 5
2577, 0, 2350374, 0, 2350374, 2350374, 65902, 0, 76222, 1064, 13.212s, 5
2578, 0, 2421746, 0, 2421746, 2421746, 66427, 838, 76287, 1071, 12.640s, 5
2579, 0, 2480058, 88141, 2480058, 2480058, 66194, 0, 47314, 406, 4.163s, 5
2580, 0, 2393505, 0, 2393505, 2393505, 66041, 689, 76077, 909, 12.014s, 5
2581, 0, 2391905, 0, 2391905, 2391905, 66658, 835, 72185, 1056, 11.533s, 5
2582, 0, 2406880, 0, 2406880, 2406880, 66452, 700, 77484, 927, 11.794s, 5
2583, 0, 2393134, 0, 2393132, 2393134, 66487, 840, 76945, 1058, 12.453s, 5
2584, 0, 2416263, 0, 2416263, 2416263, 65967, 0, 77801, 1094, 12.884s, 5
2585, 0, 2422363, 0, 2422363, 2422363, 66264, 0, 78774, 1098, 12.959s, 5
2586, 0, 2424663, 0, 2424662, 2424663, 66834, 1661, 76205, 1035, 12.410s, 5
2587, 0, 2463496, 88640, 2463496, 2463496, 66391, 0, 43354, 398, 3.520s, 5
2588, 0, 2461838, 88623, 2461838, 2461838, 66280, 835, 50105, 369, 4.726s, 5
2589, 0, 2392767, 0, 2392767, 2392767, 66344, 1515, 71894, 873, 11.353s, 5
2590, 0, 2399511, 88509, 2399511, 2399511, 65910, 0, 48780, 370, 4.773s, 5
2591, 0, 2397875, 0, 2397875, 2397875, 66444, 0, 80289, 1085, 13.357s, 5
2592, 0, 2437650, 0, 2437650, 2437650, 66458, 692, 79430, 933, 13.407s, 5
2593, 0, 2472251, 89063, 2472251, 2472251, 66417, 0, 47462, 402, 4.060s, 5
2594, 0, 2383395, 0, 2383395, 2383395, 66595, 0, 80732, 1081, 13.678s, 5
2595, 0, 2409237, 0, 2409237, 2409237, 66170, 0, 75633, 1091, 13.100s, 5
2596, 0, 2381196, 0, 2381192, 2381196, 65951, 694, 78663, 906, 13.335s, 5
2597, 0, 2385326, 0, 2385326, 2385326, 66680, 0, 76642, 1080, 12.387s, 5
2598, 0, 2498959, 88323, 2498959, 2498959, 66322, 0, 50660, 415, 5.260s, 5
2599, 0, 2409702, 88701, 2409702, 2409702, 65956, 0, 52303, 373, 5.041s, 5
2600, 0, 2400042, 0, 2400042, 2400042, 66759, 0, 76610, 1085, 13.973s, 5
2601, 0, 2424501, 0, 2424496, 2424501, 66846, 3178, 74318, 820, 11.922s, 5
2602, 0, 2426080, 0, 2426080, 2426080, 66169, 0, 75629, 1099, 12.480s, 5
2603, 0, 2433297, 0, 2433297, 2433297, 66446, 833, 78691, 1071, 13.591s, 5
2604, 0, 2383267, 0, 2383267, 2383267, 66564, 0, 79108, 1079, 13.532s, 5
2605, 0, 2365232, 0, 2365232, 2365232, 66475, 0, 80882, 1070, 13.001s, 5
2606, 0, 2397644, 0, 2397644, 2397644, 66265, 824, 77823, 1047, 12.800s, 5
2607, 0, 2444024, 88519, 2444024, 2444024, 66016, 0, 49837, 390, 4.794s, 5
2608, 0, 2408258, 0, 2408258, 2408258, 66084, 0, 80655, 1090, 13.519s, 5
2609, 0, 2413649, 0, 2413649, 2413649, 66414, 0, 83176, 1093, 13.923s, 5
2610, 0, 2435549, 0, 2435544, 2435549, 66186, 3201, 74582, 848, 11.885s, 5
2611, 0, 2403605, 0, 2403605, 2403605, 66494, 0, 75038, 1088, 12.573s, 5
2612, 0, 2493071, 88871, 2493071, 2493071, 66353, 0, 50365, 411, 5.314s, 5
2613, 0, 2445204, 88207, 2445204, 2445204, 66182, 0, 49199, 392, 4.800s, 5
2614, 0, 2399987, 0, 2399987, 2399987, 66382, 0, 78236, 1086, 13.021s, 5
2615, 0, 2496275, 88111, 2496275, 2496275, 66738, 0, 50600, 413, 4.184s, 5
2616, 0, 2425357, 0, 2425354, 2425357, 66295, 2503, 77119, 1012, 12.754s, 5
2617, 0, 2452225, 0, 2452219, 2452225, 65845, 3198, 76604, 852, 11.840s, 5
2618, 0, 2431689, 0, 2431689, 2431689, 66288, 687, 77930, 927, 12.823s, 5
2619, 0, 2361372, 0, 2361371, 2361372, 66157, 704, 78279, 909, 12.751s, 5
2620, 0, 2414506, 0, 2414506, 2414506, 66767, 2500, 78202, 1003, 12.110s, 5
2621, 0, 2382537, 0, 2382537, 2382537, 66039, 0, 77865, 1078, 13.128s, 5
2622, 0, 2406320, 0, 2406320, 2406320, 66708, 0, 79040, 1091, 13.153s, 5
2623, 0, 2477749, 88811, 2477745, 2477749, 66208, 1674, 45211, 351, 3.514s, 5
2624, 0, 2453046, 0, 2453046, 2453046, 66949, 0, 73915, 1112, 12.171s, 5
2625, 0, 2323827, 0, 2323827, 2323827, 66217, 826, 75899, 1015, 12.407s, 5
2626, 0, 2473838, 88283, 2473838, 2473838, 65865, 0, 51061, 403, 4.879s, 5
2627, 0, 2335269, 0, 2335269, 2335269, 66470, 1541, 74703, 873, 12.014s, 5
2628, 0, 2388160, 0, 2388160, 2388160, 66492, 692, 76995, 909, 12.610s, 5
2629, 0, 2364947, 0, 2364947, 2364947, 66176, 696, 75530, 903, 12.335s, 5
2630, 0, 2447343, 88728, 2447343, 2447343, 66540, 0, 45519, 390, 3.448s, 5
2631, 0, 2396700, 0, 2396697, 2396700, 66598, 1528, 74454, 885, 11.975s, 5
2632, 0, 2477957, 88871, 2477957, 2477957, 66250, 0, 48982, 404, 3.872s, 5
2633, 0, 2411435, 0, 2411431, 2411435, 66371, 1674, 74095, 1038, 12.072s, 5
2634, 0, 2437057, 88425, 2437057, 2437057, 66172, 0, 43046, 386, 3.150s, 5
2635, 0, 2407768, 0, 2407764, 2407768, 66133, 1510, 75976, 874, 12.446s, 5
2636, 0, 2441333, 0, 2441333, 2441333, 66217, 826, 75492, 1069, 12.540s, 5
2637, 0, 2392518, 0, 2392518, 2392518, 66167, 1665, 78268, 1022, 13.081s, 5
2638, 0, 2429849, 0, 2429843, 2429849, 66406, 1683, 74992, 1052, 12.191s, 5
2639, 0, 2397589, 0, 2397589, 2397589, 66672, 1656, 76976, 1015, 12.636s, 5
2640, 0, 2516913, 88392, 2516913, 2516913, 66476, 0, 48126, 423, 4.738s, 5
2641, 0, 2448183, 88301, 2448183, 2448183, 66361, 0, 50355, 392, 4.938s, 5
2642, 0, 2490227, 88641, 2490227, 2490227, 66241, 0, 49757, 411, 4.925s, 5
2643, 0, 2462836, 88576, 2462836, 2462836, 65734, 0, 49316, 399, 4.724s, 5
2644, 0, 2496358, 88218, 2496354, 2496358, 66194, 687, 44889, 234, 3.395s, 5
2645, 0, 2409297, 0, 2409297, 2409297, 65923, 0, 75693, 1090, 12.576s, 5
2646, 0, 2410324, 88875, 2410324, 2410324, 66449, 0, 49334, 375, 4.959s, 5
