runtime: 54.004110 rate: 2637168.207626
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
2676, 0, 0, 372, 898, 0, 847658, 2749, 934343, 3647, 52.353s, 5
2677, 0, 0, 309, 723, 0, 939044, 674, 934779, 1397, 52.348s, 5
2678, 0, 0, 525, 766, 0, 862201, 628, 930462, 1394, 53.139s, 5
2679, 0, 0, 418, 576, 0, 845639, 558, 932800, 1134, 53.047s, 5
2680, 0, 0, 423, 748, 0, 953068, 752, 932753, 1500, 52.931s, 5
2681, 0, 0, 487, 700, 0, 927470, 784, 932254, 1484, 53.022s, 5
2682, 0, 0, 406, 552, 0, 981624, 530, 927079, 1082, 53.130s, 5
2683, 0, 0, 747, 2323, 0, 919332, 1755, 932761, 4078, 51.926s, 5
2684, 0, 0, 370, 767, 0, 1026002, 637, 932743, 1404, 52.856s, 5
2685, 0, 0, 303, 400, 0, 935157, 415, 934785, 815, 53.291s, 5
2686, 0, 0, 647, 1179, 0, 823117, 943, 827973, 2122, 52.666s, 5
2687, 0, 0, 571, 958, 0, 920765, 653, 829497, 1611, 52.876s, 5
2688, 0, 0, 315, 624, 0, 995551, 602, 927051, 1226, 52.649s, 5
2689, 0, 0, 422, 452, 0, 974655, 603, 927083, 1055, 53.077s, 5
2690, 0, 0, 294, 450, 0, 835246, 704, 932928, 1154, 53.153s, 5
2691, 0, 0, 373, 1488, 0, 981234, 494, 934358, 1982, 50.571s, 5
2692, 0, 0, 515, 686, 0, 872094, 1074, 932493, 1760, 52.875s, 5
2693, 0, 0, 243, 555, 0, 941204, 169, 932774, 724, 53.127s, 5
2694, 0, 0, 217, 339, 0, 964175, 228, 932890, 567, 53.194s, 5
2695, 0, 0, 263, 29837, 30000, 1006360, 1388, 932872, 1226, 53.086s, 5
2696, 0, 0, 430, 591, 0, 864961, 616, 932806, 1207, 53.181s, 5
2697, 0, 0, 437, 546, 0, 991750, 597, 927083, 1143, 53.193s, 5
2698, 0, 0, 686, 1476, 0, 922476, 1036, 932480, 2512, 51.825s, 5
2699, 0, 0, 314, 929, 0, 986874, 461, 932868, 1390, 52.468s, 5
2700, 0, 0, 358, 482, 0, 901222, 411, 932784, 893, 53.125s, 5
2701, 0, 0, 365, 470, 0, 884902, 447, 927116, 917, 52.831s, 5
2702, 0, 0, 391, 683, 0, 1016270, 402, 932871, 1085, 52.526s, 5
2703, 0, 0, 233, 341, 0, 928496, 277, 932895, 618, 53.239s, 5
2704, 0, 0, 335, 431, 0, 999094, 515, 932256, 946, 53.135s, 5
2705, 0, 0, 370, 523, 0, 864304, 511, 932914, 1034, 53.179s, 5
2706, 0, 0, 277, 434, 0, 1003267, 316, 934327, 750, 53.098s, 5
2707, 0, 0, 455, 841, 0, 975403, 319, 932763, 1160, 52.729s, 5
2708, 0, 0, 305, 446, 0, 971481, 385, 932884, 831, 53.161s, 5
2709, 0, 0, 364, 1379, 0, 939462, 1214, 934734, 2593, 51.813s, 5
2710, 0, 0, 336, 618, 0, 870935, 895, 932915, 1513, 52.891s, 5
2711, 0, 0, 380, 557, 0, 983278, 476, 932467, 1033, 53.232s, 5
2712, 0, 0, 361, 419, 0, 887337, 362, 927128, 781, 53.169s, 5
2713, 0, 0, 949, 2743, 0, 896700, 4989, 932299, 7732, 51.143s, 5
2714, 0, 0, 311, 445, 0, 985769, 431, 932272, 876, 53.203s, 5
2715, 0, 0, 394, 521, 0, 1034337, 576, 927155, 1097, 53.078s, 5
2716, 0, 0, 333, 30007, 30000, 947074, 1151, 932776, 1159, 52.900s, 5
2717, 0, 0, 290, 487, 0, 910478, 1033, 932923, 1520, 53.041s, 5
2718, 0, 0, 2361, 72539, 60000, 928764, 24253, 826593, 36794, 37.072s, 5
2719, 0, 0, 852, 2712, 0, 1034437, 1557, 826531, 4269, 49.191s, 5
2720, 0, 0, 449, 669, 0, 897929, 596, 927113, 1265, 53.165s, 5
2721, 0, 0, 348, 671, 0, 971592, 473, 934808, 1144, 52.590s, 5
2722, 0, 0, 556, 609, 0, 900084, 725, 952309, 1334, 53.287s, 5
2723, 0, 0, 652, 897, 0, 984377, 1258, 952284, 2155, 52.678s, 5
2724, 0, 0, 368, 58967, 60000, 866722, 2150, 927131, 1119, 53.081s, 5
2725, 0, 0, 489, 1081, 0, 916762, 386, 932927, 1467, 52.657s, 5
2726, 0, 0, 690, 30279, 30000, 942972, 1815, 927043, 2095, 52.837s, 5
2727, 0, 0, 989, 2866, 0, 980694, 3120, 952286, 5986, 50.439s, 5
2728, 0, 0, 456, 681, 0, 998327, 674, 932891, 1355, 53.033s, 5
2729, 0, 0, 271, 452, 0, 975654, 523, 934811, 975, 53.083s, 5
2730, 0, 0, 508, 775, 0, 954067, 763, 952294, 1538, 52.725s, 5
2731, 0, 0, 318, 497, 0, 982112, 506, 932904, 1003, 53.036s, 5
2732, 0, 0, 1162, 1577, 0, 986637, 297, 932791, 1874, 52.356s, 5
2733, 0, 0, 634, 1093, 0, 1004997, 816, 952284, 1909, 52.777s, 5
2734, 0, 0, 229, 546, 0, 1022404, 1054, 932784, 1600, 53.024s, 5
2735, 0, 0, 306, 638, 0, 937986, 558, 932812, 1196, 53.114s, 5
2736, 0, 0, 468, 30218, 30000, 873784, 1286, 932516, 1505, 52.797s, 5
2737, 0, 0, 584, 673, 0, 964326, 1090, 952298, 1763, 53.095s, 5
2738, 0, 0, 456, 546, 0, 909293, 1150, 934842, 1696, 52.740s, 5
2739, 0, 0, 263, 588, 0, 925861, 287, 932810, 875, 53.139s, 5
2740, 0, 0, 366, 684, 0, 959891, 730, 934342, 1414, 52.740s, 5
2741, 0, 0, 171, 296, 0, 905882, 189, 934838, 485, 53.238s, 5
2742, 0, 0, 713, 1271, 0, 988140, 2258, 952294, 3529, 51.427s, 5
2743, 0, 0, 340, 770, 0, 892236, 406, 932929, 1176, 53.148s, 5
2744, 0, 0, 280, 558, 0, 1006822, 324, 934809, 882, 53.162s, 5
2745, 0, 0, 357, 457, 0, 991030, 552, 932905, 1009, 52.920s, 5
2746, 0, 0, 5301, 89604, 90000, 920677, 32193, 934837, 31800, 33.741s, 5
2747, 0, 0, 662, 63426, 60000, 914872, 4714, 934838, 8142, 50.053s, 5
2748, 0, 0, 314, 369, 0, 1010063, 455, 932476, 824, 53.186s, 5
2749, 0, 0, 515, 673, 0, 901779, 615, 932499, 1288, 53.093s, 5
2750, 0, 0, 682, 1155, 0, 941886, 987, 831589, 2142, 52.697s, 5
2751, 0, 0, 1323, 3368, 0, 915271, 1895, 827102, 5263, 51.322s, 5
2752, 0, 0, 280, 322, 0, 957917, 225, 927105, 547, 53.278s, 5
2753, 0, 0, 239, 366, 0, 920935, 395, 934382, 761, 53.337s, 5
2754, 0, 0, 323, 60735, 60000, 816629, 380, 934875, 1117, 51.989s, 5
2755, 0, 0, 284, 59217, 60000, 990823, 1895, 927111, 1114, 52.770s, 5
2756, 0, 0, 328, 468, 0, 950709, 557, 932302, 1025, 53.301s, 5
2757, 0, 0, 420, 742, 0, 984883, 336, 932918, 1078, 53.082s, 5
2758, 0, 0, 490, 31310, 30000, 913178, 2722, 932817, 4033, 49.532s, 5
2759, 0, 0, 426, 1851, 0, 948285, 521, 932930, 2372, 50.390s, 5
2760, 0, 0, 414, 629, 0, 1000508, 497, 932783, 1126, 53.191s, 5
2761, 0, 0, 402, 976, 0, 1006526, 3169, 927109, 4145, 52.575s, 5
2762, 0, 0, 173, 30496, 30000, 904133, 292, 932917, 789, 52.448s, 5
2763, 0, 0, 518, 793, 0, 989291, 2403, 932916, 3196, 53.087s, 5
2764, 0, 0, 374, 528, 0, 977891, 689, 934365, 1217, 53.183s, 5
2765, 0, 0, 637, 30526, 30000, 881330, 1325, 932330, 1852, 52.397s, 5
2766, 0, 0, 513, 1456, 0, 935059, 1433, 934843, 2889, 52.555s, 5
2767, 0, 0, 497, 30501, 30000, 898778, 1210, 932524, 1712, 52.100s, 5
2768, 0, 0, 640, 2017, 0, 966035, 779, 932927, 2796, 52.289s, 5
2769, 0, 0, 779, 1050, 0, 916316, 1082, 932834, 2132, 52.613s, 5
2770, 0, 0, 600, 935, 0, 917228, 824, 927146, 1759, 52.562s, 5
2771, 0, 0, 514, 30041, 30000, 921300, 1246, 927141, 1288, 52.593s, 5
2772, 0, 0, 612, 2812, 0, 915271, 1086, 927145, 3898, 52.066s, 5
2773, 0, 0, 583, 91430, 90000, 902561, 739, 932921, 2172, 51.183s, 5
2774, 0, 0, 433, 59849, 60000, 795320, 1761, 935934, 1612, 52.317s, 5
2775, 0, 0, 342, 908, 0, 972919, 1017, 935937, 1925, 52.926s, 5
2776, 0, 0, 412, 530, 0, 891522, 482, 932333, 1012, 53.208s, 5
2777, 0, 0, 374, 404, 0, 982516, 530, 927132, 934, 53.269s, 5
2778, 0, 0, 942, 272886, 270000, 952974, 10281, 934839, 13176, 43.144s, 5
2779, 0, 0, 255, 287, 0, 943991, 335, 935947, 622, 53.285s, 5
2780, 0, 0, 400, 708, 0, 997225, 1830, 934375, 2538, 52.465s, 5
2781, 0, 0, 547, 1152, 0, 980972, 2189, 927126, 3341, 52.825s, 5
2782, 0, 0, 750, 1369, 0, 938238, 886, 826620, 2255, 52.719s, 5
2783, 0, 0, 580, 760, 0, 924549, 906, 831803, 1666, 53.130s, 5
2784, 0, 0, 305, 626, 0, 917185, 375, 927140, 1001, 52.908s, 5
2785, 0, 0, 424, 1022, 0, 957948, 1231, 932930, 2253, 52.388s, 5
2786, 0, 0, 268, 512, 0, 953700, 781, 932942, 1293, 53.112s, 5
2787, 0, 0, 344, 746, 0, 988747, 1161, 932927, 1907, 52.254s, 5
2788, 0, 0, 263, 30021, 30000, 893751, 3618, 932962, 3640, 52.703s, 5
2789, 0, 0, 361, 30015, 30000, 945855, 921, 932832, 937, 52.689s, 5
2790, 0, 0, 317, 30385, 30000, 970398, 1228, 932945, 1614, 52.467s, 5
2791, 0, 0, 519, 938, 0, 928515, 1387, 934658, 2325, 52.807s, 5
2792, 0, 0, 617, 859, 0, 937259, 1029, 932950, 1888, 52.951s, 5
2793, 0, 0, 523, 31508, 30000, 933252, 788, 932949, 2297, 51.750s, 5
2794, 0, 0, 352, 470, 0, 974576, 773, 932933, 1243, 53.326s, 5
2795, 0, 0, 345, 476, 0, 1020409, 472, 932915, 948, 53.117s, 5
2796, 0, 0, 335, 1297, 0, 899732, 1005, 932968, 2302, 52.258s, 5
2797, 0, 0, 309, 624, 0, 959306, 1392, 932933, 2016, 52.997s, 5
2798, 0, 0, 288, 669, 0, 995935, 637, 932810, 1306, 52.370s, 5
2799, 0, 0, 557, 943, 0, 954017, 1683, 927300, 2626, 51.869s, 5
2800, 0, 0, 532, 30569, 30000, 977185, 1310, 927072, 1880, 52.546s, 5
2801, 0, 0, 244, 464, 0, 964803, 591, 932938, 1055, 53.163s, 5
2802, 0, 0, 374, 2082, 0, 957390, 504, 932922, 2586, 51.996s, 5
2803, 0, 0, 675, 1852, 0, 1015048, 6231, 932302, 8083, 51.519s, 5
2804, 0, 0, 1111, 32406, 30000, 982628, 6523, 927149, 8930, 48.407s, 5
2805, 0, 0, 502, 651, 0, 828884, 429, 927195, 1080, 53.109s, 5
2806, 0, 0, 348, 441, 0, 942820, 306, 932513, 747, 53.198s, 5
2807, 0, 0, 442, 1047, 0, 995598, 2795, 932936, 3842, 52.702s, 5
2808, 0, 0, 286, 998, 0, 983503, 1126, 934833, 2124, 52.164s, 5
2809, 0, 0, 436, 1445, 0, 862537, 1509, 932950, 2954, 52.471s, 5
2810, 0, 0, 519, 30031, 30000, 926271, 1777, 932338, 1809, 52.478s, 5
2811, 0, 0, 1218, 69421, 90000, 898941, 27431, 934681, 6855, 47.366s, 5
2812, 0, 0, 404, 788, 0, 951800, 363, 934399, 1151, 52.862s, 5
2813, 0, 0, 1016, 452201, 480000, 1022336, 35623, 932827, 7840, 41.937s, 5
2814, 0, 0, 2371, 2727, 0, 975220, 4049, 820635, 6776, 52.088s, 5
2815, 0, 0, 904, 31918, 30000, 939939, 2915, 823949, 4834, 51.689s, 5
2816, 0, 0, 1996, 34523, 30000, 862612, 3430, 952336, 7954, 49.259s, 5
2817, 0, 0, 2286, 2624, 0, 943182, 6700, 944932, 9324, 50.998s, 5
2818, 0, 0, 2222, 92278, 90000, 910168, 12496, 935922, 14777, 46.664s, 5
2819, 0, 0, 2018, 240006, 240000, 948280, 18366, 936052, 18380, 44.398s, 5
2820, 0, 0, 1509, 32046, 30000, 921522, 4269, 939313, 6316, 50.848s, 5
2821, 0, 0, 1642, 1887, 0, 899209, 3217, 942893, 5104, 52.044s, 5
2822, 0, 0, 1973, 2265, 0, 939141, 6662, 946935, 8927, 51.900s, 5
2823, 0, 0, 2692, 4174, 0, 941449, 5557, 955925, 9731, 48.647s, 5
2824, 0, 0, 4037, 99368, 90000, 856805, 7991, 946883, 17362, 38.285s, 5
2825, 0, 0, 2085, 32341, 30000, 914767, 4328, 955465, 6670, 51.794s, 5
2826, 0, 0, 2191, 63760, 60000, 938710, 18463, 936123, 22225, 44.695s, 5
2827, 0, 0, 2773, 61447, 60000, 866416, 9292, 956562, 10741, 51.522s, 5
2828, 0, 0, 2170, 269330, 270000, 963878, 12579, 956443, 11918, 44.840s, 5
2829, 0, 0, 1994, 91364, 90000, 959956, 6095, 952347, 7462, 51.328s, 5
2830, 0, 0, 1687, 31904, 30000, 1000148, 4452, 942868, 6357, 51.975s, 5
2831, 0, 0, 1525, 1966, 0, 813838, 3399, 942930, 5365, 51.778s, 5
2832, 0, 0, 1568, 208336, 210000, 972344, 9825, 942878, 8168, 47.988s, 5
2833, 0, 0, 1544, 60720, 60000, 933540, 5748, 942892, 6470, 50.440s, 5
2834, 0, 0, 1563, 4024, 0, 874398, 3984, 936084, 8008, 50.880s, 5
2835, 0, 0, 1852, 2035, 0, 1005573, 4301, 946920, 6336, 52.064s, 5
2836, 0, 0, 2931, 299846, 300000, 1008566, 16986, 946841, 16842, 42.706s, 5
2837, 0, 0, 2199, 120984, 120000, 972158, 7576, 942884, 8564, 49.305s, 5
2838, 0, 0, 3329, 7636, 0, 979538, 7502, 937309, 15138, 45.248s, 5
2839, 0, 0, 1886, 2366, 0, 948428, 5985, 952513, 8351, 51.764s, 5
2840, 0, 0, 1580, 1757, 0, 991731, 4161, 952342, 5918, 52.203s, 5
2841, 0, 0, 2101, 3098, 0, 938991, 7929, 934460, 11027, 50.469s, 5
2842, 0, 0, 2236, 2502, 0, 858410, 5017, 955321, 7519, 52.130s, 5
2843, 0, 0, 2157, 179302, 180000, 954546, 10285, 955937, 9593, 48.100s, 5
2844, 0, 0, 1429, 60700, 60000, 934712, 9598, 942900, 10300, 50.848s, 5
2845, 0, 0, 2583, 48004853, 50254850, 861422, 2250040, 6890, 46, 4.192s, 5
2846, 0, 0, 2515, 62078, 60000, 985025, 9762, 826627, 11842, 47.849s, 5
2847, 0, 0, 4278, 157124, 180000, 981416, 57415, 824338, 34545, 36.693s, 5
2848, 0, 0, 462, 695, 0, 991572, 765, 924895, 1460, 53.176s, 5
2849, 0, 0, 616, 33114, 30000, 983686, 745, 936147, 3860, 49.188s, 5
2850, 0, 0, 398, 730, 0, 880261, 995, 935009, 1725, 52.858s, 5
2851, 0, 0, 335, 441, 0, 879771, 1489, 936127, 1930, 52.957s, 5
2852, 0, 0, 334, 90612, 90000, 991302, 2083, 934880, 2698, 51.366s, 5
2853, 0, 0, 567, 738, 0, 992161, 738, 932971, 1476, 52.350s, 5
2854, 0, 0, 1788, 2201, 0, 963701, 888, 932550, 3089, 51.628s, 5
2855, 0, 0, 531, 1429, 0, 880720, 616, 934913, 2045, 51.221s, 5
2856, 0, 0, 786, 993, 0, 924843, 1141, 932378, 2134, 52.996s, 5
2857, 0, 0, 361, 462, 0, 841377, 424, 936035, 886, 53.354s, 5
2858, 0, 0, 553, 1148, 0, 927974, 1419, 932562, 2567, 52.837s, 5
2859, 0, 0, 379, 541, 0, 943631, 432, 936107, 973, 53.285s, 5
2860, 0, 0, 296, 503, 0, 999608, 528, 935926, 1031, 53.201s, 5
2861, 0, 0, 1226, 1752, 0, 968834, 6021, 939340, 7773, 50.442s, 5
2862, 0, 0, 229, 270, 0, 882146, 333, 936126, 603, 53.369s, 5
2863, 0, 0, 260, 311, 0, 953469, 384, 934894, 695, 53.373s, 5
2864, 0, 0, 295, 437, 0, 918687, 448, 935959, 885, 53.136s, 5
2865, 0, 0, 404, 558, 0, 972236, 535, 934893, 1093, 53.156s, 5
2866, 0, 0, 641, 90418, 90000, 947845, 3425, 934904, 3846, 49.615s, 5
2867, 0, 0, 291, 411, 0, 949252, 366, 935952, 777, 53.259s, 5
2868, 0, 0, 364, 1184, 0, 920740, 337, 935960, 1521, 52.609s, 5
2869, 0, 0, 377, 457, 0, 849343, 522, 936142, 979, 52.809s, 5
2870, 0, 0, 816, 1724, 0, 989079, 304, 932865, 2028, 51.705s, 5
2871, 0, 0, 171, 277, 0, 989009, 151, 936094, 428, 53.307s, 5
2872, 0, 0, 642, 1274, 0, 918939, 314, 934913, 1588, 51.974s, 5
2873, 0, 0, 404, 470, 0, 906759, 689, 936121, 1159, 53.235s, 5
2874, 0, 0, 383, 524, 0, 944270, 675, 932975, 1199, 52.836s, 5
2875, 0, 0, 355, 378, 0, 855091, 388, 935985, 766, 53.271s, 5
2876, 0, 0, 280, 324, 0, 1057741, 844, 934873, 1168, 52.968s, 5
2877, 0, 0, 486, 656, 0, 924956, 620, 934904, 1276, 52.944s, 5
2878, 0, 0, 610, 934, 0, 993788, 614, 823677, 1548, 52.842s, 5
2879, 0, 0, 560, 907, 0, 939801, 782, 829911, 1689, 52.897s, 5
2880, 0, 0, 507, 677, 0, 922022, 1173, 936038, 1850, 53.177s, 5
2881, 0, 0, 755, 1713, 0, 977715, 1175, 947960, 2888, 52.591s, 5
2882, 0, 0, 567, 2635, 0, 906563, 515, 936122, 3150, 51.996s, 5
2883, 0, 0, 387, 849, 0, 920422, 460, 947405, 1309, 52.935s, 5
2884, 0, 0, 277, 498, 0, 990920, 413, 946973, 911, 53.221s, 5
2885, 0, 0, 371, 542, 0, 974100, 494, 947389, 1036, 53.141s, 5
2886, 0, 0, 573, 810, 0, 964002, 1967, 952447, 2777, 53.069s, 5
2887, 0, 0, 418, 491, 0, 912866, 595, 946991, 1086, 53.186s, 5
2888, 0, 0, 435, 726, 0, 935243, 2143, 947411, 2869, 52.984s, 5
2889, 0, 0, 502, 59255, 60000, 977014, 2347, 947047, 1604, 52.954s, 5
2890, 0, 0, 696, 862, 0, 849415, 785, 947028, 1647, 53.051s, 5
2891, 0, 0, 433, 465, 0, 990909, 584, 939359, 1049, 53.188s, 5
2892, 0, 0, 465, 522, 0, 957282, 506, 948036, 1028, 53.073s, 5
2893, 0, 0, 287, 59486, 60000, 991466, 2072, 939376, 1560, 52.329s, 5
2894, 0, 0, 1563, 1893, 0, 912961, 1181, 952467, 3074, 51.468s, 5
2895, 0, 0, 297, 681, 0, 889682, 897, 948062, 1578, 53.037s, 5
2896, 0, 0, 379, 528, 0, 986687, 514, 947383, 1042, 53.277s, 5
2897, 0, 0, 561, 1065, 0, 939824, 1979, 947012, 3044, 52.605s, 5
2898, 0, 0, 440, 584, 0, 986520, 655, 946139, 1239, 53.047s, 5
2899, 0, 0, 334, 360, 0, 980309, 478, 946977, 838, 53.048s, 5
2900, 0, 0, 430, 1048, 0, 957679, 686, 946151, 1734, 52.828s, 5
2901, 0, 0, 603, 1010, 0, 1048992, 845, 937425, 1855, 52.855s, 5
2902, 0, 0, 395, 30253, 30000, 951511, 1230, 947401, 1484, 52.819s, 5
2903, 0, 0, 250, 586, 0, 896157, 662, 947426, 1248, 53.071s, 5
2904, 0, 0, 290, 29827, 30000, 1032088, 1173, 947378, 1001, 52.953s, 5
2905, 0, 0, 395, 439, 0, 1078475, 625, 946949, 1064, 53.346s, 5
2906, 0, 0, 403, 651, 0, 870900, 486, 939646, 1137, 53.176s, 5
2907, 0, 0, 579, 654, 0, 994981, 1073, 947390, 1727, 52.698s, 5
2908, 0, 0, 275, 521, 0, 956097, 654, 947980, 1175, 52.958s, 5
2909, 0, 0, 434, 720, 0, 948399, 638, 937426, 1358, 53.093s, 5
2910, 0, 0, 1055, 1188, 0, 998012, 1190, 827207, 2378, 52.786s, 5
2911, 0, 0, 788, 1138, 0, 1009654, 1447, 830042, 2585, 52.813s, 5
2912, 0, 0, 543, 2898, 0, 970210, 8467, 962079, 11365, 49.566s, 5
2913, 0, 0, 428, 2217, 0, 951126, 1441, 973175, 3658, 51.264s, 5
2914, 0, 0, 1401, 328633, 330000, 996247, 10673, 973078, 9317, 46.716s, 5
2915, 0, 0, 618, 60247, 60000, 955387, 1807, 973029, 2056, 51.192s, 5
2916, 0, 0, 600, 35420, 60000, 984044, 28096, 973088, 3518, 48.985s, 5
2917, 0, 0, 1060, 1684, 0, 900680, 852, 962129, 2536, 52.039s, 5
2918, 0, 0, 2975, 725880, 720000, 930206, 17287, 962162, 23191, 31.058s, 5
2919, 0, 0, 507, 64960, 60000, 1013284, 4975, 973194, 9937, 43.965s, 5
2920, 0, 0, 491, 1205, 0, 894380, 853, 973865, 2058, 51.223s, 5
2921, 0, 0, 404, 148965, 150000, 912510, 5345, 973235, 4315, 48.586s, 5
2922, 0, 0, 1354, 268773, 270000, 974105, 12687, 973187, 11469, 46.784s, 5
2923, 0, 0, 369, 846, 0, 932543, 941, 973202, 1787, 52.813s, 5
2924, 0, 0, 2389, 44790, 30000, 868326, 9105, 962905, 23896, 39.691s, 5
2925, 0, 0, 898, 3457, 0, 910831, 2333, 975243, 5790, 50.223s, 5
2926, 0, 0, 3494, 64888, 60000, 845351, 5720, 976988, 10610, 43.934s, 5
2927, 0, 0, 390, 5630, 0, 965954, 616, 974100, 6246, 50.411s, 5
2928, 0, 0, 580, 32806, 30000, 988678, 6748, 973217, 9555, 49.552s, 5
2929, 0, 0, 453, 1776, 0, 925576, 584, 973194, 2360, 51.899s, 5
2930, 0, 0, 559, 1853, 0, 903712, 888, 973220, 2741, 52.093s, 5
2931, 0, 0, 1610, 214176, 210000, 822769, 4393, 974147, 8576, 43.757s, 5
2932, 0, 0, 371, 30157, 30000, 983669, 916, 973082, 1074, 52.952s, 5
2933, 0, 0, 353, 30236, 30000, 911286, 6950, 975249, 7187, 52.314s, 5
2934, 0, 0, 754, 149361, 150000, 917099, 21762, 973867, 21128, 49.310s, 5
2935, 0, 0, 998, 1783, 0, 938512, 2115, 975242, 3898, 51.855s, 5
2936, 0, 0, 921, 35246, 30000, 902691, 18927, 974124, 24174, 40.620s, 5
2937, 0, 0, 1660, 241039, 240000, 798716, 7925, 968485, 8972, 46.987s, 5
2938, 0, 0, 611, 1839, 0, 869498, 859, 973125, 2698, 51.392s, 5
2939, 0, 0, 585, 61136, 60000, 975451, 1168, 973197, 2306, 51.820s, 5
2940, 0, 0, 589, 59910, 60000, 963335, 2111, 962724, 2023, 48.736s, 5
2941, 0, 0, 2675, 336308, 330000, 932371, 19054, 973196, 25373, 35.042s, 5
2942, 0, 0, 1862, 1957, 0, 993933, 3252, 844458, 5209, 52.107s, 5
2943, 0, 0, 2506, 2917, 0, 1116070, 5045, 838746, 7962, 51.504s, 5
2944, 0, 0, 359, 30876, 30000, 1009538, 485, 962670, 1362, 52.257s, 5
2945, 0, 0, 774, 31268, 30000, 976168, 1328, 997833, 2597, 52.238s, 5
2946, 0, 0, 481, 1394, 0, 918344, 872, 979057, 2266, 52.345s, 5
2947, 0, 0, 515, 1967, 0, 926311, 863, 979797, 2830, 52.135s, 5
2948, 0, 0, 702, 1499, 0, 999069, 1932, 977158, 3431, 52.466s, 5
2949, 0, 0, 657, 1208, 0, 898260, 420, 983730, 1628, 52.848s, 5
2950, 0, 0, 764, 1377, 0, 1000080, 1128, 996012, 2505, 52.511s, 5
2951, 0, 0, 551, 30125, 30000, 910231, 3536, 979273, 3662, 52.843s, 5
2952, 0, 0, 789, 1004, 0, 889796, 1582, 995997, 2586, 53.026s, 5
2953, 0, 0, 920, 2206, 0, 974549, 11797, 986355, 14003, 52.219s, 5
2954, 0, 0, 789, 1134, 0, 1020341, 2848, 995904, 3982, 52.708s, 5
2955, 0, 0, 975, 2248, 0, 853810, 2241, 979827, 4489, 52.027s, 5
2956, 0, 0, 716, 119165, 120000, 955949, 3892, 996028, 3061, 51.125s, 5
2957, 0, 0, 1014, 1616, 0, 935290, 1567, 974144, 3183, 52.528s, 5
2958, 0, 0, 725, 30698, 30000, 905555, 1890, 977191, 2589, 52.482s, 5
2959, 0, 0, 600, 2347, 0, 916712, 1124, 981618, 3471, 50.841s, 5
2960, 0, 0, 459, 30290, 30000, 984966, 1327, 977169, 1618, 52.874s, 5
2961, 0, 0, 577, 1234, 0, 975132, 1492, 995969, 2726, 52.483s, 5
2962, 0, 0, 875, 1208, 0, 966524, 2615, 996029, 3823, 52.931s, 5
2963, 0, 0, 617, 961, 0, 971973, 1993, 995971, 2954, 52.972s, 5
2964, 0, 0, 721, 1218, 0, 922960, 2445, 995986, 3663, 52.809s, 5
2965, 0, 0, 841, 1245, 0, 958763, 2279, 979799, 3524, 52.936s, 5
2966, 0, 0, 2999, 96548, 90000, 975416, 2218, 975084, 8769, 47.856s, 5
2967, 0, 0, 1122, 1399, 0, 984825, 1443, 997903, 2842, 52.780s, 5
2968, 0, 0, 441, 1188, 0, 997293, 1812, 979035, 3000, 52.511s, 5
2969, 0, 0, 749, 992, 0, 987851, 2473, 997852, 3465, 52.600s, 5
2970, 0, 0, 690, 33908, 30000, 913516, 5862, 977195, 9771, 49.081s, 5
2971, 0, 0, 928, 2118, 0, 995381, 9133, 977024, 11251, 51.750s, 5
2972, 0, 0, 685, 954, 0, 793182, 1100, 997906, 2054, 53.043s, 5
2973, 0, 0, 329, 505, 0, 933132, 771, 979056, 1276, 53.024s, 5
2974, 0, 0, 1865, 1970, 0, 908264, 3238, 851439, 5208, 52.622s, 5
2975, 0, 0, 1416, 31650, 30000, 983936, 2434, 849160, 4085, 51.915s, 5
2976, 0, 0, 403, 3466, 0, 865731, 679, 962740, 4145, 50.501s, 5
2977, 0, 0, 393, 30279, 30000, 1013550, 1596, 979038, 1876, 52.872s, 5
2978, 0, 0, 724, 2064, 0, 997366, 963, 997856, 3027, 52.345s, 5
2979, 0, 0, 395, 30853, 30000, 1002704, 1839, 979040, 2693, 52.348s, 5
2980, 0, 0, 698, 1208, 0, 870787, 3382, 979701, 4590, 52.832s, 5
2981, 0, 0, 452, 31034, 30000, 892079, 1052, 979676, 2087, 51.711s, 5
2982, 0, 0, 619, 30297, 30000, 989444, 1562, 995976, 1860, 52.774s, 5
2983, 0, 0, 491, 1303, 0, 1060758, 2716, 983698, 4019, 52.792s, 5
2984, 0, 0, 643, 60897, 60000, 950142, 978, 995989, 1877, 51.511s, 5
2985, 0, 0, 465, 666, 0, 951263, 806, 979802, 1472, 53.193s, 5
2986, 0, 0, 2508, 33300, 30000, 994603, 863, 977339, 4164, 50.826s, 5
2987, 0, 0, 978, 30754, 30000, 905898, 2806, 975310, 3561, 52.304s, 5
2988, 0, 0, 819, 62583, 60000, 932400, 978, 983735, 3563, 51.161s, 5
2989, 0, 0, 957, 1640, 0, 977001, 3658, 979187, 5298, 52.119s, 5
2990, 0, 0, 572, 1579, 0, 939685, 1627, 997883, 3206, 52.639s, 5
2991, 0, 0, 424, 1672, 0, 948233, 4998, 979059, 6670, 52.143s, 5
2992, 0, 0, 566, 1150, 0, 996669, 859, 973879, 2009, 52.871s, 5
2993, 0, 0, 557, 1595, 0, 963228, 6043, 981537, 7638, 52.563s, 5
2994, 0, 0, 686, 32143, 30000, 996050, 1832, 979654, 3976, 50.889s, 5
