runtime: 135.007930 rate: 3684002.868065
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
15954, 0, 0, 432, 1162, 0, 12261514, 1390, 12305922, 2552, 124.426s, 5
15955, 0, 0, 307, 969, 0, 12261466, 1134, 12671713, 2103, 124.791s, 5
15956, 0, 0, 343, 22892, 22518, 12257605, 3142, 12634348, 3517, 124.676s, 5
15957, 0, 0, 292, 1316, 0, 12252625, 2303, 12153230, 3619, 124.181s, 5
15958, 0, 0, 302, 113631, 135108, 12256415, 22690, 12145716, 1219, 124.467s, 5
15959, 0, 0, 335, 1492, 22518, 12260398, 22742, 12015272, 1717, 124.240s, 5
15960, 0, 0, 364, 45179, 45036, 12258006, 2345, 12591496, 2490, 123.660s, 5
15961, 0, 0, 301, 1218, 0, 12262152, 1221, 11996916, 2439, 124.461s, 5
15962, 0, 0, 325, 1194, 0, 12257332, 1082, 12118305, 2276, 124.501s, 5
15963, 0, 0, 330, 1360, 0, 12262709, 960, 12275534, 2320, 124.669s, 5
15964, 0, 0, 329, 44869, 45036, 12249748, 1801, 12662011, 1636, 124.767s, 5
15965, 0, 0, 310, 2106, 0, 12257722, 2198, 12656894, 4304, 124.545s, 5
15966, 0, 0, 331, 1239, 0, 12252479, 1700, 12719863, 2939, 124.557s, 5
15967, 0, 0, 279, 45197, 45036, 12262466, 1662, 12034302, 1825, 124.147s, 5
15968, 0, 0, 458, 1271, 0, 12250134, 1408, 12532089, 2679, 123.479s, 5
15969, 0, 0, 343, 1104, 0, 12265303, 762, 12666431, 1866, 124.893s, 5
15970, 0, 0, 322, 1250, 0, 12260754, 1239, 12014330, 2489, 124.328s, 5
15971, 0, 0, 274, 1211, 0, 12258409, 1106, 12044284, 2317, 124.773s, 5
15972, 0, 0, 316, 1046, 0, 12255492, 1520, 12089360, 2566, 124.350s, 5
15973, 0, 0, 340, 23780, 22518, 12255236, 2264, 12631556, 3527, 124.852s, 5
15974, 0, 0, 310, 2333, 0, 12255503, 4904, 12679273, 7237, 124.811s, 5
15975, 0, 0, 384, 1795, 0, 12256830, 1061, 11976132, 2856, 124.679s, 5
15976, 0, 0, 295, 45891, 45036, 12265135, 1855, 11887739, 2712, 122.988s, 5
15977, 0, 0, 350, 1068, 0, 12255477, 830, 12000647, 1898, 124.551s, 5
15978, 0, 0, 291, 401446, 405324, 12259553, 5341, 12108886, 1481, 123.685s, 5
15979, 0, 0, 347, 354984, 360288, 12251608, 6427, 12506361, 1139, 123.899s, 5
15980, 0, 0, 342, 1345, 0, 12256563, 1240, 12679962, 2585, 124.851s, 5
15981, 0, 0, 305, 1258, 0, 12255266, 6086, 12055653, 7344, 124.265s, 5
15982, 0, 0, 310, 90430, 90072, 12259336, 2642, 12233104, 3004, 124.567s, 5
15983, 0, 0, 325, 958, 0, 12254126, 1544, 12204385, 2502, 124.475s, 5
15984, 0, 0, 304, 845, 0, 12251331, 1076, 12624306, 1921, 123.307s, 5
15985, 0, 0, 338, 1067, 0, 12252262, 1125, 12727392, 2192, 124.991s, 5
15986, 0, 0, 339, 1480, 0, 12257190, 3421, 12701309, 4901, 125.093s, 5
15987, 0, 0, 309, 872, 0, 12253284, 610, 12085060, 1482, 124.318s, 5
15988, 0, 0, 325, 113100, 112590, 12258215, 2624, 12692539, 3139, 124.715s, 5
15989, 0, 0, 323, 1178, 0, 12257964, 2062, 12359707, 3240, 124.420s, 5
15990, 0, 0, 289, 24279, 22518, 12256287, 2381, 12271687, 4143, 124.376s, 5
15991, 0, 0, 307, 1369, 0, 12266680, 5378, 12039898, 6747, 124.337s, 5
15992, 0, 0, 362, 1297, 0, 12259040, 1515, 12622710, 2812, 123.763s, 5
15993, 0, 0, 318, 1573, 0, 12254485, 3291, 12753526, 4864, 124.714s, 5
15994, 0, 0, 351, 1575, 0, 12253159, 1283, 12195668, 2858, 124.302s, 5
15995, 0, 0, 327, 225354, 247698, 12252884, 23060, 12731354, 727, 124.306s, 5
15996, 0, 0, 242, 1760, 0, 12258373, 4592, 12115939, 6352, 124.979s, 5
15997, 0, 0, 342, 1288, 0, 12255287, 1122, 12131685, 2410, 124.580s, 5
15998, 0, 0, 311, 1330, 0, 12256477, 3624, 12061270, 4954, 124.134s, 5
15999, 0, 0, 329, 1478, 0, 12256911, 3451, 12664476, 4929, 124.509s, 5
16000, 0, 0, 339, 1128, 0, 12255688, 1081, 11897251, 2209, 123.128s, 5
16001, 0, 0, 329, 23442, 22518, 12254189, 2206, 12076729, 3131, 124.295s, 5
16002, 0, 0, 290, 1169, 0, 12260487, 1490, 11974329, 2659, 123.948s, 5
16003, 0, 0, 344, 1392, 0, 12248896, 972, 12114242, 2364, 124.275s, 5
16004, 0, 0, 303, 66772, 67554, 12253070, 2334, 12585634, 1555, 124.348s, 5
16005, 0, 0, 307, 1514, 0, 12251613, 2679, 11985664, 4193, 124.085s, 5
16006, 0, 0, 297, 1391, 22518, 12259942, 23476, 12648963, 2350, 124.952s, 5
16007, 0, 0, 333, 23491, 22518, 12259206, 1643, 12004136, 2617, 124.288s, 5
16008, 0, 0, 266, 1040, 0, 12258860, 1533, 12390285, 2573, 123.497s, 5
16009, 0, 0, 301, 1153, 0, 12257276, 888, 12187669, 2041, 124.233s, 5
16010, 0, 0, 378, 1371, 0, 12249742, 1100, 12646519, 2471, 124.785s, 5
16011, 0, 0, 395, 1209, 0, 12255798, 2253, 12009589, 3462, 124.164s, 5
16012, 0, 0, 318, 112607, 112590, 12257656, 1444, 12042382, 1466, 124.500s, 5
16013, 0, 0, 305, 1190, 0, 12254955, 1004, 12051984, 2194, 124.466s, 5
16014, 0, 0, 317, 1562, 0, 12249957, 5620, 11960904, 7182, 123.847s, 5
16015, 0, 0, 285, 22883, 22518, 12257283, 2568, 12655887, 2934, 124.224s, 5
16016, 0, 0, 312, 1368, 0, 12256677, 901, 11870484, 2269, 122.911s, 5
16017, 0, 0, 272, 1080, 0, 12257311, 1163, 12678804, 2243, 125.078s, 5
16018, 0, 0, 362, 1674, 0, 12258638, 1488, 12237961, 3162, 124.287s, 5
16019, 0, 0, 376, 1366, 0, 12255673, 910, 12335438, 2276, 124.805s, 5
16020, 0, 0, 375, 1166, 0, 12253774, 1495, 12015324, 2661, 124.226s, 5
16021, 0, 0, 309, 1540, 0, 12257791, 1872, 12230418, 3412, 124.412s, 5
16022, 0, 0, 347, 2260, 0, 12251153, 3823, 12009307, 6083, 123.838s, 5
16023, 0, 0, 313, 1428, 0, 12258364, 1537, 12715521, 2965, 124.793s, 5
16024, 0, 0, 342, 853, 0, 12255757, 1501, 11927877, 2354, 123.778s, 5
16025, 0, 0, 341, 67385, 67554, 12259834, 2744, 12237240, 2578, 124.217s, 5
16026, 0, 0, 346, 44624, 45036, 12256039, 1909, 12689412, 1499, 125.064s, 5
16027, 0, 0, 344, 24140, 22518, 12247460, 2287, 12132795, 3910, 124.624s, 5
16028, 0, 0, 284, 155084, 157626, 12256161, 4018, 12120643, 1483, 124.240s, 5
16029, 0, 0, 313, 966, 0, 12258337, 5561, 12021517, 6527, 124.911s, 5
16030, 0, 0, 298, 23144, 22518, 12255576, 1237, 12731305, 1864, 124.555s, 5
16031, 0, 0, 346, 44530, 45036, 12255556, 1767, 12131396, 1263, 124.439s, 5
16032, 0, 0, 298, 24619, 22518, 12255166, 2238, 11891278, 4340, 123.023s, 5
16033, 0, 0, 293, 1017, 0, 12261395, 600, 12105357, 1617, 124.638s, 5
16034, 0, 0, 332, 1172, 0, 12254793, 1132, 12164689, 2304, 124.428s, 5
16035, 0, 0, 302, 111902, 112590, 12256931, 2032, 12018657, 1349, 124.448s, 5
16036, 0, 0, 349, 997, 0, 12253870, 979, 12211944, 1976, 124.567s, 5
16037, 0, 0, 326, 2211, 0, 12255977, 1635, 12066710, 3846, 124.231s, 5
16038, 0, 0, 334, 1245, 0, 12258929, 1283, 12618853, 2528, 124.817s, 5
16039, 0, 0, 289, 1170, 0, 12259662, 3698, 11987406, 4868, 123.997s, 5
16040, 0, 0, 300, 955, 0, 12259590, 919, 11893973, 1874, 123.990s, 5
16041, 0, 0, 302, 1029, 0, 12253517, 917, 12646952, 1946, 124.935s, 5
16042, 0, 0, 311, 1401, 0, 12255770, 2051, 12652318, 3452, 124.965s, 5
16043, 0, 0, 352, 22756, 22518, 12251724, 1222, 12292323, 1461, 124.857s, 5
16044, 0, 0, 289, 1150, 0, 12254080, 832, 12016616, 1982, 124.215s, 5
16045, 0, 0, 310, 1249, 0, 12256996, 864, 12652606, 2113, 124.561s, 5
16046, 0, 0, 358, 1107, 0, 12253453, 3287, 12273926, 4394, 124.530s, 5
16047, 0, 0, 332, 1438, 0, 12256943, 2060, 12100796, 3498, 124.866s, 5
16048, 0, 0, 291, 823, 0, 12258807, 1231, 11934769, 2054, 123.348s, 5
16049, 0, 0, 286, 1081, 0, 12249018, 729, 12269877, 1810, 125.215s, 5
16050, 0, 0, 322, 88909, 90072, 12257890, 2814, 12131341, 1655, 124.556s, 5
16051, 0, 0, 346, 1119, 0, 12255155, 818, 12041031, 1937, 124.195s, 5
16052, 0, 0, 334, 826, 0, 12253718, 1555, 12119732, 2381, 124.730s, 5
16053, 0, 0, 282, 1145, 0, 12267361, 1111, 12125547, 2256, 124.410s, 5
16054, 0, 0, 336, 1333, 0, 12260646, 1052, 12647562, 2385, 124.891s, 5
16055, 0, 0, 314, 1368, 0, 12257163, 3344, 12678730, 4712, 124.890s, 5
16056, 0, 0, 321, 22927, 22518, 12256498, 1385, 12133535, 1795, 123.324s, 5
16057, 0, 0, 302, 3097, 0, 12251269, 4336, 12721528, 7433, 124.948s, 5
16058, 0, 0, 329, 22936, 22518, 12256771, 2610, 12067901, 3029, 124.008s, 5
16059, 0, 0, 331, 111116, 112590, 12251806, 2512, 12237759, 1043, 124.520s, 5
16060, 0, 0, 372, 23339, 22518, 12252207, 1624, 12649455, 2446, 124.658s, 5
16061, 0, 0, 331, 1273, 0, 12256167, 1312, 12043388, 2585, 124.290s, 5
16062, 0, 0, 381, 1134, 0, 12256908, 1041, 12676859, 2175, 124.770s, 5
16063, 0, 0, 316, 1186, 0, 12251615, 2175, 12246189, 3361, 124.665s, 5
16064, 0, 0, 336, 1587, 0, 12255476, 1109, 12008521, 2696, 123.596s, 5
16065, 0, 0, 362, 1329, 0, 12256437, 1752, 12181351, 3081, 124.247s, 5
16066, 0, 0, 346, 44646, 45036, 12250082, 1894, 12122681, 1506, 124.495s, 5
16067, 0, 0, 310, 1356, 0, 12251596, 610, 12109712, 1966, 124.533s, 5
16068, 0, 0, 318, 22705, 22518, 12262195, 1230, 12196471, 1418, 124.275s, 5
16069, 0, 0, 354, 44803, 45036, 12251532, 1877, 12071945, 1646, 124.432s, 5
16070, 0, 0, 364, 23233, 22518, 12256051, 1241, 12034646, 1957, 124.352s, 5
16071, 0, 0, 379, 1569, 0, 12251476, 2107, 12164848, 3676, 124.378s, 5
16072, 0, 0, 325, 1672, 0, 12259366, 1131, 11958120, 2803, 123.281s, 5
16073, 0, 0, 290, 312052, 315252, 12252214, 3979, 12272202, 793, 124.020s, 5
16074, 0, 0, 338, 1198, 0, 12252234, 965, 12094168, 2163, 124.649s, 5
16075, 0, 0, 298, 22973, 22518, 12249907, 1495, 12048021, 1951, 124.127s, 5
16076, 0, 0, 357, 133476, 135108, 12251960, 3048, 12685297, 1422, 124.662s, 5
16077, 0, 0, 311, 1246, 0, 12258172, 1027, 12036193, 2273, 124.097s, 5
16078, 0, 0, 283, 2039, 0, 12256105, 1952, 12117527, 3991, 124.563s, 5
16079, 0, 0, 323, 1196, 0, 12257919, 1130, 12669877, 2326, 124.777s, 5
16080, 0, 0, 336, 1026, 0, 12257558, 1244, 11898749, 2270, 123.603s, 5
16081, 0, 0, 335, 1793, 0, 12263520, 3025, 12343938, 4818, 124.535s, 5
16082, 0, 0, 361, 976, 0, 12260673, 1088, 12022876, 2064, 124.686s, 5
16083, 0, 0, 332, 90075, 90072, 12253865, 2225, 12000098, 2232, 124.350s, 5
16084, 0, 0, 318, 1296, 0, 12246645, 881, 12263895, 2177, 124.898s, 5
16085, 0, 0, 308, 1053, 0, 12253610, 805, 12019401, 1858, 123.898s, 5
16086, 0, 0, 318, 761, 0, 12260338, 750, 12230997, 1511, 124.478s, 5
16087, 0, 0, 328, 867, 0, 12257767, 687, 12666696, 1554, 124.583s, 5
16088, 0, 0, 313, 1337, 0, 12254859, 863, 11961547, 2200, 123.397s, 5
16089, 0, 0, 326, 1120, 0, 12253958, 1887, 12728768, 3007, 125.276s, 5
16090, 0, 0, 376, 23224, 22518, 12253378, 1478, 12237668, 2185, 124.062s, 5
16091, 0, 0, 335, 45137, 45036, 12253908, 7320, 12090759, 7423, 124.283s, 5
16092, 0, 0, 349, 1178, 0, 12255639, 970, 12653278, 2148, 125.397s, 5
16093, 0, 0, 338, 1942, 0, 12250326, 1818, 12090569, 3760, 123.848s, 5
16094, 0, 0, 291, 1223, 0, 12255398, 2150, 12734956, 3373, 124.427s, 5
16095, 0, 0, 368, 1508, 0, 12255640, 1244, 12701380, 2752, 125.052s, 5
16096, 0, 0, 347, 956, 0, 12259295, 2745, 12568909, 3701, 123.796s, 5
16097, 0, 0, 364, 1622, 0, 12253946, 801, 12659386, 2423, 124.873s, 5
16098, 0, 0, 378, 44833, 45036, 12261600, 1957, 12256583, 1756, 124.247s, 5
16099, 0, 0, 356, 245133, 247698, 12257427, 3756, 12742417, 1202, 124.209s, 5
16100, 0, 0, 338, 962, 0, 12253878, 2081, 12288104, 3043, 124.594s, 5
16101, 0, 0, 380, 1001, 0, 12259198, 1295, 12711445, 2296, 124.474s, 5
16102, 0, 0, 315, 90410, 90072, 12254136, 1760, 12115909, 2102, 124.215s, 5
16103, 0, 0, 325, 223985, 225180, 12250488, 3194, 12044823, 2009, 124.088s, 5
16104, 0, 0, 298, 2088, 0, 12256085, 5376, 12032081, 7464, 123.244s, 5
16105, 0, 0, 319, 1090, 0, 12252668, 922, 12633635, 2012, 124.958s, 5
16106, 0, 0, 387, 967, 0, 12254650, 1143, 12658660, 2110, 124.917s, 5
16107, 0, 0, 334, 1066, 0, 12257832, 746, 12116963, 1812, 125.139s, 5
16108, 0, 0, 384, 1424, 0, 12250851, 5024, 12647728, 6448, 124.651s, 5
16109, 0, 0, 338, 893, 0, 12256955, 1333, 12564330, 2226, 124.692s, 5
16110, 0, 0, 297, 773, 0, 12260481, 806, 12015775, 1579, 124.711s, 5
16111, 0, 0, 311, 1354, 0, 12256250, 1313, 12469919, 2667, 124.872s, 5
16112, 0, 0, 349, 1136, 0, 12256935, 1073, 11908712, 2209, 123.577s, 5
16113, 0, 0, 353, 1212, 0, 12256536, 1218, 12129810, 2430, 124.447s, 5
16114, 0, 0, 347, 1165, 0, 12253703, 2133, 12124458, 3298, 124.906s, 5
16115, 0, 0, 291, 1257, 0, 12255152, 1013, 12684528, 2270, 125.256s, 5
16116, 0, 0, 335, 67255, 67554, 12256118, 2278, 12133819, 1982, 124.586s, 5
16117, 0, 0, 361, 1422, 0, 12259094, 5122, 12705028, 6544, 125.025s, 5
16118, 0, 0, 341, 44785, 45036, 12257404, 1983, 12292294, 1734, 124.743s, 5
16119, 0, 0, 303, 1248, 0, 12255914, 7203, 12227685, 8451, 124.421s, 5
16120, 0, 0, 328, 1300, 0, 12255573, 2116, 12325004, 3416, 123.120s, 5
16121, 0, 0, 330, 1010, 0, 12254629, 1328, 12092742, 2338, 124.081s, 5
16122, 0, 0, 340, 1008, 0, 12250661, 1015, 12098656, 2023, 124.453s, 5
16123, 0, 0, 323, 66844, 67554, 12257315, 1813, 12067310, 1106, 124.163s, 5
16124, 0, 0, 304, 2028, 0, 12252411, 2380, 11951346, 4408, 124.151s, 5
16125, 0, 0, 333, 878, 0, 12261360, 2983, 12009185, 3861, 124.151s, 5
16126, 0, 0, 344, 977, 0, 12254518, 1033, 12184816, 2010, 124.262s, 5
16127, 0, 0, 332, 1188, 0, 12251869, 1106, 12193772, 2294, 124.062s, 5
16128, 0, 0, 340, 44872, 45036, 12254360, 1454, 12598103, 1292, 123.833s, 5
16129, 0, 0, 316, 909, 0, 12254687, 836, 12054446, 1745, 124.498s, 5
16130, 0, 0, 298, 47582, 45036, 12256943, 3472, 12139852, 6020, 124.278s, 5
16131, 0, 0, 386, 824, 0, 12255632, 930, 12631524, 1754, 124.926s, 5
16132, 0, 0, 349, 1876, 0, 12253708, 1407, 12691301, 3283, 124.714s, 5
16133, 0, 0, 331, 1389, 0, 12257703, 3183, 12731145, 4572, 124.884s, 5
16134, 0, 0, 337, 46798, 45036, 12252852, 2730, 12145255, 4494, 124.378s, 5
16135, 0, 0, 273, 1003, 0, 12255353, 5660, 11997347, 6663, 124.289s, 5
16136, 0, 0, 316, 923, 0, 12261021, 1172, 12543591, 2095, 123.807s, 5
16137, 0, 0, 311, 1040, 0, 12255585, 928, 12110959, 1968, 124.509s, 5
16138, 0, 0, 319, 2015, 0, 12256341, 1733, 12701511, 3748, 125.277s, 5
16139, 0, 0, 337, 1086, 0, 12250795, 887, 12696665, 1973, 125.283s, 5
16140, 0, 0, 311, 870, 0, 12255325, 1057, 12205528, 1927, 124.532s, 5
16141, 0, 0, 304, 22729, 22518, 12248023, 1072, 12012932, 1284, 124.370s, 5
16142, 0, 0, 299, 45070, 45036, 12255078, 2273, 12705531, 2309, 124.613s, 5
16143, 0, 0, 411, 953, 0, 12260801, 1110, 12715442, 2063, 124.672s, 5
16144, 0, 0, 298, 1259, 0, 12252210, 1931, 11924893, 3190, 122.946s, 5
16145, 0, 0, 338, 2007, 0, 12256570, 1181, 12080083, 3188, 124.180s, 5
16146, 0, 0, 337, 1851, 0, 12253536, 2241, 12024025, 4092, 124.318s, 5
16147, 0, 0, 327, 937, 0, 12259791, 2728, 12227446, 3665, 124.742s, 5
16148, 0, 0, 363, 1162, 0, 12253996, 862, 12296098, 2024, 125.211s, 5
16149, 0, 0, 428, 1402, 0, 12259197, 1015, 12716747, 2417, 124.922s, 5
16150, 0, 0, 332, 23258, 22518, 12253476, 1214, 12607617, 1955, 124.943s, 5
16151, 0, 0, 326, 928, 0, 12250899, 1020, 12747068, 1948, 125.247s, 5
16152, 0, 0, 334, 1323, 0, 12254016, 1368, 12518165, 2691, 123.694s, 5
16153, 0, 0, 302, 22765, 22518, 12255376, 1172, 12092501, 1420, 124.159s, 5
16154, 0, 0, 321, 23186, 22518, 12259254, 1330, 12129503, 1999, 124.271s, 5
16155, 0, 0, 338, 111298, 112590, 12253945, 2720, 12222252, 1433, 124.413s, 5
16156, 0, 0, 364, 45275, 45036, 12256207, 4704, 12125111, 4945, 124.497s, 5
16157, 0, 0, 405, 1417, 0, 12254636, 1326, 12018908, 2743, 124.208s, 5
16158, 0, 0, 326, 990, 0, 12251818, 902, 12648891, 1892, 124.897s, 5
16159, 0, 0, 342, 156395, 157626, 12251302, 2363, 12069688, 1139, 124.367s, 5
16160, 0, 0, 300, 111873, 112590, 12255333, 1940, 11846833, 1228, 122.860s, 5
16161, 0, 0, 279, 66575, 67554, 12253875, 1994, 12050287, 1018, 124.619s, 5
16162, 0, 0, 312, 44682, 45036, 12251498, 1569, 11942118, 1217, 124.093s, 5
16163, 0, 0, 316, 1295, 0, 12251198, 1173, 12064979, 2468, 125.143s, 5
16164, 0, 0, 299, 3001, 0, 12255936, 2739, 12591806, 5740, 124.723s, 5
16165, 0, 0, 311, 1065, 0, 12256739, 3194, 12076375, 4259, 124.506s, 5
16166, 0, 0, 328, 45462, 45036, 12254405, 1496, 11994312, 1924, 124.683s, 5
16167, 0, 0, 281, 995, 0, 12252911, 708, 12025165, 1703, 124.781s, 5
16168, 0, 0, 312, 1337, 0, 12253733, 957, 12509679, 2294, 124.231s, 5
16169, 0, 0, 342, 1269, 0, 12255716, 1035, 12082711, 2304, 124.782s, 5
16170, 0, 0, 373, 1573, 0, 12248827, 1285, 12246239, 2858, 124.472s, 5
16171, 0, 0, 394, 1718, 0, 12251958, 3310, 12633643, 5028, 125.234s, 5
16172, 0, 0, 333, 44772, 45036, 12254489, 1709, 11970578, 1447, 124.313s, 5
16173, 0, 0, 278, 266984, 270216, 12255822, 4918, 12256501, 1698, 124.165s, 5
16174, 0, 0, 321, 1000, 0, 12257309, 2237, 12105890, 3237, 123.648s, 5
16175, 0, 0, 300, 1269, 0, 12256041, 1045, 12652540, 2314, 124.677s, 5
16176, 0, 0, 281, 45276, 45036, 12251428, 1671, 11887596, 1913, 123.267s, 5
16177, 0, 0, 321, 1221, 0, 12255036, 1331, 12051881, 2552, 123.997s, 5
16178, 0, 0, 312, 851, 0, 12255310, 3117, 12679491, 3968, 124.680s, 5
16179, 0, 0, 318, 2668, 0, 12254763, 4823, 12093126, 7491, 124.282s, 5
16180, 0, 0, 339, 1125, 0, 12257908, 1073, 12706114, 2198, 125.130s, 5
16181, 0, 0, 316, 23484, 22518, 12264585, 1727, 12042583, 2694, 124.169s, 5
16182, 0, 0, 349, 1098, 0, 12248428, 4675, 12692247, 5773, 124.905s, 5
16183, 0, 0, 374, 1570, 0, 12246452, 1071, 12124654, 2641, 124.752s, 5
16184, 0, 0, 303, 333506, 337770, 12250035, 5003, 12592589, 754, 123.147s, 5
16185, 0, 0, 287, 1243, 0, 12254265, 6489, 12261059, 7732, 124.585s, 5
16186, 0, 0, 299, 791, 0, 12255307, 810, 12280905, 1601, 124.707s, 5
16187, 0, 0, 306, 1376, 0, 12258400, 757, 12214751, 2133, 124.739s, 5
16188, 0, 0, 307, 1197, 0, 12254508, 1271, 12099279, 2468, 124.372s, 5
16189, 0, 0, 318, 1080, 0, 12258724, 2969, 12248334, 4049, 124.428s, 5
16190, 0, 0, 303, 23024, 22518, 12254176, 1085, 12064820, 1592, 124.283s, 5
16191, 0, 0, 319, 856, 0, 12250413, 1298, 12284448, 2154, 124.728s, 5
16192, 0, 0, 338, 1297, 0, 12255810, 1256, 12583481, 2553, 123.849s, 5
16193, 0, 0, 320, 1956, 0, 12255861, 1861, 12154742, 3817, 124.399s, 5
16194, 0, 0, 340, 1065, 0, 12257181, 6048, 12069115, 7113, 124.398s, 5
16195, 0, 0, 304, 1308, 0, 12252137, 1427, 12147962, 2735, 124.652s, 5
16196, 0, 0, 321, 1481, 0, 12254819, 2234, 12285926, 3715, 124.620s, 5
16197, 0, 0, 332, 66935, 67554, 12262703, 2316, 12321190, 1700, 124.633s, 5
16198, 0, 0, 337, 1471, 0, 12253390, 5368, 12683309, 6839, 124.876s, 5
16199, 0, 0, 346, 1027, 0, 12249166, 1469, 12098420, 2496, 124.755s, 5
16200, 0, 0, 306, 910, 0, 12256818, 939, 12523101, 1849, 123.907s, 5
16201, 0, 0, 342, 1077, 0, 12258848, 1053, 12118963, 2130, 124.548s, 5
16202, 0, 0, 312, 1664, 0, 12253037, 1780, 12064481, 3444, 124.840s, 5
16203, 0, 0, 327, 133466, 135108, 12255537, 2709, 12124469, 1073, 124.199s, 5
16204, 0, 0, 324, 111242, 112590, 12255718, 2351, 12114697, 1008, 124.598s, 5
16205, 0, 0, 277, 818, 0, 12265402, 548, 12640904, 1366, 125.711s, 5
16206, 0, 0, 305, 1143, 0, 12252994, 1272, 12678924, 2415, 125.326s, 5
16207, 0, 0, 328, 23467, 22518, 12251871, 1497, 12723926, 2447, 124.687s, 5
16208, 0, 0, 318, 913, 0, 12258891, 799, 11930504, 1712, 123.542s, 5
16209, 0, 0, 318, 1038, 0, 12255186, 917, 12148755, 1955, 123.780s, 5
16210, 0, 0, 304, 22800, 22518, 12252941, 1422, 12073323, 1705, 124.159s, 5
16211, 0, 0, 391, 2158, 0, 12259274, 9853, 12018485, 12011, 124.468s, 5
16212, 0, 0, 349, 2473, 0, 12260683, 1275, 12172122, 3748, 124.619s, 5
16213, 0, 0, 328, 1236, 0, 12250773, 1251, 12345715, 2487, 125.202s, 5
16214, 0, 0, 314, 773, 0, 12253219, 767, 12645144, 1540, 124.875s, 5
16215, 0, 0, 332, 1211, 0, 12257276, 1164, 12131126, 2375, 124.382s, 5
16216, 0, 0, 394, 1174, 0, 12255884, 954, 12591876, 2128, 123.756s, 5
16217, 0, 0, 345, 965, 0, 12257605, 719, 12667169, 1684, 125.323s, 5
16218, 0, 0, 303, 44728, 45036, 12255061, 2238, 12076446, 1932, 124.302s, 5
16219, 0, 0, 349, 1456, 0, 12259678, 781, 12145214, 2237, 124.934s, 5
16220, 0, 0, 337, 46040, 45036, 12255143, 2101, 12043189, 3107, 124.068s, 5
16221, 0, 0, 338, 1150, 0, 12261298, 1331, 12735328, 2481, 124.752s, 5
16222, 0, 0, 320, 23349, 22518, 12256957, 2228, 12175614, 3060, 124.489s, 5
16223, 0, 0, 351, 1168, 0, 12254767, 1086, 12221772, 2254, 124.589s, 5
16224, 0, 0, 299, 1088, 0, 12260717, 1024, 11960719, 2112, 123.332s, 5
16225, 0, 0, 329, 577571, 585468, 12257650, 8887, 12670465, 1016, 123.753s, 5
16226, 0, 0, 317, 1036, 0, 12255954, 1176, 12675899, 2212, 125.135s, 5
16227, 0, 0, 375, 1283, 0, 12263023, 1881, 12700423, 3164, 124.674s, 5
16228, 0, 0, 318, 1492, 0, 12252691, 2328, 12209995, 3820, 124.400s, 5
16229, 0, 0, 321, 1145, 0, 12258132, 1153, 12132711, 2298, 124.471s, 5
16230, 0, 0, 313, 1866, 0, 12254464, 2398, 12047258, 4264, 123.851s, 5
16231, 0, 0, 297, 1148, 0, 12253533, 1212, 12001776, 2360, 124.216s, 5
16232, 0, 0, 311, 156275, 157626, 12258027, 2189, 12594278, 845, 123.898s, 5
16233, 0, 0, 355, 1498, 0, 12251644, 2805, 12063699, 4303, 124.727s, 5
16234, 0, 0, 337, 1260, 0, 12253356, 1309, 12158812, 2569, 124.816s, 5
16235, 0, 0, 313, 933, 0, 12249744, 911, 12069292, 1844, 124.466s, 5
16236, 0, 0, 304, 958, 0, 12263589, 726, 12033418, 1684, 124.344s, 5
16237, 0, 0, 300, 749, 0, 12259943, 1016, 12037126, 1765, 124.101s, 5
16238, 0, 0, 377, 88569, 90072, 12254030, 2771, 12285680, 1272, 124.414s, 5
16239, 0, 0, 369, 1609, 0, 12260014, 6325, 12682376, 7934, 125.608s, 5
16240, 0, 0, 324, 869, 0, 12254561, 1258, 12583548, 2127, 124.560s, 5
16241, 0, 0, 360, 67678, 90072, 12252109, 28927, 12693169, 6537, 124.534s, 5
16242, 0, 0, 325, 23776, 22518, 12256723, 2076, 12088744, 3335, 124.162s, 5
16243, 0, 0, 310, 1810, 0, 12256950, 2151, 12010357, 3961, 123.951s, 5
16244, 0, 0, 347, 1105, 0, 12255426, 783, 12677630, 1888, 125.340s, 5
16245, 0, 0, 335, 1393, 0, 12254947, 946, 12141338, 2339, 124.264s, 5
16246, 0, 0, 329, 3502, 0, 12252734, 2481, 11998018, 5983, 124.235s, 5
16247, 0, 0, 389, 1132, 0, 12255364, 1078, 12736096, 2210, 124.877s, 5
16248, 0, 0, 368, 44810, 45036, 12257908, 1793, 11943153, 1569, 123.019s, 5
16249, 0, 0, 305, 89093, 90072, 12261937, 2727, 12281886, 1752, 124.509s, 5
16250, 0, 0, 381, 2172, 0, 12256210, 2826, 12270255, 4998, 124.998s, 5
16251, 0, 0, 340, 1264, 0, 12255387, 1285, 12274091, 2549, 124.384s, 5
16252, 0, 0, 349, 23060, 22518, 12257600, 1638, 12074023, 2181, 124.286s, 5
16253, 0, 0, 322, 22687, 22518, 12260230, 2807, 12702501, 2977, 125.341s, 5
16254, 0, 0, 291, 1025, 0, 12254805, 1359, 12140037, 2384, 124.878s, 5
16255, 0, 0, 332, 45071, 45036, 12253964, 1263, 12055385, 1300, 124.283s, 5
