runtime: 1868.820765 rate: 424396.256559
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
2584, 0, 0, 2259, 88126, 102848, 222258, 46346, 363215, 31628, 1515.887s, 4
2585, 0, 0, 1872, 795243, 797072, 309889, 52890, 343062, 51092, 1500.448s, 4
2586, 0, 0, 870, 131730, 128560, 325989, 20777, 211551, 23952, 1357.169s, 4
2587, 0, 0, 1485, 1669729, 1671280, 260138, 14521, 256907, 13035, 1351.783s, 4
2588, 0, 0, 3003, 441728, 437104, 266249, 20919, 305032, 25560, 1450.910s, 4
2589, 0, 0, 825, 182678, 179984, 282590, 15780, 200658, 18481, 1305.593s, 4
2590, 0, 0, 1790, 247836, 231408, 267329, 15538, 328584, 31975, 1514.521s, 4
2591, 0, 0, 1610, 136884, 128560, 309260, 11082, 298478, 19411, 1442.840s, 4
2592, 0, 0, 1708, 341402, 334256, 285860, 15478, 322624, 22637, 1474.309s, 4
2593, 0, 0, 1996, 288410, 282832, 258116, 7451, 328218, 13040, 1503.346s, 4
2594, 0, 0, 1308, 155252, 154272, 279531, 7233, 276908, 8219, 1422.110s, 4
2595, 0, 0, 1221, 239322, 231408, 273080, 52842, 243357, 60765, 1362.590s, 4
2596, 0, 0, 2375, 110009, 102848, 342714, 13469, 306458, 20634, 1449.213s, 4
2597, 0, 0, 1726, 192893, 179984, 276844, 10483, 347724, 23399, 1485.244s, 4
2598, 0, 0, 1626, 10385, 25712, 221373, 54688, 289834, 39362, 1429.615s, 4
2599, 0, 0, 1354, 647008, 642800, 241920, 43525, 266194, 47758, 1439.831s, 4
2600, 0, 0, 1605, 233388, 231408, 253786, 17761, 296652, 19750, 1438.876s, 4
2601, 0, 0, 1132, 317641, 308544, 268362, 14313, 242431, 23422, 1396.281s, 4
2602, 0, 0, 1575, 158798, 179984, 264707, 42363, 300497, 21184, 1457.166s, 4
2603, 0, 0, 2076, 159646, 154272, 282553, 42023, 348460, 47403, 1481.009s, 4
2604, 0, 0, 1027, 31097, 25712, 320253, 14273, 209558, 19659, 1348.072s, 4
2605, 0, 0, 1329, 285986, 334256, 246503, 76651, 263266, 28394, 1413.190s, 4
2606, 0, 0, 1909, 1123417, 1131328, 353407, 32671, 292929, 24804, 1453.057s, 4
2607, 0, 0, 1579, 110608, 102848, 275645, 17821, 310962, 25585, 1440.008s, 4
2608, 0, 0, 1823, 266143, 257120, 239377, 17198, 261429, 26231, 1405.864s, 4
2609, 0, 0, 2187, 631080, 617088, 293395, 17867, 361123, 31883, 1509.144s, 4
2610, 0, 0, 1494, 39112, 25712, 242813, 24085, 223656, 37486, 1348.975s, 4
2611, 0, 0, 1219, 292440, 282832, 293889, 4056, 299239, 13675, 1429.040s, 4
2612, 0, 0, 1321, 6719, 0, 287131, 15611, 322639, 22330, 1463.369s, 4
2613, 0, 0, 987, 206922, 205696, 321887, 16313, 264068, 17547, 1399.499s, 4
2614, 0, 0, 1439, 56716, 51424, 283143, 10284, 323363, 15578, 1455.868s, 4
2615, 0, 0, 982, 131327, 128560, 303695, 13457, 273554, 16229, 1396.873s, 4
2616, 0, 0, 1198, 242443, 231408, 275344, 21153, 263706, 32197, 1383.476s, 4
2617, 0, 0, 756, 3166, 0, 294139, 4939, 206076, 8105, 1334.577s, 4
2618, 0, 0, 848, 29877, 25712, 275272, 6320, 230563, 10486, 1393.314s, 4
2619, 0, 0, 1203, 459249, 462816, 317437, 46092, 331435, 42543, 1478.498s, 4
2620, 0, 0, 965, 138885, 179984, 250736, 55278, 242671, 14186, 1377.993s, 4
2621, 0, 0, 835, 55252, 51424, 288415, 7248, 215434, 11078, 1360.843s, 4
2622, 0, 0, 1623, 732689, 719936, 292813, 5424, 337191, 18205, 1464.375s, 4
2623, 0, 0, 808, 30921, 25712, 278219, 14371, 215466, 19581, 1334.631s, 4
2624, 0, 0, 803, 6415, 0, 242945, 1535, 195679, 7950, 1360.203s, 4
2625, 0, 0, 980, 465525, 462816, 252956, 24926, 283050, 27653, 1392.436s, 4
2626, 0, 0, 1093, 86469, 77136, 246770, 7784, 289122, 17120, 1449.439s, 4
2627, 0, 0, 1013, 57554, 51424, 282474, 8815, 273060, 14947, 1394.032s, 4
2628, 0, 0, 830, 33934, 25712, 288666, 11107, 233657, 19330, 1353.803s, 4
2629, 0, 0, 1055, 144157, 128560, 231408, 17502, 235827, 33104, 1356.692s, 4
2630, 0, 0, 1043, 286044, 282832, 291031, 29060, 290329, 32283, 1421.273s, 4
2631, 0, 0, 1139, 259289, 257120, 326506, 39819, 286124, 41998, 1421.574s, 4
2632, 0, 0, 981, 56553, 51424, 255735, 8076, 239268, 13207, 1356.459s, 4
2633, 0, 0, 1268, 232131, 231408, 260710, 14073, 331407, 14805, 1490.528s, 4
2634, 0, 0, 1402, 94146, 77136, 251006, 30871, 313656, 47884, 1451.104s, 4
2635, 0, 0, 1138, 155430, 154272, 251922, 13523, 265101, 14687, 1402.595s, 4
2636, 0, 0, 1423, 438242, 437104, 243376, 13151, 327235, 14306, 1456.597s, 4
2637, 0, 0, 1865, 269671, 257120, 263001, 20800, 278172, 33361, 1425.886s, 4
2638, 0, 0, 823, 32889, 25712, 273671, 12301, 223220, 19479, 1335.869s, 4
2639, 0, 0, 860, 259538, 257120, 291624, 20827, 224077, 23255, 1350.183s, 4
2640, 0, 0, 1435, 290553, 282832, 287305, 21237, 336320, 28969, 1484.255s, 4
2641, 0, 0, 819, 3897, 0, 258090, 2238, 232626, 6135, 1392.094s, 4
2642, 0, 0, 765, 55878, 51424, 245756, 12535, 199979, 16991, 1315.888s, 4
2643, 0, 0, 763, 82080, 77136, 227389, 17332, 205684, 22279, 1343.350s, 4
2644, 0, 0, 1076, 484820, 514240, 285467, 66569, 254802, 37169, 1406.270s, 4
2645, 0, 0, 1174, 140330, 128560, 246438, 9418, 288609, 21193, 1425.261s, 4
2646, 0, 0, 896, 132554, 128560, 255301, 12050, 235985, 16049, 1341.309s, 4
2647, 0, 0, 1209, 105191, 102848, 308503, 5432, 332230, 7779, 1510.802s, 4
2648, 0, 0, 747, 5064, 0, 272460, 943, 193967, 6007, 1349.353s, 4
2649, 0, 0, 708, 287470, 282832, 317275, 20881, 196872, 25530, 1310.229s, 4
2650, 0, 0, 987, 84368, 102848, 313084, 33273, 255884, 14797, 1388.466s, 4
2651, 0, 0, 965, 158381, 154272, 289268, 24394, 218765, 28509, 1354.839s, 4
2652, 0, 0, 1377, 132210, 128560, 247539, 14207, 350051, 17862, 1500.478s, 4
2653, 0, 0, 899, 104638, 102848, 264319, 5839, 247774, 7633, 1425.250s, 4
2654, 0, 0, 1292, 79115, 77136, 250268, 11069, 339752, 13051, 1503.135s, 4
2655, 0, 0, 871, 32832, 25712, 285811, 22324, 222231, 29445, 1334.860s, 4
2656, 0, 0, 663, 106643, 102848, 322269, 8924, 212942, 12723, 1319.346s, 4
2657, 0, 0, 1084, 838502, 874208, 237849, 74914, 278772, 39242, 1373.235s, 4
2658, 0, 0, 773, 109628, 102848, 284569, 2437, 214303, 9221, 1327.499s, 4
2659, 0, 0, 860, 40577, 25712, 273294, 17447, 214573, 32313, 1318.021s, 4
2660, 0, 0, 1019, 258334, 257120, 269761, 18602, 257072, 19826, 1389.037s, 4
2661, 0, 0, 1082, 130238, 128560, 275780, 9957, 260908, 11640, 1428.157s, 4
2662, 0, 0, 1194, 717338, 719936, 244718, 25796, 273024, 23226, 1392.138s, 4
2663, 0, 0, 876, 259573, 282832, 271701, 39493, 227911, 16245, 1356.152s, 4
2664, 0, 0, 878, 387908, 385680, 267359, 20218, 224213, 22461, 1330.980s, 4
2665, 0, 0, 807, 4608, 0, 291619, 2055, 220510, 6663, 1372.055s, 4
2666, 0, 0, 881, 28043, 25712, 274857, 4059, 238671, 6391, 1393.329s, 4
2667, 0, 0, 829, 106146, 102848, 258009, 21218, 231965, 24520, 1367.504s, 4
2668, 0, 0, 1132, 188963, 179984, 270232, 19999, 306513, 28985, 1439.196s, 4
2669, 0, 0, 1356, 135354, 128560, 269454, 19459, 339287, 26258, 1496.253s, 4
2670, 0, 0, 1262, 137233, 128560, 244015, 6372, 333205, 15050, 1475.993s, 4
2671, 0, 0, 1379, 60651, 51424, 268457, 3432, 315563, 12661, 1459.536s, 4
2672, 0, 0, 1142, 696985, 719936, 269279, 92889, 304591, 69966, 1469.272s, 4
2673, 0, 0, 965, 232586, 231408, 279077, 11961, 249395, 13148, 1382.097s, 4
2674, 0, 0, 763, 238094, 257120, 243289, 43677, 199197, 24661, 1322.777s, 4
2675, 0, 0, 896, 37425, 25712, 288737, 36582, 225688, 48296, 1381.143s, 4
2676, 0, 0, 819, 587556, 591376, 256887, 40006, 210536, 36209, 1307.718s, 4
2677, 0, 0, 1105, 416515, 437104, 280003, 43558, 265294, 22986, 1391.018s, 4
2678, 0, 0, 1136, 108468, 102848, 253133, 10833, 283602, 16457, 1422.837s, 4
2679, 0, 0, 1335, 106070, 102848, 247329, 13125, 308233, 16351, 1478.979s, 4
2680, 0, 0, 994, 30042, 25712, 274986, 5478, 241104, 9809, 1396.784s, 4
2681, 0, 0, 1144, 233965, 231408, 270331, 17940, 301424, 20506, 1470.133s, 4
2682, 0, 0, 1145, 459363, 488528, 285048, 51139, 316103, 21993, 1480.392s, 4
2683, 0, 0, 1193, 5372, 0, 330869, 8109, 253544, 13481, 1379.064s, 4
2684, 0, 0, 1731, 181544, 179984, 297521, 16369, 194510, 17936, 1340.851s, 4
2685, 0, 0, 961, 130911, 128560, 265540, 12196, 251106, 14552, 1400.890s, 4
2686, 0, 0, 1277, 620182, 591376, 284642, 20693, 318679, 49522, 1404.898s, 4
2687, 0, 0, 1109, 163675, 154272, 277232, 15277, 306489, 24686, 1447.446s, 4
2688, 0, 0, 735, 58270, 51424, 268945, 6239, 200165, 13087, 1332.578s, 4
2689, 0, 0, 1046, 80908, 77136, 274212, 12009, 244716, 15784, 1393.362s, 4
2690, 0, 0, 931, 488821, 514240, 276081, 39794, 225734, 14395, 1359.173s, 4
2691, 0, 0, 996, 317218, 334256, 283238, 66842, 269030, 49817, 1396.219s, 4
2692, 0, 0, 892, 6496, 0, 256410, 8996, 241430, 15492, 1367.932s, 4
2693, 0, 0, 1238, 33061, 25712, 300009, 26829, 317938, 34179, 1480.348s, 4
2694, 0, 0, 799, 53484, 77136, 318864, 32265, 224755, 8616, 1355.130s, 4
2695, 0, 0, 1401, 83740, 77136, 295059, 9389, 317557, 15996, 1443.290s, 4
2696, 0, 0, 864, 7479, 0, 249529, 11046, 206572, 18525, 1342.938s, 4
2697, 0, 0, 688, 83625, 77136, 327991, 16654, 224118, 23146, 1357.861s, 4
2698, 0, 0, 1042, 183844, 179984, 266631, 10212, 295374, 14079, 1468.083s, 4
2699, 0, 0, 1106, 439226, 437104, 277093, 15173, 256323, 17312, 1392.558s, 4
2700, 0, 0, 983, 110668, 102848, 304797, 21025, 228216, 28849, 1346.486s, 4
2701, 0, 0, 809, 437603, 437104, 324802, 30377, 227624, 30893, 1328.906s, 4
2702, 0, 0, 647, 332577, 359968, 281571, 66332, 178918, 38955, 1251.877s, 4
2703, 0, 0, 857, 651899, 642800, 275517, 9071, 248805, 18195, 1368.876s, 4
2704, 0, 0, 1223, 210999, 205696, 274638, 23893, 267494, 29204, 1402.505s, 4
2705, 0, 0, 765, 185305, 179984, 329037, 19372, 206023, 24700, 1326.419s, 4
2706, 0, 0, 807, 361836, 359968, 286735, 12979, 204663, 14861, 1310.902s, 4
2707, 0, 0, 1171, 157614, 154272, 255144, 14508, 279498, 17856, 1413.737s, 4
2708, 0, 0, 1281, 242481, 231408, 271356, 7713, 294510, 18795, 1459.076s, 4
2709, 0, 0, 711, 57802, 51424, 271013, 2612, 185150, 8992, 1327.531s, 4
2710, 0, 0, 1077, 158154, 154272, 268793, 9829, 237599, 13717, 1378.847s, 4
2711, 0, 0, 1296, 776793, 745648, 212578, 1820, 318583, 32994, 1413.974s, 4
2712, 0, 0, 1284, 108496, 128560, 298268, 37199, 318452, 17140, 1480.520s, 4
2713, 0, 0, 1049, 346729, 334256, 245643, 20412, 288688, 32898, 1433.459s, 4
2714, 0, 0, 1306, 133368, 128560, 271870, 12515, 226767, 17328, 1365.209s, 4
2715, 0, 0, 891, 78955, 77136, 242963, 4680, 246060, 6502, 1398.053s, 4
2716, 0, 0, 681, 39287, 25712, 297955, 4616, 209244, 18192, 1336.351s, 4
2717, 0, 0, 894, 160217, 154272, 318267, 16163, 207266, 22114, 1317.437s, 4
2718, 0, 0, 1193, 59936, 51424, 314236, 17507, 306777, 26021, 1430.117s, 4
2719, 0, 0, 1246, 156715, 154272, 272958, 22262, 327259, 24711, 1496.993s, 4
2720, 0, 0, 1177, 385905, 385680, 318432, 37951, 317613, 38191, 1459.645s, 4
2721, 0, 0, 733, 304473, 334256, 288545, 47428, 185853, 17658, 1330.750s, 4
2722, 0, 0, 1162, 81119, 77136, 250622, 7601, 307557, 11587, 1480.444s, 4
2723, 0, 0, 679, 293194, 282832, 298191, 10901, 185622, 21274, 1289.873s, 4
2724, 0, 0, 1118, 57619, 51424, 242192, 11746, 281925, 17943, 1414.022s, 4
2725, 0, 0, 1033, 236060, 231408, 302044, 3443, 266179, 8104, 1412.115s, 4
2726, 0, 0, 656, 423973, 437104, 325966, 31027, 197045, 17913, 1267.772s, 4
2727, 0, 0, 1358, 332158, 359968, 269128, 43180, 347409, 15384, 1488.693s, 4
2728, 0, 0, 1111, 165012, 154272, 233121, 10780, 270301, 21526, 1403.252s, 4
2729, 0, 0, 1236, 271364, 257120, 284146, 4275, 307363, 18529, 1459.764s, 4
2730, 0, 0, 903, 206173, 205696, 245669, 18975, 250096, 19460, 1414.503s, 4
2731, 0, 0, 1002, 53527, 51424, 292151, 6461, 287606, 8566, 1452.610s, 4
2732, 0, 0, 997, 181843, 179984, 298272, 22856, 227576, 24722, 1377.438s, 4
2733, 0, 0, 1114, 56953, 51424, 255473, 6111, 273885, 11642, 1430.887s, 4
2734, 0, 0, 1015, 81662, 77136, 347456, 11790, 274374, 16319, 1395.989s, 4
2735, 0, 0, 854, 58568, 51424, 291774, 13641, 231500, 20787, 1345.320s, 4
2736, 0, 0, 1020, 1193640, 1208464, 300943, 21575, 281113, 6798, 1354.631s, 4
2737, 0, 0, 1125, 206839, 205696, 260505, 22054, 291779, 23205, 1433.128s, 4
2738, 0, 0, 555, 106588, 102848, 262590, 8628, 165615, 12372, 1277.213s, 4
2739, 0, 0, 985, 315425, 308544, 286355, 18929, 284540, 25822, 1397.229s, 4
2740, 0, 0, 1386, 248884, 231408, 263806, 13075, 333894, 30560, 1477.700s, 4
2741, 0, 0, 1030, 107018, 102848, 225313, 14638, 254579, 18812, 1376.925s, 4
2742, 0, 0, 1213, 183866, 179984, 265176, 9469, 320764, 13358, 1486.261s, 4
2743, 0, 0, 1352, 511634, 514240, 265554, 34294, 337468, 31708, 1488.104s, 4
2744, 0, 0, 2707, 390832, 385680, 275388, 16564, 311909, 21731, 1448.563s, 4
2745, 0, 0, 1075, 111517, 102848, 308338, 19603, 302986, 28276, 1454.940s, 4
2746, 0, 0, 1184, 135471, 128560, 221877, 11617, 311392, 18533, 1490.538s, 4
2747, 0, 0, 841, 84274, 77136, 299512, 6953, 244531, 14094, 1389.078s, 4
2748, 0, 0, 1126, 207849, 205696, 329003, 9112, 299747, 11273, 1414.082s, 4
2749, 0, 0, 1367, 113398, 102848, 265918, 8515, 306276, 19069, 1439.410s, 4
2750, 0, 0, 961, 136059, 128560, 310054, 11944, 265113, 19448, 1421.696s, 4
2751, 0, 0, 910, 284006, 282832, 262299, 13263, 237422, 14448, 1363.490s, 4
2752, 0, 0, 743, 182252, 205696, 308063, 56496, 210730, 33060, 1323.403s, 4
2753, 0, 0, 1283, 160135, 154272, 239941, 2076, 292159, 7945, 1446.074s, 4
2754, 0, 0, 1137, 159031, 154272, 297710, 11560, 285526, 16325, 1450.344s, 4
2755, 0, 0, 1210, 82198, 77136, 279152, 11847, 293692, 16912, 1418.749s, 4
2756, 0, 0, 1213, 412328, 411392, 268791, 17797, 303887, 18749, 1476.382s, 4
2757, 0, 0, 1086, 389065, 385680, 260938, 17563, 272133, 20963, 1418.019s, 4
2758, 0, 0, 1115, 4704, 0, 277093, 1745, 281333, 6449, 1437.650s, 4
2759, 0, 0, 994, 5109, 0, 300577, 9690, 238638, 14799, 1376.121s, 4
2760, 0, 0, 1371, 57156, 51424, 265848, 16674, 333261, 22408, 1509.148s, 4
2761, 0, 0, 804, 104492, 102848, 296180, 6452, 221869, 8100, 1356.235s, 4
2762, 0, 0, 1290, 360991, 359968, 286593, 30916, 319757, 31953, 1478.630s, 4
2763, 0, 0, 953, 107586, 102848, 286821, 16312, 263825, 21054, 1401.412s, 4
2764, 0, 0, 835, 58741, 77136, 310518, 48118, 195951, 29726, 1308.546s, 4
2765, 0, 0, 683, 82760, 77136, 312727, 5883, 202977, 11510, 1328.259s, 4
2766, 0, 0, 670, 56822, 51424, 302957, 23095, 171227, 28495, 1256.734s, 4
2767, 0, 0, 1197, 341392, 334256, 267307, 8183, 296357, 15332, 1426.362s, 4
2768, 0, 0, 800, 156178, 154272, 324275, 23476, 242706, 25388, 1378.038s, 4
2769, 0, 0, 1511, 312548, 308544, 276599, 19611, 289611, 23627, 1434.779s, 4
2770, 0, 0, 1017, 6207, 0, 302005, 7879, 220124, 14086, 1362.847s, 4
2771, 0, 0, 854, 133233, 128560, 260609, 13433, 227936, 18111, 1376.663s, 4
2772, 0, 0, 1047, 279545, 282832, 310110, 15179, 243594, 11903, 1373.160s, 4
2773, 0, 0, 775, 206746, 231408, 343904, 41330, 228361, 16677, 1340.940s, 4
2774, 0, 0, 1400, 165506, 154272, 258663, 10319, 323681, 21559, 1465.436s, 4
2775, 0, 0, 814, 30384, 25712, 292152, 6488, 220835, 11161, 1360.251s, 4
2776, 0, 0, 805, 436635, 437104, 337615, 22418, 240721, 21966, 1354.599s, 4
2777, 0, 0, 798, 233249, 231408, 269511, 17892, 228664, 19742, 1340.929s, 4
2778, 0, 0, 1431, 5838, 0, 303565, 1372, 333185, 7210, 1514.357s, 4
2779, 0, 0, 1001, 154223, 179984, 235124, 35342, 245287, 9588, 1381.347s, 4
2780, 0, 0, 1415, 385597, 462816, 274499, 96829, 338598, 19628, 1492.448s, 4
2781, 0, 0, 1843, 325999, 308544, 302286, 3749, 331692, 21216, 1472.733s, 4
2782, 0, 0, 1399, 245729, 231408, 284104, 15663, 290737, 29993, 1425.120s, 4
2783, 0, 0, 1791, 376528, 359968, 299563, 21128, 324732, 37702, 1461.912s, 4
2784, 0, 0, 1493, 9267, 0, 266377, 4812, 292340, 14079, 1437.410s, 4
2785, 0, 0, 1534, 876250, 899920, 283878, 35882, 314627, 12247, 1452.485s, 4
2786, 0, 0, 1788, 108387, 102848, 214999, 16122, 320405, 21665, 1469.475s, 4
2787, 0, 0, 1997, 190988, 179984, 270354, 9692, 350484, 20703, 1497.632s, 4
2788, 0, 0, 1755, 587096, 591376, 241263, 39558, 316751, 35301, 1457.119s, 4
2789, 0, 0, 4520, 859601, 874208, 256040, 66952, 336245, 52379, 1478.739s, 4
2790, 0, 0, 2253, 345821, 334256, 262293, 88082, 352554, 99660, 1527.923s, 4
2791, 0, 0, 1371, 133647, 154272, 260360, 35050, 275640, 14431, 1437.619s, 4
2792, 0, 0, 1730, 757975, 745648, 217168, 13274, 313804, 25630, 1449.865s, 4
2793, 0, 0, 1984, 469438, 462816, 258868, 29550, 342470, 36190, 1492.727s, 4
2794, 0, 0, 1584, 86093, 77136, 290985, 12020, 310182, 20980, 1494.601s, 4
2795, 0, 0, 966, 83154, 77136, 247553, 16055, 208446, 22076, 1326.348s, 4
2796, 0, 0, 1011, 183826, 179984, 316326, 23772, 221717, 27621, 1339.949s, 4
2797, 0, 0, 1953, 1424227, 1439872, 284851, 49730, 341397, 34141, 1506.431s, 4
2798, 0, 0, 1364, 357873, 334256, 297089, 3234, 299874, 26864, 1433.036s, 4
2799, 0, 0, 999, 58577, 51424, 285772, 12053, 218809, 19208, 1347.466s, 4
2800, 0, 0, 1622, 86656, 77136, 271989, 24152, 309594, 33675, 1437.577s, 4
2801, 0, 0, 1290, 80918, 77136, 299766, 5726, 273098, 9511, 1453.147s, 4
2802, 0, 0, 2278, 499961, 488528, 241292, 11499, 224950, 22951, 1366.410s, 4
2803, 0, 0, 1533, 176148, 154272, 313706, 1465, 285460, 23347, 1410.816s, 4
2804, 0, 0, 1809, 970453, 977056, 250363, 25125, 317028, 18560, 1453.145s, 4
2805, 0, 0, 2357, 86331, 77136, 305676, 14964, 388997, 24162, 1572.772s, 4
2806, 0, 0, 2161, 262686, 257120, 255062, 14234, 360744, 19810, 1510.119s, 4
2807, 0, 0, 1715, 244134, 231408, 275996, 8050, 321791, 20785, 1482.363s, 4
2808, 0, 0, 2071, 6950, 0, 280783, 2689, 364081, 9639, 1595.764s, 4
2809, 0, 0, 1766, 337998, 334256, 268010, 18351, 336505, 22106, 1484.476s, 4
2810, 0, 0, 1734, 161470, 154272, 229421, 12969, 320872, 20173, 1470.422s, 4
2811, 0, 0, 2213, 669037, 694224, 252934, 58414, 330681, 33254, 1491.546s, 4
2812, 0, 0, 1213, 31473, 25712, 270945, 10676, 260535, 16438, 1414.737s, 4
2813, 0, 0, 1965, 185857, 179984, 323742, 10833, 367156, 16713, 1528.766s, 4
2814, 0, 0, 1980, 322820, 334256, 251303, 49637, 338496, 38214, 1476.433s, 4
2815, 0, 0, 4089, 368130, 334256, 246216, 3231, 314565, 37118, 1439.086s, 4
2816, 0, 0, 2105, 467151, 488528, 266769, 63275, 379318, 41917, 1535.679s, 4
2817, 0, 0, 2040, 648920, 642800, 281061, 20425, 363519, 26570, 1510.487s, 4
2818, 0, 0, 1287, 110096, 102848, 259109, 11224, 249013, 18476, 1412.338s, 4
2819, 0, 0, 684, 259289, 257120, 259442, 18040, 203664, 20219, 1326.371s, 4
2820, 0, 0, 1230, 7413, 0, 301376, 6434, 326738, 13847, 1472.803s, 4
2821, 0, 0, 901, 211207, 205696, 249430, 12209, 247345, 17728, 1368.466s, 4
2822, 0, 0, 1595, 292827, 282832, 312901, 17464, 337161, 27470, 1500.827s, 4
2823, 0, 0, 634, 152470, 154272, 325746, 8095, 212402, 6299, 1354.660s, 4
2824, 0, 0, 1370, 134546, 128560, 277609, 19237, 280214, 25228, 1418.167s, 4
2825, 0, 0, 1125, 59098, 51424, 300034, 11324, 330116, 19000, 1486.476s, 4
2826, 0, 0, 1076, 80592, 102848, 230106, 33901, 259732, 11649, 1395.232s, 4
2827, 0, 0, 1422, 237687, 231408, 262521, 20584, 294455, 26872, 1414.301s, 4
2828, 0, 0, 1472, 242977, 231408, 291912, 8176, 303008, 19754, 1443.740s, 4
2829, 0, 0, 1503, 53962, 51424, 245236, 10226, 267922, 12766, 1454.910s, 4
2830, 0, 0, 3612, 396679, 385680, 231931, 20715, 310691, 31729, 1467.239s, 4
2831, 0, 0, 1001, 592476, 591376, 325583, 19571, 237718, 20694, 1346.446s, 4
2832, 0, 0, 1664, 217322, 231408, 258159, 42009, 315866, 27932, 1451.029s, 4
2833, 0, 0, 1498, 162955, 154272, 261276, 8932, 266368, 17621, 1398.930s, 4
2834, 0, 0, 2677, 12582, 0, 269175, 2160, 332717, 14742, 1480.900s, 4
2835, 0, 0, 1470, 393890, 385680, 300685, 31023, 286709, 39248, 1418.626s, 4
2836, 0, 0, 2289, 727900, 694224, 215409, 1154, 355102, 34857, 1476.661s, 4
2837, 0, 0, 2299, 246251, 257120, 261724, 49028, 352597, 38169, 1503.613s, 4
2838, 0, 0, 1328, 86042, 77136, 237091, 16272, 242026, 25181, 1376.224s, 4
2839, 0, 0, 1870, 361362, 359968, 286360, 17817, 330671, 19225, 1517.548s, 4
2840, 0, 0, 1639, 237334, 231408, 289146, 16753, 337824, 22688, 1486.625s, 4
2841, 0, 0, 1969, 191036, 179984, 269082, 8408, 331917, 19467, 1479.269s, 4
2842, 0, 0, 1893, 166261, 154272, 269546, 14272, 336789, 26267, 1483.067s, 4
2843, 0, 0, 1581, 107447, 128560, 323630, 41834, 303568, 20726, 1423.714s, 4
2844, 0, 0, 1265, 235124, 231408, 282678, 5652, 273884, 9377, 1400.372s, 4
2845, 0, 0, 1446, 57616, 51424, 316345, 7189, 279707, 13383, 1401.341s, 4
2846, 0, 0, 1478, 834039, 822784, 280609, 30394, 265009, 41681, 1422.927s, 4
2847, 0, 0, 1580, 189940, 179984, 300098, 28912, 308757, 38875, 1457.644s, 4
2848, 0, 0, 1198, 37880, 25712, 251847, 1962, 261075, 14131, 1418.680s, 4
2849, 0, 0, 2019, 617189, 617088, 302510, 29570, 350630, 29695, 1495.318s, 4
2850, 0, 0, 1237, 257091, 257120, 298988, 11853, 245324, 11834, 1401.415s, 4
2851, 0, 0, 1721, 169474, 154272, 286582, 13013, 319743, 28221, 1484.842s, 4
2852, 0, 0, 1510, 137058, 128560, 266803, 22653, 293559, 31156, 1431.442s, 4
2853, 0, 0, 1364, 540288, 565664, 280705, 85343, 263807, 59989, 1404.921s, 4
2854, 0, 0, 1013, 373359, 359968, 301470, 4273, 216636, 17678, 1330.212s, 4
2855, 0, 0, 2251, 427737, 411392, 220548, 4475, 363977, 20836, 1510.383s, 4
2856, 0, 0, 2136, 153211, 128560, 216299, 1979, 335680, 26635, 1482.922s, 4
2857, 0, 0, 1124, 186530, 179984, 273395, 18771, 230808, 25324, 1373.973s, 4
2858, 0, 0, 1481, 234505, 231408, 279055, 54486, 278517, 57592, 1429.325s, 4
2859, 0, 0, 1334, 388253, 385680, 279850, 36157, 278939, 38745, 1453.540s, 4
2860, 0, 0, 1306, 161038, 154272, 240878, 11016, 261192, 17788, 1429.544s, 4
2861, 0, 0, 1529, 372925, 359968, 284666, 25171, 253318, 38142, 1382.504s, 4
2862, 0, 0, 1589, 91162, 77136, 249112, 7328, 303731, 21357, 1474.598s, 4
2863, 0, 0, 1809, 719070, 719936, 264541, 30704, 347001, 29866, 1501.285s, 4
2864, 0, 0, 1346, 11113, 0, 330004, 5790, 283040, 16903, 1418.583s, 4
2865, 0, 0, 902, 57544, 51424, 246455, 16857, 200091, 22979, 1339.945s, 4
2866, 0, 0, 2442, 287997, 282832, 263204, 9534, 395179, 14710, 1547.009s, 4
2867, 0, 0, 1130, 80226, 77136, 222140, 4886, 243660, 7979, 1382.056s, 4
2868, 0, 0, 1504, 1185603, 1182752, 263321, 81540, 287960, 84437, 1449.399s, 4
2869, 0, 0, 2071, 164123, 154272, 335827, 14406, 349763, 24263, 1500.821s, 4
2870, 0, 0, 2116, 290318, 308544, 282843, 45218, 351740, 27004, 1509.333s, 4
2871, 0, 0, 1384, 133029, 128560, 277130, 17705, 226812, 22179, 1371.861s, 4
2872, 0, 0, 1099, 337751, 334256, 281912, 18357, 301415, 21865, 1462.416s, 4
2873, 0, 0, 1159, 355222, 359968, 260880, 114935, 303636, 110203, 1438.225s, 4
2874, 0, 0, 1206, 28614, 0, 282908, 8447, 301809, 37061, 1409.991s, 4
2875, 0, 0, 680, 281886, 282832, 294494, 14553, 207669, 13618, 1337.863s, 4
2876, 0, 0, 1377, 370247, 359968, 257906, 7504, 322276, 17797, 1473.117s, 4
2877, 0, 0, 1056, 232098, 231408, 318862, 20817, 278244, 21516, 1392.168s, 4
2878, 0, 0, 1054, 136815, 128560, 249199, 41260, 246257, 49520, 1395.731s, 4
2879, 0, 0, 1036, 236692, 231408, 294629, 10376, 254218, 15669, 1384.216s, 4
2880, 0, 0, 1082, 151244, 154272, 251795, 19514, 303686, 16492, 1438.957s, 4
2881, 0, 0, 975, 4268, 0, 250818, 1912, 287694, 6180, 1451.064s, 4
