runtime: 260.627448 rate: 60065.826166
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
2249, 0, 4809, 6, 27364, 27670, 950850, 391, 901570, 120, 248.718s, 5
2250, 0, 4809, 4, 15404, 15534, 962713, 225, 873132, 104, 250.314s, 5
2251, 0, 4809, 9, 17891, 18026, 935878, 280, 865790, 182, 249.756s, 5
2252, 0, 3206, 13, 27721, 28026, 958590, 513, 906919, 247, 249.977s, 5
2253, 0, 0, 2, 285, 0, 944806, 36, 872025, 321, 259.888s, 5
2254, 0, 2118, 12, 21108, 21335, 1004511, 325, 894402, 117, 255.186s, 5
2255, 0, 0, 12, 335, 89, 986547, 345, 939849, 592, 259.530s, 5
2256, 0, 2118, 4, 10094, 10178, 1044351, 512, 889334, 432, 254.859s, 5
2257, 0, 0, 2, 290, 178, 924556, 132, 899482, 246, 259.859s, 5
2258, 0, 2118, 1, 18388, 18560, 938309, 345, 869413, 216, 253.789s, 5
2259, 0, 2118, 2, 16504, 16424, 946130, 291, 860135, 390, 253.616s, 5
2260, 0, 0, 7, 3020, 2848, 946155, 425, 832735, 629, 259.322s, 5
2261, 0, 0, 7, 6918, 6958, 882522, 158, 847972, 141, 259.028s, 5
2262, 0, 0, 5, 1177, 801, 916310, 135, 832162, 520, 259.161s, 5
2263, 0, 0, 1, 939, 801, 861965, 43, 868601, 190, 259.549s, 5
2264, 0, 0, 0, 2798, 2670, 1005266, 11, 861592, 169, 259.347s, 5
2265, 0, 0, 1, 230, 178, 920943, 45, 923767, 99, 259.792s, 5
2266, 0, 0, 2, 57, 0, 1009909, 0, 832254, 57, 259.782s, 5
2267, 0, 3206, 0, 10868, 10979, 954923, 167, 955647, 69, 253.410s, 5
2268, 0, 0, 5, 1553, 1513, 1041275, 25, 872405, 82, 259.488s, 5
2269, 0, 0, 4, 545, 534, 1010281, 4, 965468, 21, 259.787s, 5
2270, 0, 0, 5, 726, 623, 910852, 3, 978874, 113, 259.707s, 5
2271, 0, 4236, 0, 10967, 11068, 972530, 124, 782710, 37, 254.970s, 5
2272, 0, 1603, 5, 34643, 35089, 966110, 508, 919164, 70, 252.689s, 5
2273, 0, 0, 6, 2383, 2047, 996421, 31, 926982, 390, 259.485s, 5
2274, 0, 0, 9, 602, 356, 886856, 47, 939736, 297, 259.362s, 5
2275, 0, 2118, 7, 6505, 6424, 912138, 62, 899747, 160, 256.446s, 5
2276, 0, 0, 1, 571, 534, 982634, 0, 964136, 43, 259.744s, 5
2277, 0, 0, 1, 655, 623, 942973, 24, 918451, 63, 259.750s, 5
2278, 0, 0, 0, 753, 712, 925335, 9, 922149, 58, 259.745s, 5
2279, 0, 2118, 9, 10987, 10979, 934860, 170, 894160, 191, 253.506s, 5
2280, 0, 2118, 3, 5856, 5356, 961692, 356, 908248, 861, 255.635s, 5
2281, 0, 4236, 3, 10737, 10712, 949662, 267, 924129, 302, 251.114s, 5
2282, 0, 2118, 3, 10551, 13471, 963251, 2956, 1020200, 77, 254.259s, 5
2283, 0, 0, 2, 4814, 3649, 1004951, 50, 915482, 1256, 259.221s, 5
2284, 0, 0, 0, 3553, 3382, 918804, 27, 980803, 236, 258.937s, 5
2285, 0, 0, 2, 93, 89, 912162, 0, 900598, 5, 259.947s, 5
2286, 0, 0, 2, 5802, 5801, 984208, 43, 859331, 54, 258.889s, 5
2287, 0, 0, 3, 194, 89, 983063, 2, 983402, 108, 259.795s, 5
2288, 0, 2118, 3, 9863, 10000, 893300, 148, 887885, 13, 256.301s, 5
2289, 0, 0, 5, 1478, 1335, 962973, 59, 866938, 217, 259.490s, 5
2290, 0, 0, 4, 2058, 2047, 941638, 35, 966581, 69, 259.620s, 5
2291, 0, 0, 5, 1268, 1246, 938002, 15, 911709, 51, 259.651s, 5
2292, 0, 0, 3, 4973, 5000, 1009526, 38, 886322, 12, 259.276s, 5
2293, 0, 0, 3, 49, 0, 919569, 6, 964774, 55, 259.902s, 5
2294, 0, 0, 3, 6194, 6246, 927026, 117, 904673, 80, 259.039s, 5
2295, 0, 0, 3, 69, 0, 960236, 0, 875712, 69, 259.837s, 5
2296, 0, 1603, 3, 9995, 10089, 918120, 147, 952923, 56, 255.520s, 5
2297, 0, 0, 2, 114, 0, 891189, 3, 881287, 117, 260.083s, 5
2298, 0, 0, 2, 1160, 1157, 967115, 1, 934177, 17, 259.872s, 5
2299, 0, 0, 1, 24, 0, 975308, 0, 939535, 24, 260.001s, 5
2300, 0, 2118, 2, 5407, 5445, 958877, 62, 920521, 30, 254.895s, 5
2301, 0, 0, 4, 2594, 2403, 995864, 134, 904401, 352, 259.543s, 5
2302, 0, 0, 2, 1004, 979, 939471, 3, 942187, 39, 259.729s, 5
2303, 0, 0, 6, 1169, 1157, 972773, 19, 896633, 44, 259.755s, 5
2304, 0, 0, 3, 10128, 10178, 1042969, 125, 988916, 79, 257.871s, 5
2305, 0, 0, 9, 5909, 5801, 1010293, 117, 1130938, 235, 258.554s, 5
2306, 0, 2118, 1, 6383, 6335, 1033559, 63, 1067250, 127, 254.202s, 5
2307, 0, 0, 2, 954, 890, 952449, 3, 1082814, 77, 259.575s, 5
2308, 0, 0, 0, 257, 178, 1064707, 5, 1056459, 86, 259.600s, 5
2309, 0, 1603, 4, 5217, 5267, 972789, 67, 1060568, 21, 254.925s, 5
2310, 0, 0, 1, 5309, 5267, 970016, 75, 1002516, 121, 258.888s, 5
2311, 0, 0, 1, 437, 356, 987541, 54, 1022716, 139, 259.874s, 5
2312, 0, 2118, 4, 10687, 10801, 1055314, 146, 1044753, 43, 252.607s, 5
2313, 0, 2118, 3, 5962, 5979, 1058633, 69, 1040974, 64, 253.207s, 5
2314, 0, 2118, 2, 11035, 11157, 942386, 142, 1095291, 35, 252.885s, 5
2315, 0, 0, 3, 272, 178, 1056030, 0, 1008313, 96, 259.885s, 5
2316, 0, 2118, 9, 10897, 10979, 1074079, 194, 1042722, 125, 251.859s, 5
2317, 0, 1603, 17, 17095, 17225, 1086388, 730, 1073214, 628, 253.857s, 5
2318, 0, 2118, 8, 13014, 12937, 1097272, 384, 1053168, 496, 252.861s, 5
2319, 0, 0, 8, 310, 178, 1032577, 3, 1019332, 137, 259.880s, 5
2320, 0, 0, 3, 718, 712, 989761, 24, 1079916, 38, 259.781s, 5
2321, 0, 0, 10, 725, 712, 936050, 11, 1046103, 32, 259.753s, 5
2322, 0, 0, 7, 5980, 5979, 1060031, 187, 1029104, 200, 257.924s, 5
2323, 0, 0, 3, 2989, 2581, 985409, 673, 1082656, 1110, 258.243s, 5
2324, 0, 1603, 3, 10770, 10623, 1017646, 209, 949403, 365, 253.498s, 5
2325, 0, 2118, 5, 10232, 10178, 1012678, 527, 1004198, 585, 253.473s, 5
2326, 0, 0, 4, 1738, 1602, 1051168, 29, 1068938, 183, 259.394s, 5
2327, 0, 0, 10, 568, 534, 977943, 2, 1013209, 42, 259.745s, 5
2328, 0, 1603, 3, 15379, 15534, 1011174, 238, 1085878, 92, 253.674s, 5
2329, 0, 0, 2, 455, 267, 1017903, 9, 1035121, 200, 259.995s, 5
2330, 0, 0, 9, 27, 0, 983464, 4, 1006124, 31, 259.834s, 5
2331, 0, 1603, 4, 5385, 5445, 960524, 72, 1027207, 18, 255.676s, 5
2332, 0, 0, 4, 401, 356, 1003869, 4, 1037127, 53, 259.904s, 5
2333, 0, 0, 5, 124, 89, 1020224, 1, 1104950, 37, 259.859s, 5
2334, 0, 0, 4, 7755, 7759, 1041148, 124, 1066043, 152, 258.370s, 5
2335, 0, 0, 0, 599, 534, 1030080, 9, 1072173, 80, 259.933s, 5
2336, 0, 0, 3, 277, 267, 958349, 3, 1115369, 16, 259.996s, 5
2337, 0, 3206, 5, 20129, 20356, 1019581, 239, 1005553, 20, 249.060s, 5
2338, 0, 0, 2, 155, 0, 1038114, 2, 1078370, 157, 259.791s, 5
2339, 0, 0, 1, 2, 0, 893711, 0, 1041028, 2, 260.132s, 5
2340, 0, 1603, 4, 20748, 20979, 908993, 335, 812027, 119, 255.003s, 5
2341, 0, 2118, 3, 15491, 15356, 928046, 191, 851527, 333, 254.104s, 5
2342, 0, 2118, 0, 6856, 6780, 966816, 88, 920323, 185, 255.692s, 5
2343, 0, 1603, 4, 7346, 6780, 966087, 397, 939458, 984, 254.675s, 5
2344, 0, 0, 4, 1555, 1513, 1006760, 101, 999942, 160, 259.635s, 5
2345, 0, 0, 3, 7513, 7492, 1053900, 88, 976957, 138, 258.518s, 5
2346, 0, 4236, 5, 10404, 10445, 917853, 178, 1010270, 144, 251.648s, 5
2347, 0, 0, 4, 134, 89, 1016818, 0, 1004390, 46, 259.803s, 5
2348, 0, 0, 5, 9889, 10000, 954670, 184, 924323, 75, 258.403s, 5
2349, 0, 0, 4, 639, 445, 1002575, 32, 972135, 231, 259.779s, 5
2350, 0, 3206, 0, 18598, 18471, 964474, 516, 972348, 685, 250.999s, 5
2351, 0, 0, 1, 1001, 623, 948820, 52, 896637, 437, 259.254s, 5
2352, 0, 0, 0, 236, 0, 901861, 71, 846040, 307, 259.425s, 5
2353, 0, 0, 0, 32, 0, 985340, 0, 896341, 32, 259.764s, 5
2354, 0, 0, 1, 949, 801, 965626, 13, 897127, 170, 259.480s, 5
2355, 0, 2118, 6, 15875, 15979, 1066668, 212, 944503, 122, 253.837s, 5
2356, 0, 0, 0, 544, 356, 898279, 0, 988208, 192, 259.824s, 5
2357, 0, 1603, 9, 24697, 25000, 962321, 330, 884554, 32, 254.022s, 5
2358, 0, 0, 2, 777, 445, 894337, 0, 936869, 337, 259.763s, 5
2359, 0, 2118, 5, 5394, 5445, 984584, 150, 914587, 105, 256.187s, 5
2360, 0, 0, 5, 7202, 7225, 998109, 145, 948611, 148, 258.937s, 5
2361, 0, 0, 27, 587, 445, 992349, 23, 1027302, 170, 259.684s, 5
2362, 0, 4236, 0, 30148, 30534, 1006774, 421, 984963, 47, 249.142s, 5
2363, 0, 0, 17, 645, 267, 914820, 10, 915158, 391, 259.701s, 5
2364, 0, 4236, 5, 9892, 10000, 952767, 118, 935128, 12, 251.149s, 5
2365, 0, 0, 6, 777, 712, 978201, 0, 957737, 73, 259.664s, 5
2366, 0, 1603, 5, 5230, 5267, 970228, 74, 971589, 41, 255.985s, 5
2367, 0, 1603, 0, 20314, 20445, 936642, 167, 944017, 45, 254.308s, 5
2368, 0, 0, 1, 5678, 5356, 1023475, 129, 983254, 456, 258.456s, 5
2369, 0, 0, 1, 634, 534, 940011, 2, 962396, 108, 259.627s, 5
2370, 0, 1603, 2, 10891, 10979, 976261, 154, 945417, 79, 255.300s, 5
2371, 0, 0, 6, 310, 178, 959433, 61, 944170, 195, 259.811s, 5
2372, 0, 0, 7, 161, 89, 973274, 9, 943821, 82, 259.788s, 5
2373, 0, 0, 6, 208, 178, 902212, 3, 925055, 35, 259.839s, 5
2374, 0, 1603, 10, 11635, 11691, 967801, 187, 738008, 152, 256.250s, 5
2375, 0, 3721, 8, 15161, 15178, 899617, 171, 929451, 159, 251.001s, 5
2376, 0, 3206, 4, 24940, 25000, 1069230, 253, 921233, 198, 251.151s, 5
2377, 0, 0, 4, 5142, 5000, 995711, 80, 1104464, 223, 259.255s, 5
2378, 0, 0, 2, 360, 178, 1014384, 218, 1048882, 402, 259.720s, 5
2379, 0, 0, 8, 70, 0, 1037106, 1, 1047034, 71, 259.935s, 5
2380, 0, 0, 1, 574, 0, 1051285, 62, 1095861, 636, 258.547s, 5
2381, 0, 0, 0, 113, 89, 1036214, 0, 1106418, 25, 259.954s, 5
2382, 0, 0, 1, 1365, 1335, 1031869, 0, 1059169, 45, 259.704s, 5
2383, 0, 0, 0, 42, 0, 938874, 1, 1088780, 43, 259.867s, 5
2384, 0, 0, 1, 181, 178, 1017323, 0, 1048488, 5, 259.976s, 5
2385, 0, 0, 1, 4950, 5000, 1056834, 65, 1123981, 16, 259.481s, 5
2386, 0, 0, 0, 341, 267, 1025408, 15, 1097285, 92, 259.945s, 5
2387, 0, 2118, 2, 10256, 10356, 1027556, 132, 1095868, 38, 254.469s, 5
2388, 0, 0, 1, 10534, 10534, 1031475, 153, 1077254, 161, 258.678s, 5
2389, 0, 0, 5, 186, 0, 1055102, 13, 1058122, 199, 259.809s, 5
2390, 0, 0, 1, 18, 0, 1002634, 0, 1166797, 18, 259.947s, 5
2391, 0, 2118, 1, 9868, 10000, 984330, 133, 1058721, 3, 255.387s, 5
2392, 0, 2118, 12, 10460, 10446, 976458, 142, 992465, 163, 255.199s, 5
2393, 0, 0, 4, 251, 89, 1007702, 1, 952179, 164, 259.917s, 5
2394, 0, 0, 7, 6176, 5979, 1026591, 147, 994021, 356, 258.720s, 5
2395, 0, 2118, 5, 10697, 10712, 1054566, 140, 1070100, 135, 256.516s, 5
2396, 0, 0, 1, 841, 801, 962366, 1, 1057287, 50, 259.805s, 5
2397, 0, 1603, 5, 9995, 10089, 1072909, 99, 1047237, 8, 256.349s, 5
2398, 0, 0, 3, 71, 0, 1028840, 3, 1089825, 74, 259.965s, 5
2399, 0, 3206, 0, 19877, 20089, 1013146, 217, 1054770, 10, 252.634s, 5
2400, 0, 0, 3, 1451, 1157, 1038815, 15, 1105161, 322, 259.603s, 5
2401, 0, 1603, 2, 10147, 10178, 1047865, 96, 1120147, 69, 256.171s, 5
2402, 0, 0, 1, 54, 0, 1054594, 0, 1045625, 54, 260.015s, 5
2403, 0, 0, 4, 12, 0, 1007465, 0, 1129912, 12, 260.002s, 5
2404, 0, 2118, 0, 5340, 5000, 1001188, 957, 1017283, 1298, 257.016s, 5
2405, 0, 0, 2, 1860, 1513, 985910, 590, 1089093, 954, 259.265s, 5
2406, 0, 0, 4, 2216, 2136, 976891, 22, 944496, 126, 259.569s, 5
2407, 0, 4236, 5, 10372, 10445, 1032046, 131, 1049193, 65, 252.323s, 5
2408, 0, 0, 0, 22, 0, 1005078, 0, 1004335, 22, 260.064s, 5
2409, 0, 2118, 2, 4945, 5000, 1006773, 61, 1047800, 7, 255.914s, 5
2410, 0, 2118, 10, 4958, 5000, 992574, 59, 1004437, 18, 257.376s, 5
2411, 0, 7442, 7, 19922, 20178, 963656, 313, 999623, 63, 246.901s, 5
2412, 0, 0, 1, 814, 623, 1055920, 39, 995163, 237, 259.506s, 5
2413, 0, 0, 0, 584, 534, 991005, 5, 1058491, 61, 259.821s, 5
2414, 0, 0, 4, 182, 178, 987292, 1, 1090347, 7, 259.929s, 5
2415, 0, 0, 3, 3, 0, 1078382, 29, 1033661, 32, 260.025s, 5
2416, 0, 0, 2, 37, 0, 1016787, 20, 1009579, 57, 259.927s, 5
2417, 0, 0, 2, 6, 0, 1033956, 9, 1048214, 15, 260.018s, 5
2418, 0, 2118, 3, 6296, 6246, 1055555, 68, 1036538, 133, 257.568s, 5
2419, 0, 0, 2, 480, 445, 1022062, 3, 1049469, 43, 259.924s, 5
2420, 0, 0, 5, 543, 534, 1005441, 1, 1058477, 16, 259.907s, 5
2421, 0, 0, 5, 183, 178, 1018509, 0, 1059611, 7, 259.765s, 5
2422, 0, 0, 2, 2, 0, 1015415, 0, 1049333, 2, 259.996s, 5
2423, 0, 0, 2, 300, 267, 1030645, 0, 1021083, 36, 259.913s, 5
2424, 0, 0, 2, 191, 178, 1046537, 1, 1064706, 16, 259.888s, 5
2425, 0, 0, 6, 119, 89, 1004998, 26, 1062747, 57, 259.778s, 5
2426, 0, 0, 130, 153, 0, 1032775, 2, 999117, 155, 259.542s, 5
2427, 0, 0, 3, 3, 0, 977835, 0, 1059464, 3, 259.994s, 5
2428, 0, 0, 2, 2, 0, 1014426, 0, 1058930, 2, 260.012s, 5
2429, 0, 0, 2, 291, 267, 976464, 0, 1095874, 27, 259.888s, 5
2430, 0, 1603, 1, 6109, 6157, 1055757, 75, 999434, 41, 257.401s, 5
2431, 0, 0, 4, 73, 0, 970425, 3, 1027976, 76, 259.902s, 5
2432, 0, 0, 3, 92, 89, 997184, 0, 1060250, 4, 259.953s, 5
2433, 0, 0, 6, 728, 712, 1024290, 11, 1041726, 35, 259.681s, 5
2434, 0, 4236, 10, 14990, 15089, 996496, 196, 1066881, 101, 252.788s, 5
2435, 0, 0, 0, 2906, 2759, 1052132, 286, 1072891, 464, 259.529s, 5
2436, 0, 0, 2, 15, 0, 983107, 0, 1119938, 15, 259.935s, 5
2437, 0, 2118, 9, 5135, 5178, 1000665, 72, 1058436, 32, 255.999s, 5
2438, 0, 0, 3, 109, 0, 992603, 0, 1014786, 109, 259.947s, 5
2439, 0, 0, 1, 184, 178, 1076059, 0, 1029175, 8, 260.006s, 5
2440, 0, 0, 4, 184, 178, 988064, 0, 1120732, 8, 259.903s, 5
2441, 0, 0, 2, 2, 0, 1029568, 2, 1061236, 4, 260.032s, 5
2442, 0, 0, 4, 4, 0, 1043739, 7, 1049134, 11, 260.010s, 5
2443, 0, 0, 3, 15, 0, 1018299, 2, 1040511, 17, 260.019s, 5
2444, 0, 2118, 2, 5488, 5534, 1026608, 56, 1028804, 17, 255.636s, 5
2445, 0, 0, 133, 196, 0, 1049506, 8, 1142336, 204, 259.600s, 5
2446, 0, 0, 3, 3, 0, 964912, 1, 1105611, 4, 260.018s, 5
2447, 0, 0, 0, 89, 89, 924185, 0, 969903, 1, 260.046s, 5
2448, 0, 3206, 3, 16709, 16869, 1033066, 279, 918776, 143, 250.977s, 5
2449, 0, 0, 4, 4697, 4539, 1037933, 289, 1039484, 498, 259.060s, 5
2450, 0, 0, 8, 2235, 2225, 1090614, 149, 1047544, 184, 259.297s, 5
2451, 0, 0, 7, 220, 89, 1006192, 22, 1094195, 154, 259.628s, 5
2452, 0, 0, 10, 11402, 11424, 949330, 105, 1039571, 101, 257.259s, 5
2453, 0, 0, 8, 723, 534, 1035041, 2, 1035674, 197, 259.455s, 5
2454, 0, 2118, 7, 5584, 5534, 980756, 156, 1106870, 213, 252.504s, 5
2455, 0, 0, 3, 8, 0, 1016696, 0, 1047246, 8, 259.959s, 5
2456, 0, 0, 1, 195, 178, 1052165, 0, 1073307, 19, 259.843s, 5
2457, 0, 3206, 6, 11640, 11780, 925650, 185, 1036292, 67, 248.733s, 5
2458, 0, 0, 1, 332, 267, 977173, 4, 928491, 72, 259.930s, 5
2459, 0, 1603, 6, 11189, 11335, 1005136, 396, 1041596, 267, 253.391s, 5
2460, 0, 2118, 7, 11496, 11513, 1009768, 172, 1023531, 174, 252.519s, 5
2461, 0, 0, 8, 2397, 2314, 965950, 21, 1029552, 130, 259.445s, 5
2462, 0, 2118, 14, 5445, 5445, 1003354, 49, 951148, 55, 253.754s, 5
2463, 0, 2118, 6, 9927, 10000, 1028352, 139, 1028155, 68, 251.734s, 5
2464, 0, 0, 4, 117, 0, 1067581, 0, 1031866, 117, 259.794s, 5
2465, 0, 0, 8, 134, 89, 1033611, 0, 1132417, 46, 259.743s, 5
2466, 0, 0, 7, 7, 0, 906156, 3, 1012156, 10, 259.949s, 5
2467, 0, 1603, 11, 12470, 12581, 998830, 373, 928162, 293, 253.749s, 5
2468, 0, 0, 5, 887, 801, 917036, 60, 1039076, 155, 259.770s, 5
2469, 0, 0, 8, 30, 0, 973974, 24, 953728, 54, 259.985s, 5
2470, 0, 2118, 12, 6739, 6780, 1084721, 94, 1000764, 74, 253.273s, 5
2471, 0, 0, 4, 728, 534, 1026425, 176, 1070981, 376, 259.391s, 5
2472, 0, 3206, 4, 10726, 10801, 988756, 135, 1045463, 71, 250.011s, 5
2473, 0, 1603, 0, 5132, 5089, 1035775, 114, 1067853, 159, 255.264s, 5
2474, 0, 0, 4, 86, 0, 984613, 20, 993695, 106, 259.836s, 5
2475, 0, 0, 13, 280, 267, 1013189, 0, 995201, 16, 259.866s, 5
2476, 0, 0, 1, 168, 89, 988085, 3, 1039411, 83, 259.754s, 5
2477, 0, 0, 7, 11, 0, 942025, 16, 966109, 27, 259.960s, 5
2478, 0, 3721, 11, 10717, 10801, 995099, 150, 998457, 77, 250.690s, 5
2479, 0, 0, 6, 318, 267, 1064627, 1, 1030447, 55, 259.853s, 5
2480, 0, 0, 5, 270, 178, 946745, 28, 1079179, 122, 259.616s, 5
2481, 0, 2118, 4, 10116, 10178, 965836, 96, 985081, 38, 255.724s, 5
2482, 0, 0, 0, 41, 0, 990553, 0, 1008858, 41, 259.946s, 5
2483, 0, 0, 9, 26, 0, 955282, 41, 993751, 67, 259.963s, 5
2484, 0, 2118, 0, 10186, 10267, 996852, 118, 969881, 42, 255.350s, 5
2485, 0, 0, 2, 188, 89, 969329, 0, 1061626, 100, 259.972s, 5
2486, 0, 2118, 2, 7804, 7848, 938428, 124, 916857, 113, 256.630s, 5
2487, 0, 2118, 7, 49306, 50000, 1035262, 714, 948797, 30, 250.813s, 5
2488, 0, 0, 18, 963, 267, 1080731, 7, 1025278, 706, 259.853s, 5
2489, 0, 2118, 4, 7329, 10267, 934094, 2960, 1070818, 27, 257.242s, 5
2490, 0, 0, 6, 2615, 801, 970633, 21, 935418, 1844, 259.517s, 5
2491, 0, 0, 8, 843, 801, 1007246, 10, 1002618, 61, 259.636s, 5
2492, 0, 0, 2, 34, 0, 1009234, 0, 1027662, 34, 259.967s, 5
2493, 0, 0, 0, 1731, 1691, 1030571, 4, 1038963, 63, 259.653s, 5
2494, 0, 4236, 3, 10809, 10890, 945069, 105, 978398, 36, 252.460s, 5
2495, 0, 0, 10, 150, 0, 1037007, 26, 958948, 176, 259.721s, 5
2496, 0, 0, 1, 772, 712, 974822, 97, 976945, 165, 259.851s, 5
2497, 0, 0, 4, 633, 623, 976625, 29, 977944, 46, 259.958s, 5
2498, 0, 2118, 2, 4974, 5000, 992285, 58, 984131, 33, 255.850s, 5
2499, 0, 4236, 4, 10027, 10089, 974377, 122, 973868, 63, 252.128s, 5
2500, 0, 0, 7, 14, 0, 947583, 0, 1007766, 14, 260.017s, 5
2501, 0, 0, 3, 42, 0, 964350, 0, 987005, 42, 259.803s, 5
2502, 0, 0, 5, 10, 0, 975267, 1, 1062467, 11, 259.896s, 5
2503, 0, 0, 2, 91, 89, 1045690, 0, 984747, 3, 259.986s, 5
2504, 0, 0, 1, 626, 623, 997828, 0, 1061305, 10, 259.386s, 5
2505, 0, 1603, 3, 5645, 5534, 962121, 83, 959045, 201, 256.428s, 5
2506, 0, 2118, 12, 5593, 5534, 1007725, 99, 911395, 165, 255.553s, 5
2507, 0, 3721, 3, 20015, 20178, 1013029, 259, 977156, 102, 253.470s, 5
2508, 0, 0, 2, 5338, 5178, 1010908, 18, 1055553, 181, 259.530s, 5
2509, 0, 0, 4, 187, 178, 1026849, 0, 1051968, 11, 259.968s, 5
2510, 0, 0, 1, 1727, 1602, 991538, 5, 907097, 148, 259.642s, 5
2511, 0, 2118, 0, 7118, 7136, 1000597, 89, 961225, 96, 256.228s, 5
2512, 0, 0, 5, 135, 89, 923806, 18, 1093043, 65, 259.886s, 5
2513, 0, 0, 13, 279, 89, 1028069, 11, 912166, 202, 259.706s, 5
2514, 0, 0, 6, 58, 0, 970593, 364, 1033771, 422, 259.941s, 5
2515, 0, 2118, 0, 12185, 12314, 963939, 236, 968103, 135, 254.551s, 5
2516, 0, 0, 6, 1616, 1513, 939135, 11, 956574, 131, 259.763s, 5
2517, 0, 0, 1, 1592, 1513, 1021148, 18, 998233, 114, 259.658s, 5
2518, 0, 0, 4, 14733, 14240, 1036257, 588, 1008443, 1241, 256.727s, 5
2519, 0, 0, 7, 9065, 8900, 470317, 225, 1108075, 490, 258.128s, 5
