runtime: 259.717709 rate: 3124.315255
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
2393, 0, 0, 13, 13, 0, 830269, 2, 838417, 15, 259.142s, 4
2394, 0, 0, 4, 4, 0, 827440, 8, 825294, 12, 259.261s, 4
2395, 0, 0, 3, 3, 0, 719590, 2, 859097, 5, 259.313s, 4
2396, 0, 0, 4, 4, 0, 821062, 0, 748251, 4, 259.371s, 4
2397, 0, 0, 0, 0, 0, 805153, 0, 845844, 0, 259.330s, 4
2398, 0, 0, 0, 0, 0, 814182, 0, 818842, 0, 259.332s, 4
2399, 0, 0, 6, 6, 0, 858635, 52, 839151, 58, 259.292s, 4
2400, 0, 0, 8, 8, 0, 838788, 28, 854053, 36, 259.260s, 4
2401, 0, 0, 2, 2, 0, 801115, 1, 839242, 3, 259.335s, 4
2402, 0, 0, 11, 11, 0, 812166, 23, 818764, 34, 259.278s, 4
2403, 0, 0, 15, 15, 0, 836425, 0, 841993, 15, 259.348s, 4
2404, 0, 0, 5, 5, 0, 875512, 0, 818737, 5, 259.355s, 4
2405, 0, 0, 0, 0, 0, 833914, 0, 841364, 0, 259.347s, 4
2406, 0, 0, 2, 2, 0, 773713, 0, 805021, 2, 259.347s, 4
2407, 0, 0, 0, 0, 0, 873190, 0, 825294, 0, 259.367s, 4
2408, 0, 0, 5, 5, 0, 761877, 4, 842168, 9, 259.017s, 4
2409, 0, 0, 2, 2, 0, 883345, 29, 804830, 31, 259.330s, 4
2410, 0, 0, 12, 12, 0, 832751, 10, 854384, 22, 259.239s, 4
2411, 0, 0, 9, 9, 0, 742333, 3, 815891, 12, 259.193s, 4
2412, 0, 0, 0, 0, 0, 819158, 0, 793657, 0, 259.243s, 4
2413, 0, 0, 7, 7, 0, 839907, 69, 894865, 76, 259.156s, 4
2414, 0, 0, 8, 8, 0, 792162, 30, 817316, 38, 259.273s, 4
2415, 0, 0, 2, 2, 0, 833947, 12, 825230, 14, 259.278s, 4
2416, 0, 0, 5, 5, 0, 834162, 10, 886621, 15, 259.266s, 4
2417, 0, 0, 2, 2, 0, 920326, 2, 877326, 4, 259.215s, 4
2418, 0, 0, 3, 3, 0, 807669, 1, 886718, 4, 259.197s, 4
2419, 0, 0, 2, 2, 0, 807192, 0, 817715, 2, 259.304s, 4
2420, 0, 0, 2, 2, 0, 824137, 1, 840954, 3, 259.220s, 4
2421, 0, 0, 4, 4, 0, 828227, 0, 841878, 4, 259.267s, 4
2422, 0, 0, 3, 3, 0, 868498, 0, 818662, 3, 259.258s, 4
2423, 0, 0, 1, 1, 0, 805823, 0, 877516, 1, 259.306s, 4
2424, 0, 0, 1, 1, 0, 868185, 0, 845849, 1, 259.270s, 4
2425, 0, 0, 9, 9, 0, 824344, 0, 873555, 9, 259.300s, 4
2426, 0, 0, 4, 4, 0, 866626, 0, 839353, 4, 259.316s, 4
2427, 0, 0, 4, 4, 0, 850177, 0, 877363, 4, 259.279s, 4
2428, 0, 0, 4, 4, 0, 802102, 1, 859170, 5, 259.301s, 4
2429, 0, 0, 1, 1, 0, 809703, 0, 842201, 1, 259.303s, 4
2430, 0, 0, 5, 5, 0, 830701, 0, 876147, 5, 259.259s, 4
2431, 0, 0, 6, 6, 0, 849334, 11, 854243, 17, 259.288s, 4
2432, 0, 0, 6, 6, 0, 822238, 11, 842157, 17, 259.248s, 4
2433, 0, 0, 2, 2, 0, 877689, 0, 839014, 2, 259.294s, 4
2434, 0, 0, 2, 2, 0, 870069, 0, 876171, 2, 259.307s, 4
2435, 0, 0, 14, 14, 0, 894577, 28, 887598, 42, 259.111s, 4
2436, 0, 0, 13, 13, 0, 848728, 6, 854254, 19, 259.267s, 4
2437, 0, 0, 6, 6, 0, 844089, 1, 887637, 7, 259.203s, 4
2438, 0, 0, 1, 1, 0, 815748, 0, 873605, 1, 259.346s, 4
2439, 0, 0, 14, 14, 0, 874247, 21, 841555, 35, 259.326s, 4
2440, 0, 0, 3, 3, 0, 778796, 0, 917901, 3, 259.278s, 4
2441, 0, 0, 7, 7, 0, 802851, 0, 877008, 7, 259.226s, 4
2442, 0, 0, 9, 9, 0, 784564, 1, 842179, 10, 259.346s, 4
2443, 0, 0, 5, 5, 0, 822950, 1, 887752, 6, 259.319s, 4
2444, 0, 0, 4, 4, 0, 804751, 2, 878354, 6, 259.178s, 4
2445, 0, 0, 3, 3, 0, 821524, 8, 841871, 11, 259.319s, 4
2446, 0, 0, 8, 8, 0, 828625, 250, 878314, 258, 259.169s, 4
2447, 0, 0, 1, 1, 0, 862713, 0, 805016, 1, 259.329s, 4
2448, 0, 0, 4, 4, 0, 900130, 0, 836908, 4, 259.227s, 4
2449, 0, 0, 9, 9, 0, 882037, 0, 874986, 9, 259.074s, 4
2450, 0, 0, 5, 5, 0, 821197, 14, 879541, 19, 259.203s, 4
2451, 0, 0, 5, 5, 0, 841924, 5, 875039, 10, 259.244s, 4
2452, 0, 0, 6, 6, 0, 838694, 1, 879633, 7, 259.273s, 4
2453, 0, 0, 5, 5, 0, 808180, 1, 888019, 6, 259.270s, 4
2454, 0, 0, 8, 8, 0, 823022, 1, 843916, 9, 259.286s, 4
2455, 0, 0, 1, 1, 0, 898066, 0, 878658, 1, 259.275s, 4
2456, 0, 0, 8, 8, 0, 837808, 2, 860732, 10, 259.267s, 4
2457, 0, 0, 2, 2, 0, 860321, 0, 841649, 2, 259.297s, 4
2458, 0, 0, 4, 4, 0, 954342, 0, 843890, 4, 259.265s, 4
2459, 0, 0, 13, 13, 0, 822905, 25, 887984, 38, 259.169s, 4
2460, 0, 0, 6, 6, 0, 830401, 80, 878658, 86, 259.239s, 4
2461, 0, 0, 9, 9, 0, 804595, 11, 888896, 20, 259.230s, 4
2462, 0, 0, 10, 10, 0, 805487, 7, 855786, 17, 259.199s, 4
2463, 0, 0, 12, 12, 0, 807835, 21, 843886, 33, 259.244s, 4
2464, 0, 0, 13, 13, 0, 803893, 9, 857584, 22, 259.204s, 4
2465, 0, 0, 15, 15, 0, 790071, 5, 879221, 20, 259.250s, 4
2466, 0, 0, 6, 6, 0, 884159, 0, 843718, 6, 259.244s, 4
2467, 0, 0, 6, 6, 0, 827818, 0, 841593, 6, 259.195s, 4
2468, 0, 0, 5, 5, 0, 815226, 7, 889086, 12, 259.252s, 4
2469, 0, 0, 2, 2, 0, 839290, 0, 847482, 2, 259.276s, 4
2470, 0, 0, 3, 3, 0, 812459, 1, 879330, 4, 259.217s, 4
2471, 0, 0, 4, 4, 0, 799530, 0, 878570, 4, 259.271s, 4
2472, 0, 0, 11, 11, 0, 806803, 81, 826622, 92, 259.179s, 4
2473, 0, 0, 12, 12, 0, 880827, 40, 820601, 52, 259.220s, 4
2474, 0, 0, 32, 32, 0, 794655, 24, 878618, 56, 259.219s, 4
2475, 0, 0, 6, 6, 0, 817111, 18, 826994, 24, 259.147s, 4
2476, 0, 0, 4, 4, 0, 797996, 7, 843879, 11, 259.308s, 4
2477, 0, 0, 5, 5, 0, 863797, 0, 843740, 5, 259.271s, 4
2478, 0, 0, 1, 1, 0, 856375, 0, 879289, 1, 259.294s, 4
2479, 0, 0, 4, 4, 0, 813075, 0, 843568, 4, 259.281s, 4
2480, 0, 0, 23, 23, 0, 834693, 0, 847523, 23, 259.217s, 4
2481, 0, 0, 1, 1, 0, 803395, 0, 843612, 1, 259.314s, 4
2482, 0, 0, 8, 8, 0, 803667, 0, 843836, 8, 259.250s, 4
2483, 0, 0, 12, 12, 0, 780481, 3, 879114, 15, 259.129s, 4
2484, 0, 0, 6, 6, 0, 860566, 8, 798420, 14, 259.098s, 4
2485, 0, 0, 4, 4, 0, 816331, 1, 792508, 5, 259.212s, 4
2486, 0, 0, 1, 1, 0, 773695, 0, 887567, 1, 259.266s, 4
2487, 0, 0, 1, 1, 0, 838344, 0, 800938, 1, 259.326s, 4
2488, 0, 0, 7, 7, 0, 838863, 2, 841225, 9, 259.269s, 4
2489, 0, 0, 9, 9, 0, 877616, 33, 782586, 42, 259.280s, 4
2490, 0, 0, 6, 6, 0, 811666, 10, 818626, 16, 259.246s, 4
2491, 0, 0, 2, 2, 0, 883973, 0, 840935, 2, 259.276s, 4
2492, 0, 0, 4, 4, 0, 835282, 0, 818757, 4, 259.303s, 4
2493, 0, 0, 3, 3, 0, 808994, 1, 796743, 4, 259.246s, 4
2494, 0, 0, 1, 1, 0, 835950, 0, 844970, 1, 259.317s, 4
2495, 0, 0, 1, 1, 0, 820650, 0, 886375, 1, 259.288s, 4
2496, 0, 0, 0, 0, 0, 857560, 0, 873402, 0, 259.323s, 4
2497, 0, 0, 3, 3, 0, 836571, 1, 818567, 4, 259.335s, 4
2498, 0, 0, 5, 5, 0, 792317, 0, 825160, 5, 259.265s, 4
2499, 0, 0, 7, 7, 0, 827936, 1, 877249, 8, 259.304s, 4
2500, 0, 0, 13, 13, 0, 829920, 120, 818395, 133, 259.274s, 4
2501, 0, 0, 9, 9, 0, 808587, 65, 840369, 74, 259.160s, 4
2502, 0, 0, 17, 17, 0, 801143, 30, 800948, 47, 259.326s, 4
2503, 0, 0, 15, 15, 0, 807887, 1, 792264, 16, 259.246s, 4
2504, 0, 0, 4, 4, 0, 808004, 0, 804842, 4, 259.269s, 4
2505, 0, 0, 2, 2, 0, 812171, 0, 796858, 2, 259.339s, 4
2506, 0, 0, 1, 1, 0, 818947, 0, 839058, 1, 259.301s, 4
2507, 0, 0, 0, 0, 0, 831484, 0, 802191, 0, 259.343s, 4
2508, 0, 0, 5, 5, 0, 814341, 0, 873027, 5, 259.326s, 4
2509, 0, 0, 1, 1, 0, 839950, 0, 792343, 1, 259.372s, 4
2510, 0, 0, 4, 4, 0, 813096, 0, 841166, 4, 259.282s, 4
2511, 0, 0, 2, 2, 0, 851330, 0, 804771, 2, 259.364s, 4
2512, 0, 0, 2, 2, 0, 786540, 0, 838400, 2, 259.319s, 4
2513, 0, 0, 5, 5, 0, 842394, 1, 818434, 6, 259.191s, 4
2514, 0, 0, 5, 5, 0, 856680, 1, 815808, 6, 259.319s, 4
2515, 0, 0, 4, 4, 0, 888902, 2, 796605, 6, 259.313s, 4
2516, 0, 0, 2, 2, 0, 810428, 0, 885940, 2, 259.295s, 4
2517, 0, 0, 3, 3, 0, 806559, 0, 842073, 3, 259.211s, 4
2518, 0, 0, 0, 0, 0, 850551, 0, 874364, 0, 259.322s, 4
2519, 0, 0, 3, 3, 0, 428451, 0, 837598, 3, 259.226s, 4
